# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.60,        17.278000,        64.811558, F
0.61,        17.400000,        65.012441, F
0.61,        17.516000,        65.212668, F
0.61,        17.658000,        65.413433, F
0.60,        17.783000,        65.614374, F
0.60,        17.914000,        65.814600, F
0.60,        18.047000,        66.015549, F
0.60,        18.171000,        66.215694, F
0.59,        18.280000,        66.418910, F
0.59,        18.392000,        66.619635, F
0.59,        18.531000,        66.820215, F
0.60,        18.655000,        67.020311, F
0.61,        18.790000,        67.221391, F
0.61,        18.926000,        67.421912, F
0.61,        19.060000,        67.623884, F
0.62,        19.197000,        67.823988, F
0.62,        19.302000,        68.024176, F
0.63,        19.450000,        68.225258, F
0.64,        19.593000,        68.425591, F
0.63,        19.730000,        68.627634, F
0.64,        19.858000,        68.829104, F
0.64,        19.964000,        69.030016, F
0.64,        20.097000,        69.230253, F
0.64,        20.218000,        69.431239, F
0.64,        20.350000,        69.632883, F
0.63,        20.490000,        69.833824, F
0.63,        20.618000,        70.034722, F
0.65,        20.727000,        70.234754, F
0.65,        20.848000,        70.435067, F
0.65,        20.970000,        70.636127, F
0.65,        21.087000,        70.836467, F
0.65,        21.214000,        71.037759, F
0.64,        21.347000,        71.238225, F
0.64,        21.490000,        71.440673, F
0.63,        21.615000,        71.641162, F
0.65,        21.721000,        71.841196, F
0.63,        21.855000,        72.042261, F
0.63,        21.996000,        72.243531, F
0.62,        22.128000,        72.444713, F
0.62,        22.249000,        72.645464, F
0.63,        22.379000,        72.846101, F
0.63,        22.504000,        73.046171, F
0.63,        22.634000,        73.246411, F
0.63,        22.763000,        73.446471, F
0.62,        22.909000,        73.647152, F
0.62,        23.052000,        73.847440, F
0.63,        23.189000,        74.048153, F
0.64,        23.312000,        74.249570, F
0.64,        23.430000,        74.451095, F
0.65,        23.550000,        74.652291, F
0.65,        23.686000,        74.853110, F
0.65,        23.806000,        75.053948, F
0.64,        23.948000,        75.254817, F
0.64,        24.086000,        75.456229, F
0.66,        24.217000,        75.657346, F
0.65,        24.340000,        75.857902, F
0.65,        24.467000,        76.059937, F
0.65,        24.591000,        76.261065, F
0.65,        24.723000,        76.462192, F
0.65,        24.846000,        76.662262, F
0.65,        24.988000,        76.863111, F
0.65,        25.111000,        77.063871, F
0.65,        25.228000,        77.265207, F
0.65,        25.349000,        77.466151, F
0.64,        25.467000,        77.667695, F
0.63,        25.593000,        77.869296, F
0.63,        25.723000,        78.069853, F
0.64,        25.862000,        78.270563, F
0.64,        25.988000,        78.472514, F
0.64,        26.119000,        78.673814, F
0.64,        26.249000,        78.874789, F
0.64,        26.369000,        79.076179, F
0.63,        26.498000,        79.277853, F
0.63,        26.636000,        79.477885, F
0.63,        26.777000,        79.678191, F
0.63,        26.910000,        79.880976, F
0.63,        27.022000,        80.081226, F
0.63,        27.148000,        80.282913, F
0.63,        27.280000,        80.484808, F
0.63,        27.410000,        80.686970, F
0.63,        27.544000,        80.887225, F
0.64,        27.673000,        81.087294, F
0.64,        27.812000,        81.287395, F
0.65,        27.931000,        81.487707, F
0.65,        28.062000,        81.687927, F
0.65,        28.191000,        81.888528, F
0.64,        28.306000,        82.089977, F
0.64,        28.435000,        82.290007, F
0.64,        28.569000,        82.491789, F
0.64,        28.705000,        82.691854, F
0.65,        28.842000,        82.892803, F
0.65,        28.983000,        83.093247, F
0.64,        29.108000,        83.293931, F
0.64,        29.217000,        83.495474, F
0.64,        29.355000,        83.696894, F
0.65,        29.492000,        83.897541, F
0.65,        29.620000,        84.098360, F
0.65,        29.766000,        84.299732, F
0.65,        29.909000,        84.501179, F
0.65,        30.015000,        84.702881, F
0.65,        30.125000,        84.903472, F
0.64,        30.261000,        85.104126, F
0.65,        30.383000,        85.305789, F
0.64,        30.513000,        85.506756, F
0.64,        30.620000,        85.707297, F
0.65,        30.731000,        85.908008, F
0.65,        30.865000,        86.109270, F
0.65,        30.998000,        86.310189, F
0.64,        31.129000,        86.511415, F
0.64,        31.239000,        86.712163, F
0.63,        31.356000,        86.912465, F
0.63,        31.469000,        87.115173, F
0.64,        31.595000,        87.315464, F
0.63,        31.736000,        87.516105, F
0.62,        31.880000,        87.717243, F
0.62,        32.000000,        87.919756, F
0.61,        32.114000,        88.120256, F
0.60,        32.238000,        88.321342, F
0.61,        32.377000,        88.521617, F
0.62,        32.505000,        88.722157, F
0.61,        32.625000,        88.923315, F
0.61,        32.767000,        89.123457, F
0.61,        32.915000,        89.324308, F
0.62,        33.031000,        89.525962, F
0.63,        33.155000,        89.725984, F
0.63,        33.265000,        89.926298, F
0.62,        33.388000,        90.126874, F
0.62,        33.537000,        90.327579, F
0.63,        33.669000,        90.528281, F
0.64,        33.805000,        90.729234, F
0.65,        33.941000,        90.929768, F
0.65,        34.059000,        91.130802, F
0.64,        34.189000,        91.332550, F
0.63,        34.306000,        91.533622, F
0.64,        34.443000,        91.734345, F
0.65,        34.586000,        91.935760, F
0.65,        34.728000,        92.136114, F
0.65,        34.858000,        92.336172, F
0.65,        34.984000,        92.537744, F
0.65,        35.120000,        92.737834, F
0.65,        35.258000,        92.939075, F
0.64,        35.411000,        93.140475, F
0.65,        35.563000,        93.340703, F
0.65,        35.684000,        93.541918, F
0.66,        35.805000,        93.743205, F
0.67,        35.918000,        93.944118, F
0.66,        36.057000,        94.144400, F
0.66,        36.204000,        94.345876, F
0.66,        36.338000,        94.546729, F
0.66,        36.456000,        94.747618, F
0.66,        36.584000,        94.948069, F
0.67,        36.708000,        95.148787, F
0.67,        36.838000,        95.350251, F
0.67,        36.961000,        95.551117, F
0.67,        37.091000,        95.752974, F
0.66,        37.226000,        95.953672, F
0.66,        37.362000,        96.155269, F
0.66,        37.490000,        96.357116, F
0.66,        37.611000,        96.558675, F
0.66,        37.740000,        96.760786, F
0.65,        37.876000,        96.961656, F
0.63,        38.005000,        97.161904, F
0.64,        38.138000,        97.363137, F
0.64,        38.273000,        97.563220, F
0.65,        38.408000,        97.763312, F
0.65,        38.555000,        97.963586, F
0.64,        38.682000,        98.163971, F
0.64,        38.806000,        98.364863, F
0.64,        38.944000,        98.566098, F
0.65,        39.080000,        98.767510, F
0.65,        39.196000,        98.967736, F
0.65,        39.331000,        99.168423, F
0.65,        39.453000,        99.368521, F
0.65,        39.565000,        99.569500, F
0.65,        39.694000,        99.770700, F
0.65,        39.820000,        99.972373, F
0.65,        39.945000,       100.172529, F
0.66,        40.085000,       100.372899, F
0.66,        40.219000,       100.572943, F
0.65,        40.329000,       100.774281, F
0.65,        40.451000,       100.974579, F
0.65,        40.590000,       101.174925, F
0.65,        40.730000,       101.376794, F
0.64,        40.865000,       101.577373, F
0.64,        40.998000,       101.778594, F
0.64,        41.130000,       101.980540, F
0.64,        41.260000,       102.181067, F
0.63,        41.392000,       102.382402, F
0.63,        41.527000,       102.584167, F
0.64,        41.665000,       102.784601, F
0.64,        41.810000,       102.985654, F
0.64,        41.939000,       103.185774, F
0.65,        42.047000,       103.386700, F
0.65,        42.182000,       103.586968, F
0.65,        42.308000,       103.787306, F
0.66,        42.427000,       103.987792, F
0.65,        42.561000,       104.189302, F
0.65,        42.690000,       104.390301, F
0.66,        42.808000,       104.591911, F
0.66,        42.921000,       104.792824, F
0.66,        43.033000,       104.993099, F
0.65,        43.148000,       105.194482, F
0.65,        43.290000,       105.395539, F
0.64,        43.444000,       105.596798, F
0.64,        43.573000,       105.797923, F
0.64,        43.686000,       105.999240, F
0.64,        43.800000,       106.200261, F
0.64,        43.918000,       106.402519, F
0.63,        44.029000,       106.604515, F
0.62,        44.168000,       106.805457, F
0.62,        44.305000,       107.006513, F
0.62,        44.441000,       107.206743, F
0.62,        44.551000,       107.407256, F
0.62,        44.673000,       107.608135, F
0.62,        44.777000,       107.809180, F
0.62,        44.930000,       108.010160, F
0.61,        45.060000,       108.212355, F
0.62,        45.201000,       108.412886, F
0.62,        45.340000,       108.614058, F
0.63,        45.464000,       108.816302, F
0.64,        45.577000,       109.018446, F
0.63,        45.696000,       109.219679, F
0.62,        45.816000,       109.420358, F
0.61,        45.945000,       109.620521, F
0.62,        46.091000,       109.821701, F
0.63,        46.230000,       110.022435, F
0.63,        46.345000,       110.222904, F
0.64,        46.471000,       110.423394, F
0.64,        46.597000,       110.624638, F
0.63,        46.722000,       110.825231, F
0.63,        46.855000,       111.025437, F
0.64,        46.995000,       111.226402, F
0.64,        47.130000,       111.428780, F
0.65,        47.260000,       111.630135, F
0.64,        47.382000,       111.830684, F
0.64,        47.510000,       112.031217, F
0.63,        47.611000,       112.232051, F
0.63,        47.736000,       112.432161, F
0.63,        47.862000,       112.632535, F
0.64,        47.986000,       112.833803, F
0.64,        48.099000,       113.036079, F
0.64,        48.226000,       113.236429, F
0.64,        48.341000,       113.437279, F
0.63,        48.466000,       113.637661, F
0.62,        48.601000,       113.838782, F
0.63,        48.726000,       114.039654, F
0.63,        48.853000,       114.240876, F
0.63,        48.982000,       114.440962, F
0.63,        49.104000,       114.641236, F
0.62,        49.237000,       114.841435, F
0.62,        49.356000,       115.042150, F
0.61,        49.471000,       115.243040, F
0.61,        49.591000,       115.443092, F
0.61,        49.717000,       115.643437, F
0.61,        49.841000,       115.844263, F
0.62,        49.967000,       116.045062, F
0.62,        50.088000,       116.247427, F
0.62,        50.220000,       116.448699, F
0.62,        50.359000,       116.649192, F
0.62,        50.507000,       116.849713, F
0.62,        50.632000,       117.050891, F
0.63,        50.753000,       117.251944, F
0.63,        50.887000,       117.452057, F
0.63,        51.017000,       117.652089, F
0.63,        51.146000,       117.852235, F
0.63,        51.290000,       118.054388, F
0.63,        51.424000,       118.254402, F
0.63,        51.560000,       118.455097, F
0.63,        51.689000,       118.655555, F
0.63,        51.814000,       118.856644, F
0.64,        51.956000,       119.056657, F
0.65,        52.100000,       119.259460, F
0.65,        52.243000,       119.459842, F
0.66,        52.388000,       119.660484, F
0.66,        52.510000,       119.861853, F
0.67,        52.649000,       120.062910, F
0.67,        52.753000,       120.263090, F
0.66,        52.858000,       120.464044, F
0.66,        52.987000,       120.664311, F
0.66,        53.130000,       120.864355, F
0.66,        53.260000,       121.065128, F
0.66,        53.409000,       121.266252, F
0.66,        53.527000,       121.467834, F
0.67,        53.670000,       121.668850, F
0.66,        53.809000,       121.869947, F
0.66,        53.915000,       122.071223, F
0.66,        54.053000,       122.271242, F
0.66,        54.190000,       122.471484, F
0.66,        54.323000,       122.672021, F
0.66,        54.440000,       122.872809, F
0.65,        54.565000,       123.074106, F
0.64,        54.695000,       123.274579, F
0.63,        54.828000,       123.475761, F
0.64,        54.960000,       123.678056, F
0.63,        55.102000,       123.879210, F
0.65,        55.245000,       124.079790, F
0.66,        55.371000,       124.281452, F
0.66,        55.497000,       124.482020, F
0.66,        55.637000,       124.683260, F
0.66,        55.762000,       124.884951, F
0.65,        55.868000,       125.087018, F
0.65,        55.995000,       125.288025, F
0.65,        56.126000,       125.488697, F
0.64,        56.244000,       125.689074, F
0.65,        56.360000,       125.891904, F
0.65,        56.486000,       126.092883, F
0.64,        56.634000,       126.293449, F
0.64,        56.767000,       126.493511, F
0.65,        56.906000,       126.694087, F
0.65,        57.027000,       126.895378, F
0.65,        57.158000,       127.095438, F
0.65,        57.310000,       127.296721, F
0.65,        57.453000,       127.496779, F
0.64,        57.584000,       127.697834, F
0.63,        57.719000,       127.899429, F
0.64,        57.854000,       128.099492, F
0.64,        57.985000,       128.301073, F
0.63,        58.112000,       128.501360, F
0.64,        58.235000,       128.702060, F
0.65,        58.361000,       128.903214, F
0.65,        58.493000,       129.104026, F
0.65,        58.633000,       129.304801, F
0.66,        58.766000,       129.505375, F
0.67,        58.889000,       129.707338, F
0.67,        58.986000,       129.909195, F
0.66,        59.097000,       130.110029, F
0.66,        59.211000,       130.311293, F
0.65,        59.336000,       130.511520, F
0.66,        59.480000,       130.714707, F
0.66,        59.617000,       130.916284, F
0.65,        59.747000,       131.116629, F
0.64,        59.857000,       131.318692, F
0.64,        59.977000,       131.519891, F
0.63,        60.071000,       131.719903, F
0.62,        60.213000,       131.920267, F
0.62,        60.343000,       132.120637, F
0.62,        60.480000,       132.321357, F
0.62,        60.611000,       132.522453, F
0.62,        60.714000,       132.723574, F
0.61,        60.842000,       132.924243, F
0.61,        60.968000,       133.124523, F
0.60,        61.087000,       133.325944, F
0.60,        61.229000,       133.526246, F
0.62,        61.377000,       133.728326, F
0.62,        61.491000,       133.929674, F
0.63,        61.615000,       134.130910, F
0.63,        61.751000,       134.331158, F
0.62,        61.897000,       134.532235, F
0.62,        62.009000,       134.733212, F
0.62,        62.140000,       134.935163, F
0.62,        62.285000,       135.135619, F
0.63,        62.414000,       135.336137, F
0.65,        62.533000,       135.536430, F
0.64,        62.689000,       135.736613, F
0.64,        62.798000,       135.938535, F
0.64,        62.926000,       136.139804, F
0.63,        63.052000,       136.340524, F
0.65,        63.176000,       136.541055, F
0.65,        63.282000,       136.741766, F
0.65,        63.398000,       136.942166, F
0.65,        63.520000,       137.143909, F
0.65,        63.637000,       137.344824, F
0.63,        63.769000,       137.545562, F
0.64,        63.890000,       137.747567, F
0.64,        64.025000,       137.947917, F
0.64,        64.133000,       138.148609, F
0.63,        64.257000,       138.349202, F
0.63,        64.384000,       138.550902, F
0.63,        64.500000,       138.750942, F
0.62,        64.638000,       138.952606, F
0.62,        64.768000,       139.153659, F
0.62,        64.901000,       139.354587, F
0.60,        65.034000,       139.556447, F
0.61,        65.156000,       139.758579, F
0.61,        65.280000,       139.958743, F
0.61,        65.411000,       140.158900, F
0.61,        65.525000,       140.359964, F
0.62,        65.677000,       140.560242, F
0.62,        65.818000,       140.761124, F
0.63,        65.971000,       140.961710, F
0.63,        66.091000,       141.162259, F
0.63,        66.238000,       141.363971, F
0.64,        66.345000,       141.565451, F
0.63,        66.460000,       141.766917, F
0.64,        66.603000,       141.967686, F
0.65,        66.737000,       142.168589, F
0.65,        66.871000,       142.369993, F
0.65,        66.998000,       142.570992, F
0.65,        67.131000,       142.771616, F
0.65,        67.259000,       142.972024, F
0.65,        67.376000,       143.172929, F
0.65,        67.506000,       143.375000, F
0.65,        67.647000,       143.575358, F
0.66,        67.779000,       143.776046, F
0.66,        67.896000,       143.976060, F
0.67,        68.014000,       144.176080, F
0.65,        68.122000,       144.376452, F
0.65,        68.239000,       144.576638, F
0.63,        68.382000,       144.777843, F
0.64,        68.520000,       144.978692, F
0.63,        68.648000,       145.179073, F
0.64,        68.777000,       145.379187, F
0.65,        68.899000,       145.579472, F
0.64,        69.010000,       145.779972, F
0.63,        69.142000,       145.981160, F
0.63,        69.291000,       146.181826, F
0.63,        69.431000,       146.382219, F
0.63,        69.569000,       146.583362, F
0.63,        69.696000,       146.783392, F
0.64,        69.820000,       146.985182, F
0.64,        69.937000,       147.185327, F
0.63,        70.070000,       147.386493, F
0.63,        70.209000,       147.586583, F
0.63,        70.346000,       147.787588, F
0.64,        70.482000,       147.989232, F
0.65,        70.603000,       148.189282, F
0.66,        70.742000,       148.391396, F
0.65,        70.850000,       148.593650, F
0.65,        70.973000,       148.794893, F
0.65,        71.104000,       148.996099, F
0.65,        71.231000,       149.196793, F
0.65,        71.371000,       149.398971, F
0.66,        71.504000,       149.600491, F
0.66,        71.623000,       149.800554, F
0.65,        71.746000,       150.000879, F
0.64,        71.865000,       150.201794, F
0.64,        71.993000,       150.402825, F
0.64,        72.118000,       150.603260, F
0.64,        72.251000,       150.803389, F
0.65,        72.399000,       151.004050, F
0.64,        72.550000,       151.204481, F
0.64,        72.682000,       151.405424, F
0.64,        72.814000,       151.606131, F
0.63,        72.950000,       151.806577, F
0.64,        73.091000,       152.007779, F
0.63,        73.213000,       152.208902, F
0.65,        73.329000,       152.410134, F
0.65,        73.456000,       152.610351, F
0.65,        73.601000,       152.810667, F
0.65,        73.714000,       153.011937, F
0.65,        73.849000,       153.212616, F
0.65,        73.987000,       153.413171, F
0.65,        74.131000,       153.613738, F
0.66,        74.271000,       153.814594, F
0.66,        74.387000,       154.015996, F
0.67,        74.509000,       154.216321, F
0.67,        74.641000,       154.417653, F
0.67,        74.776000,       154.618128, F
0.66,        74.924000,       154.818271, F
0.65,        75.055000,       155.019267, F
0.65,        75.184000,       155.219998, F
0.65,        75.308000,       155.420755, F
0.65,        75.447000,       155.622025, F
0.65,        75.588000,       155.822384, F
0.65,        75.725000,       156.023398, F
0.66,        75.869000,       156.224233, F
0.66,        76.001000,       156.424418, F
0.66,        76.117000,       156.624723, F
0.67,        76.243000,       156.826466, F
0.67,        76.364000,       157.027240, F
0.66,        76.490000,       157.229010, F
0.66,        76.614000,       157.429121, F
0.65,        76.749000,       157.629908, F
0.66,        76.879000,       157.830680, F
0.66,        77.000000,       158.031679, F
0.66,        77.132000,       158.232861, F
0.66,        77.245000,       158.434114, F
0.65,        77.378000,       158.634445, F
0.65,        77.508000,       158.835626, F
0.65,        77.649000,       159.036207, F
0.65,        77.768000,       159.237158, F
0.65,        77.888000,       159.438647, F
0.64,        78.015000,       159.639779, F
0.64,        78.138000,       159.841033, F
0.63,        78.263000,       160.041895, F
0.62,        78.400000,       160.243092, F
0.63,        78.539000,       160.443184, F
0.63,        78.656000,       160.644614, F
0.63,        78.766000,       160.846313, F
0.63,        78.909000,       161.047999, F
0.63,        79.025000,       161.248009, F
0.63,        79.169000,       161.448234, F
0.63,        79.282000,       161.648571, F
0.63,        79.410000,       161.848654, F
0.63,        79.535000,       162.049632, F
0.64,        79.660000,       162.249728, F
0.63,        79.791000,       162.450117, F
0.63,        79.940000,       162.651338, F
0.63,        80.083000,       162.851715, F
0.63,        80.229000,       163.051852, F
0.64,        80.363000,       163.252112, F
0.64,        80.477000,       163.452738, F
0.64,        80.594000,       163.653079, F
0.64,        80.729000,       163.853785, F
0.64,        80.869000,       164.053839, F
0.64,        81.012000,       164.254945, F
0.64,        81.140000,       164.455709, F
0.65,        81.250000,       164.657735, F
0.65,        81.350000,       164.858001, F
0.65,        81.461000,       165.058180, F
0.64,        81.586000,       165.259466, F
0.65,        81.714000,       165.460158, F
0.65,        81.845000,       165.661345, F
0.65,        81.970000,       165.861414, F
0.65,        82.090000,       166.063098, F
0.65,        82.209000,       166.264750, F
0.64,        82.336000,       166.464940, F
0.63,        82.461000,       166.666210, F
0.62,        82.594000,       166.866564, F
0.62,        82.730000,       167.068481, F
0.62,        82.867000,       167.270306, F
0.63,        83.004000,       167.471040, F
0.62,        83.128000,       167.671083, F
0.62,        83.269000,       167.872651, F
0.61,        83.407000,       168.075028, F
0.61,        83.525000,       168.276662, F
0.61,        83.659000,       168.477947, F
0.63,        83.810000,       168.678812, F
0.64,        83.932000,       168.879477, F
0.64,        84.057000,       169.080213, F
0.64,        84.174000,       169.280704, F
0.64,        84.287000,       169.481168, F
0.64,        84.423000,       169.681262, F
0.65,        84.551000,       169.882345, F
0.65,        84.689000,       170.083739, F
0.65,        84.826000,       170.284220, F
0.66,        84.957000,       170.484768, F
0.66,        85.087000,       170.686067, F
0.65,        85.221000,       170.886096, F
0.65,        85.354000,       171.086423, F
0.65,        85.480000,       171.287064, F
0.65,        85.612000,       171.487831, F
0.65,        85.732000,       171.688922, F
0.64,        85.878000,       171.889780, F
0.65,        86.020000,       172.090925, F
0.65,        86.140000,       172.291059, F
0.64,        86.279000,       172.491377, F
0.64,        86.414000,       172.692008, F
0.64,        86.548000,       172.893462, F
0.65,        86.679000,       173.093977, F
0.66,        86.823000,       173.295718, F
0.66,        86.936000,       173.495900, F
0.66,        87.049000,       173.697181, F
0.66,        87.170000,       173.897255, F
0.66,        87.299000,       174.098542, F
0.65,        87.420000,       174.299733, F
0.65,        87.561000,       174.499920, F
0.65,        87.681000,       174.700945, F
0.65,        87.807000,       174.902464, F
0.65,        87.952000,       175.102666, F
0.65,        88.101000,       175.303267, F
0.66,        88.223000,       175.503650, F
0.65,        88.365000,       175.704520, F
0.64,        88.475000,       175.905727, F
0.65,        88.614000,       176.106681, F
0.64,        88.730000,       176.308116, F
0.64,        88.862000,       176.509088, F
0.64,        88.987000,       176.709254, F
0.64,        89.129000,       176.910014, F
0.63,        89.268000,       177.111010, F
0.64,        89.400000,       177.313478, F
0.65,        89.551000,       177.513797, F
0.65,        89.684000,       177.714400, F
0.65,        89.810000,       177.917090, F
0.66,        89.937000,       178.117579, F
0.65,        90.064000,       178.318024, F
0.66,        90.201000,       178.519137, F
0.66,        90.330000,       178.719954, F
0.66,        90.453000,       178.920108, F
0.65,        90.570000,       179.122075, F
0.65,        90.708000,       179.323523, F
0.65,        90.835000,       179.524759, F
0.66,        90.977000,       179.726279, F
0.65,        91.102000,       179.928548, F
0.66,        91.231000,       180.129225, F
0.66,        91.359000,       180.330204, F
0.66,        91.481000,       180.530345, F
0.66,        91.635000,       180.730673, F
0.65,        91.770000,       180.931340, F
0.65,        91.900000,       181.131426, F
0.64,        92.023000,       181.332195, F
0.64,        92.150000,       181.533866, F
0.64,        92.263000,       181.734743, F
0.65,        92.385000,       181.935453, F
0.65,        92.521000,       182.136341, F
0.64,        92.660000,       182.336620, F
0.64,        92.794000,       182.537580, F
0.65,        92.918000,       182.737632, F
0.65,        93.053000,       182.938040, F
0.65,        93.178000,       183.138839, F
0.65,        93.303000,       183.339315, F
0.64,        93.417000,       183.540366, F
0.65,        93.548000,       183.741605, F
0.65,        93.677000,       183.942190, F
0.65,        93.783000,       184.142367, F
0.65,        93.902000,       184.344155, F
0.63,        94.024000,       184.544366, F
0.63,        94.115000,       184.745220, F
0.63,        94.264000,       184.945914, F
0.63,        94.401000,       185.146671, F
0.63,        94.543000,       185.347379, F
0.63,        94.667000,       185.547785, F
0.64,        94.810000,       185.749833, F
0.63,        94.925000,       185.951304, F
0.62,        95.049000,       186.151489, F
0.62,        95.158000,       186.351603, F
0.62,        95.299000,       186.552492, F
0.62,        95.419000,       186.752949, F
0.61,        95.541000,       186.953332, F
0.61,        95.666000,       187.153897, F
0.62,        95.803000,       187.354518, F
0.62,        95.932000,       187.555149, F
0.62,        96.066000,       187.756004, F
0.63,        96.206000,       187.957112, F
0.63,        96.342000,       188.158342, F
0.64,        96.474000,       188.358921, F
0.65,        96.596000,       188.560410, F
0.64,        96.713000,       188.762122, F
0.64,        96.839000,       188.963140, F
0.63,        96.970000,       189.164385, F
0.63,        97.077000,       189.367016, F
0.63,        97.217000,       189.567654, F
0.63,        97.345000,       189.768374, F
0.63,        97.472000,       189.969482, F
0.64,        97.597000,       190.171160, F
0.64,        97.714000,       190.372255, F
0.64,        97.850000,       190.573285, F
0.64,        97.975000,       190.773955, F
0.64,        98.097000,       190.974988, F
0.64,        98.202000,       191.175156, F
0.64,        98.314000,       191.375706, F
0.63,        98.450000,       191.577815, F
0.63,        98.566000,       191.777826, F
0.62,        98.704000,       191.979164, F
0.62,        98.840000,       192.180876, F
0.62,        98.980000,       192.382490, F
0.62,        99.108000,       192.583168, F
0.62,        99.240000,       192.783973, F
0.62,        99.373000,       192.984700, F
0.63,        99.495000,       193.185601, F
0.62,        99.640000,       193.387261, F
0.62,        99.766000,       193.587884, F
0.62,        99.909000,       193.790925, F
0.63,       100.051000,       193.992001, F
0.63,       100.201000,       194.192791, F
0.63,       100.323000,       194.392874, F
0.63,       100.447000,       194.592962, F
0.64,       100.574000,       194.793363, F
0.65,       100.706000,       194.993577, F
0.66,       100.848000,       195.194058, F
0.66,       100.979000,       195.394911, F
0.67,       101.108000,       195.596611, F
0.67,       101.212000,       195.797059, F
0.66,       101.324000,       195.997204, F
0.66,       101.450000,       196.197762, F
0.66,       101.562000,       196.398324, F
0.66,       101.681000,       196.599979, F
0.65,       101.795000,       196.801635, F
0.66,       101.916000,       197.002857, F
0.65,       102.040000,       197.203423, F
0.65,       102.155000,       197.403586, F
0.64,       102.277000,       197.603712, F
0.63,       102.420000,       197.804427, F
0.62,       102.561000,       198.005583, F
0.62,       102.678000,       198.206006, F
0.62,       102.797000,       198.406370, F
0.62,       102.917000,       198.607608, F
0.61,       103.034000,       198.809206, F
0.60,       103.165000,       199.009984, F
0.60,       103.302000,       199.210513, F
0.59,       103.432000,       199.411097, F
0.60,       103.559000,       199.612017, F
0.61,       103.677000,       199.812956, F
0.61,       103.808000,       200.014394, F
0.61,       103.938000,       200.214651, F
0.62,       104.083000,       200.415692, F
0.63,       104.198000,       200.616585, F
0.63,       104.335000,       200.816821, F
0.63,       104.480000,       201.019675, F
0.64,       104.605000,       201.220819, F
0.64,       104.742000,       201.421709, F
0.63,       104.861000,       201.622002, F
0.63,       105.010000,       201.824051, F
0.63,       105.146000,       202.025898, F
0.64,       105.280000,       202.226957, F
0.65,       105.424000,       202.427919, F
0.65,       105.529000,       202.628302, F
0.65,       105.677000,       202.829151, F
0.65,       105.811000,       203.029987, F
0.65,       105.958000,       203.230753, F
0.66,       106.109000,       203.430790, F
0.66,       106.239000,       203.632699, F
0.67,       106.380000,       203.833669, F
0.67,       106.513000,       204.034934, F
0.66,       106.642000,       204.236692, F
0.67,       106.779000,       204.437365, F
0.67,       106.900000,       204.637409, F
0.67,       107.039000,       204.838316, F
0.67,       107.176000,       205.038918, F
0.67,       107.308000,       205.240347, F
0.68,       107.438000,       205.441811, F
0.67,       107.560000,       205.644180, F
0.67,       107.687000,       205.845333, F
0.67,       107.815000,       206.046201, F
0.67,       107.945000,       206.247750, F
0.68,       108.088000,       206.447820, F
0.67,       108.225000,       206.649295, F
0.67,       108.340000,       206.850774, F
