node,cpu_percent,num_threads,mem_percent
/drone3/ground_truth_to_tf, 0.0, 5, 0.033761300349998295
/drone12/waypoint_node, 0.0, 10, 0.08423721169294657
/drone7/estop_relay, 0.0, 5, 0.03093248465582722
/drone2/takeoff_action, 0.0, 8, 0.032949553237757896
/drone7/waypoint_node, 0.0, 10, 0.0843971012756606
/drone6/estop_relay, 0.0, 5, 0.03079719347045382
/drone9/landing_action, 0.0, 8, 0.0326789708670111
/drone4/controller_spawner, 0.0, 6, 0.16495685256618475
/drone13/takeoff_action, 0.0, 8, 0.032002514940144104
/drone4/pose_action, 0.0, 7, 0.033601410767284276
/drone8/waypoint_node, 0.0, 10, 0.08485217162646203
/drone13/robot_state_publisher, 0.0, 6, 0.0453348462987591
/drone15/takeoff_action, 0.0, 8, 0.032531380482967394
/drone2/waypoint_node, 0.0, 12, 0.08485217162646203
/drone5/pose_action, 0.0, 7, 0.033626009164624895
/drone13/estop_relay, 0.0, 5, 0.030784894271783513
/drone7/pose_action, 0.0, 7, 0.033490717979251496
/drone15/waypoint_node, 0.0, 10, 0.08461848685172615
/drone9/robot_state_publisher, 0.0, 6, 0.04526105110673724
/drone14/takeoff_action, 0.0, 8, 0.033416922787229644
/drone6/controller_spawner, 0.0, 6, 0.16375153109649448
/drone5/estop_relay, 0.0, 5, 0.030883287861145983
/drone15/pose_action, 0.0, 7, 0.033490717979251496
/drone14/estop_relay, 0.0, 5, 0.030649603086410113
/drone5/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone4/takeoff_action, 0.0, 8, 0.032531380482967394
/drone11/landing_action, 0.0, 8, 0.032555978880308006
/drone3/robot_state_publisher, 0.0, 6, 0.04583911344424177
/drone0/landing_action, 0.0, 8, 0.032014814138814414
/drone1/controller_spawner, 0.0, 6, 0.1635055471230883
/drone2/estop_relay, 0.0, 5, 0.03079719347045382
/drone0/takeoff_action, 0.0, 8, 0.032875758045736045
/drone1/pose_action, 0.0, 7, 0.033601410767284276
/drone0/robot_state_publisher, 0.0, 6, 0.04576531825221992
/drone2/landing_action, 0.0, 8, 0.033367725992548405
/drone10/takeoff_action, 0.0, 8, 0.032851159648395425
/gazebo, 0.0, 274, 0.6842413196253024
/drone9/ground_truth_to_tf, 0.0, 5, 0.035003519415699506
/drone13/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/drone7/robot_state_publisher, 0.0, 6, 0.04497816953732014
/drone6/waypoint_node, 0.0, 10, 0.08498746281183542
/drone3/estop_relay, 0.0, 5, 0.030588107093058564
/drone3/controller_spawner, 0.0, 6, 0.1644771838180427
/drone12/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone3/pose_action, 0.0, 7, 0.033035647628450064
/drone5/landing_action, 0.0, 8, 0.033490717979251496
/drone12/estop_relay, 0.0, 5, 0.030957083053167838
/drone0/controller_spawner, 0.0, 6, 0.164489483016713
/drone11/takeoff_action, 0.0, 8, 0.033404623588559335
/drone11/estop_relay, 0.0, 5, 0.03026832792763053
/drone10/controller_spawner, 0.0, 6, 0.163493247924418
/drone1/ground_truth_to_tf, 0.0, 5, 0.033933489131382624
/drone10/estop_relay, 0.0, 5, 0.03153514539067236
/drone5/controller_spawner, 0.0, 6, 0.16510444295022847
/drone1/robot_state_publisher, 0.0, 6, 0.04630648299371351
/drone12/robot_state_publisher, 0.0, 6, 0.04433861120646407
/drone12/pose_action, 0.0, 7, 0.033822796343349844
/drone11/controller_spawner, 0.0, 6, 0.16426809744064744
/drone5/takeoff_action, 0.0, 8, 0.032998750032439135
/drone10/robot_state_publisher, 0.0, 6, 0.04601130222562609
/drone13/waypoint_node, 0.0, 10, 0.0848275732291214
/drone6/landing_action, 0.0, 8, 0.032100908529506575
/drone0/ground_truth_to_tf, 0.0, 5, 0.033871993138031076
/drone1/landing_action, 0.0, 8, 0.03345382038324057
/drone14/pose_action, 0.0, 7, 0.033343127595207786
/drone9/pose_action, 0.0, 7, 0.032851159648395425
/drone12/controller_spawner, 0.0, 6, 0.16397291667256003
/drone10/landing_action, 0.0, 8, 0.032027113337484724
/gazebo_gui, 0.0, 147, 0.8047488681969904
/drone8/controller_spawner, 0.0, 6, 0.16354244471909923
/drone9/takeoff_action, 0.0, 8, 0.032531380482967394
/drone6/pose_action, 0.0, 7, 0.033626009164624895
/drone2/ground_truth_to_tf, 5.0, 5, 0.03474523624362302
/vrpn_client_node, 10.0, 38, 0.09325252431828308
/drone8/estop_relay, 2.5, 5, 0.03152284619200205
/drone10/ground_truth_to_tf, 5.0, 5, 0.033749001151327986
/drone11/waypoint_node, 7.5, 10, 0.08438480207699027
/drone8/robot_state_publisher, 2.5, 6, 0.04435091040513437
/drone2/robot_state_publisher, 2.5, 6, 0.0453348462987591
/drone4/landing_action, 5.0, 8, 0.0326789708670111
/drone8/takeoff_action, 7.5, 8, 0.033318529197867174
/drone14/waypoint_node, 10.0, 10, 0.08459388845438554
/drone14/controller_spawner, 5.0, 6, 0.16440338862602086
/drone9/estop_relay, 2.5, 5, 0.030957083053167838
/drone5/waypoint_node, 12.5, 10, 0.08479067563311048
/drone11/robot_state_publisher, 5.0, 6, 0.04555623187482466
/drone12/takeoff_action, 2.5, 8, 0.032002514940144104
/drone7/ground_truth_to_tf, 2.5, 5, 0.035138810601072906
/drone15/controller_spawner, 5.0, 6, 0.16383762548718664
/drone6/takeoff_action, 5.0, 8, 0.032359191701583065
/drone6/robot_state_publisher, 2.5, 6, 0.04559312947083559
/drone9/controller_spawner, 5.0, 6, 0.164329593433999
/drone14/robot_state_publisher, 2.5, 6, 0.04532254710008879
/drone11/ground_truth_to_tf, 5.0, 5, 0.033749001151327986
/drone8/pose_action, 5.0, 7, 0.034093378714096644
/drone7/takeoff_action, 2.5, 8, 0.032543679681637704
/drone4/robot_state_publisher, 5.0, 6, 0.04446160319316716
/drone7/controller_spawner, 5.0, 6, 0.1643418926326693
/drone0/estop_relay, 2.5, 5, 0.030969382251838148
/drone13/pose_action, 2.5, 7, 0.033158639615153154
/drone13/controller_spawner, 7.5, 6, 0.16425579824197714
/drone14/ground_truth_to_tf, 2.5, 5, 0.03358911156861397
/drone3/landing_action, 2.5, 8, 0.032617474873659555
/drone14/landing_action, 5.0, 8, 0.032715868463022026
/drone8/landing_action, 5.0, 8, 0.033416922787229644
/drone13/landing_action, 5.0, 8, 0.0326789708670111
/drone5/robot_state_publisher, 5.0, 6, 0.04534714549742941
/drone0/waypoint_node, 9.9, 10, 0.08440940047433089
/drone1/takeoff_action, 2.5, 8, 0.032543679681637704
/drone15/estop_relay, 2.5, 5, 0.030883287861145983
/drone8/ground_truth_to_tf, 2.5, 5, 0.033749001151327986
/drone0/pose_action, 5.0, 7, 0.033490717979251496
/drone11/pose_action, 5.0, 7, 0.033749001151327986
/drone10/waypoint_node, 9.9, 10, 0.0849628644144948
/drone10/pose_action, 5.0, 7, 0.03358911156861397
/drone9/waypoint_node, 9.9, 10, 0.08413881810358409
/drone3/waypoint_node, 9.9, 12, 0.08507355720252759
/drone2/pose_action, 5.0, 7, 0.03307254522446099
/drone3/takeoff_action, 5.0, 8, 0.033416922787229644
/drone7/landing_action, 5.0, 8, 0.03345382038324057
/drone4/ground_truth_to_tf, 2.5, 5, 0.033416922787229644
/drone15/ground_truth_to_tf, 0.0, 5, 0.035323298581127545
/drone1/estop_relay, 5.0, 5, 0.030231430331619603
/drone2/controller_spawner, 7.5, 6, 0.16442798702336145
/rosout, 0.0, 5, 0.03654091924948814
/drone15/robot_state_publisher, 2.5, 6, 0.04531024790141848
/drone15/landing_action, 5.0, 8, 0.032162404522858117
/drone1/waypoint_node, 12.4, 10, 0.08390513332884822
/drone6/ground_truth_to_tf, 5.0, 5, 0.03358911156861397
/drone4/waypoint_node, 9.9, 10, 0.08522114758657129
/drone4/estop_relay, 2.5, 5, 0.030784894271783513
/drone12/landing_action, 5.0, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 5.0, 5, 0.033761300349998295
/drone12/waypoint_node, 9.9, 10, 0.08423721169294657
/drone7/estop_relay, 5.0, 5, 0.03093248465582722
/drone2/takeoff_action, 5.0, 8, 0.032949553237757896
/drone7/waypoint_node, 12.4, 10, 0.0843971012756606
/drone6/estop_relay, 2.5, 5, 0.03079719347045382
/drone9/landing_action, 5.0, 8, 0.0326789708670111
/drone4/controller_spawner, 7.4, 6, 0.16495685256618475
/drone13/takeoff_action, 2.5, 8, 0.032002514940144104
/drone4/pose_action, 2.5, 7, 0.033601410767284276
/drone8/waypoint_node, 7.4, 10, 0.08485217162646203
/drone13/robot_state_publisher, 2.5, 6, 0.0453348462987591
/drone15/takeoff_action, 5.0, 8, 0.032531380482967394
/drone2/waypoint_node, 9.9, 12, 0.08486447082513233
/drone5/pose_action, 2.5, 7, 0.033626009164624895
/drone13/estop_relay, 2.5, 5, 0.030784894271783513
/drone7/pose_action, 5.0, 7, 0.033490717979251496
/drone15/waypoint_node, 7.4, 10, 0.08461848685172615
/drone9/robot_state_publisher, 5.0, 6, 0.04526105110673724
/drone14/takeoff_action, 5.0, 8, 0.033416922787229644
/drone6/controller_spawner, 7.4, 6, 0.16375153109649448
/drone5/estop_relay, 0.0, 5, 0.030883287861145983
/drone15/pose_action, 5.0, 7, 0.033490717979251496
/drone14/estop_relay, 5.0, 5, 0.030649603086410113
/drone5/ground_truth_to_tf, 5.0, 5, 0.033749001151327986
/drone4/takeoff_action, 2.5, 8, 0.032531380482967394
/drone11/landing_action, 5.0, 8, 0.032555978880308006
/drone3/robot_state_publisher, 7.4, 6, 0.04583911344424177
/drone0/landing_action, 7.4, 8, 0.032014814138814414
/drone1/controller_spawner, 7.4, 6, 0.16431729423532868
/drone2/estop_relay, 5.0, 5, 0.03079719347045382
/drone0/takeoff_action, 5.0, 8, 0.032875758045736045
/drone1/pose_action, 5.0, 7, 0.033601410767284276
/drone0/robot_state_publisher, 2.5, 6, 0.04576531825221992
/drone2/landing_action, 5.0, 8, 0.033367725992548405
/drone10/takeoff_action, 5.0, 8, 0.032851159648395425
/gazebo, 315.1, 274, 0.6842413196253024
/drone9/ground_truth_to_tf, 2.5, 5, 0.035003519415699506
/drone13/ground_truth_to_tf, 2.5, 5, 0.03533559777979785
/drone7/robot_state_publisher, 5.0, 6, 0.04497816953732014
/drone6/waypoint_node, 9.9, 10, 0.08504895880518697
/drone3/estop_relay, 5.0, 5, 0.030588107093058564
/drone3/controller_spawner, 5.0, 6, 0.1649937501621957
/drone12/ground_truth_to_tf, 2.5, 5, 0.033749001151327986
/drone3/pose_action, 7.4, 7, 0.033035647628450064
/drone5/landing_action, 5.0, 8, 0.033490717979251496
/drone12/estop_relay, 2.5, 5, 0.030957083053167838
/drone0/controller_spawner, 5.0, 6, 0.164489483016713
/drone11/takeoff_action, 5.0, 8, 0.033404623588559335
/drone11/estop_relay, 2.5, 5, 0.03026832792763053
/drone10/controller_spawner, 2.5, 6, 0.16413280625527407
/drone1/ground_truth_to_tf, 5.0, 5, 0.033933489131382624
/drone10/estop_relay, 2.5, 5, 0.03153514539067236
/drone5/controller_spawner, 7.4, 6, 0.16510444295022847
/drone1/robot_state_publisher, 2.5, 6, 0.04630648299371351
/drone12/robot_state_publisher, 2.5, 6, 0.04433861120646407
/drone12/pose_action, 5.0, 7, 0.033822796343349844
/drone11/controller_spawner, 7.4, 6, 0.16426809744064744
/drone5/takeoff_action, 2.5, 8, 0.032998750032439135
/drone10/robot_state_publisher, 5.0, 6, 0.04601130222562609
/drone13/waypoint_node, 9.9, 10, 0.0848275732291214
/drone6/landing_action, 5.0, 8, 0.032100908529506575
/drone0/ground_truth_to_tf, 5.0, 5, 0.033871993138031076
/drone1/landing_action, 5.0, 8, 0.03345382038324057
/drone14/pose_action, 2.5, 7, 0.033343127595207786
/drone9/pose_action, 5.0, 7, 0.032851159648395425
/drone12/controller_spawner, 7.4, 6, 0.16397291667256003
/drone10/landing_action, 2.5, 8, 0.032027113337484724
/gazebo_gui, 91.8, 147, 0.8047488681969904
/drone8/controller_spawner, 7.4, 6, 0.16426809744064744
/drone9/takeoff_action, 5.0, 8, 0.032531380482967394
/drone6/pose_action, 2.5, 7, 0.033626009164624895
/drone2/ground_truth_to_tf, 2.3, 5, 0.03474523624362302
/vrpn_client_node, 11.6, 38, 0.09326482351695341
/drone8/estop_relay, 4.6, 5, 0.03152284619200205
/drone10/ground_truth_to_tf, 2.3, 5, 0.033749001151327986
/drone11/waypoint_node, 11.6, 10, 0.08440940047433089
/drone8/robot_state_publisher, 4.6, 6, 0.04435091040513437
/drone2/robot_state_publisher, 6.9, 6, 0.0453348462987591
/drone4/landing_action, 4.6, 8, 0.0326789708670111
/drone8/takeoff_action, 4.6, 8, 0.033318529197867174
/drone14/waypoint_node, 9.2, 10, 0.08529494277859315
/drone14/controller_spawner, 4.6, 6, 0.16440338862602086
/drone9/estop_relay, 2.3, 5, 0.030957083053167838
/drone5/waypoint_node, 9.2, 10, 0.08479067563311048
/drone11/robot_state_publisher, 2.3, 6, 0.04555623187482466
/drone12/takeoff_action, 6.9, 8, 0.032002514940144104
/drone7/ground_truth_to_tf, 4.6, 5, 0.035138810601072906
/drone15/controller_spawner, 6.9, 6, 0.16383762548718664
/drone6/takeoff_action, 4.6, 8, 0.032359191701583065
/drone6/robot_state_publisher, 6.9, 6, 0.04559312947083559
/drone9/controller_spawner, 6.9, 6, 0.1644648846193724
/drone14/robot_state_publisher, 6.9, 6, 0.04532254710008879
/drone11/ground_truth_to_tf, 2.3, 5, 0.033749001151327986
/drone8/pose_action, 2.3, 7, 0.034093378714096644
/drone7/takeoff_action, 4.6, 8, 0.032543679681637704
/drone4/robot_state_publisher, 2.3, 6, 0.04446160319316716
/drone7/controller_spawner, 6.9, 6, 0.1643418926326693
/drone0/estop_relay, 2.3, 5, 0.030969382251838148
/drone13/pose_action, 2.3, 7, 0.033158639615153154
/drone13/controller_spawner, 4.6, 6, 0.16425579824197714
/drone14/ground_truth_to_tf, 4.6, 5, 0.03358911156861397
/drone3/landing_action, 6.9, 8, 0.032617474873659555
/drone14/landing_action, 4.6, 8, 0.032715868463022026
/drone8/landing_action, 4.6, 8, 0.033416922787229644
/drone13/landing_action, 4.6, 8, 0.0326789708670111
/drone5/robot_state_publisher, 4.6, 6, 0.04534714549742941
/drone0/waypoint_node, 6.9, 10, 0.08440940047433089
/drone1/takeoff_action, 4.6, 8, 0.032543679681637704
/drone15/estop_relay, 2.3, 5, 0.030883287861145983
/drone8/ground_truth_to_tf, 4.6, 5, 0.033749001151327986
/drone0/pose_action, 2.3, 7, 0.033490717979251496
/drone11/pose_action, 2.3, 7, 0.033749001151327986
/drone10/waypoint_node, 6.9, 10, 0.08511045479853852
/drone10/pose_action, 4.6, 7, 0.03358911156861397
/drone9/waypoint_node, 6.9, 10, 0.08415111730225441
/drone3/waypoint_node, 9.2, 12, 0.08507355720252759
/drone2/pose_action, 2.3, 7, 0.03307254522446099
/drone3/takeoff_action, 2.3, 8, 0.033416922787229644
/drone7/landing_action, 2.3, 8, 0.03345382038324057
/drone4/ground_truth_to_tf, 2.3, 5, 0.033416922787229644
/drone15/ground_truth_to_tf, 4.6, 5, 0.035323298581127545
/drone1/estop_relay, 4.6, 5, 0.030231430331619603
/drone2/controller_spawner, 4.6, 6, 0.16442798702336145
/rosout, 0.0, 5, 0.03654091924948814
/drone15/robot_state_publisher, 4.6, 6, 0.04531024790141848
/drone15/landing_action, 4.6, 8, 0.032162404522858117
/drone1/waypoint_node, 9.2, 10, 0.08390513332884822
/drone6/ground_truth_to_tf, 2.3, 5, 0.03358911156861397
/drone4/waypoint_node, 9.2, 10, 0.08522114758657129
/drone4/estop_relay, 2.3, 5, 0.030784894271783513
/drone12/landing_action, 4.6, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 4.6, 5, 0.033761300349998295
/drone12/waypoint_node, 6.9, 10, 0.08423721169294657
/drone7/estop_relay, 2.3, 5, 0.03093248465582722
/drone2/takeoff_action, 4.6, 8, 0.032949553237757896
/drone7/waypoint_node, 9.2, 10, 0.08465538444773707
/drone6/estop_relay, 4.6, 5, 0.03079719347045382
/drone9/landing_action, 4.6, 8, 0.0326789708670111
/drone4/controller_spawner, 4.6, 6, 0.16495685256618475
/drone13/takeoff_action, 4.6, 8, 0.032002514940144104
/drone4/pose_action, 6.9, 7, 0.033601410767284276
/drone8/waypoint_node, 6.9, 10, 0.08486447082513233
/drone13/robot_state_publisher, 4.6, 6, 0.0453348462987591
/drone15/takeoff_action, 4.6, 8, 0.032531380482967394
/drone2/waypoint_node, 11.5, 12, 0.08486447082513233
/drone5/pose_action, 4.6, 7, 0.033626009164624895
/drone13/estop_relay, 2.3, 5, 0.030784894271783513
/drone7/pose_action, 4.6, 7, 0.033490717979251496
/drone15/waypoint_node, 9.2, 10, 0.08461848685172615
/drone9/robot_state_publisher, 4.6, 6, 0.04526105110673724
/drone14/takeoff_action, 2.3, 8, 0.033416922787229644
/drone6/controller_spawner, 4.6, 6, 0.16468627019543797
/drone5/estop_relay, 4.6, 5, 0.030883287861145983
/drone15/pose_action, 4.6, 7, 0.033490717979251496
/drone14/estop_relay, 2.3, 5, 0.030649603086410113
/drone5/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone4/takeoff_action, 6.9, 8, 0.032531380482967394
/drone11/landing_action, 4.6, 8, 0.032555978880308006
/drone3/robot_state_publisher, 2.3, 6, 0.04583911344424177
/drone0/landing_action, 2.3, 8, 0.032014814138814414
/drone1/controller_spawner, 4.6, 6, 0.16431729423532868
/drone2/estop_relay, 2.3, 5, 0.03079719347045382
/drone0/takeoff_action, 4.6, 8, 0.032875758045736045
/drone1/pose_action, 4.6, 7, 0.033601410767284276
/drone0/robot_state_publisher, 6.9, 6, 0.04576531825221992
/drone2/landing_action, 4.6, 8, 0.033367725992548405
/drone10/takeoff_action, 6.9, 8, 0.032851159648395425
/gazebo, 316.2, 274, 0.6842413196253024
/drone9/ground_truth_to_tf, 4.6, 5, 0.035003519415699506
/drone13/ground_truth_to_tf, 4.6, 5, 0.03533559777979785
/drone7/robot_state_publisher, 4.6, 6, 0.04497816953732014
/drone6/waypoint_node, 6.9, 10, 0.08504895880518697
/drone3/estop_relay, 2.3, 5, 0.030588107093058564
/drone3/controller_spawner, 9.2, 6, 0.1649937501621957
/drone12/ground_truth_to_tf, 4.6, 5, 0.033749001151327986
/drone3/pose_action, 4.6, 7, 0.033035647628450064
/drone5/landing_action, 4.6, 8, 0.033490717979251496
/drone12/estop_relay, 4.6, 5, 0.030957083053167838
/drone0/controller_spawner, 4.6, 6, 0.164489483016713
/drone11/takeoff_action, 2.3, 8, 0.033404623588559335
/drone11/estop_relay, 2.3, 5, 0.03026832792763053
/drone10/controller_spawner, 6.9, 6, 0.16428039663931776
/drone1/ground_truth_to_tf, 2.3, 5, 0.033933489131382624
/drone10/estop_relay, 4.6, 5, 0.03153514539067236
/drone5/controller_spawner, 6.9, 6, 0.16510444295022847
/drone1/robot_state_publisher, 4.6, 6, 0.04630648299371351
/drone12/robot_state_publisher, 4.6, 6, 0.04433861120646407
/drone12/pose_action, 2.3, 7, 0.033822796343349844
/drone11/controller_spawner, 4.6, 6, 0.16426809744064744
/drone5/takeoff_action, 6.9, 8, 0.032998750032439135
/drone10/robot_state_publisher, 4.6, 6, 0.04601130222562609
/drone13/waypoint_node, 6.9, 10, 0.0855040291559884
/drone6/landing_action, 4.6, 8, 0.032100908529506575
/drone0/ground_truth_to_tf, 4.6, 5, 0.033871993138031076
/drone1/landing_action, 4.6, 8, 0.03345382038324057
/drone14/pose_action, 6.9, 7, 0.033343127595207786
/drone9/pose_action, 4.6, 7, 0.032851159648395425
/drone12/controller_spawner, 6.9, 6, 0.16471086859277856
/drone10/landing_action, 6.9, 8, 0.032027113337484724
/gazebo_gui, 99.3, 147, 0.804773466594331
/drone8/controller_spawner, 4.6, 6, 0.16440338862602086
/drone9/takeoff_action, 4.6, 8, 0.032531380482967394
/drone6/pose_action, 4.6, 7, 0.033626009164624895
/drone2/ground_truth_to_tf, 4.3, 5, 0.03474523624362302
/vrpn_client_node, 8.6, 38, 0.09326482351695341
/drone8/estop_relay, 4.3, 5, 0.03152284619200205
/drone10/ground_truth_to_tf, 4.3, 5, 0.033749001151327986
/drone11/waypoint_node, 6.4, 10, 0.08497516361316511
/drone8/robot_state_publisher, 4.3, 6, 0.04435091040513437
/drone2/robot_state_publisher, 2.1, 6, 0.0453348462987591
/drone4/landing_action, 4.3, 8, 0.0326789708670111
/drone8/takeoff_action, 2.1, 8, 0.033318529197867174
/drone14/waypoint_node, 8.6, 10, 0.08544253316263685
/drone14/controller_spawner, 6.4, 6, 0.16440338862602086
/drone9/estop_relay, 4.3, 5, 0.030957083053167838
/drone5/waypoint_node, 8.6, 10, 0.08479067563311048
/drone11/robot_state_publisher, 6.4, 6, 0.04555623187482466
/drone12/takeoff_action, 2.1, 8, 0.032002514940144104
/drone7/ground_truth_to_tf, 4.3, 5, 0.035138810601072906
/drone15/controller_spawner, 6.4, 6, 0.16383762548718664
/drone6/takeoff_action, 2.1, 8, 0.032359191701583065
/drone6/robot_state_publisher, 2.1, 6, 0.04559312947083559
/drone9/controller_spawner, 6.4, 6, 0.1649937501621957
/drone14/robot_state_publisher, 2.1, 6, 0.04532254710008879
/drone11/ground_truth_to_tf, 4.3, 5, 0.033749001151327986
/drone8/pose_action, 6.4, 7, 0.034093378714096644
/drone7/takeoff_action, 6.4, 8, 0.032543679681637704
/drone4/robot_state_publisher, 6.4, 6, 0.04446160319316716
/drone7/controller_spawner, 6.4, 6, 0.1643418926326693
/drone0/estop_relay, 4.3, 5, 0.030969382251838148
/drone13/pose_action, 8.6, 7, 0.033158639615153154
/drone13/controller_spawner, 6.4, 6, 0.16510444295022847
/drone14/ground_truth_to_tf, 2.1, 5, 0.03358911156861397
/drone3/landing_action, 4.3, 8, 0.032617474873659555
/drone14/landing_action, 4.3, 8, 0.032715868463022026
/drone8/landing_action, 2.1, 8, 0.033416922787229644
/drone13/landing_action, 4.3, 8, 0.0326789708670111
/drone5/robot_state_publisher, 4.3, 6, 0.04534714549742941
/drone0/waypoint_node, 10.7, 10, 0.08440940047433089
/drone1/takeoff_action, 4.3, 8, 0.032543679681637704
/drone15/estop_relay, 4.3, 5, 0.030883287861145983
/drone8/ground_truth_to_tf, 4.3, 5, 0.033749001151327986
/drone0/pose_action, 4.3, 7, 0.033490717979251496
/drone11/pose_action, 6.4, 7, 0.033749001151327986
/drone10/waypoint_node, 8.6, 10, 0.08511045479853852
/drone10/pose_action, 4.3, 7, 0.03358911156861397
/drone9/waypoint_node, 10.7, 10, 0.08497516361316511
/drone3/waypoint_node, 8.6, 12, 0.08507355720252759
/drone2/pose_action, 6.4, 7, 0.03307254522446099
/drone3/takeoff_action, 6.4, 8, 0.033416922787229644
/drone7/landing_action, 6.4, 8, 0.03345382038324057
/drone4/ground_truth_to_tf, 6.4, 5, 0.033416922787229644
/drone15/ground_truth_to_tf, 4.3, 5, 0.035323298581127545
/drone1/estop_relay, 2.1, 5, 0.030231430331619603
/drone2/controller_spawner, 6.4, 6, 0.16442798702336145
/rosout, 2.1, 5, 0.03654091924948814
/drone15/robot_state_publisher, 4.3, 6, 0.04531024790141848
/drone15/landing_action, 4.3, 8, 0.032162404522858117
/drone1/waypoint_node, 10.7, 10, 0.08390513332884822
/drone6/ground_truth_to_tf, 4.3, 5, 0.03358911156861397
/drone4/waypoint_node, 10.7, 10, 0.08522114758657129
/drone4/estop_relay, 4.3, 5, 0.030784894271783513
/drone12/landing_action, 6.4, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 2.1, 5, 0.033761300349998295
/drone12/waypoint_node, 10.7, 10, 0.08463078605039645
/drone7/estop_relay, 2.1, 5, 0.03093248465582722
/drone2/takeoff_action, 6.4, 8, 0.032949553237757896
/drone7/waypoint_node, 8.6, 10, 0.08465538444773707
/drone6/estop_relay, 0.0, 5, 0.03079719347045382
/drone9/landing_action, 4.3, 8, 0.0326789708670111
/drone4/controller_spawner, 6.4, 6, 0.16495685256618475
/drone13/takeoff_action, 4.3, 8, 0.032002514940144104
