# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.76,        48.333000,       106.427562, F
0.77,        48.485000,       106.627768, F
0.76,        48.639000,       106.828651, F
0.77,        48.800000,       107.030008, F
0.77,        48.973000,       107.230522, F
0.77,        49.116000,       107.430704, F
0.77,        49.271000,       107.631244, F
0.77,        49.418000,       107.831580, F
0.78,        49.565000,       108.031940, F
0.78,        49.720000,       108.232906, F
0.78,        49.864000,       108.434397, F
0.78,        50.022000,       108.635062, F
0.78,        50.169000,       108.835141, F
0.78,        50.335000,       109.035236, F
0.78,        50.474000,       109.236632, F
0.78,        50.633000,       109.436664, F
0.78,        50.779000,       109.637872, F
0.77,        50.939000,       109.838272, F
0.77,        51.096000,       110.039261, F
0.77,        51.244000,       110.240520, F
0.77,        51.401000,       110.440567, F
0.77,        51.544000,       110.641108, F
0.76,        51.697000,       110.842762, F
0.75,        51.846000,       111.043190, F
0.76,        52.000000,       111.243548, F
0.75,        52.154000,       111.444147, F
0.76,        52.325000,       111.644579, F
0.76,        52.472000,       111.845342, F
0.76,        52.617000,       112.045830, F
0.76,        52.785000,       112.246247, F
0.76,        52.949000,       112.446321, F
0.77,        53.104000,       112.647240, F
0.76,        53.262000,       112.848686, F
0.77,        53.419000,       113.048801, F
0.76,        53.567000,       113.249098, F
0.77,        53.730000,       113.450669, F
0.77,        53.875000,       113.651306, F
0.77,        54.023000,       113.851720, F
0.77,        54.184000,       114.052896, F
0.77,        54.333000,       114.253622, F
0.77,        54.474000,       114.455022, F
0.77,        54.651000,       114.655396, F
0.78,        54.809000,       114.855485, F
0.78,        54.970000,       115.055860, F
0.78,        55.129000,       115.256054, F
0.77,        55.266000,       115.456195, F
0.78,        55.427000,       115.656941, F
0.78,        55.583000,       115.857632, F
0.78,        55.749000,       116.058176, F
0.77,        55.898000,       116.258259, F
0.77,        56.051000,       116.458882, F
0.77,        56.206000,       116.659672, F
0.77,        56.351000,       116.859776, F
0.77,        56.504000,       117.060780, F
0.77,        56.667000,       117.261550, F
0.77,        56.819000,       117.461979, F
0.78,        56.982000,       117.662091, F
0.77,        57.138000,       117.863409, F
0.78,        57.282000,       118.063571, F
0.79,        57.436000,       118.264669, F
0.77,        57.600000,       118.464870, F
0.77,        57.744000,       118.665449, F
0.77,        57.893000,       118.865459, F
0.77,        58.047000,       119.066167, F
0.77,        58.209000,       119.266631, F
0.77,        58.370000,       119.466667, F
0.77,        58.521000,       119.667490, F
0.77,        58.674000,       119.867571, F
0.77,        58.821000,       120.067728, F
0.77,        58.975000,       120.267872, F
0.77,        59.137000,       120.468233, F
0.77,        59.285000,       120.669293, F
0.77,        59.447000,       120.869827, F
0.77,        59.598000,       121.070523, F
0.77,        59.747000,       121.270784, F
0.77,        59.914000,       121.471948, F
0.77,        60.066000,       121.672791, F
0.77,        60.222000,       121.873303, F
0.77,        60.376000,       122.074963, F
0.77,        60.528000,       122.275807, F
0.77,        60.690000,       122.477457, F
0.77,        60.850000,       122.678628, F
0.78,        61.000000,       122.880680, F
0.77,        61.151000,       123.080982, F
0.77,        61.307000,       123.282098, F
0.77,        61.452000,       123.482621, F
0.77,        61.617000,       123.682888, F
0.77,        61.761000,       123.883139, F
0.77,        61.910000,       124.083665, F
0.77,        62.063000,       124.284665, F
0.77,        62.212000,       124.485629, F
0.77,        62.370000,       124.686707, F
0.77,        62.515000,       124.887279, F
0.77,        62.667000,       125.088200, F
0.77,        62.829000,       125.288242, F
0.77,        62.995000,       125.489543, F
0.77,        63.146000,       125.689965, F
0.77,        63.300000,       125.892166, F
0.77,        63.456000,       126.093215, F
0.76,        63.614000,       126.297528, F
0.76,        63.774000,       126.498451, F
0.76,        63.934000,       126.699460, F
0.76,        64.089000,       126.900260, F
0.76,        64.231000,       127.100278, F
0.77,        64.394000,       127.300718, F
0.76,        64.571000,       127.500814, F
0.77,        64.726000,       127.700882, F
0.77,        64.871000,       127.901888, F
0.77,        65.020000,       128.103025, F
0.78,        65.164000,       128.303293, F
0.77,        65.314000,       128.504033, F
0.78,        65.479000,       128.705041, F
0.78,        65.634000,       128.906766, F
0.78,        65.783000,       129.107907, F
0.77,        65.931000,       129.309203, F
0.77,        66.085000,       129.509998, F
0.78,        66.243000,       129.710534, F
0.77,        66.396000,       129.910683, F
0.77,        66.552000,       130.111617, F
0.77,        66.694000,       130.311684, F
0.77,        66.860000,       130.511751, F
0.77,        67.009000,       130.712755, F
0.77,        67.167000,       130.913202, F
0.77,        67.324000,       131.115133, F
0.76,        67.483000,       131.315767, F
0.76,        67.631000,       131.516544, F
0.76,        67.783000,       131.717619, F
0.76,        67.937000,       131.917869, F
0.77,        68.096000,       132.118252, F
0.77,        68.263000,       132.318506, F
0.77,        68.427000,       132.519491, F
0.77,        68.571000,       132.720474, F
0.77,        68.722000,       132.921706, F
0.77,        68.871000,       133.123226, F
0.77,        69.035000,       133.324281, F
0.77,        69.211000,       133.524841, F
0.77,        69.369000,       133.725676, F
0.77,        69.523000,       133.925739, F
0.78,        69.678000,       134.125881, F
0.78,        69.837000,       134.327039, F
0.78,        70.000000,       134.527299, F
0.78,        70.152000,       134.727742, F
0.78,        70.295000,       134.928792, F
0.78,        70.441000,       135.129981, F
0.78,        70.591000,       135.330563, F
0.78,        70.754000,       135.530974, F
0.79,        70.910000,       135.731091, F
0.78,        71.069000,       135.931534, F
0.78,        71.234000,       136.131619, F
0.77,        71.380000,       136.332535, F
0.78,        71.527000,       136.533860, F
0.78,        71.687000,       136.734600, F
0.79,        71.839000,       136.935625, F
0.78,        71.986000,       137.135932, F
0.77,        72.141000,       137.336052, F
0.77,        72.294000,       137.536073, F
0.77,        72.459000,       137.736165, F
0.77,        72.619000,       137.936184, F
0.77,        72.779000,       138.136905, F
0.76,        72.917000,       138.338687, F
0.76,        73.059000,       138.539008, F
0.77,        73.214000,       138.739039, F
0.77,        73.369000,       138.939759, F
0.78,        73.529000,       139.140358, F
0.77,        73.671000,       139.341323, F
0.77,        73.841000,       139.541426, F
0.77,        73.999000,       139.742769, F
0.76,        74.141000,       139.943067, F
0.76,        74.296000,       140.144064, F
0.77,        74.444000,       140.344691, F
0.77,        74.601000,       140.544963, F
0.77,        74.742000,       140.745096, F
0.77,        74.897000,       140.945704, F
0.77,        75.047000,       141.145893, F
0.77,        75.211000,       141.346318, F
0.76,        75.366000,       141.546919, F
0.76,        75.506000,       141.747251, F
0.75,        75.653000,       141.948066, F
0.76,        75.810000,       142.148911, F
0.77,        75.970000,       142.350738, F
0.77,        76.135000,       142.551062, F
0.76,        76.294000,       142.751339, F
0.76,        76.427000,       142.952154, F
0.77,        76.580000,       143.152621, F
0.76,        76.744000,       143.354624, F
0.76,        76.896000,       143.554861, F
0.76,        77.056000,       143.754900, F
0.76,        77.223000,       143.955620, F
0.76,        77.380000,       144.155922, F
0.76,        77.540000,       144.357870, F
0.77,        77.698000,       144.558817, F
0.77,        77.850000,       144.760504, F
0.77,        78.016000,       144.961225, F
0.77,        78.187000,       145.161474, F
0.77,        78.338000,       145.363054, F
0.78,        78.498000,       145.564195, F
0.78,        78.660000,       145.766002, F
0.78,        78.804000,       145.967328, F
0.78,        78.951000,       146.168224, F
0.78,        79.105000,       146.368506, F
0.78,        79.271000,       146.569614, F
0.79,        79.409000,       146.769701, F
0.79,        79.555000,       146.969797, F
0.79,        79.711000,       147.171020, F
0.79,        79.873000,       147.372347, F
0.79,        80.034000,       147.573089, F
0.78,        80.187000,       147.773895, F
0.78,        80.344000,       147.974994, F
0.78,        80.500000,       148.175286, F
0.78,        80.667000,       148.376364, F
0.78,        80.818000,       148.577673, F
0.77,        80.964000,       148.777723, F
0.77,        81.133000,       148.978624, F
0.77,        81.290000,       149.180142, F
0.77,        81.457000,       149.380872, F
0.76,        81.597000,       149.581416, F
0.77,        81.754000,       149.782840, F
0.77,        81.908000,       149.983739, F
0.77,        82.061000,       150.183964, F
0.77,        82.217000,       150.384870, F
0.78,        82.356000,       150.586503, F
0.78,        82.504000,       150.786588, F
0.78,        82.664000,       150.987563, F
0.78,        82.834000,       151.188140, F
0.78,        82.983000,       151.388609, F
0.78,        83.137000,       151.589106, F
0.78,        83.294000,       151.790489, F
0.77,        83.436000,       151.991313, F
0.77,        83.596000,       152.192316, F
0.77,        83.743000,       152.393368, F
0.77,        83.900000,       152.593923, F
0.77,        84.065000,       152.794974, F
0.77,        84.220000,       152.995855, F
0.76,        84.358000,       153.196458, F
0.77,        84.517000,       153.397237, F
0.76,        84.683000,       153.598465, F
0.76,        84.827000,       153.800109, F
0.76,        84.973000,       154.001113, F
0.76,        85.126000,       154.202545, F
0.77,        85.272000,       154.402914, F
0.77,        85.435000,       154.603306, F
0.77,        85.584000,       154.804357, F
0.76,        85.735000,       155.005645, F
0.76,        85.898000,       155.206034, F
0.76,        86.058000,       155.406088, F
0.76,        86.209000,       155.606434, F
0.77,        86.342000,       155.806554, F
0.76,        86.494000,       156.008062, F
0.77,        86.649000,       156.209139, F
0.76,        86.813000,       156.409585, F
0.76,        86.977000,       156.610939, F
0.76,        87.149000,       156.811076, F
0.77,        87.303000,       157.011886, F
0.76,        87.449000,       157.212072, F
0.76,        87.622000,       157.412506, F
0.76,        87.775000,       157.612585, F
0.77,        87.936000,       157.813908, F
0.77,        88.082000,       158.014727, F
0.78,        88.226000,       158.215861, F
0.77,        88.379000,       158.416253, F
0.77,        88.540000,       158.617430, F
0.78,        88.703000,       158.817957, F
0.77,        88.871000,       159.019160, F
0.77,        89.027000,       159.220223, F
0.78,        89.207000,       159.420759, F
0.79,        89.371000,       159.621746, F
0.79,        89.535000,       159.822725, F
0.80,        89.686000,       160.023273, F
0.79,        89.843000,       160.223355, F
0.79,        89.990000,       160.423394, F
0.78,        90.136000,       160.624143, F
0.78,        90.293000,       160.824779, F
0.79,        90.448000,       161.025246, F
0.78,        90.596000,       161.225413, F
0.78,        90.745000,       161.426154, F
0.78,        90.885000,       161.626600, F
0.79,        91.043000,       161.827708, F
0.79,        91.197000,       162.028018, F
0.79,        91.361000,       162.228757, F
0.79,        91.538000,       162.428771, F
0.79,        91.690000,       162.629438, F
0.78,        91.847000,       162.829952, F
0.78,        92.000000,       163.031351, F
0.77,        92.150000,       163.232675, F
0.77,        92.291000,       163.433114, F
0.76,        92.434000,       163.634109, F
0.76,        92.593000,       163.834878, F
0.76,        92.749000,       164.035241, F
0.76,        92.902000,       164.236251, F
0.77,        93.051000,       164.436850, F
0.77,        93.213000,       164.636901, F
0.76,        93.374000,       164.837150, F
0.77,        93.533000,       165.037833, F
0.77,        93.676000,       165.238161, F
0.78,        93.824000,       165.439346, F
0.78,        93.990000,       165.640407, F
0.78,        94.160000,       165.841391, F
0.77,        94.312000,       166.041621, F
0.76,        94.498000,       166.241879, F
0.76,        94.682000,       166.442010, F
0.77,        94.849000,       166.642924, F
0.77,        95.007000,       166.843246, F
0.77,        95.165000,       167.043978, F
0.78,        95.310000,       167.244889, F
0.79,        95.473000,       167.445174, F
0.79,        95.621000,       167.645315, F
0.79,        95.771000,       167.845338, F
0.80,        95.927000,       168.046416, F
0.80,        96.076000,       168.246617, F
0.80,        96.245000,       168.447232, F
0.80,        96.411000,       168.647493, F
0.80,        96.569000,       168.848018, F
0.81,        96.727000,       169.048389, F
0.81,        96.886000,       169.248707, F
0.81,        97.040000,       169.449441, F
0.81,        97.194000,       169.649794, F
0.81,        97.336000,       169.850995, F
0.80,        97.502000,       170.051469, F
0.78,        97.657000,       170.252322, F
0.78,        97.820000,       170.452890, F
0.78,        97.973000,       170.653267, F
0.78,        98.130000,       170.853704, F
0.78,        98.285000,       171.053747, F
0.78,        98.445000,       171.254383, F
0.78,        98.607000,       171.454861, F
0.79,        98.778000,       171.655010, F
0.79,        98.936000,       171.855759, F
0.79,        99.100000,       172.056004, F
0.79,        99.243000,       172.256648, F
0.78,        99.393000,       172.457397, F
0.78,        99.535000,       172.658286, F
0.78,        99.692000,       172.858870, F
0.78,        99.844000,       173.060206, F
0.78,        99.996000,       173.260430, F
0.78,       100.164000,       173.461748, F
0.79,       100.323000,       173.662513, F
0.78,       100.496000,       173.862642, F
0.79,       100.653000,       174.063192, F
0.78,       100.807000,       174.263824, F
0.78,       100.953000,       174.464795, F
0.78,       101.110000,       174.664840, F
0.79,       101.271000,       174.865949, F
0.78,       101.443000,       175.067339, F
0.78,       101.581000,       175.267974, F
0.77,       101.741000,       175.468332, F
0.77,       101.879000,       175.668811, F
0.77,       102.028000,       175.870281, F
0.77,       102.187000,       176.071078, F
0.78,       102.353000,       176.272142, F
0.78,       102.497000,       176.473022, F
0.78,       102.651000,       176.673368, F
0.78,       102.788000,       176.874307, F
0.79,       102.944000,       177.075393, F
0.78,       103.089000,       177.276175, F
0.78,       103.234000,       177.478074, F
0.76,       103.387000,       177.679277, F
0.76,       103.542000,       177.879397, F
0.76,       103.691000,       178.079931, F
0.76,       103.843000,       178.280893, F
0.76,       103.996000,       178.482301, F
0.76,       104.144000,       178.682425, F
0.75,       104.300000,       178.884197, F
0.75,       104.456000,       179.085145, F
0.75,       104.618000,       179.285682, F
0.75,       104.756000,       179.486109, F
0.76,       104.911000,       179.686770, F
0.75,       105.073000,       179.887584, F
0.75,       105.228000,       180.087912, F
0.75,       105.389000,       180.288390, F
0.75,       105.537000,       180.489274, F
0.76,       105.690000,       180.690386, F
0.75,       105.827000,       180.891085, F
0.76,       105.994000,       181.092506, F
0.76,       106.150000,       181.292797, F
0.76,       106.311000,       181.492838, F
0.76,       106.449000,       181.693206, F
0.76,       106.594000,       181.894256, F
0.76,       106.740000,       182.094332, F
0.76,       106.887000,       182.295061, F
0.77,       107.058000,       182.495248, F
0.77,       107.210000,       182.696165, F
0.76,       107.376000,       182.896942, F
0.76,       107.526000,       183.097949, F
0.77,       107.667000,       183.297977, F
0.77,       107.802000,       183.498087, F
0.76,       107.960000,       183.698691, F
0.76,       108.112000,       183.898802, F
0.75,       108.260000,       184.099907, F
0.76,       108.423000,       184.300773, F
0.76,       108.584000,       184.502025, F
0.76,       108.730000,       184.702446, F
0.76,       108.892000,       184.903111, F
0.76,       109.035000,       185.103475, F
0.75,       109.200000,       185.303812, F
0.76,       109.341000,       185.504730, F
0.76,       109.491000,       185.705301, F
0.76,       109.642000,       185.906483, F
0.77,       109.802000,       186.106606, F
0.76,       109.971000,       186.307156, F
0.76,       110.114000,       186.509286, F
0.75,       110.267000,       186.709796, F
0.75,       110.424000,       186.910340, F
0.76,       110.584000,       187.110946, F
0.77,       110.754000,       187.312243, F
0.77,       110.900000,       187.513666, F
0.77,       111.040000,       187.713837, F
0.77,       111.206000,       187.914735, F
0.77,       111.368000,       188.115006, F
0.77,       111.513000,       188.315169, F
0.77,       111.674000,       188.515664, F
0.77,       111.837000,       188.716421, F
0.77,       112.000000,       188.918907, F
0.77,       112.159000,       189.120187, F
0.78,       112.311000,       189.320984, F
0.78,       112.477000,       189.521423, F
0.78,       112.629000,       189.721830, F
0.78,       112.774000,       189.922113, F
0.77,       112.921000,       190.122955, F
0.78,       113.068000,       190.323577, F
0.78,       113.204000,       190.524214, F
0.78,       113.357000,       190.724522, F
0.78,       113.520000,       190.926535, F
0.77,       113.673000,       191.127724, F
0.77,       113.819000,       191.328075, F
0.78,       113.983000,       191.528414, F
0.77,       114.126000,       191.729449, F
0.77,       114.288000,       191.930043, F
0.77,       114.444000,       192.131419, F
0.77,       114.601000,       192.332922, F
0.77,       114.759000,       192.533535, F
0.76,       114.911000,       192.734259, F
0.76,       115.058000,       192.935305, F
0.76,       115.217000,       193.135449, F
0.75,       115.374000,       193.336221, F
0.75,       115.533000,       193.537296, F
0.76,       115.696000,       193.737880, F
0.76,       115.864000,       193.939164, F
0.76,       116.028000,       194.139711, F
0.77,       116.186000,       194.341031, F
0.78,       116.345000,       194.541220, F
0.77,       116.512000,       194.742174, F
0.78,       116.671000,       194.942413, F
0.78,       116.841000,       195.143792, F
0.78,       116.992000,       195.344686, F
0.79,       117.133000,       195.545557, F
0.79,       117.289000,       195.746601, F
0.79,       117.439000,       195.946716, F
0.79,       117.593000,       196.147455, F
0.79,       117.748000,       196.348120, F
0.79,       117.894000,       196.548315, F
0.79,       118.047000,       196.748684, F
0.79,       118.213000,       196.949059, F
0.79,       118.366000,       197.149436, F
0.79,       118.540000,       197.350567, F
0.79,       118.697000,       197.551209, F
0.79,       118.852000,       197.751385, F
0.78,       119.018000,       197.952800, F
0.78,       119.175000,       198.152900, F
0.78,       119.318000,       198.353353, F
0.78,       119.467000,       198.554129, F
0.77,       119.610000,       198.754394, F
0.77,       119.767000,       198.954861, F
0.77,       119.931000,       199.156019, F
0.77,       120.083000,       199.356914, F
0.77,       120.240000,       199.557441, F
0.78,       120.383000,       199.758241, F
0.78,       120.523000,       199.958837, F
0.78,       120.668000,       200.159619, F
0.78,       120.810000,       200.360043, F
0.78,       120.969000,       200.560065, F
0.77,       121.118000,       200.760213, F
0.77,       121.267000,       200.961879, F
0.76,       121.419000,       201.162041, F
0.76,       121.570000,       201.363064, F
0.76,       121.719000,       201.563844, F
0.75,       121.851000,       201.764399, F
0.74,       122.009000,       201.964707, F
0.75,       122.169000,       202.166085, F
0.75,       122.324000,       202.366296, F
0.75,       122.479000,       202.566506, F
0.75,       122.640000,       202.767055, F
0.74,       122.784000,       202.967711, F
0.74,       122.929000,       203.168151, F
0.74,       123.078000,       203.368931, F
0.74,       123.226000,       203.569651, F
0.75,       123.379000,       203.770650, F
0.75,       123.530000,       203.971748, F
0.75,       123.666000,       204.171830, F
0.75,       123.829000,       204.371939, F
0.75,       124.002000,       204.572488, F
0.75,       124.140000,       204.773953, F
0.75,       124.297000,       204.974096, F
0.75,       124.440000,       205.174858, F
0.75,       124.590000,       205.376140, F
0.76,       124.737000,       205.576174, F
0.76,       124.878000,       205.776804, F
0.75,       125.025000,       205.978301, F
0.75,       125.199000,       206.178747, F
0.75,       125.350000,       206.379323, F
0.75,       125.488000,       206.579655, F
0.75,       125.653000,       206.780485, F
0.75,       125.809000,       206.981031, F
0.75,       125.980000,       207.182399, F
0.76,       126.126000,       207.382428, F
0.76,       126.276000,       207.582918, F
0.76,       126.431000,       207.783557, F
0.77,       126.574000,       207.983593, F
0.76,       126.726000,       208.184221, F
0.75,       126.895000,       208.386743, F
0.76,       127.050000,       208.587093, F
0.75,       127.195000,       208.787666, F
0.76,       127.352000,       208.988619, F
0.76,       127.502000,       209.188801, F
0.77,       127.671000,       209.389367, F
0.77,       127.829000,       209.589816, F
0.78,       127.984000,       209.789830, F
0.77,       128.143000,       209.990816, F
0.77,       128.305000,       210.191111, F
0.78,       128.462000,       210.392333, F
0.77,       128.614000,       210.592334, F
0.77,       128.761000,       210.792395, F
0.77,       128.909000,       210.993082, F
0.77,       129.057000,       211.194465, F
0.77,       129.212000,       211.394744, F
0.77,       129.364000,       211.595255, F
0.78,       129.521000,       211.795750, F
0.78,       129.694000,       211.997098, F
0.77,       129.858000,       212.198216, F
0.77,       130.014000,       212.399643, F
0.78,       130.161000,       212.600164, F
0.78,       130.323000,       212.800280, F
0.78,       130.470000,       213.001608, F
0.78,       130.629000,       213.201986, F
0.77,       130.786000,       213.402105, F
0.77,       130.939000,       213.602715, F
0.77,       131.080000,       213.803414, F
0.77,       131.236000,       214.003972, F
0.77,       131.392000,       214.204082, F
0.77,       131.547000,       214.405370, F
0.77,       131.706000,       214.605652, F
0.78,       131.871000,       214.805905, F
0.78,       132.025000,       215.006923, F
0.78,       132.180000,       215.206941, F
0.78,       132.350000,       215.407902, F
0.78,       132.494000,       215.608277, F
0.77,       132.645000,       215.809224, F
0.77,       132.792000,       216.009689, F
0.77,       132.950000,       216.210815, F
0.77,       133.107000,       216.411181, F
0.77,       133.261000,       216.612703, F
0.77,       133.416000,       216.813875, F
0.77,       133.544000,       217.015189, F
0.77,       133.700000,       217.215335, F
0.77,       133.855000,       217.416212, F
0.78,       134.013000,       217.616367, F
0.77,       134.171000,       217.816573, F
0.77,       134.333000,       218.016719, F
0.77,       134.495000,       218.217870, F
0.77,       134.644000,       218.418054, F
0.77,       134.800000,       218.618077, F
0.77,       134.965000,       218.818888, F
0.77,       135.120000,       219.019676, F
0.76,       135.289000,       219.220130, F
0.76,       135.452000,       219.420788, F
0.77,       135.604000,       219.621994, F
0.77,       135.747000,       219.822184, F
0.77,       135.896000,       220.022581, F
0.77,       136.046000,       220.223272, F
0.77,       136.199000,       220.423540, F
0.77,       136.336000,       220.623710, F
0.78,       136.484000,       220.824693, F
0.78,       136.649000,       221.025056, F
0.78,       136.809000,       221.225358, F
0.78,       136.957000,       221.426293, F
0.78,       137.095000,       221.627742, F
0.77,       137.244000,       221.828798, F
0.77,       137.395000,       222.029663, F
0.77,       137.555000,       222.230499, F
0.77,       137.714000,       222.430547, F
0.76,       137.876000,       222.630715, F
0.76,       138.031000,       222.830843, F
0.76,       138.192000,       223.030988, F
0.75,       138.358000,       223.231677, F
0.75,       138.523000,       223.431979, F
0.76,       138.667000,       223.632676, F
0.76,       138.837000,       223.833166, F
0.76,       139.024000,       224.033283, F
0.77,       139.194000,       224.234331, F
0.78,       139.350000,       224.435468, F
0.78,       139.503000,       224.636643, F
0.78,       139.652000,       224.836954, F
0.78,       139.790000,       225.037676, F
0.78,       139.949000,       225.238270, F
0.79,       140.107000,       225.438930, F
0.80,       140.266000,       225.640306, F
0.80,       140.407000,       225.840899, F
0.80,       140.567000,       226.041009, F
0.80,       140.709000,       226.241062, F
0.80,       140.864000,       226.441783, F
0.80,       141.025000,       226.642545, F
0.80,       141.189000,       226.842985, F
0.79,       141.339000,       227.043004, F
0.79,       141.491000,       227.243794, F
0.79,       141.647000,       227.444059, F
0.79,       141.784000,       227.644312, F
0.77,       141.938000,       227.845553, F
0.76,       142.084000,       228.046405, F
0.76,       142.259000,       228.247404, F
0.76,       142.408000,       228.449096, F
0.76,       142.571000,       228.649967, F
0.77,       142.739000,       228.850080, F
0.77,       142.898000,       229.050206, F
0.77,       143.060000,       229.251059, F
0.76,       143.192000,       229.451625, F
0.77,       143.329000,       229.652635, F
0.77,       143.474000,       229.852652, F
0.77,       143.620000,       230.054319, F
0.77,       143.766000,       230.254331, F
0.77,       143.924000,       230.455403, F
0.76,       144.076000,       230.655739, F
0.76,       144.227000,       230.856262, F
0.76,       144.368000,       231.057143, F
0.76,       144.515000,       231.257646, F
0.77,       144.665000,       231.458124, F
0.76,       144.813000,       231.659067, F
0.77,       144.966000,       231.859967, F
0.76,       145.128000,       232.060157, F
0.76,       145.287000,       232.260189, F
0.75,       145.427000,       232.461011, F
0.74,       145.587000,       232.661796, F
0.74,       145.744000,       232.862470, F
0.73,       145.897000,       233.063074, F
0.74,       146.044000,       233.264484, F
0.75,       146.208000,       233.464836, F
0.75,       146.358000,       233.665969, F
0.75,       146.525000,       233.866493, F
0.76,       146.688000,       234.066935, F
0.76,       146.844000,       234.268218, F
0.76,       147.017000,       234.469729, F
0.76,       147.176000,       234.670304, F
0.77,       147.325000,       234.871166, F
0.77,       147.478000,       235.071517, F
0.77,       147.636000,       235.271594, F
0.78,       147.787000,       235.471928, F
0.78,       147.955000,       235.673090, F
0.78,       148.103000,       235.874050, F
0.78,       148.266000,       236.075320, F
0.78,       148.417000,       236.275945, F
0.78,       148.559000,       236.475962, F
0.78,       148.720000,       236.676574, F
0.79,       148.888000,       236.877617, F
0.79,       149.041000,       237.078172, F
0.79,       149.180000,       237.278518, F
0.79,       149.321000,       237.478833, F
0.78,       149.474000,       237.679528, F
0.78,       149.638000,       237.880639, F
0.78,       149.787000,       238.081116, F
0.77,       149.938000,       238.281789, F
0.77,       150.095000,       238.483190, F
0.77,       150.242000,       238.683525, F
0.77,       150.398000,       238.883791, F
0.77,       150.566000,       239.085038, F
0.77,       150.715000,       239.285375, F
0.76,       150.875000,       239.485847, F
0.77,       151.050000,       239.686551, F
0.76,       151.217000,       239.886901, F
0.76,       151.366000,       240.087426, F
0.77,       151.520000,       240.288238, F
0.77,       151.673000,       240.488803, F
0.76,       151.831000,       240.689610, F
0.76,       152.000000,       240.891800, F
0.77,       152.151000,       241.092203, F
0.78,       152.315000,       241.292588, F
0.78,       152.465000,       241.492816, F
0.78,       152.619000,       241.693009, F
0.78,       152.782000,       241.893465, F
