frame.number,frame.time_relative,udp.dstport,udp.length
192,0.562533071,2002,698
193,0.562687588,2003,698
194,0.562903827,2004,698
195,0.563062525,2005,698
196,0.563419537,2006,698
197,0.563630265,2007,698
198,0.563741625,2008,698
199,0.581827351,2000,698
200,0.582071123,2001,698
201,0.582270398,2002,698
202,0.582488606,2003,698
203,0.583011880,2004,698
204,0.583110562,2005,698
205,0.583179881,2006,698
206,0.583248121,2007,698
207,0.583311810,2008,698
208,0.597649444,2000,698
209,0.597760062,2001,698
210,0.598075606,2002,698
211,0.598187025,2003,698
212,0.598367683,2004,698
213,0.598440185,2005,698
214,0.598522225,2006,698
215,0.598603907,2007,698
216,0.598664265,2008,698
217,0.665665824,2000,161
218,0.665725561,2001,161
219,0.665771576,2002,161
220,0.666023148,2003,161
221,0.666222951,2004,161
222,0.666281040,2005,161
223,0.666329677,2006,161
224,0.666386494,2007,161
225,0.666452665,2008,161
226,0.692369198,2000,161
227,0.692459996,2001,161
228,0.692518111,2002,161
229,0.692598332,2003,161
230,0.692677694,2004,161
231,0.692760477,2005,161
232,0.692833380,2006,161
233,0.692895049,2007,161
234,0.692943046,2008,161
235,0.705639221,2000,698
236,0.705838663,2001,698
237,0.706038690,2002,698
238,0.706309569,2003,698
239,0.706451710,2004,698
240,0.706629601,2005,698
241,0.706844330,2006,698
242,0.707027390,2007,698
243,0.707324626,2008,698
244,0.708706792,2000,698
245,0.709064401,2001,698
246,0.709211876,2002,698
247,0.709349430,2003,698
248,0.709472243,2004,698
249,0.709590952,2005,698
250,0.709707605,2006,698
251,0.710254525,2007,698
252,0.710426496,2008,698
253,0.712633269,2000,161
254,0.713041187,2001,161
255,0.713104246,2002,161
256,0.713158347,2003,161
257,0.713210985,2004,161
258,0.713264021,2005,161
259,0.713313563,2006,161
260,0.713366542,2007,161
261,0.713412378,2008,161
262,0.716842195,2000,698
263,0.717105605,2001,698
264,0.717297946,2002,698
265,0.717664827,2003,698
266,0.717993646,2004,698
267,0.718144013,2005,698
268,0.718319772,2006,698
269,0.718451495,2007,698
270,0.718594464,2008,698
271,0.743450077,2000,698
272,0.743704597,2001,698
273,0.744017200,2002,698
274,0.744156958,2003,698
275,0.744278460,2004,698
276,0.744491485,2005,698
277,0.744831887,2006,698
278,0.745159073,2007,698
279,0.745294161,2008,698
280,0.763852789,2000,698
281,0.764343974,2001,698
282,0.764351090,2000,161
283,0.764590759,2001,161
284,0.764660950,2002,161
285,0.764699071,2002,698
286,0.764725338,2003,161
287,0.764789121,2004,161
288,0.764860364,2003,698
289,0.764866128,2005,161
290,0.764971807,2006,161
291,0.765050844,2004,698
292,0.765064085,2007,161
293,0.765215257,2005,698
294,0.765338511,2008,161
295,0.765359552,2006,698
296,0.765486594,2007,698
297,0.765931903,2008,698
298,0.767585286,2000,698
299,0.767788826,2001,698
300,0.767987992,2002,698
301,0.768246915,2003,698
302,0.768438749,2004,698
303,0.768577012,2005,698
304,0.768729124,2006,698
305,0.768857676,2007,698
306,0.769308160,2008,698
307,0.770718690,2000,698
308,0.771107704,2001,698
309,0.771350550,2002,698
310,0.771509739,2003,698
311,0.771702968,2004,698
312,0.772102550,2005,698
313,0.772356062,2006,698
314,0.772484168,2007,698
315,0.772876733,2008,698
316,0.784159062,2000,161
317,0.784328885,2001,161
318,0.784398694,2002,161
319,0.784454979,2003,161
320,0.784644302,2004,161
321,0.784730450,2005,161
322,0.784809418,2006,161
323,0.784873850,2007,161
324,0.784934659,2008,161
325,0.799737746,2000,161
326,0.799833281,2001,161
327,0.800343867,2002,161
328,0.800425554,2003,161
329,0.800495938,2004,161
330,0.800556047,2005,161
331,0.800634949,2006,161
332,0.800716175,2007,161
333,0.800794828,2008,161
334,0.815861138,2000,698
335,0.816094466,2001,698
336,0.816374198,2002,698
337,0.816502932,2003,698
338,0.816621781,2004,698
339,0.816767035,2005,698
340,0.816938879,2006,698
341,0.817117248,2007,698
342,0.817266163,2008,698
343,0.835451018,2000,698
344,0.835688055,2001,698
345,0.835904405,2002,698
346,0.836103194,2003,698
347,0.836964969,2004,698
348,0.837156568,2005,698
349,0.837422040,2006,698
350,0.837577822,2007,698
351,0.837780622,2008,698
352,0.851363664,2000,698
353,0.851655514,2001,698
354,0.852207152,2002,698
355,0.852579368,2003,698
356,0.852735717,2004,698
357,0.852927336,2005,698
358,0.853105220,2006,698
359,0.853280849,2007,698
360,0.853527101,2008,698
361,0.911320879,2000,161
362,0.911425152,2001,161
363,0.911492497,2002,161
364,0.911555811,2003,161
365,0.911616146,2004,161
366,0.911677012,2005,161
367,0.911736806,2006,161
368,0.911939041,2007,161
369,0.912011085,2008,161
370,0.920257917,2000,161
371,0.920355286,2001,161
372,0.920444783,2002,161
373,0.920725299,2003,161
374,0.920828003,2004,161
375,0.920890320,2005,161
376,0.920971764,2006,161
377,0.921039277,2007,161
378,0.921087693,2008,161
379,0.925033368,2000,698
380,0.925257652,2001,698
381,0.925412650,2002,698
382,0.925580205,2003,698
383,0.925730389,2004,698
384,0.926147660,2005,698
385,0.926329064,2006,698
386,0.926552166,2007,698
387,0.926697841,2008,698
388,0.927577966,2000,698
389,0.928153905,2001,698
390,0.928328252,2002,698
391,0.928627241,2003,698
392,0.928821758,2004,698
393,0.929201927,2005,698
394,0.929350206,2006,698
395,0.929509368,2007,698
396,0.929806172,2008,698
397,0.946164390,2000,161
398,0.946278132,2001,161
399,0.946359719,2002,161
400,0.946439909,2003,161
401,0.946519198,2004,161
402,0.946595820,2005,161
403,0.946979130,2006,161
404,0.947119293,2007,161
405,0.947181919,2008,161
406,0.962559216,2000,698
407,0.962811252,2001,698
408,0.963002890,2002,698
409,0.963138571,2003,698
410,0.963314233,2004,698
411,0.963655852,2005,698
412,0.963791224,2006,698
413,0.964220134,2007,698
414,0.964391529,2008,698
415,0.966976582,2000,161
416,0.967176200,2001,161
417,0.967256054,2002,161
418,0.967328934,2003,161
419,0.967397402,2004,161
420,0.967465624,2005,161
421,0.967518508,2006,161
422,0.967567686,2007,161
423,0.967623288,2008,161
424,0.971487834,2000,698
425,0.971658582,2001,698
426,0.971809572,2002,698
427,0.972191204,2003,698
428,0.972609115,2004,698
429,0.972832051,2005,698
430,0.973020028,2006,698
431,0.973345410,2007,698
432,0.973536864,2008,698
433,0.973572302,2000,161
434,0.973830873,2001,161
435,0.973881942,2002,161
436,0.973934640,2003,161
437,0.974004444,2004,161
438,0.974173190,2005,161
439,0.974225144,2006,161
440,0.974278412,2007,161
441,0.974487844,2008,161
442,0.997765623,2000,698
443,0.998027545,2001,698
444,0.998183546,2002,698
445,0.998317750,2003,698
446,0.998454817,2004,698
447,0.998929784,2005,698
448,0.999112894,2006,698
449,0.999258257,2007,698
450,0.999382482,2008,698
451,1.018022578,2000,698
452,1.018444947,2001,698
453,1.018488216,2000,161
454,1.018570667,2001,161
455,1.018616050,2002,698
456,1.018637433,2002,161
457,1.018691265,2003,161
458,1.018750068,2004,161
459,1.018962336,2005,161
460,1.019011989,2003,698
461,1.019028293,2006,161
462,1.019090626,2007,161
463,1.019150899,2008,161
464,1.019332795,2004,698
465,1.019554093,2005,698
466,1.019723415,2006,698
467,1.019850032,2007,698
468,1.019980258,2008,698
469,1.024893234,2000,698
470,1.025109348,2001,698
471,1.025243037,2002,698
472,1.025361590,2003,698
473,1.025485978,2004,698
474,1.025600170,2005,698
475,1.025713056,2006,698
476,1.025827909,2007,698
477,1.026300726,2008,698
478,1.039012809,2000,161
479,1.039093650,2001,161
480,1.039166927,2002,161
481,1.039244524,2003,161
482,1.039321448,2004,161
483,1.039404295,2005,161
484,1.039483361,2006,161
485,1.039759523,2007,161
486,1.039860754,2008,161
487,1.054639653,2000,161
488,1.054769075,2001,161
489,1.055062539,2002,161
490,1.055127610,2003,161
491,1.055198440,2004,161
492,1.055272484,2005,161
493,1.055480410,2006,161
494,1.055535824,2007,161
495,1.055589145,2008,161
496,1.069569785,2000,698
497,1.069715957,2001,698
498,1.069841386,2002,698
499,1.069960952,2003,698
500,1.070082384,2004,698
501,1.070198518,2005,698
502,1.070814505,2006,698
503,1.070939222,2007,698
504,1.071056111,2008,698
505,1.090308613,2000,698
506,1.090631000,2001,698
507,1.090846005,2002,698
508,1.091000764,2003,698
509,1.091445451,2004,698
510,1.091879368,2005,698
511,1.092130992,2006,698
512,1.092316856,2007,698
513,1.092491449,2008,698
514,1.106027158,2000,698
515,1.106242685,2001,698
516,1.106814754,2002,698
517,1.107041675,2003,698
518,1.107264712,2004,698
519,1.107663586,2005,698
520,1.107902137,2006,698
521,1.108106197,2007,698
522,1.108287155,2008,698
523,1.130399912,2000,161
524,1.130495772,2001,161
525,1.130568546,2002,161
526,1.130838642,2003,161
527,1.130922732,2004,161
528,1.131008269,2005,161
529,1.131089697,2006,161
530,1.131168525,2007,161
531,1.131230823,2008,161
532,1.165158390,2000,161
533,1.165248176,2001,161
534,1.165310198,2002,161
535,1.165363785,2003,161
536,1.165423252,2004,161
537,1.165502214,2005,161
538,1.165590063,2006,161
539,1.165822525,2007,161
540,1.165901196,2008,161
541,1.174742890,2000,161
542,1.175000736,2001,161
543,1.175083049,2002,161
544,1.175277947,2003,161
545,1.175372731,2004,161
546,1.175444754,2005,161
547,1.175509447,2006,161
548,1.175562564,2007,161
549,1.175631570,2008,161
550,1.181809319,2000,698
551,1.182054837,2001,698
552,1.182197833,2002,698
553,1.182526881,2003,698
554,1.182653227,2004,698
555,1.182851042,2005,698
556,1.182985044,2006,698
557,1.183146232,2007,698
558,1.183323047,2008,698
559,1.201147775,2000,161
560,1.201319344,2001,161
561,1.201404273,2002,161
562,1.201495278,2003,161
563,1.201579927,2004,161
564,1.201852888,2005,161
565,1.202071295,2006,161
566,1.202134748,2007,161
567,1.202190326,2008,161
568,1.216415827,2000,698
569,1.216637152,2001,698
570,1.216797811,2002,698
571,1.217197318,2003,698
572,1.217409899,2004,698
573,1.217593486,2005,698
574,1.217729067,2006,698
575,1.218246371,2007,698
576,1.218482451,2008,698
577,1.221136559,2000,161
578,1.221532535,2001,161
579,1.221635357,2002,161
580,1.221703142,2003,161
581,1.221763227,2004,161
582,1.221840455,2005,161
583,1.221906916,2006,161
584,1.221961299,2007,161
585,1.222012756,2008,161
586,1.226094688,2000,698
587,1.226328968,2001,698
588,1.226513956,2002,698
589,1.226957484,2003,698
590,1.227103892,2004,698
591,1.227237923,2005,698
592,1.227293928,2000,161
593,1.227387987,2006,698
594,1.227535178,2001,161
595,1.227558700,2007,698
596,1.227770734,2002,161
597,1.227913698,2008,698
598,1.227959446,2003,161
599,1.228043004,2004,161
600,1.228127309,2005,161
601,1.228214234,2006,161
602,1.228297934,2007,161
603,1.228450554,2008,161
604,1.252637753,2000,698
605,1.252960148,2001,698
606,1.253140018,2002,698
607,1.253284682,2003,698
608,1.253436816,2004,698
609,1.253940061,2005,698
610,1.254166504,2006,698
611,1.254345854,2007,698
612,1.254517783,2008,698
613,1.272186853,2000,161
614,1.272281108,2001,161
615,1.272349879,2002,161
616,1.272422883,2003,161
617,1.272451421,2000,698
618,1.272501669,2004,161
619,1.272573154,2005,161
620,1.272816884,2006,161
621,1.272840399,2001,698
622,1.272915409,2007,161
623,1.272998522,2008,161
624,1.273011428,2002,698
625,1.273257875,2003,698
626,1.273365795,2004,698
627,1.273460995,2005,698
628,1.273549552,2006,698
629,1.273684376,2007,698
630,1.273805698,2008,698
631,1.279040137,2000,698
632,1.279233805,2001,698
633,1.279435363,2002,698
634,1.279623242,2003,698
635,1.279777279,2004,698
636,1.280042518,2005,698
637,1.280164727,2006,698
638,1.280294267,2007,698
639,1.280491545,2008,698
640,1.293746793,2000,161
641,1.293829049,2001,161
642,1.293897708,2002,161
643,1.293956651,2003,161
644,1.294014415,2004,161
645,1.294254890,2005,161
646,1.294508191,2006,161
647,1.294587427,2007,161
648,1.294659525,2008,161
649,1.309500601,2000,161
650,1.309597400,2001,161
651,1.309863457,2002,161
652,1.309983345,2003,161
653,1.310078882,2004,161
654,1.310308383,2005,161
655,1.310393116,2006,161
656,1.310453148,2007,161
657,1.310506438,2008,161
658,1.323462779,2000,698
659,1.323737649,2001,698
660,1.323915095,2002,698
661,1.324075710,2003,698
662,1.324208005,2004,698
663,1.324376866,2005,698
664,1.324859757,2006,698
665,1.325046195,2007,698
666,1.325230307,2008,698
667,1.345197643,2000,698
668,1.345368526,2001,698
669,1.345577106,2002,698
670,1.345779807,2003,698
671,1.345917178,2004,698
672,1.346041385,2005,698
673,1.346733652,2006,698
674,1.346966860,2007,698
675,1.347157401,2008,698
676,1.360970491,2000,698
677,1.361195645,2001,698
678,1.361798069,2002,698
679,1.361966716,2003,698
680,1.362176660,2004,698
681,1.362361350,2005,698
682,1.362673553,2006,698
683,1.362856914,2007,698
684,1.362981060,2008,698
685,1.374106721,2000,169
686,1.374273274,2001,169
687,1.374333885,2002,169
688,1.374388709,2003,169
689,1.374441095,2004,169
690,1.374491589,2005,169
691,1.374542990,2006,169
692,1.374594033,2007,169
693,1.374637517,2008,169
694,1.374723740,2000,169
695,1.374935848,2001,169
696,1.375023397,2002,169
697,1.375091061,2003,169
698,1.375168977,2004,169
699,1.375236207,2005,169
700,1.375309491,2006,169
701,1.375366946,2007,169
702,1.375442649,2008,169
703,1.375721655,2000,169
704,1.375790299,2001,169
705,1.375869963,2002,169
706,1.375901578,2003,169
707,1.375932464,2004,169
708,1.375969814,2005,169
709,1.376000670,2006,169
710,1.376034059,2007,169
711,1.376064118,2008,169
712,1.376173434,2000,169
713,1.376225575,2001,169
714,1.376292483,2002,169
715,1.376322637,2003,169
716,1.376360273,2004,169
717,1.376390760,2005,169
718,1.376421183,2006,169
719,1.376451504,2007,169
720,1.376481160,2008,169
721,1.376598988,2000,169
722,1.376712713,2001,169
723,1.376754925,2002,169
724,1.376796869,2003,169
725,1.376835492,2004,169
726,1.376878089,2005,169
727,1.376917047,2006,169
728,1.376947793,2007,169
729,1.376977306,2008,169
730,1.377101581,2000,169
731,1.377253337,2001,169
732,1.377322124,2002,169
733,1.377382506,2003,169
734,1.377436206,2004,169
735,1.377500174,2005,169
736,1.377553377,2006,169
737,1.377613139,2007,169
738,1.377813953,2008,169
739,1.378108696,2000,169
740,1.378234343,2001,169
741,1.378288042,2002,169
742,1.378340362,2003,169
743,1.378393078,2004,169
744,1.378442393,2005,169
745,1.378492603,2006,169
746,1.378542642,2007,169
747,1.378598288,2008,169
748,1.378904642,2000,169
749,1.379100735,2001,169
750,1.379178491,2002,169
751,1.379316067,2003,169
752,1.379372708,2004,169
753,1.379442384,2005,169
754,1.379706625,2006,169
755,1.379776879,2007,169
756,1.379840243,2008,169
757,1.379920511,2000,169
758,1.380020331,2001,169
759,1.380090050,2002,169
760,1.380154489,2003,169
761,1.380226791,2004,169
762,1.380300490,2005,169
763,1.380370042,2006,169
764,1.380439208,2007,169
765,1.380493278,2008,169
766,1.384319968,2000,161
767,1.384414682,2001,161
768,1.384487330,2002,161
769,1.384544892,2003,161
770,1.384596137,2004,161
771,1.384646766,2005,161
772,1.384697858,2006,161
773,1.384749024,2007,161
774,1.384804312,2008,161
775,1.419440593,2000,161
776,1.419517658,2001,161
777,1.419583009,2002,161
778,1.419652242,2003,161
779,1.419727723,2004,161
780,1.419804901,2005,161
781,1.419879971,2006,161
782,1.420137507,2007,161
783,1.420252246,2008,161
784,1.429126462,2000,161
785,1.429226210,2001,161
786,1.429435621,2002,161
787,1.429609431,2003,161
788,1.429695323,2004,161
789,1.429772584,2005,161
790,1.429854450,2006,161
791,1.429919406,2007,161
792,1.429974578,2008,161
793,1.435323581,2000,698
794,1.435482311,2001,698
795,1.435728332,2002,698
796,1.435861972,2003,698
797,1.435979712,2004,698
798,1.436150126,2005,698
799,1.436348514,2006,698
800,1.436489860,2007,698
801,1.436607701,2008,698
802,1.455827505,2000,161
803,1.455953042,2001,161
804,1.456028786,2002,161
805,1.456104297,2003,161
806,1.456436528,2004,161
807,1.456617736,2005,161
808,1.456681702,2006,161
809,1.456757136,2007,161
810,1.456831083,2008,161
811,1.470722078,2000,698
812,1.470923901,2001,698
813,1.471059286,2002,698
814,1.471229868,2003,698
815,1.471595257,2004,698
816,1.471758007,2005,698
817,1.471920459,2006,698
818,1.472058324,2007,698
819,1.472226322,2008,698
820,1.481084736,2000,161
821,1.481214648,2001,161
822,1.481315656,2002,161
823,1.481630467,2003,161
824,1.481705206,2000,161
825,1.481711446,2000,698
826,1.481781704,2001,161
827,1.481853476,2002,161
828,1.481914732,2003,161
829,1.481985484,2004,161
830,1.481990280,2004,161
831,1.482048624,2005,161
832,1.482052422,2005,161
833,1.482099607,2006,161
834,1.482120159,2006,161
835,1.482148799,2007,161
836,1.482193180,2001,698
837,1.482197853,2007,161
838,1.482199898,2008,161
839,1.482444779,2002,698
840,1.482535387,2008,161
841,1.482906549,2003,698
842,1.483063730,2004,698
843,1.483205922,2005,698
844,1.483326354,2006,698
845,1.483451307,2007,698
846,1.483569917,2008,698
847,1.507315602,2000,698
848,1.507526083,2001,698
849,1.507953665,2002,698
850,1.508139046,2003,698
851,1.508268266,2004,698
852,1.508694257,2005,698
853,1.508968494,2006,698
854,1.509187054,2007,698
855,1.509433987,2008,698
856,1.526447149,2000,161
857,1.526560894,2001,161
858,1.526646141,2002,161
859,1.526857780,2003,161
860,1.526921855,2004,161
861,1.526980613,2005,161
862,1.527159598,2006,161
863,1.527224849,2007,161
864,1.527281829,2008,161
865,1.532587481,2000,698
866,1.532852279,2001,698
867,1.533364070,2002,698
868,1.533588120,2003,698
869,1.533725959,2004,698
870,1.533850365,2005,698
871,1.533981562,2006,698
872,1.534154626,2007,698
873,1.534347824,2008,698
874,1.548518985,2000,161
875,1.548757654,2001,161
876,1.548832211,2002,161
877,1.548888358,2003,161
878,1.549117577,2004,161
879,1.549223459,2005,161
880,1.549309918,2006,161
881,1.549385217,2007,161
882,1.549447762,2008,161
883,1.564261703,2000,161
884,1.564341794,2001,161
885,1.564584390,2002,161
886,1.564678650,2003,161
887,1.564764442,2004,161
888,1.564849464,2005,161
889,1.565151264,2006,161
890,1.565224006,2007,161
891,1.565283895,2008,161
892,1.634744709,2000,169
893,1.635144296,2001,169
894,1.635253212,2002,169
895,1.635321790,2003,169
896,1.635388233,2004,169
897,1.635459964,2005,169
898,1.635529020,2006,169
899,1.635593286,2007,169
900,1.635644403,2008,169
901,1.635749824,2000,169
902,1.635806484,2001,169
903,1.635854355,2002,169
904,1.635920485,2003,169
905,1.636245463,2004,169
906,1.636293891,2005,169
907,1.636331298,2006,169
908,1.636367620,2007,169
909,1.636404297,2008,169
910,1.636460889,2000,169
911,1.636515817,2001,169
912,1.636587838,2002,169
913,1.636616197,2003,169
914,1.636644146,2004,169
915,1.636671538,2005,169
916,1.636701909,2006,169
917,1.636739388,2007,169
918,1.636769908,2008,169
919,1.636879442,2000,169
920,1.636909903,2001,169
921,1.637012635,2002,169
922,1.637041422,2003,169
923,1.637069213,2004,169
924,1.637096298,2005,169
925,1.637128725,2006,169
926,1.637167028,2007,169
927,1.637197199,2008,169
928,1.637307504,2000,169
929,1.637389204,2001,169
930,1.637420080,2002,169
931,1.637458818,2003,169
932,1.637474790,2000,161
933,1.637499027,2004,169
934,1.637561294,2005,169
935,1.637574410,2001,161
936,1.637593473,2006,169
937,1.637630198,2007,169
938,1.637637312,2002,161
939,1.637668506,2008,169
940,1.637720952,2003,161
941,1.637786748,2000,169
942,1.637852435,2001,169
943,1.637888252,2004,161
944,1.637894241,2002,169
945,1.637921877,2003,169
946,1.637959850,2004,169
947,1.637973266,2005,161
948,1.637996013,2005,169
949,1.638025733,2006,169
950,1.638043058,2006,161
951,1.638061574,2007,169
952,1.638097139,2008,169
953,1.638101940,2007,161
954,1.638186917,2000,169
955,1.638327624,2008,161
956,1.638413777,2001,169
957,1.638452821,2002,169
958,1.638482407,2003,169
959,1.638517778,2004,169
960,1.638548315,2005,169
961,1.638574797,2006,169
962,1.638608284,2007,169
963,1.638640181,2008,169
964,1.638715626,2000,169
965,1.638792423,2001,169
966,1.638832791,2002,169
967,1.638861516,2003,169
968,1.638897181,2004,169
969,1.638928431,2005,169
970,1.638954519,2006,169
971,1.638990854,2007,169
972,1.639019946,2008,169
973,1.639057160,2000,169
974,1.639116665,2001,169
975,1.639152647,2002,169
976,1.639181288,2003,169
977,1.639217043,2004,169
978,1.639250501,2005,169
979,1.639285751,2006,169
980,1.639316750,2007,169
981,1.639351626,2008,169
982,1.673427879,2000,161
983,1.673538739,2001,161
984,1.673610587,2002,161
985,1.673684332,2003,161
986,1.673752086,2004,161
987,1.673806577,2005,161
988,1.673857371,2006,161
989,1.674122153,2007,161
990,1.674194423,2008,161
991,1.684521743,2000,161
992,1.684571973,2001,161
993,1.684613653,2002,161
994,1.684826560,2003,161
995,1.684925569,2004,161
996,1.684978851,2005,161
997,1.685025564,2006,161
998,1.685072403,2007,161
999,1.685121975,2008,161
1000,1.710440894,2000,161
1001,1.710555252,2001,161
1002,1.710621323,2002,161
1003,1.710695575,2003,161
1004,1.710789248,2004,161
1005,1.711281361,2005,161
1006,1.711352592,2006,161
1007,1.711411935,2007,161
1008,1.711487060,2008,161
1009,1.739648012,2000,161
1010,1.739824052,2001,161
1011,1.739904234,2002,161
1012,1.739959951,2003,161
1013,1.740030664,2004,161
1014,1.740098206,2005,161
1015,1.740171470,2006,161
1016,1.740245049,2007,161
1017,1.740303622,2008,161
1018,1.890797429,2000,169
1019,1.891076918,2001,169
1020,1.891165911,2002,169
1021,1.891245979,2003,169
1022,1.891326941,2004,169
1023,1.891547257,2005,169
1024,1.891601704,2006,169
1025,1.891654530,2007,169
1026,1.891705147,2008,169
1027,1.891809274,2000,169
1028,1.891973376,2001,169
1029,1.892041907,2002,169
1030,1.892107743,2003,169
1031,1.892178098,2004,169
1032,1.892251690,2005,169
1033,1.892324043,2006,169
1034,1.892391608,2007,169
1035,1.892461163,2008,169
1036,1.892569902,2000,169
1037,1.892868807,2001,169
1038,1.892949244,2002,169
1039,1.893023325,2003,169
1040,1.893092930,2004,169
1041,1.893161827,2005,169
1042,1.893219613,2006,169
1043,1.893287497,2007,169
1044,1.893353661,2008,169
1045,1.893457946,2000,169
1046,1.893694423,2001,169
1047,1.893882409,2002,169
1048,1.893965037,2003,169
1049,1.894028262,2004,169
1050,1.894083994,2005,169
1051,1.894161054,2006,169
1052,1.894237373,2007,169
1053,1.894314113,2008,169
1054,1.894415913,2000,169
1055,1.894486545,2001,169
1056,1.894557430,2002,169
1057,1.894628922,2003,169
1058,1.894698570,2004,169
1059,1.894898152,2005,169
1060,1.894955483,2006,169
1061,1.895014982,2007,169
1062,1.895069434,2008,169
1063,1.933967761,2000,162
1064,1.934056678,2001,162
1065,1.934128958,2002,162
1066,1.934404319,2003,162
1067,1.934494025,2004,162
