# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.87,        34.041000,        53.172150, F
0.87,        34.217000,        53.372440, F
0.87,        34.392000,        53.572787, F
0.87,        34.568000,        53.773129, F
0.87,        34.747000,        53.974061, F
0.88,        34.921000,        54.174070, F
0.87,        35.096000,        54.374841, F
0.87,        35.272000,        54.575628, F
0.87,        35.443000,        54.775872, F
0.87,        35.618000,        54.976665, F
0.87,        35.791000,        55.177032, F
0.87,        35.966000,        55.377238, F
0.87,        36.145000,        55.577339, F
0.87,        36.319000,        55.777973, F
0.87,        36.495000,        55.978649, F
0.87,        36.674000,        56.179045, F
0.87,        36.848000,        56.379537, F
0.87,        37.021000,        56.579562, F
0.87,        37.195000,        56.780459, F
0.87,        37.368000,        56.981654, F
0.87,        37.531000,        57.182230, F
0.87,        37.708000,        57.383167, F
0.87,        37.889000,        57.584321, F
0.87,        38.065000,        57.784554, F
0.87,        38.245000,        57.984785, F
0.87,        38.416000,        58.185255, F
0.87,        38.590000,        58.385273, F
0.87,        38.764000,        58.586101, F
0.87,        38.933000,        58.786385, F
0.87,        39.111000,        58.986945, F
0.87,        39.285000,        59.187979, F
0.87,        39.460000,        59.389160, F
0.87,        39.631000,        59.590550, F
0.87,        39.807000,        59.791713, F
0.87,        39.986000,        59.992130, F
0.87,        40.166000,        60.192922, F
0.87,        40.344000,        60.393805, F
0.87,        40.512000,        60.594311, F
0.87,        40.685000,        60.794863, F
0.88,        40.857000,        60.996167, F
0.87,        41.030000,        61.196836, F
0.87,        41.203000,        61.397342, F
0.87,        41.375000,        61.597370, F
0.87,        41.547000,        61.797706, F
0.87,        41.725000,        61.998813, F
0.87,        41.900000,        62.199360, F
0.87,        42.071000,        62.399940, F
0.87,        42.257000,        62.600386, F
0.87,        42.430000,        62.800560, F
0.87,        42.605000,        63.001275, F
0.87,        42.784000,        63.202166, F
0.87,        42.958000,        63.402662, F
0.87,        43.132000,        63.603230, F
0.87,        43.313000,        63.804032, F
0.87,        43.488000,        64.005223, F
0.87,        43.664000,        64.206233, F
0.87,        43.840000,        64.407146, F
0.87,        44.010000,        64.608149, F
0.87,        44.181000,        64.808849, F
0.87,        44.350000,        65.009032, F
0.87,        44.522000,        65.209204, F
0.87,        44.694000,        65.409781, F
0.88,        44.870000,        65.609880, F
0.87,        45.048000,        65.810548, F
0.87,        45.223000,        66.011590, F
0.88,        45.394000,        66.211620, F
0.87,        45.566000,        66.411673, F
0.87,        45.746000,        66.612713, F
0.87,        45.920000,        66.812928, F
0.87,        46.097000,        67.013131, F
0.87,        46.265000,        67.213977, F
0.87,        46.438000,        67.414098, F
0.87,        46.612000,        67.614499, F
0.86,        46.788000,        67.814610, F
0.86,        46.962000,        68.015373, F
0.86,        47.140000,        68.216480, F
0.87,        47.315000,        68.416591, F
0.87,        47.495000,        68.617210, F
0.87,        47.669000,        68.817945, F
0.87,        47.845000,        69.018888, F
0.87,        48.018000,        69.219402, F
0.87,        48.191000,        69.420464, F
0.87,        48.368000,        69.620797, F
0.87,        48.539000,        69.821413, F
0.87,        48.710000,        70.022100, F
0.87,        48.883000,        70.222773, F
0.87,        49.065000,        70.424149, F
0.87,        49.241000,        70.624420, F
0.87,        49.410000,        70.825736, F
0.87,        49.581000,        71.025819, F
0.87,        49.763000,        71.225908, F
0.87,        49.947000,        71.426642, F
0.87,        50.119000,        71.626748, F
0.87,        50.297000,        71.826888, F
0.87,        50.493000,        72.027562, F
0.87,        50.675000,        72.228681, F
0.87,        50.853000,        72.429458, F
0.87,        51.026000,        72.630267, F
0.87,        51.208000,        72.830925, F
0.88,        51.380000,        73.031632, F
0.88,        51.555000,        73.232399, F
0.88,        51.729000,        73.432478, F
0.88,        51.899000,        73.633246, F
0.88,        52.071000,        73.833810, F
0.89,        52.238000,        74.034985, F
0.88,        52.404000,        74.235388, F
0.88,        52.583000,        74.435765, F
0.89,        52.764000,        74.636197, F
0.89,        52.937000,        74.836560, F
0.89,        53.117000,        75.038272, F
0.88,        53.291000,        75.238959, F
0.88,        53.461000,        75.439738, F
0.88,        53.633000,        75.639939, F
0.87,        53.813000,        75.840049, F
0.87,        53.989000,        76.040162, F
0.87,        54.167000,        76.240234, F
0.87,        54.335000,        76.440407, F
0.86,        54.509000,        76.641200, F
0.86,        54.677000,        76.841612, F
0.86,        54.855000,        77.042737, F
0.86,        55.027000,        77.243850, F
0.87,        55.202000,        77.444690, F
0.87,        55.375000,        77.645399, F
0.87,        55.549000,        77.846048, F
0.87,        55.723000,        78.047106, F
0.87,        55.891000,        78.247198, F
0.87,        56.067000,        78.448037, F
0.87,        56.240000,        78.648595, F
0.87,        56.417000,        78.848757, F
0.87,        56.590000,        79.049572, F
0.87,        56.770000,        79.250041, F
0.87,        56.943000,        79.450514, F
0.87,        57.119000,        79.650547, F
0.86,        57.299000,        79.851505, F
0.86,        57.470000,        80.051709, F
0.87,        57.638000,        80.252322, F
0.87,        57.810000,        80.452366, F
0.87,        57.985000,        80.652576, F
0.87,        58.159000,        80.853464, F
0.87,        58.340000,        81.054115, F
0.87,        58.514000,        81.254618, F
0.87,        58.683000,        81.454996, F
0.87,        58.853000,        81.655156, F
0.87,        59.029000,        81.855293, F
0.87,        59.205000,        82.056007, F
0.87,        59.375000,        82.256022, F
0.87,        59.548000,        82.456485, F
0.87,        59.717000,        82.657403, F
0.87,        59.883000,        82.857519, F
0.87,        60.062000,        83.058869, F
0.87,        60.237000,        83.259897, F
0.87,        60.414000,        83.461453, F
0.86,        60.585000,        83.662194, F
0.86,        60.757000,        83.863006, F
0.87,        60.932000,        84.063652, F
0.87,        61.107000,        84.263713, F
0.86,        61.279000,        84.464214, F
0.86,        61.456000,        84.664463, F
0.86,        61.628000,        84.864990, F
0.86,        61.800000,        85.065632, F
0.86,        61.977000,        85.266477, F
0.86,        62.153000,        85.467456, F
0.86,        62.325000,        85.667652, F
0.86,        62.503000,        85.868293, F
0.86,        62.675000,        86.069139, F
0.86,        62.844000,        86.270067, F
0.87,        63.019000,        86.470692, F
0.87,        63.197000,        86.671332, F
0.87,        63.375000,        86.871974, F
0.87,        63.549000,        87.072541, F
0.87,        63.729000,        87.273611, F
0.87,        63.900000,        87.473934, F
0.87,        64.069000,        87.674173, F
0.87,        64.242000,        87.874612, F
0.87,        64.424000,        88.074951, F
0.87,        64.595000,        88.275660, F
0.87,        64.774000,        88.476674, F
0.87,        64.940000,        88.676953, F
0.87,        65.117000,        88.877554, F
0.87,        65.298000,        89.078273, F
0.87,        65.470000,        89.278921, F
0.87,        65.645000,        89.479028, F
0.87,        65.814000,        89.679966, F
0.87,        65.990000,        89.881408, F
0.87,        66.167000,        90.082231, F
0.87,        66.343000,        90.282686, F
0.87,        66.521000,        90.483167, F
0.87,        66.691000,        90.683662, F
0.87,        66.866000,        90.884140, F
0.87,        67.044000,        91.084258, F
0.87,        67.222000,        91.284716, F
0.87,        67.394000,        91.485023, F
0.87,        67.566000,        91.685698, F
0.87,        67.739000,        91.886184, F
0.87,        67.917000,        92.086648, F
0.87,        68.080000,        92.286812, F
0.87,        68.259000,        92.487486, F
0.87,        68.437000,        92.687871, F
0.87,        68.603000,        92.888311, F
0.87,        68.782000,        93.088996, F
0.87,        68.950000,        93.289453, F
0.87,        69.126000,        93.490442, F
0.87,        69.304000,        93.690602, F
0.87,        69.478000,        93.891212, F
0.87,        69.649000,        94.092064, F
0.87,        69.821000,        94.292195, F
0.87,        69.996000,        94.493107, F
0.87,        70.172000,        94.693835, F
0.87,        70.351000,        94.893893, F
0.86,        70.542000,        95.094783, F
0.87,        70.720000,        95.295197, F
0.87,        70.897000,        95.496241, F
0.87,        71.067000,        95.697248, F
0.87,        71.236000,        95.897336, F
0.87,        71.409000,        96.098249, F
0.87,        71.583000,        96.298954, F
0.87,        71.758000,        96.499708, F
0.87,        71.931000,        96.699721, F
0.87,        72.108000,        96.900829, F
0.88,        72.286000,        97.101697, F
0.88,        72.458000,        97.301797, F
0.87,        72.636000,        97.502728, F
0.87,        72.804000,        97.703336, F
0.88,        72.986000,        97.904017, F
0.88,        73.161000,        98.104958, F
0.88,        73.337000,        98.306004, F
0.88,        73.505000,        98.506871, F
0.88,        73.682000,        98.708217, F
0.87,        73.860000,        98.909613, F
0.87,        74.041000,        99.109878, F
0.87,        74.217000,        99.311004, F
0.87,        74.390000,        99.512221, F
0.87,        74.565000,        99.713317, F
0.87,        74.740000,        99.913732, F
0.87,        74.912000,       100.113764, F
0.87,        75.088000,       100.314182, F
0.87,        75.264000,       100.514608, F
0.87,        75.443000,       100.714643, F
0.87,        75.611000,       100.914792, F
0.87,        75.789000,       101.115330, F
0.87,        75.961000,       101.316207, F
0.88,        76.130000,       101.516582, F
0.87,        76.302000,       101.717269, F
0.87,        76.482000,       101.917299, F
0.87,        76.660000,       102.117835, F
0.88,        76.834000,       102.317861, F
0.87,        77.010000,       102.518192, F
0.87,        77.183000,       102.718304, F
0.87,        77.353000,       102.918535, F
0.87,        77.530000,       103.119774, F
0.87,        77.706000,       103.320619, F
0.87,        77.882000,       103.521186, F
0.87,        78.057000,       103.722276, F
0.87,        78.232000,       103.923071, F
0.87,        78.404000,       104.123828, F
0.87,        78.578000,       104.324024, F
0.87,        78.751000,       104.524486, F
0.87,        78.926000,       104.724593, F
0.87,        79.107000,       104.925884, F
0.87,        79.276000,       105.125953, F
0.87,        79.447000,       105.326050, F
0.87,        79.619000,       105.526189, F
0.87,        79.795000,       105.727395, F
0.87,        79.965000,       105.927789, F
0.87,        80.136000,       106.128684, F
0.87,        80.309000,       106.329598, F
0.87,        80.490000,       106.530848, F
0.87,        80.669000,       106.731568, F
0.87,        80.849000,       106.932591, F
0.87,        81.022000,       107.133025, F
0.87,        81.199000,       107.333850, F
0.87,        81.376000,       107.534591, F
0.87,        81.553000,       107.734740, F
0.87,        81.730000,       107.935191, F
0.87,        81.903000,       108.136098, F
0.87,        82.075000,       108.336261, F
0.87,        82.253000,       108.536509, F
0.87,        82.425000,       108.736564, F
0.87,        82.603000,       108.937210, F
0.87,        82.776000,       109.137407, F
0.87,        82.948000,       109.337618, F
0.87,        83.124000,       109.538456, F
0.88,        83.304000,       109.739065, F
0.88,        83.486000,       109.939816, F
0.88,        83.658000,       110.139929, F
0.88,        83.827000,       110.340150, F
0.88,        84.001000,       110.540576, F
0.87,        84.182000,       110.740593, F
0.88,        84.348000,       110.941332, F
0.87,        84.519000,       111.141390, F
0.87,        84.698000,       111.341479, F
0.87,        84.869000,       111.542357, F
0.87,        85.041000,       111.743196, F
0.87,        85.215000,       111.943993, F
0.87,        85.393000,       112.145105, F
0.87,        85.563000,       112.345303, F
0.87,        85.738000,       112.545923, F
0.87,        85.927000,       112.747084, F
0.87,        86.100000,       112.947837, F
0.87,        86.271000,       113.148816, F
0.87,        86.437000,       113.348947, F
0.87,        86.608000,       113.549705, F
0.86,        86.777000,       113.750743, F
0.87,        86.950000,       113.951759, F
0.87,        87.125000,       114.152442, F
0.87,        87.298000,       114.352463, F
0.86,        87.470000,       114.554109, F
0.87,        87.645000,       114.754171, F
0.87,        87.822000,       114.955195, F
0.86,        87.995000,       115.155364, F
0.87,        88.161000,       115.355521, F
0.87,        88.339000,       115.555857, F
0.87,        88.527000,       115.756591, F
0.87,        88.702000,       115.957351, F
0.87,        88.871000,       116.157404, F
0.87,        89.046000,       116.358052, F
0.86,        89.222000,       116.558443, F
0.86,        89.392000,       116.758501, F
0.86,        89.560000,       116.958911, F
0.86,        89.735000,       117.159984, F
0.87,        89.909000,       117.360469, F
0.87,        90.078000,       117.561162, F
0.87,        90.254000,       117.761967, F
0.87,        90.433000,       117.962588, F
0.87,        90.619000,       118.163259, F
0.87,        90.790000,       118.363612, F
0.87,        90.966000,       118.563791, F
0.87,        91.140000,       118.765231, F
0.87,        91.315000,       118.965913, F
0.87,        91.492000,       119.166808, F
0.87,        91.672000,       119.367060, F
0.87,        91.840000,       119.567254, F
0.87,        92.015000,       119.767554, F
0.87,        92.186000,       119.967840, F
0.87,        92.358000,       120.168377, F
0.87,        92.531000,       120.368792, F
0.87,        92.710000,       120.569350, F
0.87,        92.889000,       120.769715, F
0.87,        93.063000,       120.970413, F
0.87,        93.235000,       121.170686, F
0.88,        93.411000,       121.371018, F
0.88,        93.599000,       121.571534, F
0.88,        93.777000,       121.772105, F
0.87,        93.954000,       121.972306, F
0.87,        94.129000,       122.172705, F
0.87,        94.309000,       122.373493, F
0.87,        94.483000,       122.573697, F
0.88,        94.658000,       122.774184, F
0.87,        94.833000,       122.975384, F
0.87,        95.003000,       123.176312, F
0.88,        95.182000,       123.376952, F
0.88,        95.358000,       123.577320, F
0.88,        95.532000,       123.777956, F
0.88,        95.708000,       123.978555, F
0.88,        95.884000,       124.179667, F
0.88,        96.061000,       124.379686, F
0.88,        96.231000,       124.580018, F
0.88,        96.408000,       124.780326, F
0.88,        96.580000,       124.981965, F
0.88,        96.754000,       125.182870, F
0.88,        96.926000,       125.383340, F
0.87,        97.100000,       125.584629, F
0.87,        97.279000,       125.784848, F
0.87,        97.449000,       125.985104, F
0.87,        97.617000,       126.186297, F
0.87,        97.792000,       126.387251, F
0.87,        97.970000,       126.587588, F
0.87,        98.138000,       126.788901, F
0.87,        98.325000,       126.989867, F
0.87,        98.505000,       127.190789, F
0.87,        98.687000,       127.391535, F
0.87,        98.860000,       127.592331, F
0.87,        99.034000,       127.792602, F
0.87,        99.201000,       127.992941, F
0.87,        99.373000,       128.193438, F
0.87,        99.550000,       128.394368, F
0.87,        99.730000,       128.596068, F
0.87,        99.909000,       128.796374, F
0.87,       100.086000,       128.996429, F
0.87,       100.273000,       129.197415, F
0.87,       100.455000,       129.397662, F
0.87,       100.626000,       129.598469, F
0.88,       100.808000,       129.799037, F
0.88,       100.985000,       129.999070, F
0.88,       101.166000,       130.199228, F
0.88,       101.332000,       130.400455, F
0.89,       101.500000,       130.601737, F
0.88,       101.684000,       130.801949, F
0.88,       101.870000,       131.002539, F
0.88,       102.057000,       131.202726, F
0.88,       102.237000,       131.403783, F
0.88,       102.409000,       131.604319, F
0.89,       102.577000,       131.805345, F
0.89,       102.748000,       132.005904, F
0.89,       102.929000,       132.206553, F
0.89,       103.100000,       132.407352, F
0.89,       103.277000,       132.608303, F
0.89,       103.458000,       132.809066, F
0.88,       103.634000,       133.009337, F
0.88,       103.805000,       133.209700, F
0.88,       103.980000,       133.410141, F
0.88,       104.150000,       133.611562, F
0.88,       104.330000,       133.812776, F
0.88,       104.498000,       134.013041, F
0.88,       104.666000,       134.213112, F
0.89,       104.840000,       134.413698, F
0.88,       105.014000,       134.613742, F
0.88,       105.187000,       134.814792, F
0.87,       105.357000,       135.015926, F
0.87,       105.530000,       135.215945, F
0.87,       105.706000,       135.416051, F
0.87,       105.882000,       135.616657, F
0.87,       106.052000,       135.816656, F
0.87,       106.222000,       136.017114, F
0.87,       106.394000,       136.217265, F
0.87,       106.565000,       136.417532, F
0.86,       106.748000,       136.618301, F
0.86,       106.923000,       136.818467, F
0.86,       107.096000,       137.018885, F
0.86,       107.276000,       137.219598, F
0.86,       107.450000,       137.420459, F
0.86,       107.621000,       137.620461, F
0.86,       107.797000,       137.820667, F
0.87,       107.967000,       138.021130, F
0.87,       108.139000,       138.221784, F
0.87,       108.317000,       138.422745, F
0.87,       108.490000,       138.623272, F
0.87,       108.670000,       138.824684, F
0.87,       108.843000,       139.026066, F
0.87,       109.015000,       139.227003, F
0.87,       109.194000,       139.427357, F
0.87,       109.370000,       139.629664, F
0.87,       109.549000,       139.830299, F
0.87,       109.721000,       140.031131, F
0.87,       109.890000,       140.231178, F
0.87,       110.062000,       140.431871, F
0.87,       110.238000,       140.632465, F
0.87,       110.403000,       140.832966, F
0.87,       110.573000,       141.033143, F
0.87,       110.741000,       141.233192, F
0.87,       110.909000,       141.434546, F
0.87,       111.077000,       141.634942, F
0.87,       111.251000,       141.835645, F
0.87,       111.421000,       142.035812, F
0.86,       111.595000,       142.236804, F
0.86,       111.768000,       142.437436, F
0.86,       111.939000,       142.637915, F
0.86,       112.120000,       142.839001, F
0.86,       112.294000,       143.039830, F
0.86,       112.472000,       143.240802, F
0.86,       112.651000,       143.441124, F
0.85,       112.847000,       143.641960, F
0.85,       113.025000,       143.842638, F
0.86,       113.195000,       144.042935, F
0.86,       113.373000,       144.243234, F
0.86,       113.550000,       144.443307, F
0.86,       113.725000,       144.643987, F
0.86,       113.898000,       144.844715, F
0.87,       114.068000,       145.044931, F
0.87,       114.241000,       145.245233, F
0.88,       114.421000,       145.445360, F
0.88,       114.597000,       145.646056, F
0.88,       114.770000,       145.846119, F
0.88,       114.943000,       146.046908, F
0.88,       115.119000,       146.247740, F
0.89,       115.297000,       146.448354, F
0.88,       115.467000,       146.648850, F
0.89,       115.643000,       146.848904, F
0.88,       115.820000,       147.050344, F
0.88,       115.991000,       147.251115, F
0.87,       116.165000,       147.452155, F
0.87,       116.348000,       147.652991, F
0.87,       116.520000,       147.853874, F
0.87,       116.694000,       148.054270, F
0.87,       116.865000,       148.255195, F
0.87,       117.037000,       148.455521, F
0.87,       117.212000,       148.655888, F
0.87,       117.389000,       148.856142, F
0.87,       117.567000,       149.057107, F
0.87,       117.747000,       149.257472, F
0.87,       117.922000,       149.458109, F
0.87,       118.095000,       149.658285, F
0.87,       118.270000,       149.859831, F
0.87,       118.450000,       150.060765, F
0.87,       118.626000,       150.260953, F
0.87,       118.797000,       150.461296, F
0.87,       118.970000,       150.662049, F
0.87,       119.142000,       150.862784, F
0.87,       119.318000,       151.063128, F
0.87,       119.497000,       151.264128, F
0.87,       119.669000,       151.464677, F
0.87,       119.845000,       151.665694, F
0.87,       120.017000,       151.866906, F
0.87,       120.188000,       152.067229, F
0.88,       120.362000,       152.267301, F
0.88,       120.541000,       152.468190, F
0.87,       120.711000,       152.668306, F
0.87,       120.880000,       152.869365, F
0.87,       121.055000,       153.070438, F
0.87,       121.227000,       153.270520, F
0.87,       121.397000,       153.470747, F
0.87,       121.565000,       153.671003, F
0.87,       121.744000,       153.871282, F
0.86,       121.919000,       154.072403, F
0.87,       122.093000,       154.272512, F
0.87,       122.266000,       154.473477, F
0.87,       122.439000,       154.673794, F
0.87,       122.617000,       154.874474, F
0.86,       122.795000,       155.075079, F
0.86,       122.977000,       155.275931, F
0.86,       123.152000,       155.476318, F
0.86,       123.330000,       155.677218, F
0.87,       123.509000,       155.877325, F
0.87,       123.684000,       156.077402, F
0.86,       123.865000,       156.278111, F
0.87,       124.047000,       156.479273, F
0.87,       124.222000,       156.679695, F
0.87,       124.401000,       156.880409, F
0.87,       124.578000,       157.080908, F
0.88,       124.754000,       157.281840, F
0.88,       124.930000,       157.482202, F
0.88,       125.101000,       157.682444, F
0.88,       125.270000,       157.883885, F
0.88,       125.445000,       158.084772, F
0.88,       125.619000,       158.285167, F
0.89,       125.791000,       158.485625, F
0.88,       125.965000,       158.685933, F
0.88,       126.138000,       158.886812, F
0.88,       126.314000,       159.087059, F
0.88,       126.494000,       159.287508, F
0.88,       126.669000,       159.488542, F
0.88,       126.839000,       159.689166, F
0.88,       127.018000,       159.889973, F
0.87,       127.200000,       160.090898, F
0.87,       127.375000,       160.290925, F
0.87,       127.555000,       160.491639, F
0.87,       127.721000,       160.692449, F
0.87,       127.902000,       160.892747, F
0.87,       128.079000,       161.092771, F
0.87,       128.255000,       161.294023, F
0.87,       128.430000,       161.495104, F
0.87,       128.605000,       161.695921, F
0.87,       128.786000,       161.896164, F
0.87,       128.960000,       162.096347, F
0.88,       129.138000,       162.296688, F
0.88,       129.312000,       162.497790, F
0.88,       129.486000,       162.697844, F
0.88,       129.655000,       162.898107, F
0.88,       129.826000,       163.098541, F
0.88,       130.005000,       163.298990, F
0.88,       130.175000,       163.500154, F
0.88,       130.346000,       163.700194, F
0.87,       130.515000,       163.900803, F
0.87,       130.697000,       164.101722, F
0.87,       130.878000,       164.301942, F
0.88,       131.051000,       164.502618, F
0.87,       131.218000,       164.703516, F
0.87,       131.392000,       164.904286, F
0.87,       131.567000,       165.104871, F
0.87,       131.742000,       165.305126, F
0.87,       131.914000,       165.506062, F
0.87,       132.087000,       165.706516, F
0.87,       132.254000,       165.907234, F
0.86,       132.428000,       166.107306, F
0.86,       132.591000,       166.307804, F
0.86,       132.763000,       166.508760, F
0.86,       132.930000,       166.709865, F
0.86,       133.103000,       166.910616, F
0.86,       133.279000,       167.111571, F
0.86,       133.444000,       167.311822, F
0.86,       133.606000,       167.512142, F
0.86,       133.778000,       167.713245, F
0.86,       133.954000,       167.913525, F
0.85,       134.127000,       168.113735, F
