node,cpu_percent,num_threads,mem_percent
/drone7/ground_truth_to_tf, 0.0, 5, 0.035015818614369816
/drone5/controller_spawner, 9.9, 6, 0.16457557740740517
/drone5/pose_action, 5.0, 7, 0.03398268592606386
/drone6/robot_state_publisher, 9.9, 6, 0.04378514726630016
/drone7/robot_state_publisher, 9.9, 6, 0.04631878219238382
/drone2/pose_action, 5.0, 7, 0.032851159648395425
/drone6/landing_action, 5.0, 8, 0.032900356443076664
/drone2/robot_state_publisher, 5.0, 6, 0.04422791841843128
/drone8/waypoint_node, 9.9, 10, 0.08486447082513233
/drone0/controller_spawner, 5.0, 6, 0.164489483016713
/drone3/ground_truth_to_tf, 5.0, 5, 0.03358911156861397
/drone4/estop_relay, 0.0, 5, 0.030883287861145983
/drone2/takeoff_action, 0.0, 8, 0.033318529197867174
/drone8/controller_spawner, 9.9, 6, 0.16466167179809732
/drone3/waypoint_node, 14.9, 10, 0.0842741092889575
/drone4/robot_state_publisher, 0.0, 6, 0.0460236014242964
/drone4/landing_action, 9.9, 8, 0.032715868463022026
/drone8/robot_state_publisher, 9.9, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 9.9, 6, 0.16464937259942702
/drone2/ground_truth_to_tf, 5.0, 5, 0.0348559290316558
/drone5/ground_truth_to_tf, 5.0, 5, 0.033921189932712315
/drone4/takeoff_action, 9.9, 8, 0.032519081284297084
/drone8/takeoff_action, 0.0, 8, 0.033380025191218715
/drone6/pose_action, 9.9, 7, 0.033478418780581186
/drone5/takeoff_action, 0.0, 8, 0.032851159648395425
/drone0/estop_relay, 5.0, 5, 0.03154744458934267
/drone1/landing_action, 9.9, 8, 0.032715868463022026
/drone8/ground_truth_to_tf, 5.0, 5, 0.03463454345559024
/drone0/waypoint_node, 14.9, 10, 0.08474147883842924
/drone3/estop_relay, 5.0, 5, 0.030858689463805364
/drone1/robot_state_publisher, 5.0, 6, 0.04631878219238382
/drone5/waypoint_node, 9.9, 10, 0.08477837643444017
/gazebo, 252.8, 218, 0.6017013973488585
/drone1/ground_truth_to_tf, 5.0, 5, 0.035015818614369816
/drone4/waypoint_node, 9.9, 10, 0.08436020367964965
/drone1/estop_relay, 0.0, 5, 0.030969382251838148
/drone0/landing_action, 9.9, 8, 0.033318529197867174
/drone4/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone8/pose_action, 0.0, 7, 0.033084844423131296
/drone5/estop_relay, 5.0, 5, 0.030784894271783513
/drone4/pose_action, 5.0, 7, 0.033601410767284276
/drone6/estop_relay, 5.0, 5, 0.030784894271783513
/drone8/estop_relay, 0.0, 5, 0.030342123119652384
/drone7/estop_relay, 0.0, 5, 0.030772595073113203
/drone7/landing_action, 5.0, 8, 0.033392324389889025
/drone1/takeoff_action, 5.0, 8, 0.032998750032439135
/drone3/landing_action, 9.9, 8, 0.032543679681637704
/drone1/controller_spawner, 9.9, 8, 0.16463707340075673
/drone5/robot_state_publisher, 9.9, 6, 0.04556853107349497
/drone3/takeoff_action, 4.1, 8, 0.033441521184570264
/gazebo_gui, 74.3, 147, 0.7903096089580475
/drone7/takeoff_action, 4.1, 8, 0.032875758045736045
/drone6/takeoff_action, 4.1, 8, 0.033269332403185935
/drone0/robot_state_publisher, 8.2, 6, 0.04404343043837665
/drone0/takeoff_action, 8.2, 8, 0.032703569264351716
/drone5/landing_action, 4.1, 8, 0.03345382038324057
/drone3/pose_action, 4.1, 7, 0.03358911156861397
/drone2/controller_spawner, 8.2, 6, 0.16507984455288785
/drone4/controller_spawner, 12.4, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 4.1, 5, 0.035015818614369816
/drone1/waypoint_node, 12.4, 10, 0.08449549486502306
/drone0/pose_action, 4.1, 7, 0.033306229999196864
/drone2/landing_action, 8.2, 8, 0.032531380482967394
/drone6/controller_spawner, 12.3, 6, 0.16521513573826124
/drone8/landing_action, 4.1, 8, 0.032629774072329865
/drone2/estop_relay, 4.1, 5, 0.030784894271783513
/vrpn_client_node, 20.6, 24, 0.09033761423341985
/drone3/robot_state_publisher, 8.2, 6, 0.04555623187482466
/drone6/waypoint_node, 16.3, 10, 0.08431100688496843
/drone7/waypoint_node, 12.2, 10, 0.08463078605039645
/drone2/waypoint_node, 16.3, 10, 0.08464308524906677
/drone7/pose_action, 8.1, 7, 0.034007284323404476
/drone0/ground_truth_to_tf, 4.1, 5, 0.033921189932712315
/drone3/controller_spawner, 8.1, 6, 0.1643787902286802
/drone1/pose_action, 8.2, 7, 0.033170938813823464
/drone7/ground_truth_to_tf, 8.2, 5, 0.035015818614369816
/drone5/controller_spawner, 8.2, 6, 0.16457557740740517
/drone5/pose_action, 8.2, 7, 0.03398268592606386
/drone6/robot_state_publisher, 4.1, 6, 0.04378514726630016
/drone7/robot_state_publisher, 4.1, 6, 0.04631878219238382
/drone2/pose_action, 4.1, 7, 0.032851159648395425
/drone6/landing_action, 8.2, 8, 0.032900356443076664
/drone2/robot_state_publisher, 8.2, 6, 0.04422791841843128
/drone8/waypoint_node, 16.4, 10, 0.08487677002380263
/drone0/controller_spawner, 8.2, 6, 0.164489483016713
/drone3/ground_truth_to_tf, 0.0, 5, 0.03358911156861397
/drone4/estop_relay, 12.3, 5, 0.030883287861145983
/drone2/takeoff_action, 12.3, 8, 0.033318529197867174
/drone8/controller_spawner, 12.3, 6, 0.16466167179809732
/drone3/waypoint_node, 12.3, 10, 0.0842864084876278
/drone4/robot_state_publisher, 8.2, 6, 0.0460236014242964
/drone4/landing_action, 4.1, 8, 0.032715868463022026
/drone8/robot_state_publisher, 4.1, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 12.3, 6, 0.16464937259942702
/drone2/ground_truth_to_tf, 8.2, 5, 0.0348559290316558
/drone5/ground_truth_to_tf, 4.1, 5, 0.033921189932712315
/drone4/takeoff_action, 0.0, 8, 0.032519081284297084
/drone8/takeoff_action, 8.2, 8, 0.033380025191218715
/drone6/pose_action, 4.1, 7, 0.033478418780581186
/drone5/takeoff_action, 8.2, 8, 0.032851159648395425
/drone0/estop_relay, 8.2, 5, 0.03154744458934267
/drone1/landing_action, 8.2, 8, 0.032715868463022026
/drone8/ground_truth_to_tf, 4.1, 5, 0.03463454345559024
/drone0/waypoint_node, 12.3, 10, 0.08475377803709955
/drone3/estop_relay, 4.1, 5, 0.030858689463805364
/drone1/robot_state_publisher, 4.1, 6, 0.04631878219238382
/drone5/waypoint_node, 16.3, 10, 0.08477837643444017
/gazebo, 257.5, 218, 0.6017013973488585
/drone1/ground_truth_to_tf, 4.1, 5, 0.035015818614369816
/drone4/waypoint_node, 20.4, 10, 0.08437250287831997
/drone1/estop_relay, 8.2, 5, 0.030969382251838148
/drone0/landing_action, 4.1, 8, 0.033318529197867174
/drone4/ground_truth_to_tf, 8.2, 5, 0.033749001151327986
/drone8/pose_action, 12.3, 7, 0.033084844423131296
/drone5/estop_relay, 4.1, 5, 0.030784894271783513
/drone4/pose_action, 4.1, 7, 0.033601410767284276
/drone6/estop_relay, 8.2, 5, 0.030784894271783513
/drone8/estop_relay, 8.2, 5, 0.030342123119652384
/drone7/estop_relay, 8.2, 5, 0.030772595073113203
/drone7/landing_action, 4.1, 8, 0.033392324389889025
/drone1/takeoff_action, 8.2, 8, 0.032998750032439135
/drone3/landing_action, 4.1, 8, 0.032543679681637704
/drone1/controller_spawner, 8.2, 8, 0.16463707340075673
/drone5/robot_state_publisher, 4.1, 6, 0.04556853107349497
/drone3/takeoff_action, 3.9, 8, 0.033441521184570264
/gazebo_gui, 71.1, 147, 0.7905309945341131
/drone7/takeoff_action, 4.0, 8, 0.032875758045736045
/drone6/takeoff_action, 3.9, 8, 0.033269332403185935
/drone0/robot_state_publisher, 3.9, 6, 0.04404343043837665
/drone0/takeoff_action, 7.9, 8, 0.032703569264351716
/drone5/landing_action, 7.9, 8, 0.03345382038324057
/drone3/pose_action, 7.9, 7, 0.03358911156861397
/drone2/controller_spawner, 11.9, 6, 0.16507984455288785
/drone4/controller_spawner, 7.9, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 4.0, 5, 0.035015818614369816
/drone1/waypoint_node, 15.8, 10, 0.08449549486502306
/drone0/pose_action, 7.9, 7, 0.033306229999196864
/drone2/landing_action, 4.0, 8, 0.032531380482967394
/drone6/controller_spawner, 7.9, 6, 0.16521513573826124
/drone8/landing_action, 11.9, 8, 0.032629774072329865
/drone2/estop_relay, 7.9, 5, 0.030784894271783513
/vrpn_client_node, 19.8, 24, 0.09048520461746355
/drone3/robot_state_publisher, 4.0, 6, 0.04555623187482466
/drone6/waypoint_node, 8.0, 10, 0.08431100688496843
/drone7/waypoint_node, 20.1, 10, 0.08463078605039645
/drone2/waypoint_node, 16.0, 10, 0.08464308524906677
/drone7/pose_action, 8.0, 7, 0.034007284323404476
/drone0/ground_truth_to_tf, 8.0, 5, 0.033921189932712315
/drone3/controller_spawner, 12.0, 6, 0.1643787902286802
/drone1/pose_action, 8.0, 7, 0.033170938813823464
/drone7/ground_truth_to_tf, 8.0, 5, 0.035015818614369816
/drone5/controller_spawner, 8.0, 6, 0.16457557740740517
/drone5/pose_action, 4.0, 7, 0.03398268592606386
/drone6/robot_state_publisher, 8.0, 6, 0.04378514726630016
/drone7/robot_state_publisher, 8.0, 6, 0.04631878219238382
/drone2/pose_action, 8.0, 7, 0.032851159648395425
/drone6/landing_action, 4.0, 8, 0.032900356443076664
/drone2/robot_state_publisher, 4.0, 6, 0.04422791841843128
/drone8/waypoint_node, 16.0, 10, 0.08487677002380263
/drone0/controller_spawner, 8.0, 6, 0.164489483016713
/drone3/ground_truth_to_tf, 8.0, 5, 0.03358911156861397
/drone4/estop_relay, 4.0, 5, 0.030883287861145983
/drone2/takeoff_action, 4.0, 8, 0.033318529197867174
/drone8/controller_spawner, 12.0, 6, 0.16466167179809732
/drone3/waypoint_node, 20.0, 10, 0.0842864084876278
/drone4/robot_state_publisher, 4.0, 6, 0.0460236014242964
/drone4/landing_action, 8.0, 8, 0.032715868463022026
/drone8/robot_state_publisher, 8.0, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 8.0, 6, 0.16464937259942702
/drone2/ground_truth_to_tf, 4.0, 5, 0.0348559290316558
/drone5/ground_truth_to_tf, 8.0, 5, 0.033921189932712315
/drone4/takeoff_action, 8.0, 8, 0.032519081284297084
/drone8/takeoff_action, 4.0, 8, 0.033380025191218715
/drone6/pose_action, 8.0, 7, 0.033478418780581186
/drone5/takeoff_action, 8.0, 8, 0.032851159648395425
/drone0/estop_relay, 4.0, 5, 0.03154744458934267
/drone1/landing_action, 0.0, 8, 0.032715868463022026
/drone8/ground_truth_to_tf, 8.0, 5, 0.03463454345559024
/drone0/waypoint_node, 20.0, 10, 0.08475377803709955
/drone3/estop_relay, 4.0, 5, 0.030858689463805364
/drone1/robot_state_publisher, 4.0, 6, 0.04631878219238382
/drone5/waypoint_node, 16.0, 10, 0.08477837643444017
/gazebo, 256.5, 218, 0.6017013973488585
/drone1/ground_truth_to_tf, 8.0, 5, 0.035015818614369816
/drone4/waypoint_node, 12.0, 10, 0.08437250287831997
/drone1/estop_relay, 8.0, 5, 0.030969382251838148
/drone0/landing_action, 8.0, 8, 0.033318529197867174
/drone4/ground_truth_to_tf, 8.0, 5, 0.033749001151327986
/drone8/pose_action, 4.0, 7, 0.033084844423131296
/drone5/estop_relay, 4.0, 5, 0.030784894271783513
/drone4/pose_action, 8.0, 7, 0.033601410767284276
/drone6/estop_relay, 0.0, 5, 0.030784894271783513
/drone8/estop_relay, 4.0, 5, 0.030342123119652384
/drone7/estop_relay, 0.0, 5, 0.030772595073113203
/drone7/landing_action, 8.0, 8, 0.033392324389889025
/drone1/takeoff_action, 4.0, 8, 0.032998750032439135
/drone3/landing_action, 8.0, 8, 0.032543679681637704
/drone1/controller_spawner, 12.0, 8, 0.16463707340075673
/drone5/robot_state_publisher, 8.0, 6, 0.04556853107349497
/drone3/takeoff_action, 8.4, 8, 0.033441521184570264
/gazebo_gui, 67.5, 147, 0.7905309945341131
/drone7/takeoff_action, 8.4, 8, 0.032875758045736045
/drone6/takeoff_action, 12.7, 8, 0.033269332403185935
/drone0/robot_state_publisher, 4.2, 6, 0.04404343043837665
/drone0/takeoff_action, 4.2, 8, 0.032703569264351716
/drone5/landing_action, 4.2, 8, 0.03345382038324057
/drone3/pose_action, 4.2, 7, 0.03358911156861397
/drone2/controller_spawner, 8.4, 6, 0.16507984455288785
/drone4/controller_spawner, 8.4, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 4.2, 5, 0.035015818614369816
/drone1/waypoint_node, 12.7, 10, 0.08449549486502306
/drone0/pose_action, 8.4, 7, 0.033306229999196864
/drone2/landing_action, 8.4, 8, 0.032531380482967394
/drone6/controller_spawner, 12.7, 6, 0.16521513573826124
/drone8/landing_action, 4.2, 8, 0.032629774072329865
/drone2/estop_relay, 0.0, 5, 0.030784894271783513
/vrpn_client_node, 16.9, 24, 0.09048520461746355
/drone3/robot_state_publisher, 8.4, 6, 0.04555623187482466
/drone6/waypoint_node, 16.9, 10, 0.08431100688496843
/drone7/waypoint_node, 12.6, 10, 0.08463078605039645
/drone2/waypoint_node, 12.6, 10, 0.08464308524906677
/drone7/pose_action, 4.2, 7, 0.034007284323404476
/drone0/ground_truth_to_tf, 8.4, 5, 0.033921189932712315
/drone3/controller_spawner, 4.2, 6, 0.1643787902286802
/drone1/pose_action, 0.0, 7, 0.033170938813823464
/drone7/ground_truth_to_tf, 0.0, 5, 0.035015818614369816
/drone5/controller_spawner, 4.2, 6, 0.16457557740740517
/drone5/pose_action, 8.4, 7, 0.03398268592606386
/drone6/robot_state_publisher, 4.2, 6, 0.04378514726630016
/drone7/robot_state_publisher, 4.2, 6, 0.04631878219238382
/drone2/pose_action, 8.4, 7, 0.032851159648395425
/drone6/landing_action, 4.2, 8, 0.032900356443076664
/drone2/robot_state_publisher, 8.4, 6, 0.04422791841843128
/drone8/waypoint_node, 12.7, 10, 0.08487677002380263
/drone0/controller_spawner, 12.7, 6, 0.164489483016713
/drone3/ground_truth_to_tf, 4.2, 5, 0.03358911156861397
/drone4/estop_relay, 4.2, 5, 0.030883287861145983
/drone2/takeoff_action, 4.2, 8, 0.033318529197867174
/drone8/controller_spawner, 8.5, 6, 0.16466167179809732
/drone3/waypoint_node, 12.7, 10, 0.0842864084876278
/drone4/robot_state_publisher, 8.5, 6, 0.0460236014242964
/drone4/landing_action, 4.2, 8, 0.032715868463022026
/drone8/robot_state_publisher, 4.2, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 8.5, 6, 0.16464937259942702
/drone2/ground_truth_to_tf, 8.5, 5, 0.0348559290316558
/drone5/ground_truth_to_tf, 0.0, 5, 0.033921189932712315
/drone4/takeoff_action, 4.2, 8, 0.032519081284297084
/drone8/takeoff_action, 8.5, 8, 0.033380025191218715
/drone6/pose_action, 4.2, 7, 0.033478418780581186
/drone5/takeoff_action, 0.0, 8, 0.032851159648395425
/drone0/estop_relay, 4.2, 5, 0.03154744458934267
/drone1/landing_action, 8.5, 8, 0.032715868463022026
/drone8/ground_truth_to_tf, 4.2, 5, 0.03463454345559024
/drone0/waypoint_node, 8.5, 10, 0.08475377803709955
/drone3/estop_relay, 4.2, 5, 0.030858689463805364
/drone1/robot_state_publisher, 8.5, 6, 0.04631878219238382
/drone5/waypoint_node, 12.7, 10, 0.08479067563311048
/gazebo, 258.0, 218, 0.6017013973488585
/drone1/ground_truth_to_tf, 4.2, 5, 0.035015818614369816
/drone4/waypoint_node, 12.7, 10, 0.08437250287831997
/drone1/estop_relay, 0.0, 5, 0.030969382251838148
/drone0/landing_action, 4.2, 8, 0.033318529197867174
/drone4/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone8/pose_action, 4.2, 7, 0.033084844423131296
/drone5/estop_relay, 4.2, 5, 0.030784894271783513
/drone4/pose_action, 4.2, 7, 0.033601410767284276
/drone6/estop_relay, 4.2, 5, 0.030784894271783513
/drone8/estop_relay, 0.0, 5, 0.030342123119652384
/drone7/estop_relay, 8.5, 5, 0.030772595073113203
/drone7/landing_action, 4.2, 8, 0.033392324389889025
/drone1/takeoff_action, 4.2, 8, 0.032998750032439135
/drone3/landing_action, 4.2, 8, 0.032543679681637704
/drone1/controller_spawner, 8.5, 8, 0.16463707340075673
/drone5/robot_state_publisher, 4.2, 6, 0.04556853107349497
/drone3/takeoff_action, 3.9, 8, 0.033441521184570264
/gazebo_gui, 65.9, 147, 0.7905309945341131
/drone7/takeoff_action, 7.8, 8, 0.032875758045736045
/drone6/takeoff_action, 0.0, 8, 0.033269332403185935
/drone0/robot_state_publisher, 7.8, 6, 0.04404343043837665
/drone0/takeoff_action, 7.8, 8, 0.032703569264351716
/drone5/landing_action, 7.8, 8, 0.03345382038324057
/drone3/pose_action, 7.8, 7, 0.03358911156861397
/drone2/controller_spawner, 11.7, 6, 0.16507984455288785
/drone4/controller_spawner, 11.7, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 11.7, 5, 0.035015818614369816
/drone1/waypoint_node, 15.5, 10, 0.08449549486502306
/drone0/pose_action, 3.9, 7, 0.033306229999196864
/drone2/landing_action, 7.8, 8, 0.032531380482967394
/drone6/controller_spawner, 7.8, 6, 0.16521513573826124
/drone8/landing_action, 3.9, 8, 0.032629774072329865
/drone2/estop_relay, 7.8, 5, 0.030784894271783513
/vrpn_client_node, 15.5, 24, 0.09048520461746355
/drone3/robot_state_publisher, 3.9, 6, 0.04555623187482466
/drone6/waypoint_node, 15.5, 10, 0.08431100688496843
/drone7/waypoint_node, 19.4, 10, 0.08463078605039645
/drone2/waypoint_node, 15.5, 10, 0.08464308524906677
/drone7/pose_action, 7.8, 7, 0.034007284323404476
/drone0/ground_truth_to_tf, 3.9, 5, 0.033921189932712315
/drone3/controller_spawner, 11.6, 6, 0.1643787902286802
/drone1/pose_action, 7.8, 7, 0.033170938813823464
/drone7/ground_truth_to_tf, 7.7, 5, 0.035015818614369816
/drone5/controller_spawner, 11.6, 6, 0.16457557740740517
/drone5/pose_action, 7.7, 7, 0.03398268592606386
/drone6/robot_state_publisher, 7.7, 6, 0.04378514726630016
/drone7/robot_state_publisher, 7.7, 6, 0.04631878219238382
/drone2/pose_action, 3.9, 7, 0.032851159648395425
/drone6/landing_action, 7.7, 8, 0.032900356443076664
/drone2/robot_state_publisher, 3.9, 6, 0.04422791841843128
/drone8/waypoint_node, 15.4, 10, 0.08487677002380263
/drone0/controller_spawner, 11.6, 6, 0.164489483016713
/drone3/ground_truth_to_tf, 7.7, 5, 0.03358911156861397
/drone4/estop_relay, 3.9, 5, 0.030883287861145983
/drone2/takeoff_action, 7.7, 8, 0.033318529197867174
/drone8/controller_spawner, 7.7, 6, 0.16466167179809732
/drone3/waypoint_node, 19.3, 10, 0.0842864084876278
/drone4/robot_state_publisher, 7.7, 6, 0.0460236014242964
/drone4/landing_action, 7.7, 8, 0.032715868463022026
/drone8/robot_state_publisher, 3.9, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 7.7, 6, 0.16464937259942702
/drone2/ground_truth_to_tf, 0.0, 5, 0.0348559290316558
/drone5/ground_truth_to_tf, 7.7, 5, 0.033921189932712315
/drone4/takeoff_action, 7.7, 8, 0.032519081284297084
/drone8/takeoff_action, 7.7, 8, 0.033380025191218715
/drone6/pose_action, 11.6, 7, 0.033478418780581186
/drone5/takeoff_action, 7.7, 8, 0.032851159648395425
/drone0/estop_relay, 3.9, 5, 0.03154744458934267
/drone1/landing_action, 7.7, 8, 0.032715868463022026
/drone8/ground_truth_to_tf, 7.7, 5, 0.03463454345559024
/drone0/waypoint_node, 19.3, 10, 0.08475377803709955
/drone3/estop_relay, 3.9, 5, 0.030858689463805364
/drone1/robot_state_publisher, 3.9, 6, 0.04631878219238382
/drone5/waypoint_node, 15.4, 10, 0.08479067563311048
/gazebo, 262.1, 218, 0.6017013973488585
/drone1/ground_truth_to_tf, 3.9, 5, 0.035015818614369816
/drone4/waypoint_node, 19.3, 10, 0.08437250287831997
/drone1/estop_relay, 7.7, 5, 0.030969382251838148
/drone0/landing_action, 7.7, 8, 0.033318529197867174
/drone4/ground_truth_to_tf, 7.7, 5, 0.033749001151327986
/drone8/pose_action, 7.7, 7, 0.033084844423131296
/drone5/estop_relay, 3.9, 5, 0.030784894271783513
/drone4/pose_action, 7.7, 7, 0.033601410767284276
/drone6/estop_relay, 7.7, 5, 0.030784894271783513
/drone8/estop_relay, 11.6, 5, 0.030342123119652384
/drone7/estop_relay, 3.9, 5, 0.030772595073113203
/drone7/landing_action, 7.7, 8, 0.033392324389889025
/drone1/takeoff_action, 7.7, 8, 0.032998750032439135
/drone3/landing_action, 11.5, 8, 0.032543679681637704
/drone1/controller_spawner, 11.5, 8, 0.16463707340075673
/drone5/robot_state_publisher, 7.7, 6, 0.04556853107349497
/drone3/takeoff_action, 11.5, 8, 0.033441521184570264
/gazebo_gui, 69.3, 147, 0.7905309945341131
/drone7/takeoff_action, 7.7, 8, 0.032875758045736045
/drone6/takeoff_action, 7.7, 8, 0.033269332403185935
/drone0/robot_state_publisher, 7.7, 6, 0.04404343043837665
/drone0/takeoff_action, 3.9, 8, 0.032703569264351716
/drone5/landing_action, 7.7, 8, 0.03345382038324057
/drone3/pose_action, 3.9, 7, 0.03358911156861397
/drone2/controller_spawner, 11.6, 6, 0.16507984455288785
/drone4/controller_spawner, 11.6, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 0.0, 5, 0.035015818614369816
