frame.number,frame.time_relative,udp.dstport,udp.length
266,0.713803759,2005,161
267,0.713850650,2006,161
268,0.713954592,2007,161
269,0.714148811,2008,161
270,0.714215584,2009,161
271,0.731666339,2000,161
272,0.731885663,2001,161
273,0.731965240,2002,161
274,0.732039780,2003,161
275,0.732273445,2004,161
276,0.732340092,2005,161
277,0.732405474,2006,161
278,0.732461911,2007,161
279,0.732529512,2008,161
280,0.732602436,2009,161
281,0.759644915,2000,161
282,0.759745623,2001,161
283,0.759809039,2002,161
284,0.759881691,2003,161
285,0.759960125,2004,161
286,0.760120627,2005,161
287,0.760188336,2006,161
288,0.760239852,2007,161
289,0.760291010,2008,161
290,0.760514399,2009,161
291,0.762804520,2000,161
292,0.762909576,2001,161
293,0.763002247,2002,161
294,0.763077397,2003,161
295,0.763144049,2004,161
296,0.763203072,2005,161
297,0.763260252,2006,161
298,0.763311582,2007,161
299,0.763362925,2008,161
300,0.763442278,2009,161
301,0.764842594,2000,708
302,0.765046327,2001,708
303,0.765197459,2002,708
304,0.765333539,2003,708
305,0.765458842,2004,708
306,0.765595327,2005,708
307,0.765741062,2006,708
308,0.766065265,2007,708
309,0.766189457,2008,708
310,0.766437533,2009,708
311,0.783000841,2000,708
312,0.784329347,2001,708
313,0.785707564,2002,708
314,0.785881033,2003,708
315,0.786251368,2004,708
316,0.786401240,2005,708
317,0.786584402,2006,708
318,0.786742352,2007,708
319,0.786886986,2008,708
320,0.787011573,2009,708
321,0.793820745,2000,161
322,0.793973760,2001,161
323,0.794257121,2002,161
324,0.794363467,2003,161
325,0.794426559,2004,161
326,0.794477756,2005,161
327,0.794551459,2006,161
328,0.794627907,2007,161
329,0.794699767,2008,161
330,0.794923519,2009,161
331,0.811067369,2000,708
332,0.811332311,2001,708
333,0.811498347,2002,708
334,0.811631668,2003,708
335,0.811908982,2004,708
336,0.812066165,2005,708
337,0.812193888,2006,708
338,0.812358930,2007,708
339,0.812537508,2008,708
340,0.812762575,2009,708
341,0.813989492,2000,708
342,0.814284438,2001,708
343,0.814743583,2002,708
344,0.814936392,2003,708
345,0.815204680,2004,708
346,0.815489621,2005,708
347,0.815625705,2006,708
348,0.815826024,2007,708
349,0.815983048,2008,708
350,0.816104682,2009,708
351,0.845409886,2000,708
352,0.845611929,2001,708
353,0.845764467,2002,708
354,0.845902516,2003,708
355,0.846225026,2004,708
356,0.846361099,2005,708
357,0.846511835,2006,708
358,0.846695542,2007,708
359,0.847151125,2008,708
360,0.847344379,2009,708
361,0.847835071,2000,161
362,0.847945728,2001,161
363,0.848040227,2002,161
364,0.848100795,2003,161
365,0.848153784,2004,161
366,0.848199100,2005,161
367,0.848263807,2006,161
368,0.848318642,2007,161
369,0.848379963,2008,161
370,0.848456158,2009,161
371,0.873537994,2000,708
372,0.873750998,2001,708
373,0.874082496,2002,708
374,0.874280854,2003,708
375,0.874787516,2004,708
376,0.874952601,2005,708
377,0.875274270,2006,708
378,0.875435007,2007,708
379,0.875639545,2008,708
380,0.875800570,2009,708
381,0.876622511,2000,708
382,0.876860185,2001,708
383,0.877014799,2002,708
384,0.877190293,2003,708
385,0.877484175,2004,708
386,0.877603580,2005,708
387,0.877731740,2006,708
388,0.877856843,2007,708
389,0.877981424,2008,708
390,0.878134880,2009,708
391,0.894919895,2000,161
392,0.895098329,2001,161
393,0.895169250,2002,161
394,0.895353790,2003,161
395,0.895435060,2004,161
396,0.895493437,2005,161
397,0.895563088,2006,161
398,0.895622057,2007,161
399,0.895676409,2008,161
400,0.895727293,2009,161
401,0.898942157,2000,708
402,0.899135732,2001,708
403,0.899327876,2002,708
404,0.899461752,2003,708
405,0.899848320,2004,708
406,0.900002139,2005,708
407,0.900196790,2006,708
408,0.900367584,2007,708
409,0.900498669,2008,708
410,0.900613084,2009,708
411,0.907867814,2000,708
412,0.908045518,2001,708
413,0.908191598,2002,708
414,0.908369646,2003,708
415,0.908540975,2004,708
416,0.908812526,2005,708
417,0.909960339,2006,708
418,0.910250519,2007,708
419,0.910385599,2008,708
420,0.910557922,2009,708
421,0.910987249,2000,708
422,0.911103863,2001,708
423,0.911289022,2002,708
424,0.911368346,2003,708
425,0.911452667,2004,708
426,0.911530539,2005,708
427,0.911962460,2006,708
428,0.912151332,2007,708
429,0.912332374,2008,708
430,0.912477244,2009,708
431,0.946139976,2000,708
432,0.946366211,2001,708
433,0.946703781,2002,708
434,0.947153112,2003,708
435,0.947311103,2004,708
436,0.947504444,2005,708
437,0.947715800,2006,708
438,0.947835367,2007,708
439,0.947969458,2008,708
440,0.948149770,2009,708
441,0.967565186,2000,161
442,0.967639543,2001,161
443,0.967688981,2002,161
444,0.967728654,2003,161
445,0.967770293,2004,161
446,0.967808547,2005,161
447,0.967850884,2006,161
448,0.967897184,2007,161
449,0.967948238,2008,161
450,0.967997267,2009,161
451,0.988252618,2000,161
452,0.988710046,2001,161
453,0.988771907,2002,161
454,0.988831014,2003,161
455,0.988898738,2004,161
456,0.988975556,2005,161
457,0.989047721,2006,161
458,0.989132180,2007,161
459,0.989201952,2008,161
460,0.989260342,2009,161
461,1.007365619,2000,708
462,1.007759402,2001,708
463,1.007984094,2002,708
464,1.008194150,2003,708
465,1.008394754,2004,708
466,1.008802212,2005,708
467,1.009282193,2006,708
468,1.009478529,2007,708
469,1.009635877,2008,708
470,1.009985711,2009,708
471,1.010996140,2000,708
472,1.011503961,2001,708
473,1.011644990,2002,708
474,1.011813672,2003,708
475,1.011976671,2004,708
476,1.012103297,2005,708
477,1.012274468,2006,708
478,1.012572410,2007,708
479,1.012788898,2008,708
480,1.012911357,2009,708
481,1.014541700,2000,161
482,1.014648036,2001,161
483,1.014734724,2002,161
484,1.014816460,2003,161
485,1.014872642,2004,161
486,1.014940006,2005,161
487,1.015014670,2006,161
488,1.015069597,2007,161
489,1.015119220,2008,161
490,1.015355581,2009,161
491,1.016989180,2000,161
492,1.017083728,2001,161
493,1.017277694,2002,161
494,1.017554079,2003,161
495,1.017629186,2004,161
496,1.017687252,2005,161
497,1.017733754,2006,161
498,1.017775209,2007,161
499,1.017814232,2008,161
500,1.017854500,2009,161
501,1.018410837,2000,708
502,1.019210441,2001,708
503,1.019416066,2002,708
504,1.019618407,2003,708
505,1.019815482,2004,708
506,1.019989135,2005,708
507,1.020123626,2006,708
508,1.020549302,2007,708
509,1.020860368,2008,708
510,1.021040394,2009,708
511,1.039830614,2000,708
512,1.040299333,2001,708
513,1.040470203,2002,708
514,1.040681248,2003,708
515,1.040850216,2004,708
516,1.041044409,2005,708
517,1.041374348,2006,708
518,1.041521481,2007,708
519,1.041610708,2008,708
520,1.041732086,2009,708
521,1.048579072,2000,161
522,1.048758884,2001,161
523,1.048832644,2002,161
524,1.048896925,2003,161
525,1.048955544,2004,161
526,1.049007945,2005,161
527,1.049058775,2006,161
528,1.049124940,2007,161
529,1.049222386,2008,161
530,1.049291010,2009,161
531,1.065786676,2000,708
532,1.066047687,2001,708
533,1.066189181,2002,708
534,1.066318273,2003,708
535,1.066454970,2004,708
536,1.066634558,2005,708
537,1.066772816,2006,708
538,1.066892743,2007,708
539,1.067013336,2008,708
540,1.067438005,2009,708
541,1.068215945,2000,708
542,1.068442804,2001,708
543,1.068561182,2002,708
544,1.068818404,2003,708
545,1.068926929,2004,708
546,1.069023888,2005,708
547,1.069125445,2006,708
548,1.069207247,2007,708
549,1.069294694,2008,708
550,1.069369637,2009,708
551,1.079022228,2000,161
552,1.079116096,2001,161
553,1.079174446,2002,161
554,1.079244703,2003,161
555,1.079506900,2004,161
556,1.079579202,2005,161
557,1.079630964,2006,161
558,1.079873723,2007,161
559,1.079920421,2008,161
560,1.079955583,2009,161
561,1.099809278,2000,708
562,1.100051508,2001,708
563,1.100259154,2002,708
564,1.100460250,2003,708
565,1.100664297,2004,708
566,1.100886703,2005,708
567,1.101019169,2006,708
568,1.101153676,2007,708
569,1.101625479,2008,708
570,1.101756360,2009,708
571,1.102104629,2000,161
572,1.102194021,2001,161
573,1.102262732,2002,161
574,1.102317979,2003,161
575,1.102404730,2004,161
576,1.102591951,2005,161
577,1.102655400,2006,161
578,1.102711586,2007,161
579,1.102770430,2008,161
580,1.102827020,2009,161
581,1.113263039,2000,161
582,1.113371692,2001,161
583,1.113446454,2002,161
584,1.113516913,2003,161
585,1.113587925,2004,161
586,1.113899130,2005,161
587,1.113979506,2006,161
588,1.114053124,2007,161
589,1.114125746,2008,161
590,1.114202681,2009,161
591,1.130390511,2000,708
592,1.130593341,2001,708
593,1.130751498,2002,708
594,1.130887968,2003,708
595,1.131229064,2004,708
596,1.131421790,2005,708
597,1.131540724,2006,708
598,1.131634717,2007,708
599,1.131732826,2008,708
600,1.131830327,2009,708
601,1.149170232,2000,161
602,1.149252435,2001,161
603,1.149431332,2002,161
604,1.149506008,2003,161
605,1.149609362,2004,161
606,1.149882401,2005,161
607,1.149986370,2006,161
608,1.150050072,2007,161
609,1.150105836,2008,161
610,1.150158522,2009,161
611,1.153458641,2000,708
612,1.153759065,2001,708
613,1.153969876,2002,708
614,1.154168680,2003,708
615,1.154520930,2004,708
616,1.154729655,2005,708
617,1.154924317,2006,708
618,1.155118679,2007,708
619,1.155319689,2008,708
620,1.155523449,2009,708
621,1.164704748,2000,708
622,1.165136461,2001,708
623,1.165384068,2002,708
624,1.165572365,2003,708
625,1.165724074,2004,708
626,1.166058817,2005,708
627,1.166272566,2006,708
628,1.166452865,2007,708
629,1.166627555,2008,708
630,1.166767671,2009,708
631,1.200580284,2000,708
632,1.200922828,2001,708
633,1.201065935,2002,708
634,1.201223097,2003,708
635,1.201669067,2004,708
636,1.201885973,2005,708
637,1.202083771,2006,708
638,1.202273069,2007,708
639,1.202454444,2008,708
640,1.202639024,2009,708
641,1.214040853,2000,161
642,1.214123850,2001,161
643,1.214183146,2002,161
644,1.214251180,2003,161
645,1.214317456,2004,161
646,1.214399624,2005,161
647,1.214529061,2006,161
648,1.214591403,2007,161
649,1.214648395,2008,161
650,1.214705678,2009,161
651,1.222894874,2000,161
652,1.223006002,2001,161
653,1.223092127,2002,161
654,1.223176627,2003,161
655,1.223255034,2004,161
656,1.223331232,2005,161
657,1.223412012,2006,161
658,1.223581276,2007,161
659,1.223923833,2008,161
660,1.224006442,2009,161
661,1.242983102,2000,161
662,1.243263281,2001,161
663,1.243357173,2002,161
664,1.243423983,2003,161
665,1.243484999,2004,161
666,1.243566616,2005,161
667,1.243806936,2006,161
668,1.243867415,2007,161
669,1.243934755,2008,161
670,1.243986818,2009,161
671,1.265358123,2000,708
672,1.265541592,2001,708
673,1.265669614,2002,708
674,1.265793816,2003,708
675,1.265942487,2004,708
676,1.266120979,2005,708
677,1.266522199,2006,708
678,1.266699773,2007,708
679,1.266846013,2008,708
680,1.267250854,2009,708
681,1.268453429,2000,161
682,1.268541926,2001,161
683,1.268604234,2002,161
684,1.268677085,2003,161
685,1.268740499,2004,161
686,1.268797060,2005,161
687,1.268854096,2006,161
688,1.268924593,2007,161
689,1.268984354,2008,161
690,1.269133933,2009,161
691,1.270745661,2000,161
692,1.270825756,2001,161
693,1.270905939,2002,161
694,1.270960658,2003,161
695,1.271011385,2004,161
696,1.271062397,2005,161
697,1.271112145,2006,161
698,1.271157967,2007,161
699,1.271203303,2008,161
700,1.271249668,2009,161
701,1.274475459,2000,708
702,1.274692565,2001,708
703,1.274861495,2002,708
704,1.275217016,2003,708
705,1.275384332,2004,708
706,1.275585178,2005,708
707,1.275748395,2006,708
708,1.276149156,2007,708
709,1.276306839,2008,708
710,1.276586409,2009,708
711,1.294485013,2000,708
712,1.294888671,2001,708
713,1.295131593,2002,708
714,1.295289525,2003,708
715,1.295471243,2004,708
716,1.295640933,2005,708
717,1.295835982,2006,708
718,1.295976806,2007,708
719,1.296152799,2008,708
720,1.296314624,2009,708
721,1.303304905,2000,161
722,1.303413569,2001,161
723,1.303478705,2002,161
724,1.303533555,2000,169
725,1.303554641,2003,161
726,1.303634180,2004,161
727,1.303638607,2001,169
728,1.303690365,2002,169
729,1.303715591,2005,161
730,1.303748769,2003,169
731,1.303789020,2006,161
732,1.303818627,2004,169
733,1.303844399,2007,161
734,1.303881869,2005,169
735,1.303909206,2008,161
736,1.304118830,2006,169
737,1.304178421,2009,161
738,1.304393142,2007,169
739,1.304583460,2008,169
740,1.304669106,2009,169
741,1.304772070,2000,169
742,1.304837822,2001,169
743,1.304896284,2002,169
744,1.304997902,2003,169
745,1.305119927,2004,169
746,1.305184044,2005,169
747,1.305258639,2006,169
748,1.305338201,2007,169
749,1.305426278,2008,169
750,1.305501249,2009,169
751,1.305642503,2000,169
752,1.305699332,2001,169
753,1.305763075,2002,169
754,1.306136049,2003,169
755,1.306208224,2004,169
756,1.306261303,2005,169
757,1.306322614,2006,169
758,1.306381965,2007,169
759,1.306431335,2008,169
760,1.306489997,2009,169
761,1.306650048,2000,169
762,1.306701162,2001,169
763,1.306750239,2002,169
764,1.306953559,2003,169
765,1.307050286,2004,169
766,1.307114673,2005,169
767,1.307186334,2006,169
768,1.307257343,2007,169
769,1.307330183,2008,169
770,1.307421945,2009,169
771,1.307528828,2000,169
772,1.307583529,2001,169
773,1.307634629,2002,169
774,1.307848973,2003,169
775,1.308056934,2004,169
776,1.308117089,2005,169
777,1.308169376,2006,169
778,1.308231048,2007,169
779,1.308290581,2008,169
780,1.308342456,2009,169
781,1.319567350,2000,708
782,1.319751764,2001,708
783,1.319923794,2002,708
784,1.320130148,2003,708
785,1.320379834,2004,708
786,1.320807973,2005,708
787,1.321050905,2006,708
788,1.321293087,2007,708
789,1.321497543,2008,708
790,1.321691274,2009,708
791,1.321720466,2000,708
792,1.322112618,2001,708
793,1.322562180,2002,708
794,1.322758688,2003,708
795,1.323016500,2004,708
796,1.323154240,2005,708
797,1.323286363,2006,708
798,1.323400556,2007,708
799,1.323573129,2008,708
800,1.323760120,2009,708
801,1.332749843,2000,161
802,1.332834248,2001,161
803,1.332891912,2002,161
804,1.332953843,2003,161
805,1.333014351,2004,161
806,1.333366956,2005,161
807,1.333504219,2006,161
808,1.333583917,2007,161
809,1.333660383,2008,161
810,1.333745559,2009,161
811,1.354671835,2000,708
812,1.355073538,2001,708
813,1.355215832,2002,708
814,1.355343227,2003,708
815,1.355461404,2004,708
816,1.355575624,2005,708
817,1.355703292,2006,708
818,1.355816077,2007,708
819,1.356064413,2008,708
820,1.356184678,2009,708
821,1.356938234,2000,161
822,1.357011889,2001,161
823,1.357068332,2002,161
824,1.357120401,2003,161
825,1.357196937,2004,161
826,1.357458934,2005,161
827,1.357516048,2006,161
828,1.357566130,2007,161
829,1.357617052,2008,161
830,1.357666366,2009,161
831,1.367526473,2000,161
832,1.367635546,2001,161
833,1.367874682,2002,161
834,1.367950497,2003,161
835,1.368013300,2004,161
836,1.368179286,2005,161
837,1.368271767,2006,161
838,1.368343979,2007,161
839,1.368416489,2008,161
840,1.368472926,2009,161
841,1.384185358,2000,708
842,1.384462859,2001,708
843,1.384605362,2002,708
844,1.384815151,2003,708
845,1.385146828,2004,708
846,1.385680184,2005,708
847,1.385978898,2006,708
848,1.386129240,2007,708
849,1.386321302,2008,708
850,1.386470110,2009,708
851,1.408130523,2000,708
852,1.408385301,2001,708
853,1.408583533,2002,708
854,1.408786347,2003,708
855,1.408814021,2000,161
856,1.408897776,2001,161
857,1.408930732,2004,708
858,1.408951949,2002,161
859,1.409028368,2003,161
860,1.409098995,2005,708
861,1.409128058,2004,161
862,1.409209695,2005,161
863,1.409463773,2006,708
864,1.409601349,2007,708
865,1.409605855,2006,161
866,1.409690911,2007,161
867,1.409774086,2008,708
868,1.409778614,2008,161
869,1.409862648,2009,161
870,1.409924896,2009,708
871,1.418936411,2000,708
872,1.419154361,2001,708
873,1.419358813,2002,708
874,1.419498674,2003,708
875,1.419702144,2004,708
876,1.420284548,2005,708
877,1.420528376,2006,708
878,1.420693378,2007,708
879,1.420831683,2008,708
880,1.421102933,2009,708
881,1.460267799,2000,708
882,1.460497212,2001,708
883,1.460679474,2002,708
884,1.461038430,2003,708
885,1.461366157,2004,708
886,1.461501301,2005,708
887,1.461648505,2006,708
888,1.461769889,2007,708
889,1.461902946,2008,708
890,1.462169207,2009,708
891,1.468159621,2000,161
892,1.468247101,2001,161
893,1.468508384,2002,161
894,1.468580873,2003,161
895,1.468644328,2004,161
896,1.468724742,2005,161
897,1.468959074,2006,161
898,1.469063257,2007,161
899,1.469122337,2008,161
900,1.469177006,2009,161
901,1.478063842,2000,161
902,1.478147284,2001,161
903,1.478211954,2002,161
904,1.478279681,2003,161
905,1.478348865,2004,161
906,1.478413327,2005,161
907,1.478478314,2006,161
908,1.478679485,2007,161
909,1.478801507,2008,161
910,1.478853610,2009,161
911,1.497329736,2000,161
912,1.497619529,2001,161
913,1.497732755,2002,161
914,1.497818127,2003,161
915,1.497884147,2004,161
916,1.497947828,2005,161
917,1.498025935,2006,161
918,1.498099521,2007,161
919,1.498164231,2008,161
920,1.498221028,2009,161
921,1.523143381,2000,161
922,1.523308932,2001,161
923,1.523419386,2002,161
924,1.523506371,2003,161
925,1.523582075,2004,161
926,1.523659947,2005,161
927,1.523727050,2006,161
928,1.523784428,2007,161
929,1.524034587,2008,161
930,1.524268004,2009,161
931,1.524913301,2000,161
932,1.525137842,2001,161
933,1.525234539,2002,161
934,1.525346133,2003,161
935,1.525393936,2004,161
936,1.525440337,2005,161
937,1.525486085,2006,161
938,1.525528291,2007,161
939,1.525566834,2008,161
940,1.525610300,2009,161
941,1.557492090,2000,161
942,1.557604628,2001,161
943,1.557882830,2002,161
944,1.557944297,2003,161
945,1.557998136,2004,161
946,1.558065844,2005,161
947,1.558140321,2006,161
948,1.558226488,2007,161
949,1.558302582,2008,161
950,1.558378776,2009,161
951,1.562532494,2000,169
952,1.562676647,2001,169
953,1.562751599,2002,169
954,1.562839664,2003,169
955,1.562944995,2004,169
956,1.563025179,2005,169
957,1.563100155,2006,169
958,1.563175553,2007,169
959,1.563252580,2008,169
960,1.563326189,2009,169
961,1.563666374,2000,169
962,1.563738822,2001,169
963,1.563791184,2002,169
964,1.563995968,2003,169
965,1.564092327,2004,169
966,1.564330156,2005,169
967,1.564415003,2006,169
968,1.564503192,2007,169
969,1.564559887,2008,169
970,1.564610791,2009,169
971,1.564819310,2000,169
972,1.565044841,2001,169
973,1.565116928,2002,169
974,1.565203040,2003,169
975,1.565283361,2004,169
976,1.565335002,2005,169
977,1.565391433,2006,169
978,1.565472326,2007,169
979,1.565540035,2008,169
980,1.565612995,2009,169
981,1.565724072,2000,169
982,1.565796295,2001,169
983,1.565866381,2002,169
984,1.566096076,2003,169
985,1.566319094,2004,169
986,1.566383171,2005,169
987,1.566435409,2006,169
988,1.566485470,2007,169
989,1.566541876,2008,169
990,1.566606364,2009,169
991,1.566939765,2000,169
992,1.567342552,2001,169
993,1.567425353,2002,169
994,1.568017728,2003,169
995,1.568215639,2004,169
996,1.568320853,2005,169
997,1.568397837,2006,169
998,1.568553079,2007,169
999,1.568741624,2008,169
1000,1.568808946,2009,169
1001,1.569249204,2000,169
1002,1.569332854,2001,169
1003,1.569397958,2002,169
1004,1.569498338,2003,169
1005,1.569597198,2004,169
1006,1.569648760,2005,169
1007,1.569789932,2006,169
1008,1.569838820,2007,169
1009,1.569887884,2008,169
1010,1.569937413,2009,169
1011,1.570008984,2000,169
1012,1.570074912,2001,169
1013,1.570148097,2002,169
1014,1.570353176,2003,169
1015,1.570515896,2004,169
1016,1.570574245,2005,169
1017,1.570635867,2006,169
1018,1.570683265,2007,169
1019,1.570734667,2008,169
1020,1.570807653,2009,169
1021,1.570968753,2000,169
1022,1.571017975,2001,169
1023,1.571066854,2002,169
1024,1.571204981,2003,169
1025,1.571371290,2004,169
1026,1.571447009,2005,169
1027,1.571595694,2006,169
1028,1.571664803,2007,169
1029,1.571726028,2008,169
1030,1.571792282,2009,169
1031,1.571874779,2000,169
1032,1.571936358,2001,169
1033,1.572098207,2002,169
1034,1.572147646,2003,169
1035,1.572270962,2004,169
1036,1.572336329,2005,169
1037,1.572501173,2006,169
1038,1.572641703,2007,169
1039,1.572716879,2008,169
1040,1.572791672,2009,169
1041,1.572878372,2000,169
1042,1.572938952,2001,169
1043,1.572988330,2002,169
1044,1.573042363,2003,169
1045,1.573232756,2004,169
1046,1.573280906,2005,169
1047,1.573327960,2006,169
1048,1.573370709,2007,169
1049,1.573428178,2008,169
1050,1.573488129,2009,169
1051,1.573654736,2000,169
1052,1.573766868,2001,169
1053,1.573827887,2002,169
1054,1.573884935,2003,169
1055,1.573949734,2004,169
1056,1.574050834,2005,169
1057,1.574095942,2006,169
1058,1.574138850,2007,169
1059,1.574193968,2008,169
1060,1.574362204,2009,169
1061,1.587484874,2000,161
1062,1.587554305,2001,161
1063,1.587615472,2002,161
1064,1.587674044,2003,161
1065,1.588026370,2004,161
1066,1.588111423,2005,161
1067,1.588175150,2006,161
