# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.84,        26.836000,        46.316697, F
0.84,        26.998000,        46.517474, F
0.84,        27.162000,        46.718112, F
0.84,        27.337000,        46.918136, F
0.84,        27.500000,        47.119446, F
0.85,        27.681000,        47.319925, F
0.85,        27.858000,        47.520208, F
0.85,        28.036000,        47.721186, F
0.85,        28.202000,        47.922174, F
0.85,        28.370000,        48.123324, F
0.85,        28.541000,        48.323877, F
0.84,        28.703000,        48.524382, F
0.84,        28.866000,        48.724724, F
0.84,        29.030000,        48.925606, F
0.84,        29.204000,        49.125958, F
0.84,        29.373000,        49.326501, F
0.84,        29.546000,        49.527302, F
0.84,        29.705000,        49.728235, F
0.84,        29.870000,        49.928436, F
0.84,        30.042000,        50.129643, F
0.85,        30.207000,        50.330899, F
0.85,        30.375000,        50.531674, F
0.85,        30.540000,        50.731867, F
0.85,        30.710000,        50.932649, F
0.84,        30.874000,        51.132879, F
0.84,        31.043000,        51.333531, F
0.83,        31.208000,        51.534583, F
0.83,        31.378000,        51.734593, F
0.83,        31.548000,        51.935596, F
0.83,        31.719000,        52.136242, F
0.83,        31.886000,        52.336869, F
0.84,        32.047000,        52.537756, F
0.84,        32.220000,        52.738260, F
0.83,        32.394000,        52.938613, F
0.83,        32.555000,        53.139176, F
0.83,        32.713000,        53.339812, F
0.83,        32.883000,        53.539946, F
0.84,        33.058000,        53.740336, F
0.83,        33.235000,        53.940719, F
0.84,        33.412000,        54.141598, F
0.84,        33.586000,        54.341786, F
0.84,        33.754000,        54.541909, F
0.84,        33.931000,        54.742786, F
0.84,        34.103000,        54.943149, F
0.84,        34.262000,        55.143250, F
0.84,        34.427000,        55.344332, F
0.84,        34.600000,        55.545162, F
0.84,        34.780000,        55.746406, F
0.84,        34.954000,        55.947323, F
0.85,        35.130000,        56.147469, F
0.85,        35.297000,        56.347555, F
0.85,        35.463000,        56.547942, F
0.85,        35.636000,        56.748272, F
0.85,        35.805000,        56.948752, F
0.86,        35.970000,        57.149386, F
0.86,        36.149000,        57.349568, F
0.86,        36.319000,        57.550605, F
0.86,        36.492000,        57.751675, F
0.85,        36.659000,        57.952239, F
0.85,        36.832000,        58.152648, F
0.85,        37.010000,        58.353193, F
0.85,        37.182000,        58.553966, F
0.85,        37.353000,        58.754626, F
0.86,        37.525000,        58.954785, F
0.86,        37.706000,        59.154863, F
0.86,        37.871000,        59.354955, F
0.86,        38.045000,        59.556128, F
0.85,        38.221000,        59.756503, F
0.85,        38.397000,        59.956699, F
0.85,        38.576000,        60.157903, F
0.86,        38.742000,        60.358503, F
0.86,        38.910000,        60.558895, F
0.86,        39.082000,        60.759867, F
0.86,        39.249000,        60.961054, F
0.86,        39.416000,        61.161349, F
0.86,        39.593000,        61.361613, F
0.86,        39.772000,        61.562700, F
0.86,        39.948000,        61.763102, F
0.86,        40.113000,        61.963755, F
0.86,        40.275000,        62.164224, F
0.86,        40.439000,        62.365095, F
0.86,        40.612000,        62.565369, F
0.86,        40.777000,        62.765772, F
0.85,        40.946000,        62.966441, F
0.86,        41.113000,        63.166513, F
0.86,        41.284000,        63.366726, F
0.85,        41.448000,        63.567244, F
0.85,        41.620000,        63.767948, F
0.85,        41.813000,        63.968787, F
0.85,        41.990000,        64.169132, F
0.85,        42.159000,        64.369699, F
0.85,        42.321000,        64.570840, F
0.85,        42.485000,        64.771173, F
0.85,        42.654000,        64.971946, F
0.85,        42.822000,        65.173228, F
0.84,        42.999000,        65.373635, F
0.84,        43.176000,        65.573661, F
0.84,        43.345000,        65.773792, F
0.85,        43.524000,        65.974357, F
0.85,        43.700000,        66.175871, F
0.85,        43.867000,        66.376684, F
0.85,        44.040000,        66.577950, F
0.86,        44.210000,        66.779344, F
0.86,        44.374000,        66.979373, F
0.86,        44.549000,        67.179659, F
0.86,        44.724000,        67.380212, F
0.86,        44.893000,        67.580579, F
0.85,        45.064000,        67.781044, F
0.85,        45.227000,        67.982005, F
0.85,        45.392000,        68.183149, F
0.85,        45.566000,        68.383859, F
0.86,        45.732000,        68.585410, F
0.86,        45.903000,        68.785949, F
0.86,        46.079000,        68.985970, F
0.86,        46.255000,        69.186717, F
0.85,        46.428000,        69.386901, F
0.85,        46.592000,        69.587666, F
0.85,        46.754000,        69.787864, F
0.85,        46.925000,        69.989552, F
0.85,        47.105000,        70.190409, F
0.85,        47.271000,        70.390422, F
0.85,        47.440000,        70.592150, F
0.85,        47.607000,        70.792377, F
0.85,        47.775000,        70.992505, F
0.84,        47.955000,        71.194000, F
0.84,        48.123000,        71.394284, F
0.84,        48.285000,        71.595355, F
0.85,        48.450000,        71.796432, F
0.85,        48.616000,        71.997039, F
0.85,        48.787000,        72.197467, F
0.85,        48.955000,        72.397909, F
0.85,        49.134000,        72.599589, F
0.85,        49.307000,        72.800277, F
0.84,        49.469000,        73.000877, F
0.84,        49.640000,        73.200990, F
0.84,        49.803000,        73.401089, F
0.85,        49.967000,        73.602208, F
0.85,        50.135000,        73.802295, F
0.84,        50.313000,        74.003334, F
0.84,        50.486000,        74.203929, F
0.84,        50.656000,        74.404472, F
0.84,        50.820000,        74.605705, F
0.84,        50.994000,        74.806445, F
0.84,        51.160000,        75.007741, F
0.84,        51.339000,        75.207820, F
0.84,        51.507000,        75.408230, F
0.85,        51.683000,        75.608522, F
0.85,        51.860000,        75.809256, F
0.85,        52.029000,        76.009440, F
0.85,        52.195000,        76.210964, F
0.84,        52.360000,        76.411788, F
0.84,        52.520000,        76.612736, F
0.85,        52.687000,        76.812808, F
0.84,        52.849000,        77.012957, F
0.85,        53.020000,        77.213298, F
0.85,        53.209000,        77.414171, F
0.85,        53.378000,        77.614513, F
0.85,        53.546000,        77.815600, F
0.85,        53.724000,        78.016267, F
0.85,        53.891000,        78.216811, F
0.85,        54.073000,        78.417292, F
0.85,        54.249000,        78.617848, F
0.85,        54.419000,        78.818070, F
0.85,        54.595000,        79.018388, F
0.85,        54.768000,        79.219010, F
0.85,        54.943000,        79.419907, F
0.85,        55.111000,        79.620858, F
0.85,        55.282000,        79.821525, F
0.85,        55.445000,        80.021678, F
0.85,        55.615000,        80.223219, F
0.86,        55.772000,        80.423952, F
0.86,        55.948000,        80.624344, F
0.87,        56.119000,        80.825155, F
0.87,        56.289000,        81.026036, F
0.86,        56.467000,        81.226089, F
0.86,        56.640000,        81.426361, F
0.86,        56.808000,        81.626531, F
0.86,        56.968000,        81.827070, F
0.86,        57.140000,        82.028338, F
0.85,        57.300000,        82.228419, F
0.85,        57.464000,        82.429164, F
0.85,        57.626000,        82.629899, F
0.84,        57.794000,        82.830547, F
0.84,        57.971000,        83.031250, F
0.84,        58.137000,        83.232071, F
0.84,        58.301000,        83.432600, F
0.84,        58.466000,        83.632741, F
0.84,        58.643000,        83.833273, F
0.84,        58.820000,        84.034473, F
0.85,        58.987000,        84.234811, F
0.84,        59.151000,        84.435990, F
0.84,        59.318000,        84.636147, F
0.84,        59.483000,        84.837319, F
0.83,        59.658000,        85.037742, F
0.83,        59.824000,        85.237837, F
0.83,        59.992000,        85.438963, F
0.84,        60.167000,        85.639526, F
0.83,        60.331000,        85.840025, F
0.84,        60.501000,        86.041124, F
0.84,        60.680000,        86.242648, F
0.84,        60.852000,        86.442678, F
0.85,        61.020000,        86.643465, F
0.84,        61.185000,        86.843986, F
0.84,        61.365000,        87.044060, F
0.85,        61.544000,        87.244705, F
0.85,        61.727000,        87.445359, F
0.85,        61.909000,        87.646517, F
0.84,        62.079000,        87.847055, F
0.85,        62.250000,        88.047643, F
0.85,        62.425000,        88.248435, F
0.85,        62.589000,        88.448673, F
0.86,        62.763000,        88.648805, F
0.86,        62.927000,        88.849262, F
0.86,        63.103000,        89.049356, F
0.86,        63.279000,        89.250255, F
0.86,        63.453000,        89.450652, F
0.87,        63.621000,        89.651218, F
0.87,        63.785000,        89.852631, F
0.86,        63.958000,        90.053506, F
0.86,        64.124000,        90.253906, F
0.87,        64.291000,        90.454292, F
0.87,        64.456000,        90.654497, F
0.87,        64.631000,        90.854765, F
0.86,        64.798000,        91.054790, F
0.86,        64.960000,        91.255327, F
0.85,        65.134000,        91.456045, F
0.85,        65.299000,        91.656546, F
0.85,        65.464000,        91.856972, F
0.85,        65.632000,        92.057832, F
0.85,        65.795000,        92.258924, F
0.84,        65.973000,        92.459543, F
0.85,        66.139000,        92.660097, F
0.84,        66.308000,        92.860864, F
0.84,        66.478000,        93.061780, F
0.84,        66.646000,        93.262351, F
0.84,        66.815000,        93.463226, F
0.84,        66.990000,        93.663387, F
0.84,        67.163000,        93.863877, F
0.84,        67.344000,        94.064732, F
0.84,        67.508000,        94.264986, F
0.84,        67.680000,        94.465289, F
0.84,        67.844000,        94.665469, F
0.84,        68.006000,        94.865704, F
0.84,        68.178000,        95.065949, F
0.84,        68.341000,        95.266392, F
0.84,        68.501000,        95.467052, F
0.84,        68.668000,        95.667440, F
0.84,        68.837000,        95.867865, F
0.85,        69.016000,        96.068352, F
0.84,        69.176000,        96.268805, F
0.85,        69.346000,        96.470464, F
0.84,        69.506000,        96.671183, F
0.84,        69.677000,        96.871217, F
0.84,        69.850000,        97.071336, F
0.84,        70.017000,        97.272323, F
0.84,        70.184000,        97.473282, F
0.84,        70.346000,        97.673920, F
0.83,        70.518000,        97.874031, F
0.83,        70.682000,        98.074397, F
0.83,        70.857000,        98.275103, F
0.83,        71.028000,        98.475405, F
0.83,        71.200000,        98.675664, F
0.83,        71.374000,        98.875722, F
0.84,        71.538000,        99.076308, F
0.84,        71.715000,        99.277536, F
0.84,        71.888000,        99.478602, F
0.84,        72.070000,        99.679918, F
0.84,        72.247000,        99.880064, F
0.84,        72.420000,       100.081078, F
0.84,        72.590000,       100.281894, F
0.85,        72.751000,       100.482387, F
0.85,        72.922000,       100.682692, F
0.85,        73.094000,       100.883005, F
0.85,        73.271000,       101.083128, F
0.85,        73.465000,       101.283521, F
0.86,        73.648000,       101.483668, F
0.86,        73.819000,       101.683873, F
0.86,        73.987000,       101.884687, F
0.86,        74.159000,       102.084851, F
0.86,        74.318000,       102.285820, F
0.86,        74.482000,       102.486307, F
0.86,        74.657000,       102.686950, F
0.87,        74.816000,       102.887462, F
0.87,        74.975000,       103.088224, F
0.86,        75.140000,       103.289619, F
0.86,        75.306000,       103.490375, F
0.86,        75.473000,       103.691591, F
0.85,        75.640000,       103.891941, F
0.85,        75.810000,       104.093283, F
0.86,        75.973000,       104.294168, F
0.86,        76.146000,       104.494182, F
0.86,        76.329000,       104.695197, F
0.85,        76.520000,       104.895733, F
0.84,        76.680000,       105.096360, F
0.83,        76.847000,       105.297200, F
0.83,        77.022000,       105.498284, F
0.83,        77.192000,       105.699236, F
0.83,        77.362000,       105.899805, F
0.84,        77.536000,       106.100958, F
0.84,        77.697000,       106.301698, F
0.83,        77.856000,       106.502352, F
0.84,        78.020000,       106.702772, F
0.84,        78.178000,       106.903534, F
0.85,        78.347000,       107.103628, F
0.85,        78.522000,       107.304418, F
0.85,        78.689000,       107.504766, F
0.85,        78.854000,       107.705897, F
0.85,        79.029000,       107.906137, F
0.85,        79.195000,       108.106348, F
0.85,        79.364000,       108.307630, F
0.84,        79.527000,       108.507745, F
0.83,        79.700000,       108.708494, F
0.84,        79.867000,       108.908769, F
0.84,        80.044000,       109.109507, F
0.83,        80.222000,       109.310632, F
0.83,        80.393000,       109.511480, F
0.83,        80.574000,       109.713371, F
0.83,        80.741000,       109.914102, F
0.83,        80.918000,       110.114440, F
0.84,        81.085000,       110.314526, F
0.84,        81.254000,       110.514740, F
0.85,        81.413000,       110.715163, F
0.85,        81.580000,       110.915816, F
0.85,        81.748000,       111.116137, F
0.85,        81.918000,       111.316998, F
0.85,        82.086000,       111.517665, F
0.85,        82.260000,       111.718651, F
0.85,        82.422000,       111.918863, F
0.85,        82.598000,       112.118941, F
0.85,        82.767000,       112.320488, F
0.85,        82.933000,       112.520601, F
0.85,        83.104000,       112.721069, F
0.85,        83.272000,       112.922009, F
0.85,        83.443000,       113.122265, F
0.85,        83.617000,       113.322595, F
0.84,        83.783000,       113.522641, F
0.84,        83.945000,       113.723397, F
0.84,        84.110000,       113.923490, F
0.84,        84.284000,       114.123522, F
0.84,        84.455000,       114.323579, F
0.84,        84.622000,       114.523849, F
0.84,        84.781000,       114.724725, F
0.84,        84.953000,       114.925360, F
0.84,        85.133000,       115.125972, F
0.84,        85.308000,       115.326233, F
0.84,        85.484000,       115.526348, F
0.85,        85.656000,       115.727814, F
0.84,        85.819000,       115.928357, F
0.84,        85.992000,       116.129472, F
0.85,        86.157000,       116.330873, F
0.84,        86.319000,       116.531123, F
0.85,        86.493000,       116.731527, F
0.84,        86.667000,       116.931987, F
0.84,        86.827000,       117.132494, F
0.84,        86.995000,       117.333166, F
0.85,        87.163000,       117.534450, F
0.85,        87.330000,       117.734709, F
0.85,        87.500000,       117.937082, F
0.85,        87.676000,       118.137295, F
0.85,        87.847000,       118.338039, F
0.85,        88.023000,       118.538872, F
0.85,        88.194000,       118.739169, F
0.85,        88.367000,       118.939850, F
0.84,        88.535000,       119.140649, F
0.84,        88.700000,       119.340862, F
0.84,        88.860000,       119.541003, F
0.84,        89.030000,       119.741512, F
0.84,        89.196000,       119.941918, F
0.84,        89.357000,       120.142445, F
0.85,        89.530000,       120.342931, F
0.84,        89.702000,       120.543250, F
0.84,        89.864000,       120.744247, F
0.84,        90.035000,       120.944495, F
0.84,        90.215000,       121.145354, F
0.85,        90.381000,       121.345784, F
0.85,        90.561000,       121.545846, F
0.85,        90.733000,       121.746543, F
0.84,        90.891000,       121.947340, F
0.84,        91.059000,       122.148335, F
0.84,        91.229000,       122.348991, F
0.84,        91.400000,       122.549528, F
0.84,        91.569000,       122.749632, F
0.84,        91.740000,       122.951023, F
0.84,        91.907000,       123.151797, F
0.84,        92.090000,       123.352067, F
0.84,        92.267000,       123.552118, F
0.85,        92.449000,       123.753036, F
0.85,        92.618000,       123.953090, F
0.85,        92.791000,       124.154281, F
0.85,        92.964000,       124.354844, F
0.86,        93.132000,       124.555226, F
0.86,        93.301000,       124.755870, F
0.85,        93.467000,       124.956527, F
0.85,        93.633000,       125.157195, F
0.85,        93.808000,       125.357320, F
0.85,        93.971000,       125.557777, F
0.86,        94.128000,       125.758177, F
0.86,        94.301000,       125.959155, F
0.86,        94.477000,       126.160241, F
0.86,        94.643000,       126.360771, F
0.86,        94.811000,       126.561223, F
0.86,        94.980000,       126.761285, F
0.86,        95.146000,       126.962262, F
0.85,        95.321000,       127.162555, F
0.85,        95.492000,       127.362981, F
0.84,        95.651000,       127.563506, F
0.84,        95.811000,       127.763913, F
0.84,        95.982000,       127.965033, F
0.84,        96.149000,       128.165378, F
0.84,        96.313000,       128.365886, F
0.84,        96.479000,       128.566332, F
0.84,        96.650000,       128.767768, F
0.84,        96.822000,       128.968181, F
0.83,        96.994000,       129.168366, F
0.84,        97.170000,       129.368689, F
0.84,        97.348000,       129.569642, F
0.84,        97.515000,       129.770293, F
0.84,        97.681000,       129.970488, F
0.84,        97.856000,       130.171385, F
0.84,        98.018000,       130.371645, F
0.84,        98.175000,       130.572069, F
0.84,        98.341000,       130.772937, F
0.84,        98.500000,       130.973198, F
0.83,        98.670000,       131.174784, F
0.84,        98.846000,       131.375195, F
0.84,        99.015000,       131.575461, F
0.84,        99.183000,       131.775491, F
0.84,        99.357000,       131.975962, F
0.84,        99.524000,       132.176358, F
0.85,        99.690000,       132.377558, F
0.85,        99.859000,       132.578365, F
0.84,       100.029000,       132.778770, F
0.84,       100.202000,       132.979447, F
0.84,       100.372000,       133.180341, F
0.83,       100.544000,       133.380784, F
0.83,       100.716000,       133.581101, F
0.84,       100.888000,       133.781129, F
0.83,       101.052000,       133.981465, F
0.84,       101.220000,       134.181548, F
0.84,       101.382000,       134.382542, F
0.84,       101.554000,       134.583802, F
0.85,       101.711000,       134.784291, F
0.85,       101.883000,       134.984739, F
0.84,       102.062000,       135.184871, F
0.84,       102.237000,       135.386075, F
0.85,       102.425000,       135.586816, F
0.84,       102.590000,       135.787808, F
0.85,       102.758000,       135.987869, F
0.85,       102.925000,       136.188516, F
0.85,       103.092000,       136.388589, F
0.85,       103.272000,       136.589147, F
0.85,       103.449000,       136.789404, F
0.85,       103.614000,       136.989456, F
0.85,       103.780000,       137.190160, F
0.85,       103.946000,       137.390823, F
0.84,       104.117000,       137.591721, F
0.85,       104.292000,       137.792378, F
0.85,       104.465000,       137.992692, F
0.85,       104.642000,       138.193334, F
0.85,       104.822000,       138.393476, F
0.86,       104.990000,       138.594139, F
0.86,       105.160000,       138.795692, F
0.86,       105.340000,       138.997289, F
0.86,       105.500000,       139.199039, F
0.85,       105.668000,       139.399647, F
0.85,       105.844000,       139.599748, F
0.85,       106.019000,       139.800763, F
0.86,       106.214000,       140.001254, F
0.86,       106.377000,       140.201362, F
0.86,       106.543000,       140.401801, F
0.85,       106.715000,       140.602115, F
0.86,       106.876000,       140.802759, F
0.86,       107.048000,       141.003236, F
0.86,       107.210000,       141.204268, F
0.86,       107.376000,       141.405304, F
0.86,       107.550000,       141.605588, F
0.86,       107.718000,       141.805819, F
0.86,       107.886000,       142.006738, F
0.85,       108.058000,       142.207266, F
0.85,       108.233000,       142.407412, F
0.85,       108.409000,       142.607990, F
0.85,       108.572000,       142.808303, F
0.85,       108.744000,       143.008836, F
0.86,       108.915000,       143.208957, F
0.85,       109.080000,       143.409773, F
0.85,       109.265000,       143.611064, F
0.84,       109.439000,       143.811074, F
0.84,       109.616000,       144.011100, F
0.84,       109.802000,       144.211481, F
0.84,       109.975000,       144.412231, F
0.85,       110.153000,       144.612472, F
0.85,       110.317000,       144.813213, F
0.86,       110.484000,       145.013321, F
0.86,       110.647000,       145.213724, F
0.86,       110.819000,       145.414054, F
0.86,       110.981000,       145.615108, F
0.86,       111.155000,       145.815724, F
0.86,       111.319000,       146.015760, F
0.86,       111.491000,       146.216499, F
0.86,       111.664000,       146.416711, F
0.86,       111.847000,       146.617365, F
0.86,       112.011000,       146.817483, F
0.86,       112.179000,       147.017687, F
0.87,       112.350000,       147.218512, F
0.86,       112.522000,       147.419539, F
0.86,       112.694000,       147.620042, F
0.86,       112.864000,       147.820561, F
0.85,       113.049000,       148.021288, F
0.85,       113.246000,       148.221931, F
0.84,       113.422000,       148.422566, F
0.85,       113.602000,       148.623533, F
0.85,       113.771000,       148.823794, F
0.86,       113.942000,       149.023992, F
0.86,       114.107000,       149.225416, F
0.86,       114.282000,       149.425524, F
0.86,       114.450000,       149.626455, F
0.87,       114.616000,       149.827150, F
0.87,       114.771000,       150.027867, F
0.87,       114.944000,       150.228281, F
0.86,       115.115000,       150.428842, F
0.87,       115.295000,       150.629541, F
0.87,       115.464000,       150.829845, F
0.87,       115.637000,       151.030344, F
0.87,       115.797000,       151.231209, F
0.87,       115.971000,       151.431345, F
0.87,       116.145000,       151.632537, F
0.86,       116.317000,       151.833586, F
0.85,       116.494000,       152.034313, F
0.85,       116.657000,       152.234701, F
0.84,       116.822000,       152.434939, F
0.84,       116.990000,       152.635181, F
0.84,       117.162000,       152.835837, F
0.85,       117.338000,       153.036531, F
0.84,       117.508000,       153.237003, F
0.84,       117.682000,       153.437672, F
0.85,       117.857000,       153.638695, F
0.85,       118.028000,       153.839528, F
0.85,       118.207000,       154.039829, F
0.85,       118.368000,       154.240198, F
0.85,       118.546000,       154.441233, F
0.85,       118.719000,       154.642595, F
0.85,       118.895000,       154.843206, F
0.86,       119.060000,       155.045003, F
0.85,       119.234000,       155.245611, F
0.85,       119.401000,       155.447101, F
0.85,       119.567000,       155.647484, F
0.85,       119.734000,       155.847703, F
0.85,       119.901000,       156.048314, F
0.86,       120.065000,       156.248767, F
0.86,       120.234000,       156.450312, F
0.86,       120.392000,       156.650627, F
0.85,       120.560000,       156.851719, F
0.85,       120.726000,       157.052127, F
0.85,       120.895000,       157.253309, F
0.85,       121.061000,       157.453762, F
0.85,       121.230000,       157.654295, F
0.84,       121.400000,       157.855763, F
0.84,       121.568000,       158.057174, F
0.84,       121.730000,       158.257291, F
0.84,       121.894000,       158.458032, F
0.83,       122.060000,       158.658945, F
0.83,       122.240000,       158.860011, F
0.83,       122.417000,       159.060158, F
0.83,       122.592000,       159.261236, F
0.83,       122.762000,       159.462737, F
0.83,       122.921000,       159.663364, F
0.83,       123.074000,       159.864071, F
0.83,       123.245000,       160.064412, F
0.83,       123.422000,       160.265566, F
0.84,       123.598000,       160.465652, F
0.84,       123.770000,       160.666581, F
0.84,       123.941000,       160.867113, F
0.84,       124.110000,       161.068617, F
0.84,       124.280000,       161.269281, F
0.84,       124.443000,       161.469989, F
0.84,       124.616000,       161.670403, F
0.84,       124.785000,       161.871014, F
0.85,       124.954000,       162.071073, F
0.85,       125.116000,       162.271625, F
0.85,       125.284000,       162.471868, F
0.84,       125.447000,       162.672207, F
0.84,       125.619000,       162.872756, F
0.84,       125.790000,       163.074332, F
0.84,       125.961000,       163.275648, F
0.84,       126.126000,       163.476144, F
0.85,       126.292000,       163.676667, F
0.85,       126.457000,       163.876712, F
0.84,       126.622000,       164.077260, F
