# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
1.00,        39.613000,        40.815230, F
1.00,        39.814000,        41.015549, F
1.00,        40.014000,        41.215374, F
1.00,        40.214000,        41.414950, F
1.00,        40.412000,        41.614614, F
1.00,        40.611000,        41.814299, F
1.00,        40.811000,        42.013824, F
1.00,        41.011000,        42.213738, F
1.00,        41.210000,        42.413621, F
1.00,        41.409000,        42.613539, T
1.00,        41.609000,        42.813091, F
1.00,        41.808000,        43.012935, F
1.00,        42.008000,        43.212608, F
1.00,        42.208000,        43.412236, F
1.00,        42.408000,        43.612141, F
1.00,        42.606000,        43.812034, F
1.00,        42.806000,        44.011823, F
1.00,        43.006000,        44.212138, F
1.00,        43.206000,        44.411907, T
1.00,        43.406000,        44.611679, F
1.00,        43.605000,        44.811413, F
1.00,        43.805000,        45.011302, F
1.00,        44.005000,        45.211282, F
1.00,        44.205000,        45.410820, F
1.00,        44.404000,        45.610414, F
1.00,        44.604000,        45.810546, F
1.00,        44.803000,        46.010575, F
1.00,        45.003000,        46.210266, F
1.00,        45.203000,        46.410170, F
1.00,        45.403000,        46.609927, F
1.00,        45.603000,        46.809847, F
1.00,        45.803000,        47.009771, F
1.00,        46.003000,        47.209760, F
1.00,        46.203000,        47.409247, F
1.00,        46.403000,        47.609515, F
1.00,        46.603000,        47.809145, F
1.00,        46.803000,        48.008698, F
1.00,        47.003000,        48.208764, F
1.00,        47.202000,        48.408815, F
1.00,        47.402000,        48.608685, F
1.00,        47.601000,        48.808350, F
1.00,        47.801000,        49.008265, F
1.00,        47.999000,        49.207892, F
1.00,        48.198000,        49.407551, T
1.00,        48.398000,        49.607621, F
1.00,        48.598000,        49.807137, F
1.00,        48.797000,        50.006979, F
1.00,        48.996000,        50.207030, F
1.00,        49.196000,        50.406779, F
1.00,        49.396000,        50.606447, F
1.00,        49.596000,        50.806178, F
1.00,        49.796000,        51.006223, F
1.00,        49.996000,        51.205890, F
1.00,        50.196000,        51.405800, F
1.00,        50.396000,        51.605603, F
1.00,        50.595000,        51.805579, F
1.00,        50.795000,        52.005444, F
1.00,        50.995000,        52.205220, T
1.00,        51.195000,        52.404689, F
1.00,        51.395000,        52.604587, F
1.00,        51.594000,        52.804041, F
1.00,        51.794000,        53.004091, F
1.00,        51.994000,        53.203822, F
1.00,        52.193000,        53.403639, F
1.00,        52.393000,        53.603584, F
1.00,        52.593000,        53.803357, F
1.00,        52.793000,        54.003071, F
1.00,        52.993000,        54.202661, F
1.00,        53.193000,        54.402456, F
1.00,        53.393000,        54.602428, F
1.00,        53.592000,        54.802635, F
1.00,        53.792000,        55.002137, F
1.00,        53.991000,        55.201681, F
1.00,        54.190000,        55.401376, F
1.00,        54.389000,        55.601044, F
1.00,        54.589000,        55.800796, F
1.00,        54.788000,        56.000308, F
1.00,        54.988000,        56.200252, F
1.00,        55.188000,        56.399696, F
1.00,        55.388000,        56.599449, F
1.00,        55.587000,        56.799130, F
1.00,        55.787000,        56.999157, F
1.00,        55.987000,        57.199051, T
1.00,        56.184000,        57.398674, F
1.00,        56.384000,        57.598397, F
1.00,        56.583000,        57.798180, F
1.00,        56.782000,        57.998187, F
1.00,        56.982000,        58.197819, F
1.00,        57.182000,        58.398083, F
1.00,        57.382000,        58.598034, F
1.00,        57.581000,        58.797710, F
1.00,        57.779000,        58.996967, F
1.00,        57.979000,        59.196850, F
1.00,        58.178000,        59.396470, F
1.00,        58.378000,        59.596331, F
1.00,        58.578000,        59.796206, T
1.00,        58.778000,        59.995652, T
1.00,        58.977000,        60.195600, F
1.00,        59.177000,        60.395473, F
1.00,        59.377000,        60.595390, T
1.00,        59.577000,        60.794855, F
1.00,        59.777000,        60.994568, F
1.00,        59.977000,        61.194781, T
1.00,        60.177000,        61.394487, F
1.00,        60.377000,        61.594064, F
1.00,        60.577000,        61.794045, F
1.00,        60.778000,        61.994901, F
1.00,        60.978000,        62.194673, F
1.00,        61.176000,        62.394511, F
1.00,        61.376000,        62.594015, F
1.00,        61.576000,        62.794121, F
1.00,        61.773000,        62.993817, F
1.00,        61.972000,        63.193670, F
1.00,        62.171000,        63.393516, F
1.00,        62.371000,        63.593248, F
1.00,        62.571000,        63.792981, F
1.00,        62.771000,        63.992501, F
1.00,        62.971000,        64.192581, F
1.00,        63.171000,        64.392338, F
1.00,        63.370000,        64.592156, F
1.00,        63.570000,        64.791798, F
1.00,        63.770000,        64.991192, F
1.00,        63.969000,        65.190665, F
1.00,        64.169000,        65.390941, F
1.00,        64.369000,        65.590565, F
1.00,        64.569000,        65.790218, F
1.00,        64.769000,        65.990114, F
1.00,        64.969000,        66.189636, F
1.00,        65.169000,        66.389061, F
1.00,        65.369000,        66.588780, F
1.00,        65.569000,        66.789004, F
1.00,        65.769000,        66.988604, F
1.00,        65.969000,        67.188672, F
1.00,        66.169000,        67.387978, F
1.00,        66.369000,        67.587659, F
1.00,        66.569000,        67.787430, F
1.00,        66.769000,        67.987192, F
1.00,        66.969000,        68.186805, F
1.00,        67.169000,        68.387082, T
1.00,        67.369000,        68.586898, F
1.00,        67.569000,        68.786877, F
1.00,        67.769000,        68.986721, F
1.00,        67.968000,        69.186736, F
1.00,        68.168000,        69.386255, F
1.00,        68.368000,        69.586124, F
1.00,        68.568000,        69.786010, F
1.00,        68.767000,        69.985884, F
1.00,        68.965000,        70.185530, F
1.00,        69.164000,        70.385389, F
1.00,        69.364000,        70.585330, F
1.00,        69.564000,        70.785227, F
1.00,        69.764000,        70.985134, F
1.00,        69.964000,        71.185040, F
1.00,        70.164000,        71.384574, F
1.00,        70.363000,        71.584520, F
1.00,        70.563000,        71.784403, F
1.00,        70.763000,        71.984216, F
1.00,        70.963000,        72.184110, F
1.00,        71.163000,        72.383820, F
1.00,        71.363000,        72.583600, F
1.00,        71.561000,        72.783618, F
1.00,        71.761000,        72.983347, F
1.00,        71.960000,        73.183203, F
1.00,        72.160000,        73.382977, F
1.00,        72.359000,        73.582702, F
1.00,        72.559000,        73.782451, F
1.00,        72.759000,        73.982140, F
1.00,        72.957000,        74.182154, F
1.00,        73.157000,        74.382065, F
1.00,        73.357000,        74.581915, T
1.00,        73.557000,        74.781852, T
1.00,        73.757000,        74.981477, F
1.00,        73.957000,        75.181780, F
1.00,        74.157000,        75.381590, F
1.00,        74.357000,        75.581786, F
1.00,        74.557000,        75.781312, F
1.00,        74.757000,        75.981395, F
1.00,        74.956000,        76.181159, T
1.00,        75.156000,        76.380875, F
1.00,        75.356000,        76.580800, F
1.00,        75.556000,        76.780527, T
1.00,        75.756000,        76.980433, F
1.00,        75.956000,        77.180445, F
1.00,        76.155000,        77.380209, F
1.00,        76.355000,        77.579788, F
1.00,        76.554000,        77.779660, F
1.00,        76.754000,        77.979652, F
1.00,        76.953000,        78.179693, F
1.00,        77.153000,        78.379360, F
1.00,        77.353000,        78.579188, F
1.00,        77.553000,        78.779029, F
1.00,        77.753000,        78.979192, F
1.00,        77.952000,        79.178851, F
1.00,        78.152000,        79.378747, F
1.00,        78.350000,        79.578378, F
1.00,        78.549000,        79.778583, F
1.00,        78.749000,        79.978560, F
1.00,        78.949000,        80.178352, F
1.00,        79.149000,        80.378150, F
1.00,        79.345000,        80.577722, F
1.00,        79.544000,        80.777566, F
1.00,        79.744000,        80.977681, F
1.00,        79.945000,        81.178104, F
1.00,        80.145000,        81.378005, F
1.00,        80.345000,        81.577662, F
1.00,        80.544000,        81.777564, F
1.00,        80.744000,        81.977399, F
1.00,        80.943000,        82.176911, F
1.00,        81.143000,        82.376511, F
1.00,        81.343000,        82.576510, F
1.00,        81.542000,        82.776267, F
1.00,        81.742000,        82.976200, F
1.00,        81.942000,        83.175664, F
1.00,        82.141000,        83.375310, F
1.00,        82.341000,        83.575064, F
1.00,        82.541000,        83.774680, F
1.00,        82.741000,        83.974379, F
1.00,        82.941000,        84.174383, F
1.00,        83.141000,        84.374021, F
1.00,        83.341000,        84.573678, F
1.00,        83.541000,        84.773817, T
1.00,        83.740000,        84.973652, F
1.00,        83.938000,        85.173500, T
1.00,        84.137000,        85.373305, F
1.00,        84.337000,        85.573027, T
1.00,        84.536000,        85.772764, F
1.00,        84.735000,        85.972636, F
1.00,        84.935000,        86.172723, F
1.00,        85.134000,        86.372435, F
1.00,        85.334000,        86.572449, F
1.00,        85.534000,        86.772165, F
1.00,        85.734000,        86.972080, F
1.00,        85.934000,        87.171415, F
1.00,        86.134000,        87.371557, F
1.00,        86.334000,        87.571053, F
1.00,        86.534000,        87.770970, F
1.00,        86.733000,        87.970668, F
1.00,        86.933000,        88.170217, F
1.00,        87.132000,        88.370126, F
1.00,        87.332000,        88.570037, F
1.00,        87.531000,        88.769830, F
1.00,        87.730000,        88.969840, F
1.00,        87.930000,        89.169769, F
1.00,        88.130000,        89.369409, F
1.00,        88.330000,        89.569522, F
1.00,        88.530000,        89.769415, F
1.00,        88.730000,        89.969702, F
1.00,        88.929000,        90.169333, F
1.00,        89.128000,        90.369303, F
1.00,        89.328000,        90.569125, F
1.00,        89.528000,        90.768770, F
1.00,        89.727000,        90.968565, F
1.00,        89.926000,        91.168514, F
1.00,        90.126000,        91.368086, F
1.00,        90.325000,        91.568065, F
1.00,        90.525000,        91.767727, F
1.00,        90.724000,        91.967518, F
1.00,        90.924000,        92.167367, F
1.00,        91.124000,        92.367079, F
1.00,        91.323000,        92.566706, F
1.00,        91.523000,        92.766483, F
1.00,        91.723000,        92.966365, F
1.00,        91.922000,        93.166047, T
1.00,        92.121000,        93.365937, T
1.00,        92.321000,        93.565627, F
1.00,        92.521000,        93.765384, F
1.00,        92.720000,        93.965718, F
1.00,        92.921000,        94.165998, F
1.00,        93.121000,        94.365603, F
1.00,        93.321000,        94.565214, F
1.00,        93.521000,        94.764942, F
1.00,        93.720000,        94.964660, F
1.00,        93.919000,        95.164481, F
