frame.number,frame.time_relative,udp.dstport,udp.length
234,4.621527905,2001,191
235,4.691284624,2000,162
236,4.691635218,2001,162
237,4.714441297,2000,184
238,4.714669602,2001,184
239,4.915324140,2000,162
240,4.915409155,2001,162
241,4.992500168,2000,162
242,4.992782271,2001,162
243,5.193268416,2000,167
244,5.193599823,2001,167
245,5.193690212,2000,167
246,5.193839825,2001,167
247,5.216030381,2000,162
248,5.216151579,2001,162
249,5.294065454,2000,162
250,5.294274765,2001,162
251,5.494792634,2000,167
252,5.495012515,2001,167
253,5.517064299,2000,162
254,5.517263445,2001,162
255,5.595312888,2000,162
256,5.595550103,2001,162
257,5.735921790,2000,1021
258,5.736321271,2001,1021
259,5.736520064,2000,1006
260,5.736813552,2001,1006
261,5.736912020,2000,1021
262,5.737005023,2001,1021
263,5.737837586,2000,1006
264,5.738144679,2001,1006
265,5.738505658,2000,1021
266,5.739040075,2001,1021
267,5.739507384,2000,1006
268,5.740047225,2001,1006
269,5.740331574,2000,1021
270,5.740644010,2001,1021
271,5.740929140,2000,1006
272,5.741464548,2001,1006
273,5.741619314,2000,1021
274,5.741805794,2001,1021
275,5.742278571,2000,1102
276,5.743071179,2001,1102
277,5.743267115,2000,1021
278,5.743448957,2001,1021
279,5.743824480,2000,1102
280,5.744487858,2001,1102
281,5.744654455,2000,1021
282,5.745011068,2001,1021
283,5.745274455,2000,1102
284,5.745625488,2001,1102
285,5.745827038,2000,1021
286,5.746174838,2001,1021
287,5.746440470,2000,1102
288,5.746809435,2001,1102
289,5.748192790,2000,184
290,5.748335163,2001,184
291,5.998960712,2000,167
292,5.999203750,2001,167
293,6.220154129,2000,162
294,6.220237918,2001,162
295,6.721269595,2000,162
296,6.721352531,2001,162
297,7.022128567,2000,162
298,7.022223967,2001,162
299,7.322996170,2000,162
300,7.323171007,2001,162
301,7.624019438,2000,162
302,7.624112245,2001,162
303,7.924793843,2000,162
304,7.924863657,2001,162
305,8.225480828,2000,162
306,8.225569182,2001,162
307,8.304389339,2000,189
308,8.304592426,2001,189
309,8.405127375,2000,191
310,8.405347024,2001,191
311,8.432809488,2000,191
312,8.433067301,2001,191
313,8.526281564,2000,162
314,8.526371930,2001,162
315,8.706283099,2000,162
316,8.706760569,2001,162
317,8.827020677,2000,162
318,8.827104988,2001,162
319,8.907323750,2000,167
320,8.907530366,2001,167
321,8.907897412,2000,167
322,8.907985697,2001,167
323,9.008427725,2000,162
324,9.008628285,2001,162
325,9.127872128,2000,162
326,9.127977557,2001,162
327,9.209212475,2000,167
328,9.209519701,2001,167
329,9.309826717,2000,162
330,9.310164476,2001,162
331,9.465047009,2000,1021
332,9.465678903,2001,1021
333,9.466053942,2000,999
334,9.466184563,2001,999
335,9.466328780,2000,1021
336,9.466398150,2001,1021
337,9.466817734,2000,999
338,9.467288054,2001,999
339,9.467442648,2000,1021
340,9.467937716,2001,1021
341,9.468181987,2000,999
342,9.468476875,2001,999
343,9.468609433,2000,1021
344,9.468850722,2001,1021
345,9.469005235,2000,999
346,9.469147817,2001,999
347,9.520275315,2000,1022
348,9.520589603,2001,1022
349,9.520810258,2000,999
350,9.521216987,2001,999
351,9.521542182,2000,1022
352,9.521638908,2001,1022
353,9.521964508,2000,999
354,9.522110927,2001,999
355,9.522373763,2000,1022
356,9.522590665,2001,1022
357,9.523037820,2000,999
358,9.523180424,2001,999
359,9.523388315,2000,1022
360,9.523483635,2001,1022
361,9.523793372,2000,999
362,9.523908827,2001,999
363,9.524447233,2000,1022
364,9.524707782,2001,1022
365,9.525460744,2000,1095
366,9.525902787,2001,1095
367,9.526167039,2000,1022
368,9.526444432,2001,1022
369,9.526737355,2000,1095
370,9.527269120,2001,1095
371,9.527413718,2000,1022
372,9.527840395,2001,1022
373,9.528236732,2000,1095
374,9.528478712,2001,1095
375,9.528815997,2000,1022
376,9.529155548,2001,1022
377,9.529498119,2000,1095
378,9.530130121,2001,1095
379,9.531122605,2000,184
380,9.531471146,2001,184
381,9.830357203,2000,162
382,9.830487846,2001,162
383,10.131656714,2000,162
384,10.131752514,2001,162
385,10.432528350,2000,162
386,10.432627211,2001,162
387,10.734488098,2000,162
388,10.734591295,2001,162
389,11.035292417,2000,162
390,11.035401253,2001,162
391,11.336117369,2000,162
392,11.336205486,2001,162
393,11.636944275,2000,162
394,11.637109846,2001,162
395,11.937758817,2000,162
396,11.937845000,2001,162
397,11.984903842,2000,167
398,11.985122718,2001,167
399,11.985221176,2000,167
400,11.985371875,2001,167
401,11.985470334,2000,167
402,11.985603057,2001,167
403,11.985873457,2000,167
404,11.985967191,2001,167
405,11.986059441,2000,167
406,11.986169464,2001,167
407,11.986247108,2000,167
408,11.986383637,2001,167
409,11.986461912,2000,167
410,11.986577771,2001,167
411,11.986721083,2000,167
412,11.986831995,2001,167
413,12.238548777,2000,162
414,12.238652080,2001,162
415,12.287736712,2000,162
416,12.288011725,2001,162
417,12.388490629,2000,189
418,12.388925466,2001,189
419,12.489343661,2000,167
420,12.489676466,2001,167
421,12.489993195,2000,191
422,12.490361867,2001,191
423,12.547823540,2000,191
424,12.548045187,2001,191
425,12.791116730,2000,162
426,12.791344611,2001,162
427,12.930381597,2000,1023
428,12.930980355,2001,1023
429,12.931319996,2000,1095
430,12.931766369,2001,1095
431,12.931911260,2000,1023
432,12.932077732,2001,1023
433,12.932468943,2000,1095
434,12.932899572,2001,1095
435,12.933037596,2000,1023
436,12.933315449,2001,1023
437,12.933656071,2000,1095
438,12.933931719,2001,1095
439,12.934296976,2000,1023
440,12.934667734,2001,1023
441,12.934955594,2000,1095
442,12.935329473,2001,1095
443,12.935509111,2000,1023
444,12.935922728,2001,1023
445,12.936212784,2000,1095
446,12.937494606,2001,1095
447,12.937864182,2000,1023
448,12.938142035,2001,1023
449,12.938449866,2000,1095
450,12.938835267,2001,1095
451,12.938997111,2000,1023
452,12.939152418,2001,1023
453,12.939513502,2000,1095
454,12.939913989,2001,1095
455,12.940062939,2000,1023
456,12.940194002,2001,1023
457,12.940543068,2000,1095
458,12.940868217,2001,1095
459,12.941723168,2000,184
460,12.941938674,2001,184
461,13.493922979,2000,162
462,13.494194394,2001,162
463,13.795008046,2000,162
464,13.795154470,2001,162
465,14.095887153,2000,162
466,14.096184980,2001,162
467,14.396840980,2000,162
468,14.397051659,2001,162
469,14.542752854,2000,189
470,14.542885898,2001,189
471,14.597558734,2000,191
472,14.597646355,2001,191
473,14.651715346,2000,191
474,14.652029983,2001,191
475,14.697967058,2000,162
476,14.698184633,2001,162
477,14.944129015,2000,162
478,14.944248458,2001,162
479,14.999121970,2000,162
480,14.999425347,2001,162
481,15.199960465,2000,167
482,15.200260952,2001,167
483,15.200562490,2000,167
484,15.200707314,2001,167
485,15.244901681,2000,162
486,15.244984928,2001,162
487,15.301017196,2000,162
488,15.301130983,2001,162
489,15.503222198,2000,167
490,15.503692626,2001,167
491,15.545712309,2000,162
492,15.545812493,2001,162
493,15.603977817,2000,162
494,15.604222077,2001,162
495,15.646932862,2000,1023
496,15.647104648,2001,1023
497,15.647550983,2000,822
498,15.647845085,2001,822
499,15.647986175,2000,1023
500,15.648122300,2001,1023
501,15.648532559,2000,822
502,15.648850989,2001,822
503,15.648986420,2000,1023
504,15.649350591,2001,1023
505,15.649691854,2000,822
506,15.649897602,2001,822
507,15.650801634,2000,1023
508,15.650971192,2001,1023
509,15.651431816,2000,822
510,15.651610380,2001,822
511,15.651940252,2000,1023
512,15.652066531,2001,1023
513,15.652455738,2000,822
514,15.652622980,2001,822
515,15.653092748,2000,1023
516,15.653562422,2001,1023
517,15.654867137,2000,822
518,15.655074116,2001,822
519,17.146884487,2000,1024
520,17.147196946,2001,1024
521,17.147885189,2000,822
522,17.148124281,2001,822
523,17.148425789,2000,1024
524,17.148547773,2001,1024
525,17.148762981,2000,822
526,17.149044259,2001,822
527,17.149308825,2000,1024
528,17.149425904,2001,1024
529,17.149653857,2000,822
530,17.150148165,2001,822
531,17.150434639,2000,1024
532,17.150696869,2001,1024
533,17.151052359,2000,822
534,17.151300014,2001,822
535,17.151559263,2000,1024
536,17.151677672,2001,1024
537,17.152000172,2000,822
538,17.152224404,2001,822
539,17.152468304,2000,1024
540,17.152582791,2001,1024
541,17.152887929,2000,822
542,17.153050206,2001,822
543,17.153221283,2000,1024
544,17.153469838,2001,1024
545,17.154025948,2000,1095
546,17.154351195,2001,1095
547,17.154514944,2000,1024
548,17.154722752,2001,1024
549,17.155241445,2000,1095
550,17.155660927,2001,1095
551,17.156030251,2000,1024
552,17.156292054,2001,1024
553,17.156707540,2000,1095
554,17.156945970,2001,1095
555,17.157394209,2000,1024
556,17.157513835,2001,1024
557,17.157923000,2000,1095
558,17.158261640,2001,1095
559,17.158430427,2000,1024
560,17.158637409,2001,1024
561,17.159088760,2000,1095
562,17.159542960,2001,1095
563,17.159896793,2000,1024
564,17.160041065,2001,1024
565,17.160464464,2000,1095
566,17.160715567,2001,1095
567,17.464097208,2000,184
568,17.464301901,2001,184
569,17.806955185,2000,167
570,17.807589026,2001,167
571,17.817493763,2000,184
572,17.817565353,2001,184
573,17.909629111,2000,189
574,17.910008199,2001,189
575,18.010559194,2000,191
576,18.010737744,2001,191
577,18.018213825,2000,184
578,18.018333018,2001,184
579,18.058368340,2000,191
580,18.058707129,2001,191
581,18.144508200,2000,1025
582,18.144940761,2001,1025
583,18.146382654,2000,1095
584,18.147062317,2001,1095
585,18.147224058,2000,1025
586,18.147509536,2001,1025
587,18.147759699,2000,1095
588,18.148039787,2001,1095
589,18.148311640,2000,1025
590,18.148463863,2001,1025
591,18.148977025,2000,1095
592,18.149366359,2001,1095
593,18.149507330,2000,1025
594,18.149713115,2001,1025
595,18.150064856,2000,1095
596,18.150423637,2001,1095
597,18.150572291,2000,1025
598,18.150863131,2001,1025
599,18.151124637,2000,1095
600,18.151492581,2001,1095
601,18.151626692,2000,1025
602,18.151918987,2001,1025
603,18.152160826,2000,1095
604,18.152514982,2001,1095
605,18.152644452,2000,1025
606,18.152883550,2001,1025
607,18.153124628,2000,1095
608,18.153474597,2001,1095
609,18.193906625,2000,1025
610,18.194424791,2001,1025
611,18.194766787,2000,1095
612,18.195201662,2001,1095
613,18.196122410,2000,184
614,18.196268948,2001,184
615,18.420665622,2000,162
616,18.420746775,2001,162
617,18.721403020,2000,162
618,18.721499096,2001,162
619,18.749250965,2000,162
620,18.749506304,2001,162
621,18.949980692,2000,167
622,18.950196724,2001,167
623,19.022120846,2000,162
624,19.022212675,2001,162
625,19.050534879,2000,162
626,19.050817970,2001,162
627,19.251329133,2000,167
628,19.251570473,2001,167
629,19.322981238,2000,162
630,19.323085463,2001,162
631,19.351897056,2000,162
632,19.352222976,2001,162
633,20.024673515,2000,162
634,20.024757983,2001,162
635,20.325413674,2000,162
636,20.325508460,2001,162
637,20.626135773,2000,162
638,20.626221909,2001,162
639,20.926895356,2000,162
640,20.927009172,2001,162
641,21.227638234,2000,162
642,21.227830844,2001,162
643,21.528505952,2000,162
644,21.528599509,2001,162
645,21.553145013,2000,167
646,21.553415931,2001,167
647,21.553616337,2000,167
648,21.553710020,2001,167
649,21.553833882,2000,167
650,21.553954618,2001,167
651,21.554024783,2000,167
652,21.554109261,2001,167
653,21.554204572,2000,167
654,21.554265070,2001,167
655,21.554369330,2000,167
656,21.554540286,2001,167
657,21.554611901,2000,167
658,21.554902923,2001,167
659,21.655399659,2000,189
660,21.655597113,2001,189
661,21.756090925,2000,191
662,21.756332401,2001,191
663,21.799631372,2000,191
664,21.799825240,2001,191
665,21.829306134,2000,162
666,21.829393974,2001,162
667,21.857050803,2000,1025
668,21.857533558,2001,1025
669,21.857816987,2000,999
670,21.858259080,2001,999
671,21.858524700,2000,1025
672,21.858858601,2001,1025
673,21.859105813,2000,999
674,21.859513738,2001,999
675,21.859666722,2000,1025
676,21.859807934,2001,1025
677,21.860288910,2000,999
678,21.860766400,2001,999
679,21.860901697,2000,1025
680,21.861214717,2001,1025
681,21.861557808,2000,999
682,21.861796615,2001,999
683,21.862184419,2000,1025
684,21.862556816,2001,1025
685,21.862798692,2000,999
686,21.863439796,2001,999
687,21.863629746,2000,1025
688,21.863986767,2001,1025
689,21.864257057,2000,999
690,21.864760239,2001,999
691,21.864922974,2000,1025
692,21.865124024,2001,1025
693,21.865612951,2000,999
694,21.866026869,2001,999
695,21.866302539,2000,1025
696,21.866659695,2001,1025
697,21.866961633,2000,999
698,21.867230476,2001,999
699,21.867718791,2000,184
700,21.867863221,2001,184
701,22.331562453,2000,162
702,22.331651077,2001,162
703,22.419831213,2000,162
704,22.420038959,2001,162
705,22.620685727,2000,167
706,22.620893212,2001,167
707,22.632243401,2000,162
708,22.632331094,2001,162
709,22.721246273,2000,162
710,22.721435047,2001,162
711,22.921881413,2000,167
712,22.922161070,2001,167
713,22.932964199,2000,162
714,22.933066713,2001,162
715,23.022535612,2000,162
716,23.022723525,2001,162
717,23.123124022,2000,189
718,23.123383361,2001,189
719,23.223944766,2000,167
720,23.224269599,2001,167
721,23.224584767,2000,191
722,23.224676949,2001,191
723,23.302499472,2000,191
724,23.302786777,2001,191
725,23.325497257,2000,1025
726,23.325886618,2001,1025
727,23.326178424,2000,999
728,23.326703686,2001,999
729,23.326855887,2000,1025
730,23.327174456,2001,1025
731,23.327529442,2000,999
732,23.327902615,2001,999
733,23.328110807,2000,1025
734,23.328379603,2001,1025
735,23.328604795,2000,999
736,23.328982254,2001,999
737,23.329324906,2000,1025
738,23.329622687,2001,1025
739,23.329955609,2000,999
740,23.330587326,2001,999
741,23.330959157,2000,1025
742,23.331403634,2001,1025
743,23.332875705,2000,999
744,23.333669551,2001,999
745,23.333835040,2000,1025
746,23.334205047,2001,1025
747,23.334606219,2000,999
748,23.335350161,2001,999
749,23.335595959,2000,1025
750,23.335866033,2001,1025
751,23.336359258,2000,999
752,23.337150500,2001,999
753,23.337453641,2000,1025
754,23.337787847,2001,1025
755,23.338094385,2000,999
756,23.338677409,2001,999
757,23.339151058,2000,184
758,23.339337086,2001,184
759,23.691068133,2000,189
760,23.691345797,2001,189
761,23.791838153,2000,191
762,23.792170644,2001,191
763,23.804097071,2000,191
764,23.804320206,2001,191
765,23.836284001,2000,162
766,23.836495758,2001,162
767,24.092975506,2000,162
768,24.093179235,2001,162
769,24.137254995,2000,162
770,24.137347617,2001,162
771,24.293670946,2000,167
772,24.294006423,2001,167
773,24.294141634,2000,167
774,24.294301320,2001,167
775,24.394621464,2000,162
776,24.394875968,2001,162
777,24.438049117,2000,162
778,24.438157212,2001,162
779,24.595434956,2000,167
780,24.595769143,2001,167
781,24.696007917,2000,162
782,24.696205294,2001,162
783,24.797165786,2000,1025
784,24.797841501,2001,1025
785,24.798329545,2000,999
786,24.799280634,2001,999
787,24.799507832,2000,1025
788,24.799695834,2001,1025
789,24.800243144,2000,999
790,24.800876249,2001,999
791,24.801105680,2000,1025
792,24.801454178,2001,1025
793,24.801812464,2000,999
794,24.802312201,2001,999
795,24.802525900,2000,1025
796,24.802830617,2001,1025
797,24.803143232,2000,999
798,24.803601311,2001,999
799,24.804070170,2000,1025
800,24.804450506,2001,1025
801,24.804662506,2000,999
802,24.805071356,2001,999
803,24.805237885,2000,1025
804,24.805536319,2001,1025
805,24.805845445,2000,999
806,24.806313603,2001,999
807,24.806755542,2000,1025
808,24.807144897,2001,1025
809,24.807496548,2000,999
810,24.807729235,2001,999
811,24.808007248,2000,1025
812,24.808497761,2001,1025
813,24.808812294,2000,999
814,24.809261519,2001,999
815,24.809675193,2000,184
816,24.809749291,2001,184
817,25.162749923,2000,189
818,25.163330609,2001,189
819,25.263927893,2000,191
820,25.264180934,2001,191
821,25.307718106,2000,191
822,25.308000196,2001,191
823,25.564915894,2000,162
824,25.565184171,2001,162
825,25.865808631,2000,162
826,25.866017840,2001,162
827,26.167341357,2000,162
828,26.167570811,2001,162
829,26.468599482,2000,162
830,26.468834198,2001,162
831,26.741333338,2000,189
832,26.741439831,2001,189
833,26.769593946,2000,162
834,26.769790252,2001,162
835,26.970358253,2000,191
836,26.970694682,2001,191
837,27.071130767,2000,162
838,27.071434838,2001,162
839,27.142553708,2000,162
840,27.142649124,2001,162
841,27.271976121,2000,167
842,27.272291332,2001,167
843,27.372656209,2000,162
844,27.372921570,2001,162
845,27.443387640,2000,162
846,27.443626053,2001,162
847,27.573520296,2000,167
848,27.573767779,2001,167
849,27.674228876,2000,162
850,27.674447202,2001,162
851,27.775349387,2000,1025
852,27.775643233,2001,1025
853,27.776465695,2000,999
854,27.777106429,2001,999
855,27.777247280,2000,1025
856,27.777641109,2001,1025
857,27.777978704,2000,999
858,27.778191458,2001,999
859,27.778473473,2000,1025
860,27.778706666,2001,1025
861,27.779067920,2000,999
862,27.779446996,2001,999
863,27.779681198,2000,1025
864,27.779958021,2001,1025
865,27.780193329,2000,999
866,27.780831616,2001,999
867,27.781128427,2000,1025
868,27.781876403,2001,1025
869,27.782177782,2000,999
870,27.782393337,2001,999
871,27.782775375,2000,1025
872,27.783061411,2001,1025
873,27.783293980,2000,999
874,27.783647883,2001,999
875,27.783854419,2000,1025
876,27.784012840,2001,1025
877,27.784364290,2000,999
878,27.784774368,2001,999
879,27.784908697,2000,1025
880,27.785065246,2001,1025
881,27.785425738,2000,999
882,27.785639231,2001,999
883,27.786106143,2000,184
884,27.786266159,2001,184
885,28.114084371,2000,191
886,28.114456145,2001,191
887,28.138116427,2000,189
888,28.138256960,2001,189
889,28.146971474,2000,162
890,28.147345072,2001,162
891,28.238691133,2000,191
892,28.238925631,2001,191
893,28.239052830,2000,167
894,28.239196527,2001,167
895,28.448153274,2000,162
896,28.448245472,2001,162
897,28.540051492,2000,162
898,28.540288471,2001,162
899,28.740811897,2000,167
900,28.741054337,2001,167
901,29.041803823,2000,162
902,29.042071341,2001,162
903,29.059913572,2000,1026
904,29.060117635,2001,1026
905,29.060336326,2000,999
906,29.060758766,2001,999
907,29.060906689,2000,1026
908,29.061152894,2001,1026
909,29.061285553,2000,999
910,29.061414658,2001,999
911,29.061659875,2000,1026
912,29.061968769,2001,1026
913,29.062103553,2000,999
914,29.062373086,2001,999
915,29.062474060,2000,1026
916,29.062649983,2001,1026
917,29.062784628,2000,999
918,29.063140589,2001,999
919,29.063317661,2000,1026
920,29.063417257,2001,1026
921,29.063747338,2000,999
922,29.063964907,2001,999
923,29.064173758,2000,1026
924,29.064323406,2001,1026
925,29.064463610,2000,999
926,29.064703863,2001,999
927,29.064798992,2000,1026
928,29.064955775,2001,1026
929,29.065073598,2000,904
930,29.065332561,2001,904
931,29.065495963,2000,1026
932,29.065778463,2001,1026
933,29.065990624,2000,904
934,29.066211951,2001,904
935,29.066291603,2000,1026
936,29.066496307,2001,1026
937,29.066633504,2000,904
938,29.067131830,2001,904
939,29.067372806,2000,1026
940,29.067434789,2001,1026
941,29.067577336,2000,904
942,29.067806952,2001,904
943,29.068195724,2000,1026
944,29.068367372,2001,1026
945,29.068539990,2000,904
946,29.068753646,2001,904
947,29.068926310,2000,1026
948,29.069092735,2001,1026
949,29.069232473,2000,904
950,29.069958195,2001,904
951,29.271042293,2000,184
952,29.271243123,2001,184
953,29.517025615,2000,191
954,29.517255510,2001,191
955,29.544838164,2000,162
956,29.545110910,2001,162
957,29.845768538,2000,162
958,29.846099301,2001,162
959,30.024498615,2000,162
960,30.024588686,2001,162
961,30.046629767,2000,167
962,30.046860705,2001,167
963,30.147289935,2000,162
964,30.147487816,2001,162
965,30.325486683,2000,162
966,30.325582451,2001,162
967,30.347963602,2000,167
968,30.348235055,2001,167
969,30.448528776,2000,162
970,30.448796034,2001,162
971,30.549357772,2000,1026
972,30.549476028,2001,1026
973,30.549746148,2000,904
974,30.550138106,2001,904
975,30.550240000,2000,1026
976,30.550559964,2001,1026
977,30.550711178,2000,904
978,30.551038437,2001,904
979,30.551223001,2000,1026
980,30.551421926,2001,1026
981,30.551621591,2000,904
982,30.551852082,2001,904
983,30.552081192,2000,1026
984,30.552191903,2001,1026
985,30.552611428,2000,904
986,30.552921172,2001,904
987,30.553011928,2000,184
988,30.553099205,2001,184
989,30.904419257,2000,189
990,30.904814325,2001,189
991,31.005166589,2000,191
992,31.005401989,2001,191
993,31.020869490,2000,191
994,31.020982693,2001,191
995,31.027513159,2000,162
996,31.027605000,2001,162
997,31.205981039,2000,167
998,31.206202589,2001,167
999,31.306572238,2000,162
1000,31.306784223,2001,162
1001,31.328543419,2000,162
1002,31.328613153,2001,162
1003,31.507196066,2000,167
1004,31.507334438,2001,167
1005,31.607852242,2000,162
1006,31.608040010,2001,162
1007,31.708734695,2000,1026
1008,31.709229227,2001,1026
1009,31.709479003,2000,904
1010,31.709673201,2001,904
1011,31.709974348,2000,1026
1012,31.710387919,2001,1026
1013,31.710592871,2000,904
1014,31.710914616,2001,904
1015,31.711054429,2000,1026
1016,31.711193756,2001,1026
1017,31.712009204,2000,904
1018,31.712352792,2001,904
1019,31.712514749,2000,1026
1020,31.712781875,2001,1026
1021,31.712999698,2000,904
1022,31.713366376,2001,904
1023,31.713492290,2000,184
1024,31.713659355,2001,184
1025,32.031115090,2000,162
1026,32.031200473,2001,162
1027,32.064941619,2000,189
1028,32.065177874,2001,189
1029,32.165607867,2000,167
1030,32.165801630,2001,167
1031,32.165966174,2000,191
1032,32.166068207,2001,191
1033,32.223763074,2000,191
1034,32.224042886,2001,191
1035,32.331834638,2000,162
1036,32.331882302,2001,162
1037,32.466855352,2000,162
1038,32.467101584,2001,162
1039,32.568362293,2000,1026
1040,32.568829510,2001,1026
1041,32.569087442,2000,904
