node,cpu_percent,num_threads,mem_percent
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 16.2, 6, 0.04625728619903227
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 32.3, 12, 0.08463078605039645
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.1, 7, 0.04114081955218372
/vrpn_client_node, 32.2, 9, 0.08860342722090628
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 62.2, 70, 0.162976681580265
/device2/waypoint_node, 15.6, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 15.6, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.6, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 156.3, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 78.1, 147, 0.7954752723995774
/device0/landing_action, 15.6, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 31.3, 6, 0.1644648846193724
/device0/waypoint_node, 31.3, 12, 0.08463078605039645
/device0/takeoff_action, 15.7, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 31.4, 9, 0.08861572641957659
/device0/estop_relay, 15.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 47.5, 70, 0.162976681580265
/device2/waypoint_node, 15.8, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 15.8, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.8, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 142.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.8, 41, 0.06341466834411338
/gazebo_gui, 63.2, 147, 0.7954752723995774
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.8, 6, 0.04625728619903227
/device0/controller_spawner, 31.5, 6, 0.1644648846193724
/device0/waypoint_node, 15.8, 12, 0.08463078605039645
/device0/takeoff_action, 31.5, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 15.8, 7, 0.04114081955218372
/vrpn_client_node, 31.5, 9, 0.08861572641957659
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 83.6, 70, 0.162976681580265
/device2/waypoint_node, 13.9, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 14.0, 5, 0.03507731460772136
/device0/pose_action, 14.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 14.0, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 140.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 84.1, 147, 0.7954752723995774
/device0/landing_action, 14.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 28.1, 12, 0.08463078605039645
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 28.1, 9, 0.08861572641957659
/device0/estop_relay, 17.2, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 68.9, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 17.3, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 17.4, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 139.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 17.5, 41, 0.06341466834411338
/gazebo_gui, 70.3, 147, 0.7954752723995774
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 17.7, 6, 0.1644648846193724
/device0/waypoint_node, 17.7, 12, 0.08463078605039645
/device0/takeoff_action, 17.8, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 17.9, 9, 0.0886280256182469
/device0/estop_relay, 19.7, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 39.4, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 19.7, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 157.2, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 58.9, 147, 0.7954752723995774
/device0/landing_action, 19.6, 8, 0.0326789708670111
/device0/robot_state_publisher, 39.2, 6, 0.04625728619903227
/device0/controller_spawner, 19.6, 6, 0.1644648846193724
/device0/waypoint_node, 19.6, 12, 0.08464308524906677
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 19.6, 7, 0.04114081955218372
/vrpn_client_node, 39.1, 9, 0.0886280256182469
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 72.7, 70, 0.162976681580265
/device2/waypoint_node, 18.2, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 18.1, 5, 0.03507731460772136
/device0/pose_action, 18.1, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 18.1, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 144.6, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 72.1, 147, 0.7954752723995774
/device0/landing_action, 18.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 17.9, 6, 0.1644648846193724
/device0/waypoint_node, 17.9, 12, 0.08464308524906677
/device0/takeoff_action, 17.9, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 17.9, 7, 0.04114081955218372
/vrpn_client_node, 0.0, 9, 0.0886280256182469
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 68.8, 70, 0.162976681580265
/device2/waypoint_node, 17.2, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 17.2, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 17.3, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 120.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 34.6, 41, 0.06341466834411338
/gazebo_gui, 69.2, 147, 0.7954752723995774
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 17.4, 6, 0.1644648846193724
/device0/waypoint_node, 34.8, 12, 0.08464308524906677
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 34.9, 9, 0.0886280256182469
/device0/estop_relay, 16.7, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 50.1, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 16.7, 5, 0.03507731460772136
/device0/pose_action, 16.7, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 16.7, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 150.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 67.1, 147, 0.7954752723995774
/device0/landing_action, 16.8, 8, 0.0326789708670111
/device0/robot_state_publisher, 16.8, 6, 0.04625728619903227
/device0/controller_spawner, 16.8, 6, 0.1644648846193724
/device0/waypoint_node, 16.8, 12, 0.08464308524906677
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.8, 7, 0.04114081955218372
/vrpn_client_node, 33.6, 9, 0.0886280256182469
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 66.1, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 16.3, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 16.2, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 129.1, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.1, 41, 0.06341466834411338
/gazebo_gui, 64.2, 147, 0.7954752723995774
/device0/landing_action, 16.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.9, 6, 0.04625728619903227
/device0/controller_spawner, 15.9, 6, 0.1644648846193724
/device0/waypoint_node, 31.7, 12, 0.08464308524906677
/device0/takeoff_action, 31.5, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 15.6, 9, 0.08864032481691721
/device0/estop_relay, 15.2, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 61.0, 70, 0.162976681580265
/device2/waypoint_node, 30.5, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 15.3, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 137.7, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.5, 41, 0.06341466834411338
/gazebo_gui, 72.4, 147, 0.7954752723995774
/device0/landing_action, 14.5, 8, 0.0326789708670111
/device0/robot_state_publisher, 14.5, 6, 0.04625728619903227
/device0/controller_spawner, 29.0, 6, 0.1644648846193724
/device0/waypoint_node, 14.5, 12, 0.08465538444773707
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 29.3, 9, 0.08864032481691721
/device0/estop_relay, 13.7, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 68.3, 70, 0.162976681580265
/device2/waypoint_node, 13.7, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 13.7, 5, 0.03507731460772136
/device0/pose_action, 13.7, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 27.3, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 123.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 57.6, 147, 0.7954752723995774
/device0/landing_action, 14.4, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 28.8, 12, 0.08465538444773707
/device0/takeoff_action, 14.4, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 14.4, 9, 0.08864032481691721
/device0/estop_relay, 13.9, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 69.5, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 13.9, 5, 0.03507731460772136
/device0/pose_action, 13.9, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 13.9, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 153.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 69.6, 147, 0.7954752723995774
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 13.9, 6, 0.04625728619903227
/device0/controller_spawner, 13.9, 6, 0.1644648846193724
/device0/waypoint_node, 27.8, 12, 0.08465538444773707
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 13.9, 7, 0.04114081955218372
/vrpn_client_node, 41.7, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 47.5, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 15.9, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.9, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 143.6, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.0, 41, 0.06341466834411338
/gazebo_gui, 63.9, 147, 0.7954752723995774
/device0/landing_action, 16.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 16.0, 6, 0.04625728619903227
/device0/controller_spawner, 32.1, 6, 0.1644648846193724
/device0/waypoint_node, 32.1, 12, 0.08465538444773707
/device0/takeoff_action, 32.2, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.1, 7, 0.04114081955218372
/vrpn_client_node, 32.2, 9, 0.08865262401558752
/device0/estop_relay, 16.7, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 67.0, 70, 0.162976681580265
/device2/waypoint_node, 16.7, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 16.8, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 16.8, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 150.9, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.8, 41, 0.06341466834411338
/gazebo_gui, 67.0, 147, 0.7954752723995774
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 16.7, 6, 0.1644648846193724
/device0/waypoint_node, 16.7, 12, 0.0846676836464074
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.7, 7, 0.04114081955218372
/vrpn_client_node, 16.7, 9, 0.08865262401558752
/device0/estop_relay, 15.3, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 61.2, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 15.2, 5, 0.03507731460772136
/device0/pose_action, 15.2, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.2, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 121.3, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.2, 41, 0.06341466834411338
/gazebo_gui, 60.6, 147, 0.7954752723995774
/device0/landing_action, 15.1, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.1, 6, 0.04625728619903227
/device0/controller_spawner, 15.1, 6, 0.1644648846193724
/device0/waypoint_node, 30.2, 12, 0.08469228204374801
/device0/takeoff_action, 15.1, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 45.2, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 75.5, 70, 0.162976681580265
/device2/waypoint_node, 15.1, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.1, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 151.2, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 75.6, 147, 0.7954752723995774
/device0/landing_action, 15.1, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.1, 6, 0.04625728619903227
/device0/controller_spawner, 15.1, 6, 0.1644648846193724
/device0/waypoint_node, 30.3, 12, 0.08470458124241831
/device0/takeoff_action, 15.1, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 15.2, 7, 0.04114081955218372
/vrpn_client_node, 30.3, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 60.4, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 15.1, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 150.7, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.1, 41, 0.06341466834411338
/gazebo_gui, 60.3, 147, 0.7954752723995774
/device0/landing_action, 15.1, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.1, 6, 0.04625728619903227
/device0/controller_spawner, 15.1, 6, 0.1644648846193724
/device0/waypoint_node, 30.1, 12, 0.08470458124241831
/device0/takeoff_action, 15.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 15.0, 9, 0.08865262401558752
/device0/estop_relay, 16.1, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 48.4, 70, 0.162976681580265
/device2/waypoint_node, 32.4, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 16.3, 5, 0.03507731460772136
/device0/pose_action, 16.3, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 16.4, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 148.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.5, 41, 0.06341466834411338
/gazebo_gui, 66.1, 147, 0.7954752723995774
/device0/landing_action, 16.6, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 16.6, 6, 0.1644648846193724
/device0/waypoint_node, 33.4, 12, 0.08471688044108862
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.8, 7, 0.04114081955218372
/vrpn_client_node, 50.4, 9, 0.08865262401558752
/device0/estop_relay, 16.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 67.0, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 16.6, 5, 0.03507731460772136
/device0/pose_action, 16.6, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 16.5, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 131.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.4, 41, 0.06341466834411338
/gazebo_gui, 82.0, 147, 0.7957089571743132
/device0/landing_action, 16.4, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 16.3, 6, 0.1644648846193724
/device0/waypoint_node, 16.3, 12, 0.08471688044108862
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.2, 7, 0.04114081955218372
/vrpn_client_node, 16.2, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 61.4, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 30.8, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 154.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 61.6, 147, 0.7957089571743132
