# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.97,        39.284000,        44.312116, F
0.97,        39.480000,        44.510666, F
0.97,        39.675000,        44.709130, F
0.97,        39.871000,        44.908528, F
0.98,        40.068000,        45.107177, F
0.98,        40.259000,        45.305572, F
0.98,        40.445000,        45.504000, F
0.98,        40.640000,        45.703038, F
0.97,        40.833000,        45.901445, F
0.97,        41.029000,        46.100342, F
0.98,        41.225000,        46.299098, F
0.98,        41.421000,        46.498258, F
0.98,        41.616000,        46.696918, T
0.98,        41.808000,        46.895546, F
0.98,        41.997000,        47.093613, F
0.98,        42.190000,        47.292056, F
0.98,        42.379000,        47.490302, T
0.98,        42.572000,        47.688605, F
0.98,        42.763000,        47.886840, F
0.98,        42.959000,        48.086256, F
0.97,        43.149000,        48.285232, F
0.97,        43.345000,        48.484065, F
0.97,        43.541000,        48.683041, T
0.97,        43.735000,        48.881560, F
0.97,        43.930000,        49.080022, F
0.97,        44.127000,        49.278857, F
0.97,        44.314000,        49.477867, F
0.97,        44.496000,        49.676168, F
0.97,        44.689000,        49.875774, F
0.97,        44.889000,        50.075097, F
0.97,        45.082000,        50.273165, F
0.97,        45.274000,        50.472917, F
0.97,        45.465000,        50.671033, F
0.97,        45.663000,        50.870082, F
0.97,        45.859000,        51.068633, F
0.97,        46.049000,        51.267503, F
0.97,        46.244000,        51.466524, F
0.97,        46.442000,        51.665134, F
0.97,        46.630000,        51.863703, F
0.97,        46.826000,        52.062194, F
0.97,        47.023000,        52.261841, F
0.97,        47.219000,        52.460427, T
0.97,        47.415000,        52.659321, F
0.97,        47.608000,        52.857706, F
0.97,        47.803000,        53.056435, F
0.97,        47.999000,        53.255461, F
0.98,        48.194000,        53.453666, F
0.98,        48.393000,        53.653030, F
0.98,        48.586000,        53.851491, F
0.98,        48.785000,        54.050925, T
0.98,        48.973000,        54.249890, F
0.98,        49.170000,        54.449280, T
0.98,        49.361000,        54.648339, F
0.98,        49.557000,        54.847039, F
0.98,        49.748000,        55.046142, F
0.98,        49.942000,        55.244305, F
0.98,        50.139000,        55.443519, F
0.98,        50.330000,        55.642431, F
0.98,        50.521000,        55.840697, F
0.98,        50.719000,        56.039288, F
0.98,        50.910000,        56.237801, F
0.98,        51.104000,        56.436728, F
0.98,        51.302000,        56.635437, T
0.98,        51.496000,        56.834440, F
0.98,        51.691000,        57.033539, F
0.98,        51.881000,        57.231837, F
0.97,        52.076000,        57.430173, F
0.97,        52.274000,        57.629159, F
0.97,        52.470000,        57.827976, T
0.98,        52.669000,        58.027134, F
0.98,        52.862000,        58.225436, F
0.98,        53.058000,        58.424713, F
0.98,        53.249000,        58.622874, F
0.98,        53.441000,        58.821124, F
0.98,        53.638000,        59.019412, T
0.98,        53.831000,        59.218237, T
0.98,        54.027000,        59.417229, F
0.98,        54.225000,        59.616350, F
0.98,        54.419000,        59.815089, F
0.98,        54.618000,        60.014552, F
0.98,        54.811000,        60.213117, F
0.98,        55.007000,        60.411368, F
0.98,        55.206000,        60.610381, T
0.98,        55.404000,        60.809728, F
0.98,        55.593000,        61.008347, F
0.98,        55.788000,        61.207416, F
0.98,        55.985000,        61.406073, F
0.98,        56.181000,        61.605246, F
0.98,        56.377000,        61.804117, F
0.98,        56.567000,        62.002699, T
0.98,        56.758000,        62.201485, F
0.98,        56.951000,        62.400195, T
0.98,        57.146000,        62.599488, F
0.98,        57.338000,        62.798071, T
0.98,        57.532000,        62.996797, T
0.98,        57.728000,        63.195437, F
0.98,        57.921000,        63.394268, F
0.98,        58.110000,        63.592670, F
0.98,        58.305000,        63.791201, F
0.98,        58.499000,        63.989871, T
0.98,        58.694000,        64.188711, F
