frame.number,frame.time_relative,udp.dstport,udp.length
130,1.371398004,2001,652
131,1.371615080,2002,652
132,1.372031855,2003,652
133,1.463865994,2000,161
134,1.463949959,2001,161
135,1.464010013,2002,161
136,1.464064730,2003,161
137,1.465840794,2000,161
138,1.466036269,2001,161
139,1.466234416,2002,161
140,1.466313010,2003,161
141,1.470743775,2000,161
142,1.470828616,2001,161
143,1.470894887,2002,161
144,1.471115421,2003,161
145,1.514569118,2000,665
146,1.514740387,2001,665
147,1.514884712,2002,665
148,1.515050197,2003,665
149,1.516760405,2000,652
150,1.517089933,2001,652
151,1.517257397,2002,652
152,1.517388067,2003,652
153,1.572659982,2000,161
154,1.572735605,2001,161
155,1.572891447,2002,161
156,1.572947031,2003,161
157,1.617956897,2000,169
158,1.618213875,2001,169
159,1.618364078,2002,169
160,1.618418936,2003,169
161,1.618498178,2000,169
162,1.618624263,2001,169
163,1.618676692,2002,169
164,1.618727665,2003,169
165,1.618798285,2000,169
166,1.618927252,2001,169
167,1.618994273,2002,169
168,1.619067071,2003,169
169,1.619428608,2000,169
170,1.619574004,2001,169
171,1.619628085,2002,169
172,1.619702239,2003,169
173,1.715923813,2000,161
174,1.716038553,2001,161
175,1.716233711,2002,161
176,1.716295877,2003,161
177,1.720001829,2000,161
178,1.720283633,2001,161
179,1.720347006,2002,161
180,1.720417347,2003,161
181,1.870859006,2000,169
182,1.871244112,2001,169
183,1.871325627,2002,169
184,1.871382183,2003,169
185,1.871467470,2000,169
186,1.871595529,2001,169
187,1.871647403,2002,169
188,1.871697245,2003,169
189,1.922443229,2000,162
190,1.922522391,2001,162
191,1.922629146,2002,162
192,1.922843860,2003,162
193,2.024132886,2000,162
194,2.024266920,2001,162
195,2.024464306,2002,162
196,2.024641928,2003,162
197,2.167314108,2000,162
198,2.167555380,2001,162
199,2.167623266,2002,162
200,2.167677174,2003,162
201,2.172415802,2000,162
202,2.172631782,2001,162
203,2.172802897,2002,162
204,2.172861575,2003,162
205,2.223579955,2000,162
206,2.223659607,2001,162
207,2.223716673,2002,162
208,2.223885959,2003,162
209,2.325349140,2000,162
210,2.325434366,2001,162
211,2.325645516,2002,162
212,2.325708676,2003,162
213,2.373429684,2000,167
214,2.373704645,2001,167
215,2.373764739,2002,167
216,2.373820674,2003,167
217,2.373895329,2000,167
218,2.374009609,2001,167
219,2.374061920,2002,167
220,2.374111226,2003,167
221,2.374183875,2000,167
222,2.374367074,2001,167
223,2.374556550,2002,167
224,2.374636695,2003,167
225,2.468316591,2000,162
226,2.468411522,2001,162
227,2.468471436,2002,162
228,2.468544795,2003,162
229,2.474968610,2000,162
230,2.475214016,2001,162
231,2.475307650,2002,162
232,2.475375879,2003,162
233,2.524518536,2000,162
234,2.524733124,2001,162
235,2.524786831,2002,162
236,2.524956358,2003,162
237,2.625367689,2000,189
238,2.625470838,2001,189
239,2.625699032,2002,189
240,2.625912286,2003,189
241,2.626306002,2000,162
242,2.626381849,2001,162
243,2.626480124,2002,162
244,2.626697054,2003,162
245,2.675812362,2000,191
246,2.675896243,2001,191
247,2.676140578,2002,191
248,2.676173176,2003,191
249,2.676218943,2000,167
250,2.676268235,2001,167
251,2.676451322,2002,167
252,2.676541955,2003,167
253,2.711889151,2000,191
254,2.712083464,2001,191
255,2.712148599,2002,191
256,2.712203690,2003,191
257,2.727110775,2000,189
258,2.727221512,2001,189
259,2.727397775,2002,189
260,2.727458724,2003,189
261,2.769279773,2000,162
262,2.769360395,2001,162
263,2.769418614,2002,162
264,2.769471868,2003,162
265,2.776835691,2000,162
266,2.777018973,2001,162
267,2.777078871,2002,162
268,2.777133148,2003,162
269,2.827152184,2000,1026
270,2.827396164,2001,1026
271,2.827545435,2002,1026
272,2.827888970,2003,1026
273,2.828226750,2000,957
274,2.828633596,2001,957
275,2.828870887,2002,957
276,2.829241382,2003,957
277,2.829494532,2000,1026
278,2.829683353,2001,1026
279,2.829840057,2002,1026
280,2.830277237,2003,1026
281,2.830678953,2000,957
282,2.830903341,2001,957
283,2.831126903,2002,957
284,2.831654520,2003,957
285,2.832234141,2000,1026
286,2.832919534,2001,1026
287,2.833034987,2002,1026
288,2.834191985,2003,1026
289,2.834749140,2000,957
290,2.835171443,2001,957
291,2.835514431,2002,957
292,2.835928677,2003,957
293,2.836121403,2000,1026
294,2.836345691,2001,1026
295,2.836475118,2002,1026
296,2.836778853,2003,1026
297,2.837035240,2000,957
298,2.837308548,2001,957
299,2.837639126,2002,957
300,2.838003593,2003,957
301,2.838223082,2000,1026
302,2.838581967,2001,1026
303,2.838729056,2002,1026
304,2.839053135,2003,1026
305,2.839342273,2000,957
306,2.839564777,2001,957
307,2.839906402,2002,957
308,2.840565295,2003,957
309,2.840795285,2000,1026
310,2.840921728,2001,1026
311,2.841044774,2002,1026
312,2.841302997,2003,1026
313,2.841542671,2000,957
314,2.841857403,2001,957
315,2.842295164,2002,957
316,2.842714068,2003,957
317,2.842906627,2000,1026
318,2.843153705,2001,1026
319,2.843294915,2002,1026
320,2.843617526,2003,1026
321,2.843966435,2000,957
322,2.844183291,2001,957
323,2.844391035,2002,957
324,2.844625940,2003,957
325,2.845278142,2000,1026
326,2.845405459,2001,1026
327,2.845598608,2002,1026
328,2.845996026,2003,1026
329,2.846237571,2000,957
330,2.846509348,2001,957
331,2.846868557,2002,957
332,2.847515040,2003,957
333,2.847764701,2000,1026
334,2.848092063,2001,1026
335,2.848303739,2002,1026
336,2.848662680,2003,1026
337,2.849254030,2000,957
338,2.849496321,2001,957
339,2.850049323,2002,957
340,2.850466899,2003,957
341,2.850624892,2000,1026
342,2.850802425,2001,1026
343,2.851018697,2002,1026
344,2.851347553,2003,1026
345,2.851590460,2000,957
346,2.851803344,2001,957
347,2.852082006,2002,957
348,2.852597488,2003,957
349,2.852751993,2000,1026
350,2.853080198,2001,1026
351,2.853217808,2002,1026
352,2.853898348,2003,1026
353,2.854296550,2000,957
354,2.854524801,2001,957
355,2.854737108,2002,957
356,2.855290918,2003,957
357,2.855564968,2000,1026
358,2.855728447,2001,1026
359,2.855949081,2002,1026
360,2.856678178,2003,1026
361,2.857077250,2000,957
362,2.857296777,2001,957
363,2.857506741,2002,957
364,2.857919078,2003,957
365,2.858162101,2000,1026
366,2.858291772,2001,1026
367,2.858404964,2002,1026
368,2.858550989,2003,1026
369,2.858992676,2000,957
370,2.859327666,2001,957
371,2.859537782,2002,957
372,2.859993053,2003,957
373,2.860319157,2000,1026
374,2.860451828,2001,1026
375,2.860571173,2002,1026
376,2.860924795,2003,1026
377,2.861200235,2000,957
378,2.861482409,2001,957
379,2.861790872,2002,957
380,2.862165296,2003,957
381,2.862667148,2000,1026
382,2.862910199,2001,1026
383,2.863030426,2002,1026
384,2.863402814,2003,1026
385,2.863954979,2000,957
386,2.864443775,2001,957
387,2.864828874,2002,957
388,2.865311239,2003,957
389,2.865478700,2000,1026
390,2.865764714,2001,1026
391,2.865902816,2002,1026
392,2.866244658,2003,1026
393,2.866607642,2000,957
394,2.866965435,2001,957
395,2.867174903,2002,957
396,2.867676410,2003,957
397,2.867920959,2000,1026
398,2.868044504,2001,1026
399,2.868160553,2002,1026
400,2.868441116,2003,1026
401,2.868763247,2000,957
402,2.869072201,2001,957
403,2.869276786,2002,957
404,2.869644378,2003,957
405,2.869834703,2000,1026
406,2.869873218,2000,189
407,2.870138135,2001,1026
408,2.870217111,2001,189
409,2.870264518,2002,1026
410,2.870276199,2002,189
411,2.870339217,2003,189
412,2.870448957,2003,1026
413,2.871018282,2000,957
414,2.871276173,2001,957
415,2.871499412,2002,957
416,2.871908919,2003,957
417,2.872124199,2000,1026
418,2.872351508,2001,1026
419,2.872454994,2002,1026
420,2.872814279,2003,1026
421,2.873088100,2000,957
422,2.873279738,2001,957
423,2.873455366,2002,957
424,2.873767083,2003,957
425,2.873948292,2000,1026
426,2.874055787,2001,1026
427,2.874154342,2002,1026
428,2.874278077,2003,1026
429,2.874581880,2000,957
430,2.875113886,2001,957
431,2.875503114,2002,957
432,2.875846411,2003,957
433,2.876038033,2000,1026
434,2.876234186,2001,1026
435,2.876346922,2002,1026
436,2.876586063,2003,1026
437,2.876848714,2000,957
438,2.877035177,2001,957
439,2.877208557,2002,957
440,2.877466753,2000,189
441,2.877509194,2003,957
442,2.877631785,2001,189
443,2.877717598,2002,189
444,2.877779577,2003,189
445,2.877952366,2000,1026
446,2.878183608,2001,1026
447,2.878284130,2002,1026
448,2.878521382,2003,1026
449,2.878790171,2000,957
450,2.878977949,2001,957
451,2.879288053,2002,957
452,2.879603815,2003,957
453,2.879782183,2000,1026
454,2.879891195,2001,1026
455,2.880101123,2002,1026
456,2.880223285,2003,1026
457,2.880538628,2000,957
458,2.880716823,2001,957
459,2.880898123,2002,957
460,2.881274034,2003,957
461,2.881587029,2000,1026
462,2.881713317,2001,1026
463,2.881828454,2002,1026
464,2.881972205,2003,1026
465,2.882529143,2000,957
466,2.882743351,2001,957
467,2.883032336,2002,957
468,2.883525931,2003,957
469,2.883740078,2000,1026
470,2.883869083,2001,1026
471,2.883985858,2002,1026
472,2.884236845,2003,1026
473,2.884546196,2000,957
474,2.884874371,2001,957
475,2.885078557,2002,957
476,2.885488956,2003,957
477,2.885762251,2000,1026
478,2.885910749,2001,1026
479,2.886033840,2002,1026
480,2.886508855,2003,1026
481,2.886875936,2000,957
482,2.887140247,2001,957
483,2.887483867,2002,957
484,2.887861074,2003,957
485,2.888083663,2000,1026
486,2.888337386,2001,1026
487,2.888455976,2002,1026
488,2.888721888,2003,1026
489,2.889030976,2000,957
490,2.889315179,2001,957
491,2.889555122,2002,957
492,2.890023601,2003,957
493,2.890312429,2000,1026
494,2.890437615,2001,1026
495,2.890556690,2002,1026
496,2.890884068,2003,1026
497,2.891217181,2000,957
498,2.891532303,2001,957
499,2.891717202,2002,957
500,2.892059552,2003,957
501,2.928119443,2000,189
502,2.928194967,2001,189
503,2.928399320,2002,189
504,2.928504687,2003,189
505,2.978126810,2000,191
506,2.978347806,2001,191
507,2.978445890,2002,191
508,2.978609361,2003,191
509,2.980535840,2000,191
510,2.980744578,2001,191
511,2.980798700,2002,191
512,2.980849194,2003,191
513,2.981266383,2000,191
514,2.981384160,2001,191
515,2.981639545,2002,191
516,2.981704994,2003,191
517,2.982337704,2000,191
518,2.982427028,2001,191
519,2.982596136,2002,191
520,2.982765582,2003,191
521,3.076182048,2000,189
522,3.076349118,2001,189
523,3.076421667,2002,189
524,3.076480502,2003,189
525,3.083386262,2000,189
526,3.083599486,2001,189
527,3.083673587,2002,189
528,3.083726762,2003,189
529,3.184171131,2000,191
530,3.184373561,2001,191
531,3.184440102,2002,191
532,3.184494924,2003,191
533,3.184583576,2000,191
534,3.184709189,2001,191
535,3.184758896,2002,191
536,3.184808230,2003,191
537,3.333177151,2000,162
538,3.333253227,2001,162
539,3.333443928,2002,162
540,3.333500686,2003,162
541,3.477411305,2000,162
542,3.477488840,2001,162
543,3.477547727,2002,162
544,3.477601874,2003,162
545,3.485572986,2000,162
546,3.485787087,2001,162
547,3.485846072,2002,162
548,3.485899023,2003,162
549,3.634118183,2000,162
550,3.634307338,2001,162
551,3.634400930,2002,162
552,3.634640974,2003,162
553,3.778293872,2000,162
554,3.778516449,2001,162
555,3.778579789,2002,162
556,3.778641879,2003,162
557,3.786565838,2000,162
558,3.786737958,2001,162
559,3.786800886,2002,162
560,3.786983480,2003,162
561,3.935277033,2000,162
562,3.935471026,2001,162
563,3.935638896,2002,162
564,3.935700940,2003,162
565,4.079262279,2000,162
566,4.079347117,2001,162
567,4.079406884,2002,162
568,4.079480579,2003,162
569,4.087626407,2000,162
570,4.087809739,2001,162
571,4.087877495,2002,162
572,4.087945856,2003,162
573,4.107271595,2000,1027
574,4.107521976,2001,1027
575,4.107667658,2002,1027
576,4.108015867,2003,1027
577,4.108223964,2000,957
578,4.108392288,2001,957
579,4.108623804,2002,957
580,4.108769966,2003,957
581,4.108979433,2000,1027
582,4.109044017,2001,1027
583,4.109105540,2002,1027
584,4.109181520,2003,1027
585,4.109516960,2000,957
586,4.109635439,2001,957
587,4.109740310,2002,957
588,4.109886722,2003,957
589,4.110073407,2000,1027
590,4.110134170,2001,1027
591,4.110194639,2002,1027
592,4.110330512,2003,1027
593,4.110727376,2000,957
594,4.110843478,2001,957
595,4.110946213,2002,957
596,4.111079329,2003,957
597,4.111461132,2000,1027
598,4.111639555,2001,1027
599,4.111841964,2002,1027
600,4.112303377,2003,1027
601,4.112449261,2000,957
602,4.112712002,2001,957
603,4.112816159,2002,957
604,4.112916673,2003,957
605,4.112994132,2000,1027
606,4.113075113,2001,1027
607,4.113262456,2002,1027
608,4.113712782,2003,1027
609,4.114069660,2000,957
610,4.114361885,2001,957
611,4.114629278,2002,957
612,4.114751466,2003,957
613,4.114859518,2000,1027
614,4.114924614,2001,1027
615,4.115112360,2002,1027
616,4.115287077,2003,1027
617,4.115513104,2000,957
618,4.115624872,2001,957
619,4.115738263,2002,957
620,4.115879909,2003,957
621,4.116361053,2000,1027
622,4.116620308,2001,1027
623,4.116745053,2002,1027
624,4.116890591,2003,1027
625,4.117298885,2000,957
626,4.117529095,2001,957
627,4.117825986,2002,957
628,4.118264308,2003,957
629,4.118418414,2000,1027
630,4.118651221,2001,1027
631,4.118765454,2002,1027
632,4.119049412,2003,1027
633,4.119401077,2000,1325
634,4.119711620,2001,1325
635,4.120085845,2002,1325
636,4.120580647,2003,1325
637,4.120809491,2000,1027
638,4.120931248,2001,1027
639,4.121043933,2002,1027
640,4.121183819,2003,1027
641,4.121591452,2000,1325
642,4.121908269,2001,1325
643,4.122268442,2002,1325
644,4.122694263,2003,1325
645,4.122842706,2000,1027
646,4.122963209,2001,1027
647,4.123176898,2002,1027
648,4.123458927,2003,1027
649,4.123768043,2000,1325
650,4.124065589,2001,1325
651,4.124345831,2002,1325
652,4.124806985,2003,1325
653,4.124966620,2000,1027
654,4.125089291,2001,1027
655,4.125290650,2002,1027
656,4.125430425,2003,1027
657,4.125913762,2000,1325
658,4.126309376,2001,1325
659,4.126625986,2002,1325
660,4.126923054,2003,1325
661,4.127357495,2000,1027
662,4.127480563,2001,1027
663,4.127618697,2002,1027
664,4.127919220,2003,1027
665,4.128322572,2000,1325
666,4.128606474,2001,1325
667,4.129019121,2002,1325
668,4.129654830,2003,1325
669,4.129845007,2000,1027
670,4.130006914,2001,1027
671,4.130236974,2002,1027
672,4.130513098,2003,1027
673,4.130840334,2000,1325
674,4.131157689,2001,1325
675,4.131538303,2002,1325
676,4.132393968,2003,1325
677,4.132639456,2000,1027
678,4.132762939,2001,1027
679,4.132879683,2002,1027
680,4.133165567,2003,1027
681,4.133484933,2000,1325
682,4.133780210,2001,1325
683,4.134062629,2002,1325
684,4.134598501,2003,1325
685,4.237497248,2000,162
686,4.237616971,2001,162
687,4.237957406,2002,162
688,4.238044912,2003,162
689,4.382269029,2000,162
690,4.382359426,2001,162
691,4.382415422,2002,162
692,4.382467439,2003,162
693,4.389892886,2000,162
694,4.390279741,2001,162
695,4.390356951,2002,162
696,4.390432038,2003,162
697,4.538646275,2000,162
698,4.538735518,2001,162
699,4.538919291,2002,162
700,4.538976729,2003,162
701,4.552385733,2000,184
702,4.552589170,2001,184
703,4.552647723,2002,184
704,4.552741516,2003,184
705,4.615582488,2000,191
706,4.615675776,2001,191
707,4.615993253,2002,191
708,4.616104039,2003,191
709,4.683127176,2000,162
710,4.683224484,2001,162
711,4.683286316,2002,162
712,4.683345270,2003,162
713,4.691106011,2000,162
714,4.691373313,2001,162
715,4.691472774,2002,162
716,4.691844569,2003,162
717,4.839712857,2000,162
718,4.839812059,2001,162
719,4.840138793,2002,162
720,4.840218678,2003,162
721,4.984162958,2000,162
722,4.984251989,2001,162
723,4.984316639,2002,162
724,4.984376608,2003,162
725,4.992570077,2000,162
726,4.992815845,2001,162
727,4.992886621,2002,162
728,4.992935953,2003,162
729,5.111094513,2000,162
730,5.111208551,2001,162
731,5.111308553,2002,162
732,5.111545752,2003,162
733,5.140794855,2000,162
734,5.140879581,2001,162
735,5.141062940,2002,162
736,5.141450984,2003,162
737,5.193446862,2000,167
738,5.193707798,2001,167
739,5.193781610,2002,167
740,5.193839161,2003,167
741,5.193924120,2000,167
742,5.194034903,2001,167
743,5.194088482,2002,167
744,5.194138207,2003,167
745,5.285154416,2000,162
746,5.285235245,2001,162
747,5.285299139,2002,162
748,5.285362697,2003,162
749,5.294457098,2000,162
750,5.294700182,2001,162
751,5.294873010,2002,162
752,5.294958948,2003,162
753,5.412305560,2000,162
754,5.412413032,2001,162
755,5.412496564,2002,162
756,5.412715443,2003,162
757,5.442179287,2000,162
758,5.442288417,2001,162
759,5.442558643,2002,162
760,5.442659881,2003,162
761,5.495555025,2000,167
762,5.495789747,2001,167
763,5.495874533,2002,167
764,5.495951089,2003,167
765,5.586131159,2000,162
766,5.586290760,2001,162
767,5.586352332,2002,162
768,5.586405247,2003,162
769,5.595244080,2000,1020
770,5.595390639,2001,1020
771,5.595486278,2002,1020
772,5.595692639,2003,1020
773,5.595890025,2000,1322
774,5.596041562,2001,1322
775,5.596333883,2002,1322
776,5.596416062,2000,162
777,5.596482519,2003,1322
778,5.596554619,2000,1020
779,5.596616814,2001,1020
780,5.596694438,2002,1020
781,5.596778884,2003,1020
782,5.596786082,2001,162
783,5.596897771,2002,162
784,5.596951089,2000,1322
785,5.597167129,2003,162
786,5.597342892,2001,1322
787,5.597549164,2002,1322
788,5.597703722,2003,1322
789,5.598136235,2000,1020
790,5.598283162,2001,1020
791,5.598629320,2002,1020
792,5.598775635,2003,1020
793,5.599148042,2000,1322
794,5.599512327,2001,1322
795,5.599861431,2002,1322
796,5.600487965,2003,1322
797,5.619070632,2000,1021
798,5.619333081,2001,1021
799,5.619543466,2002,1021
800,5.619621824,2003,1021
801,5.619849040,2000,1322
802,5.620036556,2001,1322
803,5.620329641,2002,1322
804,5.620549454,2003,1322
805,5.620772940,2000,1021
806,5.620858435,2001,1021
807,5.621069596,2002,1021
808,5.621167649,2003,1021
809,5.621493304,2000,1322
810,5.621696210,2001,1322
811,5.621999014,2002,1322
812,5.622295584,2003,1322
813,5.622432289,2000,1021
814,5.622497392,2001,1021
815,5.622592040,2002,1021
816,5.622839691,2003,1021
817,5.623117595,2000,1322
818,5.623388325,2001,1322
819,5.623667905,2002,1322
820,5.624190316,2003,1322
821,5.624331008,2000,1021
822,5.624439074,2001,1021
823,5.624564631,2002,1021
824,5.624921960,2003,1021
825,5.625115127,2000,1418
826,5.625285006,2001,1418
827,5.625480760,2002,1418
828,5.625907942,2003,1418
829,5.626057454,2000,1021
830,5.626123676,2001,1021
831,5.626202071,2002,1021
832,5.626287710,2003,1021
833,5.626576492,2000,1418
834,5.626734198,2001,1418
835,5.626910924,2002,1418
836,5.627245697,2003,1418
837,5.627361404,2000,1021
838,5.627564768,2001,1021
839,5.627661643,2002,1021
840,5.627981486,2003,1021
841,5.628213599,2000,1418
842,5.628384184,2001,1418
843,5.628597485,2002,1418
844,5.629213123,2003,1418
845,5.629554616,2000,184
846,5.629764020,2001,184
847,5.629937629,2002,184
848,5.629995307,2003,184
849,5.818043940,2000,191
850,5.818378077,2001,191
851,5.818440221,2002,191
852,5.818495447,2003,191
853,6.115745801,2000,162
854,6.115923315,2001,162
855,6.116010845,2002,162
856,6.116100253,2003,162
857,6.289443921,2000,162
858,6.289527932,2001,162
859,6.289602301,2002,162
860,6.289685415,2003,162
861,6.300164624,2000,162
862,6.300384965,2001,162
863,6.300534859,2002,162
864,6.300588759,2003,162
865,6.416616797,2000,162
866,6.416675851,2001,162
867,6.416717103,2002,162
868,6.416804202,2003,162
869,6.590478876,2000,162
870,6.590606431,2001,162
871,6.590666590,2002,162
872,6.590720895,2003,162
873,6.601111179,2000,162
874,6.601385954,2001,162
875,6.601448293,2002,162
876,6.601502825,2003,162
877,6.717491023,2000,162
878,6.717606236,2001,162
879,6.717679836,2002,162
880,6.717941348,2003,162
881,6.891344711,2000,162
882,6.891445786,2001,162
883,6.891519505,2002,162
884,6.891597498,2003,162
885,6.902127973,2000,162
886,6.902367455,2001,162
887,6.902466719,2002,162
888,6.902526979,2003,162
889,7.018570293,2000,162
890,7.018675673,2001,162
891,7.018761539,2002,162
892,7.019179107,2003,162
893,7.192246395,2000,162
894,7.192321464,2001,162
895,7.192373897,2002,162
896,7.192416066,2003,162
897,7.203299971,2000,162
898,7.203560826,2001,162
899,7.203624063,2002,162
900,7.203678928,2003,162
901,7.319813056,2000,162
902,7.319887627,2001,162
903,7.319959068,2002,162
904,7.320064995,2003,162
905,7.493006948,2000,162
906,7.493091502,2001,162
907,7.493150636,2002,162
908,7.493205152,2003,162
909,7.504347927,2000,162
910,7.504490508,2001,162
911,7.504693211,2002,162
912,7.505252914,2003,162
913,7.620756891,2000,162
914,7.620842396,2001,162
915,7.620893715,2002,162
916,7.620951814,2003,162
917,7.794008882,2000,162
918,7.794091367,2001,162
919,7.794158266,2002,162
920,7.794211950,2003,162
921,7.805720701,2000,162
922,7.805911589,2001,162
923,7.805973191,2002,162
924,7.806043000,2003,162
925,7.921657190,2000,162
926,7.921749113,2001,162
927,7.921821595,2002,162
928,7.922198491,2003,162
929,8.094845519,2000,162
930,8.094942663,2001,162
931,8.095163910,2002,162
932,8.095357056,2003,162
933,8.106940279,2000,162
934,8.107247048,2001,162
935,8.107293277,2002,162
936,8.107324062,2003,162
937,8.222907405,2000,162
938,8.223000328,2001,162
939,8.223059146,2002,162
940,8.223353643,2003,162
941,8.384201127,2000,162
942,8.384265200,2001,162
943,8.384458085,2002,162
944,8.384526308,2003,162
945,8.396030379,2000,162
946,8.396185939,2001,162
947,8.396267498,2002,162
948,8.396332192,2003,162
949,8.407898891,2000,162
950,8.408128586,2001,162
951,8.408264243,2002,162
952,8.408330933,2003,162
953,8.523929613,2000,162
954,8.524030785,2001,162
955,8.524118252,2002,162
956,8.524419796,2003,162
957,8.608781931,2000,167
958,8.608985864,2001,167
959,8.609052500,2002,167
960,8.609113274,2003,167
961,8.609192420,2000,167
962,8.609537174,2001,167
963,8.609599460,2002,167
964,8.609650828,2003,167
965,8.609724392,2000,167
966,8.609902370,2001,167
967,8.610069471,2002,167
968,8.610129482,2003,167
969,8.610202828,2000,167
970,8.610293154,2001,167
971,8.610386168,2002,167
972,8.610439795,2003,167
973,8.686137039,2000,162
974,8.686266086,2001,162
975,8.686729396,2002,162
976,8.686786735,2003,162
977,8.696878483,2000,162
978,8.696955755,2001,162
979,8.697023327,2002,162
980,8.697130436,2003,162
981,8.710918296,2000,162
982,8.711134088,2001,162
983,8.711207295,2002,162
984,8.711282679,2003,162
985,8.825045275,2000,162
986,8.825131072,2001,162
987,8.825195339,2002,162
988,8.825401514,2003,162
989,8.911931594,2000,167
990,8.912295343,2001,167
991,8.912364888,2002,167
992,8.912419824,2003,167
993,8.987612407,2000,162
994,8.987688560,2001,162
995,8.987869357,2002,162
996,8.987995419,2003,162
997,8.998300238,2000,162
998,8.998392410,2001,162
999,8.998466852,2002,162
1000,8.998543906,2003,162
1001,9.012741246,2000,162
1002,9.013037668,2001,162
1003,9.013269247,2002,162
1004,9.013334153,2003,162
1005,9.088652616,2000,189
1006,9.088742560,2001,189
1007,9.088950251,2002,189
1008,9.089034960,2003,189
1009,9.100474229,2000,1021
1010,9.100679197,2001,1021
1011,9.100805840,2002,1021
1012,9.100925547,2003,1021
1013,9.101566765,2000,1415
1014,9.102874640,2001,1415
1015,9.103431163,2002,1415
1016,9.103767425,2003,1415
1017,9.104224173,2000,1021
1018,9.104344750,2001,1021
1019,9.104574507,2002,1021
1020,9.104782881,2003,1021
1021,9.105450834,2000,1415
1022,9.105906389,2001,1415
1023,9.106382806,2002,1415
1024,9.106825498,2003,1415
1025,9.107019623,2000,1021
1026,9.107367256,2001,1021
1027,9.107565589,2002,1021
1028,9.107805836,2003,1021
1029,9.108256508,2000,1415
1030,9.108726537,2001,1415
1031,9.108977454,2002,1415
1032,9.109315570,2003,1415
1033,9.109718197,2000,1021
1034,9.109987030,2001,1021
1035,9.110319968,2002,1021
1036,9.110461033,2003,1021
1037,9.111018697,2000,1415
1038,9.111373477,2001,1415
1039,9.111901562,2002,1415
1040,9.112366294,2003,1415
1041,9.112696506,2000,1021
1042,9.112862539,2001,1021
1043,9.113124024,2002,1021
1044,9.113356218,2003,1021
1045,9.113981804,2000,1415
