node,cpu_percent,num_threads,mem_percent
/device2/waypoint_node, 9.4, 5, 0.036085848898686705
/vrpn_client_node, 18.8, 12, 0.08908309596904833
/device1/landing_action, 9.4, 8, 0.033343127595207786
/rosout, 9.4, 5, 0.030588107093058564
/device3/vesc/high_level/ackermann_cmd_mux, 9.4, 7, 0.04164508669766639
/device1/estop_relay, 9.4, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 9.4, 7, 0.16694932275077484
/rostopic_359365_1568406662819, 9.4, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.4, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 56.5, 70, 0.16305047677228687
/device0/landing_action, 9.4, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.4, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 170.0, 162, 0.5800794060864553
/device0/takeoff_action, 9.4, 8, 0.033380025191218715
/device1/waypoint_node, 28.3, 10, 0.0849382660171542
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.5, 41, 0.06314408597336658
/device1/controller_spawner, 9.5, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 9.5, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 9.5, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.5, 6, 0.04569152306019806
/device0/controller_spawner, 19.0, 6, 0.1646124750034161
/gazebo_gui, 75.9, 147, 0.803420554740597
/device3/waypoint_node, 9.5, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 51.4, 70, 0.16413280625527407
/device0/waypoint_node, 17.1, 10, 0.08444629807034182
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 8.5, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 8.6, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 25.7, 12, 0.08909539516771864
/device1/landing_action, 8.6, 8, 0.033343127595207786
/rosout, 8.6, 5, 0.030588107093058564
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 17.1, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 8.6, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.6, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 51.4, 70, 0.16305047677228687
/device0/landing_action, 17.1, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 162.9, 162, 0.5800794060864553
/device0/takeoff_action, 8.6, 8, 0.033380025191218715
/device1/waypoint_node, 17.2, 10, 0.0849382660171542
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.6, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 8.6, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 8.6, 5, 0.035040417011710435
/device1/pose_action, 17.2, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.6, 6, 0.04569152306019806
/device0/controller_spawner, 8.6, 6, 0.1646124750034161
/gazebo_gui, 77.4, 147, 0.803420554740597
/device3/waypoint_node, 8.6, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 47.7, 70, 0.16413280625527407
/device0/waypoint_node, 19.1, 10, 0.08444629807034182
/device1/takeoff_action, 9.6, 8, 0.032482183688286155
/device0/pose_action, 9.6, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 9.6, 7, 0.04040286763196517
/device2/waypoint_node, 9.6, 5, 0.036085848898686705
/vrpn_client_node, 19.2, 12, 0.08910769436638895
/device1/landing_action, 9.6, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.030588107093058564
/device3/vesc/high_level/ackermann_cmd_mux, 9.6, 7, 0.04164508669766639
/device1/estop_relay, 9.6, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 9.6, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 19.2, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 57.7, 70, 0.16305047677228687
/device0/landing_action, 9.6, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.6, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 9.6, 5, 0.16688782675742328
/gazebo, 172.9, 162, 0.5800794060864553
/device0/takeoff_action, 9.6, 8, 0.033380025191218715
/device1/waypoint_node, 28.8, 10, 0.0849382660171542
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.6, 41, 0.06314408597336658
/device1/controller_spawner, 19.2, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 9.6, 7, 0.033539914773932734
/device0/estop_relay, 19.2, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.6, 6, 0.04569152306019806
/device0/controller_spawner, 19.2, 6, 0.1646124750034161
/gazebo_gui, 76.7, 147, 0.803420554740597
/device3/waypoint_node, 9.6, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 55.9, 70, 0.16413280625527407
/device0/waypoint_node, 18.6, 10, 0.08444629807034182
/device1/takeoff_action, 9.3, 8, 0.032482183688286155
/device0/pose_action, 9.3, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 9.3, 7, 0.04040286763196517
/device2/waypoint_node, 9.3, 5, 0.036085848898686705
/vrpn_client_node, 27.8, 12, 0.08910769436638895
/device1/landing_action, 9.3, 8, 0.033343127595207786
/rosout, 9.3, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 9.3, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 9.3, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 9.3, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.3, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 55.7, 70, 0.16305047677228687
/device0/landing_action, 9.3, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.3, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 176.3, 162, 0.5800794060864553
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 18.6, 10, 0.0849382660171542
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 9.3, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.3, 41, 0.06314408597336658
/device1/controller_spawner, 9.3, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 9.3, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 9.3, 6, 0.1646124750034161
/gazebo_gui, 64.9, 147, 0.803420554740597
/device3/waypoint_node, 9.3, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 55.0, 70, 0.16413280625527407
/device0/waypoint_node, 18.3, 10, 0.08444629807034182
/device1/takeoff_action, 9.2, 8, 0.032482183688286155
/device0/pose_action, 0.0, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 9.2, 5, 0.036085848898686705
/vrpn_client_node, 27.5, 12, 0.08910769436638895
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 9.1, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 9.1, 7, 0.04164508669766639
/device1/estop_relay, 9.1, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 18.2, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 9.1, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.1, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 36.4, 70, 0.16305047677228687
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 172.9, 162, 0.5800794060864553
/device0/takeoff_action, 18.2, 8, 0.033380025191218715
/device1/waypoint_node, 18.2, 10, 0.0849382660171542
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 9.1, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 18.2, 41, 0.06314408597336658
/device1/controller_spawner, 9.1, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 9.1, 5, 0.035040417011710435
/device1/pose_action, 9.1, 7, 0.033539914773932734
/device0/estop_relay, 9.1, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.1, 6, 0.04569152306019806
/device0/controller_spawner, 18.1, 6, 0.1646124750034161
/gazebo_gui, 63.5, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 44.5, 70, 0.16414510545394437
/device0/waypoint_node, 17.8, 10, 0.08444629807034182
/device1/takeoff_action, 8.9, 8, 0.032482183688286155
/device0/pose_action, 17.8, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 8.9, 7, 0.04040286763196517
/device2/waypoint_node, 17.8, 5, 0.036085848898686705
/vrpn_client_node, 26.7, 12, 0.08910769436638895
/device1/landing_action, 17.8, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 8.9, 7, 0.04164508669766639
/device1/estop_relay, 8.9, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 9.0, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 9.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 17.9, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 62.7, 70, 0.16305047677228687
/device0/landing_action, 9.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 9.0, 5, 0.16688782675742328
/gazebo, 170.8, 162, 0.5800794060864553
/device0/takeoff_action, 9.0, 8, 0.033380025191218715
/device1/waypoint_node, 27.0, 10, 0.08495056521582449
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 9.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 18.0, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 9.0, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.0, 6, 0.04569152306019806
/device0/controller_spawner, 9.0, 6, 0.1646124750034161
/gazebo_gui, 81.5, 147, 0.803420554740597
/device3/waypoint_node, 9.1, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 61.5, 70, 0.16414510545394437
/device0/waypoint_node, 26.4, 10, 0.08445859726901213
/device1/takeoff_action, 8.8, 8, 0.032482183688286155
/device0/pose_action, 8.8, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 8.8, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 17.7, 12, 0.08911999356505926
/device1/landing_action, 8.8, 8, 0.033343127595207786
/rosout, 8.8, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.8, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 17.7, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 53.0, 70, 0.16305047677228687
/device0/landing_action, 8.8, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 17.7, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 185.6, 162, 0.5800794060864553
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 17.7, 10, 0.08495056521582449
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.8, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.8, 41, 0.06314408597336658
/device1/controller_spawner, 8.8, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 8.8, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 8.8, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.8, 6, 0.04569152306019806
/device0/controller_spawner, 8.8, 6, 0.1646124750034161
/gazebo_gui, 70.8, 147, 0.803420554740597
/device3/waypoint_node, 8.8, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 51.5, 70, 0.16414510545394437
/device0/waypoint_node, 20.6, 10, 0.08445859726901213
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 0.0, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 20.5, 12, 0.08911999356505926
/device1/landing_action, 10.3, 8, 0.033343127595207786
/rosout, 10.3, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 10.3, 7, 0.04164508669766639
/device1/estop_relay, 10.3, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 10.3, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 10.3, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.3, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 51.4, 70, 0.16305047677228687
/device0/landing_action, 10.3, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 175.0, 162, 0.5800794060864553
/device0/takeoff_action, 10.3, 8, 0.033380025191218715
/device1/waypoint_node, 20.6, 10, 0.08495056521582449
/device2/vesc/zero_ackermann_cmd, 10.3, 5, 0.1669247243534342
/device0/robot_state_publisher, 10.3, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.3, 41, 0.06314408597336658
/device1/controller_spawner, 10.3, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 10.3, 5, 0.035040417011710435
/device1/pose_action, 10.3, 7, 0.033539914773932734
/device0/estop_relay, 10.3, 5, 0.030772595073113203
/device1/robot_state_publisher, 10.3, 6, 0.04569152306019806
/device0/controller_spawner, 10.3, 6, 0.1646124750034161
/gazebo_gui, 72.2, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 52.2, 70, 0.16414510545394437
/device0/waypoint_node, 20.9, 10, 0.08445859726901213
/device1/takeoff_action, 20.9, 8, 0.032482183688286155
/device0/pose_action, 10.5, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 10.5, 7, 0.04040286763196517
/device2/waypoint_node, 10.5, 5, 0.036085848898686705
/vrpn_client_node, 21.0, 12, 0.08913229276372955
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 10.5, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 10.5, 7, 0.04164508669766639
/device1/estop_relay, 10.5, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 10.5, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 10.5, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.5, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 63.1, 70, 0.16305047677228687
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 10.5, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 189.2, 162, 0.5800794060864553
/device0/takeoff_action, 10.5, 8, 0.033380025191218715
/device1/waypoint_node, 21.0, 10, 0.08495056521582449
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 10.5, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 10.5, 5, 0.035040417011710435
/device1/pose_action, 10.5, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 10.5, 6, 0.1646124750034161
/gazebo_gui, 73.8, 147, 0.803420554740597
/device3/waypoint_node, 10.5, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 48.7, 70, 0.16414510545394437
/device0/waypoint_node, 19.4, 10, 0.08445859726901213
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 9.7, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 9.7, 5, 0.036085848898686705
/vrpn_client_node, 19.3, 12, 0.08914459196239988
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 9.6, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 9.6, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 19.2, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.6, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 38.2, 70, 0.16306277597095717
/device0/landing_action, 9.5, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.5, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 180.7, 162, 0.5800794060864553
/device0/takeoff_action, 9.5, 8, 0.033380025191218715
/device1/waypoint_node, 9.5, 10, 0.08495056521582449
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 9.5, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.5, 41, 0.06314408597336658
/device1/controller_spawner, 9.5, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 9.5, 5, 0.035040417011710435
/device1/pose_action, 9.4, 7, 0.033539914773932734
/device0/estop_relay, 9.4, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.4, 6, 0.04569152306019806
/device0/controller_spawner, 9.4, 6, 0.1646124750034161
/gazebo_gui, 84.8, 147, 0.803420554740597
/device3/waypoint_node, 9.4, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 46.6, 70, 0.16414510545394437
/device0/waypoint_node, 18.6, 10, 0.08445859726901213
/device1/takeoff_action, 18.7, 8, 0.032482183688286155
/device0/pose_action, 9.3, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 9.3, 7, 0.04040286763196517
/device2/waypoint_node, 9.3, 5, 0.036085848898686705
/vrpn_client_node, 28.0, 12, 0.08914459196239988
/device1/landing_action, 18.7, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 9.4, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 18.7, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 0.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.4, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 46.9, 70, 0.16306277597095717
/device0/landing_action, 9.4, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 187.7, 162, 0.5800794060864553
/device0/takeoff_action, 9.4, 8, 0.033380025191218715
/device1/waypoint_node, 28.2, 10, 0.08495056521582449
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 9.4, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.4, 41, 0.06314408597336658
/device1/controller_spawner, 9.4, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 9.4, 5, 0.035040417011710435
/device1/pose_action, 9.4, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.4, 6, 0.04569152306019806
/device0/controller_spawner, 9.4, 6, 0.1646124750034161
/gazebo_gui, 56.4, 147, 0.803420554740597
/device3/waypoint_node, 9.4, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 43.2, 70, 0.16414510545394437
/device0/waypoint_node, 21.6, 10, 0.08445859726901213
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 10.8, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 10.8, 7, 0.04040286763196517
/device2/waypoint_node, 10.8, 5, 0.036085848898686705
/vrpn_client_node, 10.8, 12, 0.08914459196239988
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 10.8, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 10.8, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 10.8, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 10.8, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 54.1, 70, 0.16306277597095717
/device0/landing_action, 10.8, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 10.8, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 10.8, 5, 0.16688782675742328
/gazebo, 184.3, 162, 0.5800794060864553
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 10.9, 10, 0.08495056521582449
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 10.9, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.9, 41, 0.06314408597336658
/device1/controller_spawner, 21.7, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 21.8, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 21.8, 6, 0.1646124750034161
/gazebo_gui, 76.4, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 62.4, 70, 0.16414510545394437
/device0/waypoint_node, 10.4, 10, 0.08445859726901213
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 0.0, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 20.8, 12, 0.08914459196239988
/device1/landing_action, 10.4, 8, 0.033343127595207786
/rosout, 10.4, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 10.4, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 10.4, 7, 0.16696162194944514
/rostopic_359365_1568406662819, 20.9, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.4, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 52.2, 70, 0.16306277597095717
/device0/landing_action, 0.0, 8, 0.032482183688286155
