# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.98,        20.731000,        29.583183, F
0.98,        20.927000,        29.783429, F
0.98,        21.124000,        29.984411, F
0.98,        21.319000,        30.184525, F
0.98,        21.515000,        30.384739, F
0.98,        21.713000,        30.585145, F
0.98,        21.910000,        30.785443, F
0.98,        22.107000,        30.986339, F
0.98,        22.303000,        31.187108, F
0.98,        22.500000,        31.388057, F
0.98,        22.698000,        31.588488, F
0.98,        22.894000,        31.789285, F
0.98,        23.089000,        31.989613, F
0.98,        23.284000,        32.189795, F
0.98,        23.480000,        32.390286, F
0.98,        23.677000,        32.590816, F
0.98,        23.873000,        32.790836, F
0.98,        24.069000,        32.991602, F
0.98,        24.266000,        33.192227, F
0.98,        24.460000,        33.393433, F
0.98,        24.658000,        33.593935, F
0.98,        24.855000,        33.794914, F
0.98,        25.053000,        33.995676, F
0.98,        25.250000,        34.196305, F
0.98,        25.446000,        34.396852, F
0.98,        25.644000,        34.597730, F
0.98,        25.839000,        34.798127, F
0.98,        26.036000,        34.998710, F
0.98,        26.233000,        35.199697, F
0.98,        26.430000,        35.400145, F
0.98,        26.627000,        35.600636, F
0.98,        26.821000,        35.800845, F
0.98,        27.017000,        36.001206, F
0.98,        27.215000,        36.202167, F
0.98,        27.412000,        36.402825, F
0.98,        27.609000,        36.603192, F
0.98,        27.806000,        36.803969, F
0.98,        28.003000,        37.004173, F
0.98,        28.198000,        37.204302, F
0.98,        28.394000,        37.405006, F
0.98,        28.590000,        37.606114, F
0.98,        28.787000,        37.807159, F
0.98,        28.982000,        38.007361, F
0.98,        29.176000,        38.208127, F
0.98,        29.373000,        38.408857, F
0.98,        29.570000,        38.609538, F
0.98,        29.767000,        38.809554, F
0.98,        29.966000,        39.010199, F
0.98,        30.165000,        39.210835, F
0.98,        30.362000,        39.411158, F
0.98,        30.557000,        39.611578, F
0.98,        30.754000,        39.812282, F
0.98,        30.951000,        40.012742, F
0.98,        31.147000,        40.212844, F
0.98,        31.344000,        40.413519, F
0.98,        31.538000,        40.613633, F
0.98,        31.734000,        40.814066, F
0.98,        31.929000,        41.014271, F
0.98,        32.128000,        41.214782, F
0.98,        32.325000,        41.415099, F
0.98,        32.521000,        41.615400, F
0.98,        32.719000,        41.815826, F
0.98,        32.917000,        42.016486, F
0.98,        33.115000,        42.216731, F
0.98,        33.312000,        42.416757, F
0.98,        33.510000,        42.617779, F
0.98,        33.708000,        42.818287, F
0.98,        33.904000,        43.018631, F
0.98,        34.102000,        43.219637, F
0.98,        34.300000,        43.420048, F
0.98,        34.498000,        43.620850, F
0.98,        34.696000,        43.821727, F
0.98,        34.892000,        44.021783, F
0.98,        35.087000,        44.222306, F
0.98,        35.284000,        44.422889, F
0.98,        35.482000,        44.623457, F
0.99,        35.679000,        44.824031, F
0.98,        35.876000,        45.024746, F
0.98,        36.073000,        45.225797, F
0.98,        36.270000,        45.426289, F
0.98,        36.468000,        45.626500, F
0.98,        36.665000,        45.826533, F
0.98,        36.863000,        46.026573, F
0.98,        37.060000,        46.227747, F
0.98,        37.257000,        46.428338, F
0.98,        37.455000,        46.628588, F
0.98,        37.650000,        46.829032, F
0.98,        37.848000,        47.029310, F
0.98,        38.045000,        47.229929, F
0.98,        38.242000,        47.430674, F
0.98,        38.439000,        47.631555, F
0.98,        38.635000,        47.831571, F
0.98,        38.832000,        48.031725, F
0.98,        39.028000,        48.232462, F
0.98,        39.224000,        48.432661, F
0.98,        39.420000,        48.632888, F
0.98,        39.614000,        48.833209, F
0.98,        39.810000,        49.033936, F
0.98,        40.007000,        49.234364, F
0.98,        40.203000,        49.434992, F
0.98,        40.401000,        49.635533, F
0.98,        40.598000,        49.835990, F
0.98,        40.795000,        50.036347, F
0.98,        40.992000,        50.237134, F
0.98,        41.189000,        50.437554, F
0.98,        41.383000,        50.638166, F
0.98,        41.579000,        50.838806, F
0.98,        41.775000,        51.039718, F
0.98,        41.971000,        51.240515, F
0.98,        42.166000,        51.440683, F
0.98,        42.359000,        51.641467, F
0.98,        42.553000,        51.842337, F
0.98,        42.745000,        52.042799, F
0.98,        42.939000,        52.243107, F
0.98,        43.135000,        52.443629, F
0.98,        43.333000,        52.644072, F
0.98,        43.529000,        52.844735, F
0.98,        43.725000,        53.045725, F
0.98,        43.921000,        53.246467, F
0.98,        44.117000,        53.446677, F
0.97,        44.313000,        53.646950, F
0.97,        44.510000,        53.847840, F
0.97,        44.708000,        54.048091, F
0.97,        44.903000,        54.248686, F
0.97,        45.100000,        54.449202, F
0.97,        45.298000,        54.649647, F
0.97,        45.496000,        54.849689, F
0.97,        45.693000,        55.049799, F
0.97,        45.888000,        55.249990, F
0.98,        46.084000,        55.450450, F
0.98,        46.282000,        55.651465, F
0.98,        46.479000,        55.852125, F
0.98,        46.674000,        56.052160, F
0.98,        46.871000,        56.252924, F
0.98,        47.065000,        56.453478, F
0.98,        47.260000,        56.653890, F
0.98,        47.457000,        56.854191, F
0.98,        47.654000,        57.054467, F
0.98,        47.850000,        57.255071, F
0.98,        48.047000,        57.456110, F
0.98,        48.244000,        57.656741, F
0.98,        48.440000,        57.856845, F
0.98,        48.637000,        58.057911, F
0.98,        48.834000,        58.258902, F
0.98,        49.029000,        58.459118, F
0.98,        49.226000,        58.659814, F
0.98,        49.423000,        58.859946, F
0.98,        49.621000,        59.060403, F
0.98,        49.816000,        59.261127, F
0.98,        50.013000,        59.461253, F
0.98,        50.210000,        59.662231, F
0.98,        50.404000,        59.862776, F
0.98,        50.605000,        60.063538, F
0.98,        50.803000,        60.264501, F
0.98,        51.000000,        60.465409, F
0.98,        51.198000,        60.665847, F
0.98,        51.397000,        60.866716, F
0.98,        51.590000,        61.067593, F
0.98,        51.787000,        61.268453, F
0.98,        51.981000,        61.469158, F
0.98,        52.177000,        61.669338, F
0.98,        52.375000,        61.870268, F
0.98,        52.573000,        62.070633, F
0.98,        52.765000,        62.270797, F
0.98,        52.959000,        62.471062, F
0.98,        53.154000,        62.671608, F
0.98,        53.350000,        62.872632, F
0.98,        53.547000,        63.072743, F
0.98,        53.745000,        63.273653, F
0.98,        53.941000,        63.473723, F
0.98,        54.139000,        63.673911, F
0.98,        54.337000,        63.874608, F
0.98,        54.534000,        64.075320, F
0.98,        54.732000,        64.275693, F
0.98,        54.929000,        64.475778, F
0.98,        55.127000,        64.676503, F
0.98,        55.323000,        64.876663, F
0.98,        55.521000,        65.077479, F
0.98,        55.719000,        65.277864, F
0.98,        55.915000,        65.477959, F
0.98,        56.113000,        65.678981, F
0.98,        56.310000,        65.879126, F
0.98,        56.508000,        66.079317, F
0.98,        56.707000,        66.279795, F
0.98,        56.904000,        66.479856, F
0.98,        57.100000,        66.680159, F
0.98,        57.299000,        66.881711, F
0.98,        57.497000,        67.082784, F
0.99,        57.694000,        67.283344, F
0.98,        57.890000,        67.483907, F
0.98,        58.088000,        67.684173, F
0.99,        58.285000,        67.885120, F
0.98,        58.479000,        68.085676, F
0.98,        58.675000,        68.286098, F
0.98,        58.870000,        68.486308, F
0.98,        59.067000,        68.686916, F
0.98,        59.262000,        68.887661, F
0.98,        59.459000,        69.088208, F
0.98,        59.652000,        69.288367, F
0.98,        59.851000,        69.488496, F
0.98,        60.047000,        69.689470, F
0.98,        60.242000,        69.889940, F
0.98,        60.441000,        70.090800, F
0.98,        60.639000,        70.291079, F
0.98,        60.836000,        70.491785, F
0.98,        61.033000,        70.691959, F
0.98,        61.231000,        70.892131, F
0.98,        61.426000,        71.092187, F
0.98,        61.622000,        71.292443, F
0.98,        61.817000,        71.493295, F
0.98,        62.008000,        71.693783, F
0.98,        62.205000,        71.894739, F
0.98,        62.402000,        72.094796, F
0.98,        62.600000,        72.296033, F
0.98,        62.796000,        72.496267, F
0.98,        62.983000,        72.697174, F
0.98,        63.181000,        72.897999, F
0.98,        63.379000,        73.098376, F
0.98,        63.576000,        73.298955, F
0.98,        63.773000,        73.499132, F
0.98,        63.966000,        73.699775, F
0.98,        64.161000,        73.899930, F
0.98,        64.358000,        74.100193, F
0.98,        64.553000,        74.300817, F
0.98,        64.749000,        74.500930, F
0.97,        64.944000,        74.701070, F
0.97,        65.140000,        74.901500, F
0.97,        65.338000,        75.101903, F
0.97,        65.535000,        75.302632, F
0.98,        65.732000,        75.503561, F
0.98,        65.928000,        75.704086, F
0.98,        66.125000,        75.904926, F
0.97,        66.319000,        76.105727, F
0.97,        66.516000,        76.306191, F
0.98,        66.714000,        76.507077, F
0.98,        66.911000,        76.707466, F
0.98,        67.109000,        76.908478, F
0.98,        67.307000,        77.109267, F
0.98,        67.504000,        77.309925, F
0.98,        67.700000,        77.510686, F
0.98,        67.897000,        77.710780, F
0.98,        68.094000,        77.910856, F
0.98,        68.289000,        78.111100, F
0.98,        68.485000,        78.311206, F
0.98,        68.683000,        78.511280, F
0.98,        68.880000,        78.712219, F
0.98,        69.076000,        78.912758, F
0.98,        69.270000,        79.113343, F
0.98,        69.469000,        79.314036, F
0.98,        69.666000,        79.514346, F
0.98,        69.863000,        79.714762, F
0.98,        70.061000,        79.915093, F
0.98,        70.259000,        80.115695, F
0.98,        70.456000,        80.316014, F
0.98,        70.652000,        80.516583, F
0.98,        70.849000,        80.717253, F
0.98,        71.047000,        80.918139, F
0.98,        71.246000,        81.118891, F
0.98,        71.442000,        81.319610, F
0.98,        71.638000,        81.519882, F
0.98,        71.833000,        81.720605, F
0.98,        72.026000,        81.920783, F
0.98,        72.224000,        82.121456, F
0.98,        72.422000,        82.322046, F
0.98,        72.618000,        82.522326, F
0.98,        72.814000,        82.722783, F
0.98,        73.009000,        82.923288, F
0.98,        73.207000,        83.124219, F
0.98,        73.403000,        83.324694, F
0.98,        73.600000,        83.525362, F
0.98,        73.794000,        83.725538, F
0.98,        73.992000,        83.925651, F
0.98,        74.188000,        84.126723, F
0.98,        74.384000,        84.327234, F
0.98,        74.582000,        84.528111, F
0.98,        74.779000,        84.728983, F
0.98,        74.976000,        84.929572, F
0.98,        75.172000,        85.129982, F
0.98,        75.369000,        85.330338, F
0.98,        75.565000,        85.531051, F
0.98,        75.760000,        85.731193, F
0.98,        75.957000,        85.931644, F
0.98,        76.154000,        86.132773, F
0.98,        76.350000,        86.332965, F
0.98,        76.548000,        86.533840, F
0.98,        76.745000,        86.734727, F
0.98,        76.942000,        86.934969, F
0.98,        77.139000,        87.135650, F
0.98,        77.335000,        87.336032, F
0.98,        77.530000,        87.536708, F
0.98,        77.725000,        87.737024, F
0.98,        77.920000,        87.938131, F
0.98,        78.116000,        88.138215, F
0.98,        78.312000,        88.338881, F
0.98,        78.510000,        88.539351, F
0.98,        78.707000,        88.739596, F
0.98,        78.903000,        88.940590, F
0.98,        79.099000,        89.141464, F
0.98,        79.294000,        89.341845, F
0.98,        79.490000,        89.542392, F
0.98,        79.686000,        89.742881, F
0.98,        79.880000,        89.943870, F
0.98,        80.079000,        90.144971, F
0.98,        80.275000,        90.345114, F
0.98,        80.472000,        90.546090, F
0.98,        80.667000,        90.746173, F
0.98,        80.864000,        90.946795, F
0.98,        81.059000,        91.146978, F
0.98,        81.255000,        91.347614, F
0.98,        81.451000,        91.547670, F
0.98,        81.648000,        91.748036, F
0.98,        81.845000,        91.948150, F
0.98,        82.043000,        92.149050, F
0.98,        82.237000,        92.349667, F
0.98,        82.433000,        92.550575, F
0.98,        82.630000,        92.750711, F
0.98,        82.824000,        92.951511, F
0.98,        83.017000,        93.151666, F
0.98,        83.214000,        93.351898, F
0.98,        83.411000,        93.552492, F
0.98,        83.606000,        93.752598, F
0.98,        83.803000,        93.952882, F
0.98,        84.000000,        94.154116, F
0.98,        84.196000,        94.354547, F
0.98,        84.388000,        94.555238, F
0.98,        84.580000,        94.755746, F
0.98,        84.779000,        94.956622, F
0.98,        84.976000,        95.157385, F
0.98,        85.171000,        95.357423, F
0.98,        85.368000,        95.557688, F
0.98,        85.567000,        95.758674, F
0.98,        85.766000,        95.959500, F
0.98,        85.959000,        96.159727, F
0.98,        86.154000,        96.360675, F
0.98,        86.352000,        96.561304, F
0.98,        86.548000,        96.762276, F
0.98,        86.745000,        96.963088, F
0.98,        86.942000,        97.164038, F
0.98,        87.136000,        97.364591, F
0.98,        87.333000,        97.565430, F
0.98,        87.529000,        97.765914, F
0.98,        87.725000,        97.965952, F
0.98,        87.921000,        98.165961, F
0.98,        88.117000,        98.366374, F
0.98,        88.315000,        98.567022, F
0.98,        88.511000,        98.767298, F
0.98,        88.709000,        98.968210, F
0.98,        88.908000,        99.169329, F
0.98,        89.104000,        99.369405, F
0.98,        89.300000,        99.569438, F
0.98,        89.498000,        99.769999, F
0.98,        89.696000,        99.970696, F
0.98,        89.893000,       100.171032, F
0.98,        90.091000,       100.371049, F
0.98,        90.287000,       100.571701, F
0.98,        90.485000,       100.772603, F
0.98,        90.682000,       100.972841, F
0.98,        90.879000,       101.173466, F
0.98,        91.076000,       101.373953, F
0.98,        91.273000,       101.574752, F
0.98,        91.471000,       101.775431, F
0.98,        91.668000,       101.975488, F
0.98,        91.866000,       102.176070, F
0.98,        92.064000,       102.376827, F
0.98,        92.263000,       102.577701, F
0.98,        92.462000,       102.777867, F
0.98,        92.660000,       102.978563, F
0.98,        92.856000,       103.179153, F
0.98,        93.053000,       103.379384, F
0.98,        93.248000,       103.579679, F
0.98,        93.445000,       103.779860, F
0.98,        93.640000,       103.981087, F
0.98,        93.837000,       104.181561, F
0.98,        94.035000,       104.381726, F
0.98,        94.231000,       104.582092, F
0.98,        94.428000,       104.782374, F
0.98,        94.625000,       104.982450, F
0.98,        94.822000,       105.182758, F
0.98,        95.016000,       105.382930, F
0.98,        95.215000,       105.582990, F
0.98,        95.414000,       105.783727, F
0.98,        95.612000,       105.984220, F
0.98,        95.806000,       106.184403, F
0.98,        96.004000,       106.385310, F
0.98,        96.201000,       106.585507, F
0.98,        96.393000,       106.785645, F
0.98,        96.589000,       106.986026, F
0.98,        96.787000,       107.186907, F
0.98,        96.985000,       107.387846, F
0.98,        97.181000,       107.588368, F
0.98,        97.379000,       107.789419, F
0.98,        97.575000,       107.990275, F
0.98,        97.772000,       108.191248, F
0.98,        97.970000,       108.392336, F
0.98,        98.165000,       108.593081, F
0.98,        98.360000,       108.793325, F
0.98,        98.557000,       108.994015, F
0.98,        98.754000,       109.194098, F
0.98,        98.951000,       109.394615, F
0.98,        99.148000,       109.594786, F
0.98,        99.347000,       109.795854, F
0.98,        99.545000,       109.996541, F
0.98,        99.742000,       110.197024, F
0.98,        99.940000,       110.397507, F
0.98,       100.133000,       110.598088, F
0.98,       100.330000,       110.799333, F
0.98,       100.524000,       110.999646, F
0.98,       100.721000,       111.200171, F
0.98,       100.918000,       111.400324, F
0.98,       101.115000,       111.601145, F
0.98,       101.312000,       111.802551, F
0.98,       101.506000,       112.003379, F
0.98,       101.701000,       112.203800, F
0.98,       101.897000,       112.404342, F
0.98,       102.092000,       112.604623, F
0.98,       102.287000,       112.805060, F
0.98,       102.483000,       113.005394, F
0.98,       102.680000,       113.206251, F
0.98,       102.874000,       113.407260, F
0.98,       103.063000,       113.607282, F
0.98,       103.258000,       113.807942, F
0.98,       103.456000,       114.008444, F
0.97,       103.649000,       114.208484, F
0.98,       103.845000,       114.408630, F
0.97,       104.042000,       114.609038, F
0.98,       104.238000,       114.809973, F
0.97,       104.435000,       115.010431, F
0.97,       104.630000,       115.210551, F
0.97,       104.826000,       115.410978, F
0.97,       105.022000,       115.611063, F
0.97,       105.220000,       115.811198, F
0.97,       105.411000,       116.011396, F
0.97,       105.609000,       116.212076, F
0.97,       105.806000,       116.412780, F
0.97,       106.003000,       116.613507, F
0.97,       106.198000,       116.814144, F
0.97,       106.395000,       117.014500, F
0.97,       106.585000,       117.214605, F
0.98,       106.782000,       117.414843, F
0.98,       106.970000,       117.616104, F
0.98,       107.167000,       117.816729, F
0.98,       107.363000,       118.017770, F
0.98,       107.563000,       118.218186, F
0.98,       107.760000,       118.418738, F
0.98,       107.957000,       118.619506, F
0.98,       108.155000,       118.819893, F
0.98,       108.353000,       119.020262, F
0.98,       108.550000,       119.220942, F
0.98,       108.747000,       119.421024, F
0.97,       108.946000,       119.621853, F
0.98,       109.145000,       119.822786, F
0.98,       109.344000,       120.023306, F
0.98,       109.542000,       120.223712, F
0.98,       109.739000,       120.424454, F
0.98,       109.938000,       120.625480, F
0.98,       110.135000,       120.825928, F
0.98,       110.333000,       121.026456, F
0.98,       110.530000,       121.227195, F
0.99,       110.726000,       121.427230, F
0.99,       110.925000,       121.628078, F
0.99,       111.122000,       121.828364, F
0.99,       111.320000,       122.029082, F
0.99,       111.517000,       122.229549, F
0.99,       111.716000,       122.430364, F
0.99,       111.914000,       122.630766, F
0.99,       112.111000,       122.830940, F
0.99,       112.311000,       123.031585, F
0.99,       112.507000,       123.232124, F
0.99,       112.704000,       123.432813, F
0.99,       112.902000,       123.633525, F
0.99,       113.097000,       123.833600, F
0.99,       113.293000,       124.033914, F
0.99,       113.488000,       124.234181, F
0.98,       113.682000,       124.435159, F
0.98,       113.877000,       124.635394, F
0.98,       114.074000,       124.836087, F
0.98,       114.261000,       125.036736, F
0.98,       114.458000,       125.237264, F
0.98,       114.656000,       125.437791, F
0.98,       114.855000,       125.638338, F
0.98,       115.050000,       125.838742, F
0.98,       115.247000,       126.038797, F
0.98,       115.444000,       126.239321, F
0.98,       115.641000,       126.439878, F
0.98,       115.836000,       126.640773, F
0.98,       116.029000,       126.841196, F
0.98,       116.228000,       127.041993, F
0.98,       116.425000,       127.242484, F
0.97,       116.620000,       127.442843, F
0.97,       116.815000,       127.643124, F
0.97,       117.013000,       127.843467, F
0.97,       117.210000,       128.043715, F
0.98,       117.407000,       128.244725, F
0.98,       117.607000,       128.445789, F
0.98,       117.805000,       128.646069, F
0.98,       118.003000,       128.846317, F
0.98,       118.196000,       129.047121, F
0.98,       118.394000,       129.247412, F
0.98,       118.585000,       129.447450, F
0.98,       118.778000,       129.647957, F
0.98,       118.979000,       129.848797, F
0.98,       119.178000,       130.049130, F
0.98,       119.376000,       130.249940, F
0.98,       119.575000,       130.450488, F
0.98,       119.773000,       130.651082, F
0.98,       119.972000,       130.851960, F
0.98,       120.168000,       131.052487, F
0.98,       120.366000,       131.252928, F
0.98,       120.564000,       131.453743, F
0.98,       120.759000,       131.654599, F
0.98,       120.956000,       131.855188, F
0.98,       121.155000,       132.055858, F
0.98,       121.353000,       132.255946, F
0.98,       121.551000,       132.456570, F
0.98,       121.745000,       132.657047, F
0.98,       121.943000,       132.857338, F
0.98,       122.137000,       133.057904, F
0.99,       122.335000,       133.261067, F
0.99,       122.534000,       133.461680, F
0.99,       122.732000,       133.668521, F
0.98,       122.937000,       133.869662, F
0.98,       123.129000,       134.069981, F
0.98,       123.327000,       134.270804, F
0.98,       123.523000,       134.471719, F
0.98,       123.721000,       134.672097, F
0.98,       123.919000,       134.873076, F
0.98,       124.116000,       135.073327, F
0.98,       124.313000,       135.273540, F
0.98,       124.507000,       135.474392, F
0.98,       124.703000,       135.674764, F
0.98,       124.903000,       135.875765, F
0.98,       125.099000,       136.076662, F
0.98,       125.283000,       136.277020, F
0.98,       125.480000,       136.477898, F
0.98,       125.677000,       136.678191, F
0.98,       125.875000,       136.878226, F
0.98,       126.067000,       137.083255, F
0.98,       126.271000,       137.283585, F
0.98,       126.471000,       137.484262, F
0.98,       126.670000,       137.684272, F
0.98,       126.869000,       137.884317, F
0.98,       127.068000,       138.084954, F
0.98,       127.266000,       138.285033, F
0.98,       127.463000,       138.485595, F
0.98,       127.662000,       138.686162, F
0.98,       127.858000,       138.886380, F
0.98,       128.056000,       139.086928, F
0.98,       128.250000,       139.287400, F
0.98,       128.450000,       139.488471, F
0.98,       128.646000,       139.689196, F
0.98,       128.842000,       139.889336, F
0.99,       129.040000,       140.090421, F
0.99,       129.238000,       140.291271, F
0.99,       129.434000,       140.491568, F
0.99,       129.630000,       140.691859, F
0.99,       129.826000,       140.892369, F
0.99,       130.024000,       141.092575, F
0.99,       130.221000,       141.292625, F
0.99,       130.418000,       141.492935, F
0.98,       130.616000,       141.693341, F
0.98,       130.813000,       141.893880, F
0.98,       131.010000,       142.094393, F
0.98,       131.208000,       142.294507, F
0.98,       131.405000,       142.495504, F
0.98,       131.602000,       142.695961, F
0.98,       131.799000,       142.896355, F
0.98,       131.997000,       143.096880, F
0.98,       132.193000,       143.297645, F
0.98,       132.391000,       143.498222, F
0.98,       132.585000,       143.698752, F
0.98,       132.783000,       143.899213, F
0.98,       132.981000,       144.099848, F
0.98,       133.176000,       144.300226, F
0.98,       133.374000,       144.500484, F
0.98,       133.569000,       144.701141, F
0.98,       133.765000,       144.901964, F
0.98,       133.962000,       145.102444, F
0.98,       134.159000,       145.303008, F
0.98,       134.355000,       145.503077, F
0.98,       134.552000,       145.703719, F
0.98,       134.748000,       145.904496, F
0.98,       134.945000,       146.104875, F
0.98,       135.142000,       146.305532, F
0.98,       135.339000,       146.505715, F
0.98,       135.536000,       146.706274, F
0.98,       135.733000,       146.906621, F
0.98,       135.931000,       147.106835, F
0.98,       136.126000,       147.307285, F
0.98,       136.323000,       147.507493, F
0.98,       136.520000,       147.708116, F
0.98,       136.717000,       147.909375, F
0.98,       136.914000,       148.109726, F
0.98,       137.112000,       148.310246, F
0.98,       137.307000,       148.510876, F
0.98,       137.504000,       148.711859, F
0.98,       137.700000,       148.912803, F
0.98,       137.896000,       149.113577, F
0.98,       138.092000,       149.313734, F
0.98,       138.289000,       149.514285, F
0.98,       138.486000,       149.714906, F
0.98,       138.680000,       149.914995, F
0.98,       138.877000,       150.115978, F
0.98,       139.075000,       150.316900, F
0.98,       139.273000,       150.517588, F
0.98,       139.469000,       150.718907, F
0.98,       139.664000,       150.919783, F
0.98,       139.861000,       151.120354, F
0.98,       140.057000,       151.320778, F
0.98,       140.255000,       151.521636, F
0.98,       140.451000,       151.721796, F
0.98,       140.648000,       151.922902, F
0.98,       140.846000,       152.123573, F
0.98,       141.044000,       152.323914, F
0.98,       141.242000,       152.524354, F
0.98,       141.440000,       152.725238, F
0.98,       141.637000,       152.925491, F
0.98,       141.834000,       153.126115, F
0.98,       142.028000,       153.326843, F
0.98,       142.224000,       153.526936, F
0.98,       142.422000,       153.727067, F
0.98,       142.620000,       153.927741, F
0.98,       142.817000,       154.128337, F
0.98,       143.015000,       154.329004, F
0.98,       143.210000,       154.530133, F
0.98,       143.408000,       154.730664, F
