frame.number,frame.time_relative,udp.dstport,udp.length
80,0.368296300,2001,668
81,0.368507111,2002,668
82,0.368738746,2003,668
83,0.368863904,2004,668
84,0.369018719,2005,668
85,0.406235179,2000,161
86,0.406434742,2001,161
87,0.406531169,2002,161
88,0.406603851,2003,161
89,0.406664720,2004,161
90,0.406717316,2005,161
91,0.456612850,2000,161
92,0.456700053,2001,161
93,0.456758376,2002,161
94,0.456815611,2003,161
95,0.456882294,2004,161
96,0.457069130,2005,161
97,0.457114814,2000,668
98,0.457685810,2001,668
99,0.458028826,2002,668
100,0.458247773,2003,668
101,0.458462547,2004,668
102,0.458615234,2005,668
103,0.480798872,2000,668
104,0.480921653,2001,668
105,0.481008992,2002,668
106,0.481090710,2003,668
107,0.481166540,2004,668
108,0.481529824,2005,668
109,0.482286990,2000,668
110,0.482445938,2001,668
111,0.482582267,2002,668
112,0.482812360,2003,668
113,0.482984944,2004,668
114,0.483255997,2005,668
115,0.495160090,2000,161
116,0.495216342,2001,161
117,0.495296559,2002,161
118,0.495416788,2003,161
119,0.495461828,2004,161
120,0.495503929,2005,161
121,0.507497724,2000,668
122,0.507688280,2001,668
123,0.507972118,2002,668
124,0.508095129,2003,668
125,0.508207406,2004,668
126,0.508531206,2005,668
127,0.545874470,2000,668
128,0.546069967,2001,668
129,0.546711119,2002,668
130,0.547036803,2003,668
131,0.547196167,2004,668
132,0.547323287,2005,668
133,0.553190087,2000,161
134,0.553271304,2001,161
135,0.553333016,2002,161
136,0.553386789,2003,161
137,0.553465578,2004,161
138,0.553545704,2005,161
139,0.569750907,2000,161
140,0.570005232,2001,161
141,0.570076269,2002,161
142,0.570326299,2003,161
143,0.570454616,2004,161
144,0.570546064,2005,161
145,0.604009211,2000,668
146,0.604226833,2001,668
147,0.604411870,2002,668
148,0.604537622,2003,668
149,0.604791682,2004,668
150,0.604965670,2005,668
151,0.621028021,2000,668
152,0.621182072,2001,668
153,0.621303501,2002,668
154,0.621797686,2003,668
155,0.622155790,2004,668
156,0.622345768,2005,668
157,0.659434157,2000,161
158,0.659760778,2001,161
159,0.659870069,2002,161
160,0.659952573,2003,161
161,0.660027660,2004,161
162,0.660092349,2005,161
163,0.683919990,2000,161
164,0.684007310,2001,161
165,0.684074760,2002,161
166,0.684132771,2003,161
167,0.684276893,2004,161
168,0.684332700,2005,161
169,0.709422418,2000,161
170,0.709508467,2001,161
171,0.709573982,2002,161
172,0.709803116,2003,161
173,0.709878430,2004,161
174,0.710019224,2005,161
175,0.710545189,2000,668
176,0.710961438,2001,668
177,0.711170736,2002,668
178,0.711353879,2003,668
179,0.711522933,2004,668
180,0.711703963,2005,668
181,0.722916763,2000,169
182,0.722976575,2001,169
183,0.723020197,2002,169
184,0.723098324,2003,169
185,0.723396516,2004,169
186,0.723440701,2005,169
187,0.723504759,2000,169
188,0.723544403,2001,169
189,0.723583649,2002,169
190,0.723709078,2003,169
191,0.723748975,2004,169
192,0.723787105,2005,169
193,0.734801462,2000,668
194,0.735064241,2001,668
195,0.735216757,2002,668
196,0.735403394,2003,668
197,0.735759999,2004,668
198,0.735982423,2005,668
199,0.748059296,2000,161
200,0.748144356,2001,161
201,0.748252092,2002,161
202,0.748365667,2003,161
203,0.748417678,2004,161
204,0.748471739,2005,161
205,0.760412419,2000,668
206,0.760595950,2001,668
207,0.760739331,2002,668
208,0.760858085,2003,668
209,0.760989251,2004,668
210,0.761347060,2005,668
211,0.799046854,2000,668
212,0.799234144,2001,668
213,0.799418584,2002,668
214,0.799588563,2003,668
215,0.800056807,2004,668
216,0.800199567,2005,668
217,0.805646536,2000,161
218,0.805847272,2001,161
219,0.805907015,2002,161
220,0.805958634,2003,161
221,0.806015852,2004,161
222,0.806078227,2005,161
223,0.824074394,2000,161
224,0.824162138,2001,161
225,0.824224046,2002,161
226,0.824468155,2003,161
227,0.824573774,2004,161
228,0.824655991,2005,161
229,0.856519860,2000,668
230,0.856732062,2001,668
231,0.856874926,2002,668
232,0.857093612,2003,668
233,0.857234475,2004,668
234,0.857401029,2005,668
235,0.875230680,2000,668
236,0.875505549,2001,668
237,0.875640508,2002,668
238,0.875885135,2003,668
239,0.876321827,2004,668
240,0.876443814,2005,668
241,0.912594073,2000,161
242,0.912863571,2001,161
243,0.912978569,2002,161
244,0.913060886,2003,161
245,0.913116040,2004,161
246,0.913176952,2005,161
247,0.936804404,2000,161
248,0.936888457,2001,161
249,0.936954990,2002,161
250,0.937008744,2003,161
251,0.937265325,2004,161
252,0.937377892,2005,161
253,0.962284473,2000,161
254,0.962373449,2001,161
255,0.962571260,2002,161
256,0.962612952,2003,161
257,0.962643684,2004,161
258,0.962673650,2005,161
259,0.976838241,2000,169
260,0.976913542,2001,169
261,0.976969223,2002,169
262,0.977103306,2003,169
263,0.977171312,2004,169
264,0.977241910,2005,169
265,0.977592962,2000,169
266,0.977669049,2001,169
267,0.977720559,2002,169
268,0.977846906,2003,169
269,0.977915558,2004,169
270,0.977969244,2005,169
271,0.978039131,2000,169
272,0.978087699,2001,169
273,0.978137161,2002,169
274,0.978184256,2003,169
275,0.978259954,2004,169
276,0.978327531,2005,169
277,0.978710834,2000,169
278,0.978762548,2001,169
279,0.978799701,2002,169
280,0.978853358,2003,169
281,0.978917648,2004,169
282,0.978955327,2005,169
283,0.979023102,2000,169
284,0.979062689,2001,169
285,0.979100138,2002,169
286,0.979207423,2003,169
287,0.979245940,2004,169
288,0.979285973,2005,169
289,0.979342927,2000,169
290,0.979382254,2001,169
291,0.979421320,2002,169
292,0.979487340,2003,169
293,0.979530138,2004,169
294,0.979567692,2005,169
295,1.000997114,2000,161
296,1.001081071,2001,161
297,1.001294185,2002,161
298,1.001490930,2003,161
299,1.001548425,2004,161
300,1.001602579,2005,161
301,1.058455191,2000,161
302,1.058552858,2001,161
303,1.058818891,2002,161
304,1.058904341,2003,161
305,1.058985958,2004,161
306,1.059058139,2005,161
307,1.079926037,2000,161
308,1.080051587,2001,161
309,1.080154996,2002,161
310,1.080396341,2003,161
311,1.080444820,2004,161
312,1.080480663,2005,161
313,1.230976797,2000,169
314,1.231142050,2001,169
315,1.231206095,2002,169
316,1.231343030,2003,169
317,1.231401414,2004,169
318,1.231472342,2005,169
319,1.231577001,2000,169
320,1.231638392,2001,169
321,1.231707768,2002,169
322,1.231783324,2003,169
323,1.231842929,2004,169
324,1.231910006,2005,169
325,1.232005303,2000,169
326,1.232232467,2001,169
327,1.232288279,2002,169
328,1.232374109,2003,169
329,1.232443472,2004,169
330,1.232500603,2005,169
331,1.364514545,2000,162
332,1.364788477,2001,162
333,1.364871786,2002,162
334,1.364931250,2003,162
335,1.365103687,2004,162
336,1.365151100,2005,162
337,1.388493718,2000,162
338,1.388579666,2001,162
339,1.388638490,2002,162
340,1.388708670,2003,162
341,1.388818718,2004,162
342,1.388897372,2005,162
343,1.414037733,2000,162
344,1.414132423,2001,162
345,1.414191717,2002,162
346,1.414245801,2003,162
347,1.414299463,2004,162
348,1.414391533,2005,162
349,1.452428616,2000,162
350,1.452538236,2001,162
351,1.452871922,2002,162
352,1.452957554,2003,162
353,1.453017295,2004,162
354,1.453085584,2005,162
355,1.509929633,2000,162
356,1.510009713,2001,162
357,1.510067698,2002,162
358,1.510120471,2003,162
359,1.510179122,2004,162
360,1.510242673,2005,162
361,1.533194312,2000,162
362,1.533282964,2001,162
363,1.533360121,2002,162
364,1.533572615,2003,162
365,1.533642898,2004,162
366,1.533699026,2005,162
367,1.665806110,2000,162
368,1.666065349,2001,162
369,1.666213562,2002,162
370,1.666273531,2003,162
371,1.666328467,2004,162
372,1.666380743,2005,162
373,1.689418599,2000,162
374,1.689536452,2001,162
375,1.689602918,2002,162
376,1.689680766,2003,162
377,1.689851886,2004,162
378,1.689952161,2005,162
379,1.715044567,2000,162
380,1.715158290,2001,162
381,1.715234502,2002,162
382,1.715299280,2003,162
383,1.715363589,2004,162
384,1.715603248,2005,162
385,1.734334304,2000,167
386,1.734624945,2001,167
387,1.734705502,2002,167
388,1.734875796,2003,167
389,1.734954540,2004,167
390,1.735029717,2005,167
391,1.735160430,2000,167
392,1.735214861,2001,167
393,1.735274761,2002,167
394,1.735522283,2003,167
395,1.735705293,2004,167
396,1.735764246,2005,167
397,1.735860280,2000,167
398,1.735935081,2001,167
399,1.735992987,2002,167
400,1.736205304,2003,167
401,1.736282434,2004,167
402,1.736337280,2005,167
403,1.736512360,2000,167
404,1.736564668,2001,167
405,1.736614710,2002,167
406,1.736868198,2003,167
407,1.736978521,2004,167
408,1.737065884,2005,167
409,1.753664773,2000,162
410,1.753751062,2001,162
411,1.753899896,2002,162
412,1.753971997,2003,162
413,1.754026171,2004,162
414,1.754090914,2005,162
415,1.811478986,2000,162
416,1.811574617,2001,162
417,1.811635224,2002,162
418,1.811701083,2003,162
419,1.811755345,2004,162
420,1.811806007,2005,162
421,1.837356159,2000,162
422,1.837447542,2001,162
423,1.837630999,2002,162
424,1.837798601,2003,162
425,1.837855184,2004,162
426,1.837906529,2005,162
427,1.967095219,2000,162
428,1.967293658,2001,162
429,1.967356720,2002,162
430,1.967428065,2003,162
431,1.967499725,2004,162
432,1.967574456,2005,162
433,1.990772661,2000,162
434,1.990875949,2001,162
435,1.990941404,2002,162
436,1.990999185,2003,162
437,1.991254577,2004,162
438,1.991336449,2005,162
439,2.016130991,2000,162
440,2.016217252,2001,162
441,2.016298952,2002,162
442,2.016361748,2003,162
443,2.016425270,2004,162
444,2.016648255,2005,162
445,2.038521320,2000,167
446,2.038754334,2001,167
447,2.038831826,2002,167
448,2.039082438,2003,167
449,2.039203110,2004,167
450,2.039284355,2005,167
451,2.054735562,2000,162
452,2.054842446,2001,162
453,2.055045869,2002,162
454,2.055173276,2003,162
455,2.055257379,2004,162
456,2.055329574,2005,162
457,2.068215933,2000,1115
458,2.068958424,2001,1115
459,2.069269758,2002,1115
460,2.069571045,2003,1115
461,2.069905069,2004,1115
462,2.070278165,2005,1115
463,2.070639281,2000,1115
464,2.071068871,2001,1115
465,2.071321155,2002,1115
466,2.071604753,2003,1115
467,2.071894697,2004,1115
468,2.072146134,2005,1115
469,2.072493654,2000,1115
470,2.073181573,2001,1115
471,2.073374479,2002,1115
472,2.073516293,2003,1115
473,2.073658695,2004,1115
474,2.073803460,2005,1115
475,2.074157330,2000,1115
476,2.074452245,2001,1115
477,2.074582216,2002,1115
478,2.074721269,2003,1115
479,2.074852983,2004,1115
480,2.074987177,2005,1115
481,2.091971549,2000,1115
482,2.092431032,2001,1115
483,2.092706521,2002,1115
484,2.092999487,2003,1115
485,2.093590838,2004,1115
486,2.093859532,2005,1115
487,2.094127083,2000,1115
488,2.094411214,2001,1115
489,2.094806581,2002,1115
490,2.095044940,2003,1115
491,2.095598834,2004,1115
492,2.095844890,2005,1115
493,2.096255588,2000,1115
494,2.096509535,2001,1115
495,2.096776992,2002,1115
496,2.097025036,2003,1115
497,2.097420296,2004,1115
498,2.097782226,2005,1115
499,2.112410443,2000,162
500,2.112626967,2001,162
501,2.112693687,2002,162
502,2.112747274,2003,162
503,2.112799084,2004,162
504,2.112850261,2005,162
505,2.117356144,2000,1115
506,2.117763443,2001,1115
507,2.117979697,2002,1115
508,2.118180400,2003,1115
509,2.118374919,2004,1115
510,2.118817796,2005,1115
511,2.119209417,2000,1115
512,2.119409180,2001,1115
513,2.119601968,2002,1115
514,2.120196822,2003,1115
515,2.120607309,2004,1115
516,2.121482060,2005,1115
517,2.121936384,2000,1115
518,2.122348427,2001,1115
519,2.122940625,2002,1115
520,2.123312832,2003,1115
521,2.123682455,2004,1115
522,2.124482122,2005,1115
523,2.125011816,2000,1115
524,2.125484847,2001,1115
525,2.125775102,2002,1115
526,2.126209412,2003,1115
527,2.126722940,2004,1115
528,2.127045425,2005,1115
529,2.127562626,2000,1115
530,2.127921051,2001,1115
531,2.128187550,2002,1115
532,2.128705361,2003,1115
533,2.129054822,2004,1115
534,2.129604275,2005,1115
535,2.139544198,2000,162
536,2.139803195,2001,162
537,2.139908702,2002,162
538,2.140133976,2003,162
539,2.140228757,2004,162
540,2.140310001,2005,162
541,2.155973819,2000,1115
542,2.156302822,2001,1115
543,2.156931471,2002,1115
544,2.157298143,2003,1115
545,2.157538029,2004,1115
546,2.157809520,2005,1115
547,2.158134575,2000,1115
548,2.158350795,2001,1115
549,2.158601218,2002,1115
550,2.159240840,2003,1115
551,2.159637388,2004,1115
552,2.160028620,2005,1115
553,2.160387515,2000,1115
554,2.160599830,2001,1115
555,2.161100055,2002,1115
556,2.161501175,2003,1115
557,2.161867970,2004,1115
558,2.162281482,2005,1115
559,2.162598127,2000,1115
560,2.163193651,2001,1115
561,2.163726979,2002,1115
562,2.163984127,2003,1115
563,2.164329297,2004,1115
564,2.164657439,2005,1115
565,2.213631435,2000,1115
566,2.214001355,2001,1115
567,2.214336874,2002,1115
568,2.214630425,2003,1115
569,2.215024264,2004,1115
570,2.215378264,2005,1115
571,2.215672487,2000,1115
572,2.216472936,2001,1115
573,2.216919311,2002,1115
574,2.217244573,2003,1115
575,2.217560568,2004,1115
576,2.217904140,2005,1115
577,2.218416107,2000,1115
578,2.219085465,2001,1115
579,2.219480451,2002,1115
580,2.219806394,2003,1115
581,2.220180815,2004,1115
582,2.220654439,2005,1115
583,2.221209968,2000,1115
584,2.221421322,2001,1115
585,2.221594562,2002,1115
586,2.221948319,2003,1115
587,2.222109761,2004,1115
588,2.222400682,2005,1115
589,2.222796323,2000,1115
590,2.223106592,2001,1115
591,2.223304309,2002,1115
592,2.223504002,2003,1115
593,2.223731891,2004,1115
594,2.224017732,2005,1115
595,2.241299683,2000,1115
596,2.241836964,2001,1115
597,2.242148322,2002,1115
598,2.242553017,2003,1115
599,2.243044315,2004,1115
600,2.243394224,2005,1115
601,2.243807043,2000,1115
602,2.244046196,2001,1115
603,2.244384056,2002,1115
604,2.244867117,2003,1115
605,2.245237861,2004,1115
606,2.245474995,2005,1115
607,2.245763054,2000,1115
608,2.246087152,2001,1115
609,2.246333680,2002,1115
610,2.246610866,2003,1115
611,2.247106354,2004,1115
612,2.247349966,2005,1115
613,2.247690938,2000,1025
614,2.247997340,2001,1025
615,2.248204194,2002,1025
616,2.248576831,2003,1025
617,2.248917986,2004,1025
618,2.249150264,2005,1025
619,2.276689242,2000,1099
620,2.277392067,2001,1099
621,2.277906122,2002,1099
622,2.278326410,2003,1099
623,2.278698457,2004,1099
624,2.278986231,2005,1099
625,2.279285903,2000,1099
626,2.279794678,2001,1099
627,2.280025223,2002,1099
628,2.280381306,2003,1099
629,2.280627611,2004,1099
630,2.280919367,2005,1099
631,2.281165176,2000,1099
632,2.281693772,2001,1099
633,2.281953498,2002,1099
634,2.282345745,2003,1099
635,2.282663603,2004,1099
636,2.282913989,2005,1099
637,2.283200916,2000,1099
638,2.283474814,2001,1099
639,2.283874238,2002,1099
640,2.284160972,2003,1099
641,2.284368887,2004,1099
642,2.284887211,2005,1099
643,2.299528358,2000,1099
644,2.300015671,2001,1099
645,2.300370896,2002,1099
646,2.300653497,2003,1099
647,2.301178358,2004,1099
648,2.301520660,2005,1099
649,2.301798668,2000,1099
650,2.302093656,2001,1099
651,2.302460796,2002,1099
652,2.302697414,2003,1099
653,2.303099466,2004,1099
654,2.303516495,2005,1099
655,2.303777439,2000,1099
656,2.304128634,2001,1099
657,2.304480380,2002,1099
658,2.304708504,2003,1099
659,2.305024968,2004,1099
660,2.305368383,2005,1099
661,2.332241029,2000,1096
662,2.332589864,2001,1096
663,2.332889523,2002,1096
664,2.333267829,2003,1096
665,2.333497229,2004,1096
666,2.334057777,2005,1096
667,2.334439408,2000,1096
668,2.334911884,2001,1096
669,2.335265490,2002,1096
670,2.335508672,2003,1096
671,2.335851849,2004,1096
672,2.336221432,2005,1096
673,2.336487667,2000,1096
674,2.336803589,2001,1096
675,2.337186831,2002,1096
676,2.337414517,2003,1096
677,2.337637373,2004,1096
678,2.338175392,2005,1096
679,2.338418494,2000,1096
680,2.338722770,2001,1096
681,2.339027824,2002,1096
682,2.339506361,2003,1096
683,2.339755330,2004,1096
684,2.340200782,2005,1096
685,2.340623417,2000,1096
686,2.340940254,2001,1096
687,2.341247460,2002,1096
688,2.341492219,2003,1096
689,2.341820697,2004,1096
690,2.342208872,2005,1096
691,2.367393041,2000,1093
692,2.367809735,2001,1093
693,2.368444051,2002,1093
694,2.368777521,2003,1093
695,2.369023632,2004,1093
696,2.369252115,2005,1093
697,2.369639008,2000,1093
698,2.369920447,2001,1093
699,2.370660506,2002,1093
700,2.370910480,2003,1093
701,2.371202769,2004,1093
702,2.371537896,2005,1093
703,2.371880497,2000,1093
704,2.372121254,2001,1093
705,2.372870869,2002,1093
706,2.373217040,2003,1093
707,2.373542778,2004,1093
708,2.373776407,2005,1093
709,2.374028837,2000,1093
710,2.374261197,2001,1093
711,2.374602655,2002,1093
712,2.374830095,2003,1093
713,2.375216642,2004,1093
714,2.375422396,2005,1093
715,2.427179137,2000,1093
716,2.427474450,2001,1093
717,2.427933300,2002,1093
718,2.428199718,2003,1093
719,2.428462838,2004,1093
720,2.428725319,2005,1093
721,2.429343316,2000,1093
722,2.429835810,2001,1093
723,2.430130892,2002,1093
724,2.430385991,2003,1093
725,2.430731961,2004,1093
726,2.430998634,2005,1093
727,2.431334284,2000,1093
728,2.431807725,2001,1093
729,2.432160546,2002,1093
730,2.432544481,2003,1093
731,2.432852622,2004,1093
732,2.433093847,2005,1093
733,2.433950636,2000,1093
734,2.434257125,2001,1093
735,2.434727926,2002,1093
736,2.435273528,2003,1093
737,2.435588277,2004,1093
738,2.435983126,2005,1093
739,2.436516975,2000,1093
740,2.436884792,2001,1093
741,2.437212111,2002,1093
742,2.437542773,2003,1093
743,2.437849646,2004,1093
744,2.438292606,2005,1093
745,2.451827385,2000,1093
746,2.452243662,2001,1093
747,2.452535773,2002,1093
748,2.453124088,2003,1093
749,2.453387392,2004,1093
750,2.453666901,2005,1093
751,2.453961123,2000,1093
752,2.454321092,2001,1093
753,2.454476307,2002,1093
754,2.454647063,2003,1093
755,2.455310349,2004,1093
756,2.455702953,2005,1093
757,2.455986361,2000,1093
758,2.456308042,2001,1093
759,2.456685173,2002,1093
760,2.457221131,2003,1093
761,2.457583081,2004,1093
762,2.457983110,2005,1093
763,2.458256186,2000,1093
764,2.458554887,2001,1093
765,2.458918917,2002,1093
766,2.459601363,2003,1093
767,2.459894227,2004,1093
768,2.460312051,2005,1093
769,2.687669196,2000,162
770,2.688006290,2001,162
771,2.688238593,2002,162
772,2.688338345,2003,162
773,2.688424102,2004,162
774,2.688503695,2005,162
775,2.708000575,2000,162
776,2.708098785,2001,162
777,2.708181240,2002,162
778,2.708258673,2003,162
779,2.708501245,2004,162
780,2.708589237,2005,162
781,2.745493163,2000,162
782,2.745585432,2001,162
783,2.745647224,2002,162
784,2.745699509,2003,162
785,2.745753175,2004,162
786,2.745930358,2005,162
787,2.762265318,2000,167
788,2.762501526,2001,167
789,2.762569108,2002,167
790,2.762741621,2003,167
791,2.762799062,2004,167
792,2.762850830,2005,167
793,2.777977474,2000,162
794,2.778058028,2001,162
795,2.778240816,2002,162
796,2.778313319,2003,162
797,2.778371003,2004,162
798,2.778442928,2005,162
799,2.840129466,2000,162
800,2.840227421,2001,162
801,2.840300454,2002,162
802,2.840372031,2003,162
803,2.840512873,2004,162
804,2.840585145,2005,162
805,2.863216956,2000,162
806,2.863334423,2001,162
807,2.863587368,2002,162
808,2.863849253,2003,162
809,2.863934365,2004,162
810,2.864013976,2005,162
811,2.989138015,2000,162
812,2.989375025,2001,162
813,2.989444923,2002,162
814,2.989499363,2003,162
815,2.989566787,2004,162
816,2.989635775,2005,162
817,3.009335512,2000,162
818,3.009435561,2001,162
819,3.009512699,2002,162
820,3.009590250,2003,162
821,3.009804954,2004,162
822,3.010000267,2005,162
823,3.046577433,2000,162
824,3.046679009,2001,162
825,3.046767248,2002,162
826,3.046848628,2003,162
827,3.046936503,2004,162
828,3.047019144,2005,162
829,3.064612783,2000,167
830,3.064709185,2001,167
831,3.064771167,2002,167
832,3.064926886,2003,167
833,3.065004608,2004,167
834,3.065076210,2005,167
835,3.079066189,2000,162
836,3.079190081,2001,162
837,3.079517363,2002,162
838,3.079586823,2003,162
839,3.079640955,2004,162
840,3.079692077,2005,162
841,3.090373405,2000,1093
842,3.090838767,2001,1093
843,3.091350341,2002,1093
844,3.091694572,2003,1093
845,3.092160508,2004,1093
846,3.092604123,2005,1093
847,3.092887519,2000,1093
848,3.093375594,2001,1093
849,3.093700023,2002,1093
850,3.094083942,2003,1093
851,3.094439285,2004,1093
852,3.094806887,2005,1093
853,3.095091784,2000,1093
854,3.095386770,2001,1093
855,3.095822956,2002,1093
856,3.096198033,2003,1093
857,3.096525507,2004,1093
858,3.096757836,2005,1093
859,3.097027807,2000,1093
860,3.097475862,2001,1093
861,3.097965112,2002,1093
862,3.098375788,2003,1093
863,3.099569604,2004,1093
864,3.099981547,2005,1093
865,3.110624460,2000,1093
866,3.111086518,2001,1093
867,3.111430829,2002,1093
868,3.111705991,2003,1093
869,3.112297087,2004,1093
870,3.112675950,2005,1093
871,3.113059852,2000,1093
872,3.113323366,2001,1093
873,3.113645286,2002,1093
874,3.114049933,2003,1093
875,3.114416848,2004,1093
876,3.115044642,2005,1093
877,3.115456069,2000,1093
878,3.116065008,2001,1093
879,3.116503215,2002,1093
880,3.117465676,2003,1093
881,3.118231846,2004,1093
882,3.118539287,2005,1093
883,3.141325479,2000,162
884,3.141450097,2001,162
885,3.141545491,2002,162
886,3.141631387,2003,162
887,3.141696199,2004,162
888,3.141749357,2005,162
889,3.147631238,2000,1093
890,3.148030417,2001,1093
891,3.148342157,2002,1093
892,3.148730677,2003,1093
893,3.149038794,2004,1093
894,3.149570346,2005,1093
895,3.150180731,2000,1093
896,3.150544405,2001,1093
897,3.150874703,2002,1093
898,3.151357064,2003,1093
899,3.151698343,2004,1093
900,3.152261677,2005,1093
901,3.152650768,2000,1093
902,3.153268169,2001,1093
903,3.153519853,2002,1093
904,3.153751720,2003,1093
905,3.154038872,2004,1093
906,3.154481968,2005,1093
907,3.154893518,2000,1093
908,3.155161089,2001,1093
909,3.155445187,2002,1093
910,3.155819092,2003,1093
911,3.156224202,2004,1093
912,3.156619941,2005,1093
913,3.157004007,2000,1093
914,3.157344673,2001,1093
915,3.157502201,2002,1093
916,3.157634782,2003,1093
917,3.157921846,2004,1093
918,3.158129572,2005,1093
919,3.165343640,2000,162
920,3.165408011,2001,162
921,3.165456952,2002,162
922,3.165613126,2003,162
923,3.165682009,2004,162
924,3.165729676,2005,162
925,3.180442666,2000,1093
926,3.180694465,2001,1093
927,3.180890222,2002,1093
928,3.181425024,2003,1093
929,3.181817558,2004,1093
930,3.182087897,2005,1093
931,3.182366260,2000,1093
932,3.182655959,2001,1093
933,3.183072311,2002,1093
934,3.183347738,2003,1093
935,3.183726003,2004,1093
936,3.184043203,2005,1093
937,3.184339163,2000,1093
938,3.184573433,2001,1093
939,3.185126637,2002,1093
940,3.185566822,2003,1093
941,3.185930821,2004,1093
942,3.186271164,2005,1093
943,3.186547094,2000,1093
944,3.186793077,2001,1093
945,3.187206126,2002,1093
946,3.187485190,2003,1093
947,3.187962264,2004,1093
948,3.188257001,2005,1093
949,3.242391533,2000,1093
950,3.242681407,2001,1093
951,3.243019151,2002,1093
952,3.243347326,2003,1093
953,3.243716175,2004,1093
954,3.243965658,2005,1093
955,3.244558038,2000,1093
956,3.244998636,2001,1093
957,3.245263931,2002,1093
958,3.245610865,2003,1093
959,3.246003586,2004,1093
960,3.246327740,2005,1093
961,3.246865796,2000,1093
962,3.247127348,2001,1093
963,3.247393658,2002,1093
964,3.247730245,2003,1093
965,3.248048419,2004,1093
966,3.248372465,2005,1093
967,3.248794609,2000,1093
968,3.249112861,2001,1093
969,3.249429137,2002,1093
970,3.249772525,2003,1093
971,3.250014540,2004,1093
972,3.250322632,2005,1093
973,3.250824259,2000,1093
974,3.251079910,2001,1093
975,3.251411516,2002,1093
976,3.251778426,2003,1093
977,3.252015614,2004,1093
978,3.252322060,2005,1093
979,3.266347370,2000,1093
980,3.266732270,2001,1093
981,3.267159059,2002,1093
982,3.267632593,2003,1093
983,3.267996449,2004,1093
984,3.268247789,2005,1093
985,3.268653597,2000,1093
986,3.269090756,2001,1093
987,3.269388547,2002,1093
988,3.269782975,2003,1093
989,3.270575278,2004,1093
990,3.270928287,2005,1093
991,3.271284046,2000,1093
992,3.271536998,2001,1093
993,3.271926257,2002,1093
994,3.272388548,2003,1093
995,3.272721791,2004,1093
996,3.273063424,2005,1093
997,3.273428481,2000,1093
998,3.273675105,2001,1093
999,3.273997691,2002,1093
1000,3.274446035,2003,1093
1001,3.274777490,2004,1093
1002,3.275100305,2005,1093
1003,3.301367086,2000,1093
1004,3.301690133,2001,1093
1005,3.302008498,2002,1093
1006,3.302259132,2003,1093
1007,3.302551593,2004,1093
1008,3.302760805,2005,1093
1009,3.303136623,2000,1093
1010,3.303436777,2001,1093
1011,3.303716115,2002,1093
1012,3.303933953,2003,1093
1013,3.304247792,2004,1093
1014,3.304486083,2005,1093
1015,3.305216392,2000,1093
1016,3.305833747,2001,1093
1017,3.306198115,2002,1093
1018,3.306826739,2003,1093
1019,3.307351108,2004,1093
1020,3.307992170,2005,1093
1021,3.308660566,2000,1093
1022,3.309090997,2001,1093
1023,3.309236910,2002,1093
1024,3.309397287,2003,1093
1025,3.309570658,2004,1093
1026,3.309752699,2005,1093
1027,3.320523726,2000,1093
1028,3.320937639,2001,1093
1029,3.321243569,2002,1093
1030,3.321507414,2003,1093
1031,3.322192758,2004,1093
1032,3.322585693,2005,1093
1033,3.322916383,2000,1093
