frame.number,frame.time_relative,udp.dstport,udp.length
274,0.762148836,2001,688
275,0.762254342,2002,688
276,0.762364414,2003,688
277,0.762457701,2004,688
278,0.762547749,2005,688
279,0.762626299,2006,688
280,0.762723390,2007,688
281,0.767547391,2000,688
282,0.767768133,2001,688
283,0.767989357,2002,688
284,0.768233038,2003,688
285,0.769697655,2004,688
286,0.769932746,2005,688
287,0.770070806,2006,688
288,0.770190895,2007,688
289,0.780182058,2000,161
290,0.780479265,2001,161
291,0.780704128,2002,161
292,0.780768731,2003,161
293,0.780821564,2004,161
294,0.780887360,2005,161
295,0.780961464,2006,161
296,0.781036380,2007,161
297,0.807257895,2000,161
298,0.807323374,2001,161
299,0.807364907,2002,161
300,0.807404192,2003,161
301,0.807442423,2004,161
302,0.807494129,2005,161
303,0.807545158,2006,161
304,0.807598377,2007,161
305,0.821252451,2000,161
306,0.821369385,2001,161
307,0.821457575,2002,161
308,0.821544952,2003,161
309,0.821603638,2004,161
310,0.821661186,2005,161
311,0.821951187,2006,161
312,0.822008442,2007,161
313,0.831503190,2000,688
314,0.831938121,2001,688
315,0.832337042,2002,688
316,0.832571287,2003,688
317,0.832715041,2004,688
318,0.832841168,2005,688
319,0.832990229,2006,688
320,0.833241390,2007,688
321,0.854653503,2000,161
322,0.854762919,2001,161
323,0.854859228,2002,161
324,0.855055823,2003,161
325,0.855258586,2004,161
326,0.855325934,2005,161
327,0.855392128,2006,161
328,0.855480081,2007,161
329,0.858008616,2000,688
330,0.858420568,2001,688
331,0.858583118,2002,688
332,0.858776523,2003,688
333,0.858958794,2004,688
334,0.859109013,2005,688
335,0.859641146,2006,688
336,0.859841074,2007,688
337,0.872413398,2000,688
338,0.872646711,2001,688
339,0.872810564,2002,688
340,0.873141628,2003,688
341,0.873627952,2004,688
342,0.873830399,2005,688
343,0.874035286,2006,688
344,0.874566158,2007,688
345,0.905978693,2000,688
346,0.906149158,2001,688
347,0.906343245,2002,688
348,0.906504722,2003,688
349,0.907023052,2004,688
350,0.907267433,2005,688
351,0.907444708,2006,688
352,0.907630257,2007,688
353,0.911475511,2000,161
354,0.911601549,2001,161
355,0.911795039,2002,161
356,0.911858212,2003,161
357,0.911911167,2004,161
358,0.911962044,2005,161
359,0.912026538,2006,161
360,0.912086149,2007,161
361,0.912429781,2000,161
362,0.912504812,2001,161
363,0.912577329,2002,161
364,0.912671481,2003,161
365,0.912742256,2004,161
366,0.912794015,2005,161
367,0.912845790,2006,161
368,0.913010974,2007,161
369,0.962514087,2000,688
370,0.962697095,2001,688
371,0.962842027,2002,688
372,0.963335785,2003,688
373,0.963540167,2004,688
374,0.963687820,2005,688
375,0.963871204,2006,688
376,0.964008841,2000,161
377,0.964102810,2001,161
378,0.964187329,2002,161
379,0.964192772,2000,688
380,0.964227100,2007,688
381,0.964273615,2003,161
382,0.964391737,2001,688
383,0.964559215,2002,688
384,0.964617541,2004,161
385,0.964679107,2003,688
386,0.964721214,2005,161
387,0.964823023,2004,688
388,0.964931222,2006,161
389,0.965020540,2007,161
390,0.965290002,2005,688
391,0.965507071,2006,688
392,0.965852419,2007,688
393,0.971057445,2000,161
394,0.971150216,2001,161
395,0.971217340,2002,161
396,0.971286702,2003,161
397,0.971352660,2004,161
398,0.971573449,2005,161
399,0.971676826,2006,161
400,0.971730928,2007,161
401,0.975343341,2000,169
402,0.975465822,2001,169
403,0.975661866,2002,169
404,0.975802822,2003,169
405,0.975861816,2004,169
406,0.975915879,2005,169
407,0.975969433,2006,169
408,0.976033521,2007,169
409,0.976175833,2000,169
410,0.976228488,2001,169
411,0.976278659,2002,169
412,0.976508296,2003,169
413,0.976619477,2004,169
414,0.976695966,2005,169
415,0.976767011,2006,169
416,0.976829820,2007,169
417,0.977001053,2000,169
418,0.977065005,2001,169
419,0.977116811,2002,169
420,0.977311689,2003,169
421,0.977403935,2004,169
422,0.977589811,2005,169
423,0.977631507,2006,169
424,0.977660714,2007,169
425,1.015497050,2000,688
426,1.015659983,2001,688
427,1.015820795,2002,688
428,1.015948968,2003,688
429,1.016092851,2004,688
430,1.016271019,2005,688
431,1.016517762,2006,688
432,1.016644384,2007,688
433,1.022101348,2000,688
434,1.022263123,2001,688
435,1.022452619,2002,688
436,1.022653089,2003,688
437,1.022801536,2004,688
438,1.023227561,2005,688
439,1.023535241,2006,688
440,1.023741999,2007,688
441,1.034257336,2000,161
442,1.034529941,2001,161
443,1.034708847,2002,161
444,1.034775370,2003,161
445,1.034830415,2004,161
446,1.034906587,2005,161
447,1.034977239,2006,161
448,1.035047482,2007,161
449,1.060666670,2000,161
450,1.060869074,2001,161
451,1.060933426,2002,161
452,1.060986958,2003,161
453,1.061038625,2004,161
454,1.061095025,2005,161
455,1.061241409,2006,161
456,1.061299542,2007,161
457,1.077977303,2000,161
458,1.078079624,2001,161
459,1.078135762,2002,161
460,1.078295572,2003,161
461,1.078361040,2004,161
462,1.078426075,2005,161
463,1.078483851,2006,161
464,1.078660150,2007,161
465,1.085524030,2000,688
466,1.085991253,2001,688
467,1.086098879,2002,688
468,1.086186830,2003,688
469,1.086250616,2004,688
470,1.086310191,2005,688
471,1.086369332,2006,688
472,1.086426586,2007,688
473,1.108819986,2000,161
474,1.108935372,2001,161
475,1.109014217,2002,161
476,1.109250853,2003,161
477,1.109453105,2004,161
478,1.109539807,2005,161
479,1.109609796,2006,161
480,1.109664575,2007,161
481,1.111704967,2000,688
482,1.111889549,2001,688
483,1.112048714,2002,688
484,1.112642902,2003,688
485,1.112916489,2004,688
486,1.113063577,2005,688
487,1.113543178,2006,688
488,1.113690530,2007,688
489,1.129103895,2000,688
490,1.129254764,2001,688
491,1.129457670,2002,688
492,1.129726637,2003,688
493,1.129827167,2004,688
494,1.129938106,2005,688
495,1.130031279,2006,688
496,1.130124191,2007,688
497,1.165220124,2000,161
498,1.165313160,2001,161
499,1.165538194,2002,161
500,1.165636185,2003,161
501,1.165689059,2004,161
502,1.165736865,2005,161
503,1.165788211,2006,161
504,1.165843664,2007,161
505,1.166674372,2000,161
506,1.166761547,2001,161
507,1.166824451,2002,161
508,1.166895075,2003,161
509,1.166954013,2004,161
510,1.167011120,2005,161
511,1.167061879,2006,161
512,1.167208076,2007,161
513,1.217743696,2000,161
514,1.217860623,2001,161
515,1.217956709,2002,161
516,1.218036474,2003,161
517,1.218117772,2004,161
518,1.218197906,2005,161
519,1.218267080,2006,161
520,1.218367525,2007,161
521,1.224744473,2000,161
522,1.224835514,2001,161
523,1.224898858,2002,161
524,1.224972061,2003,161
525,1.225053309,2004,161
526,1.225460981,2005,161
527,1.225541672,2006,161
528,1.225602895,2007,161
529,1.230744284,2000,169
530,1.230821148,2001,169
531,1.230872171,2002,169
532,1.230945012,2003,169
533,1.231084884,2004,169
534,1.231146772,2005,169
535,1.231203528,2006,169
536,1.231259132,2007,169
537,1.231348085,2000,169
538,1.231404675,2001,169
539,1.231461679,2002,169
540,1.231560724,2003,169
541,1.231876399,2004,169
542,1.231962165,2005,169
543,1.232035611,2006,169
544,1.232104156,2007,169
545,1.232206710,2000,169
546,1.232287150,2001,169
547,1.232355085,2002,169
548,1.232588633,2003,169
549,1.232684862,2004,169
550,1.232768524,2005,169
551,1.232932403,2006,169
552,1.232993083,2007,169
553,1.233170840,2000,169
554,1.233224461,2001,169
555,1.233294791,2002,169
556,1.233482801,2003,169
557,1.233565936,2004,169
558,1.233626521,2005,169
559,1.233695307,2006,169
560,1.233751203,2007,169
561,1.234084143,2000,169
562,1.234172989,2001,169
563,1.234253792,2002,169
564,1.234510303,2003,169
565,1.234599304,2004,169
566,1.234742007,2005,169
567,1.234888653,2006,169
568,1.234944019,2007,169
569,1.235025900,2000,169
570,1.235078952,2001,169
571,1.235148901,2002,169
572,1.235306180,2003,169
573,1.235518479,2004,169
574,1.235585454,2005,169
575,1.235645462,2006,169
576,1.235698002,2007,169
577,1.235886641,2000,169
578,1.235938173,2001,169
579,1.236022712,2002,169
580,1.236178346,2003,169
581,1.236372200,2004,169
582,1.236499587,2005,169
583,1.236571411,2006,169
584,1.236700760,2007,169
585,1.236804639,2000,169
586,1.237023588,2001,169
587,1.237100415,2002,169
588,1.237279663,2003,169
589,1.237459797,2004,169
590,1.237584764,2005,169
591,1.237655118,2006,169
592,1.237910175,2007,169
593,1.287590171,2000,161
594,1.287911274,2001,161
595,1.288008008,2002,161
596,1.288098148,2003,161
597,1.288175361,2004,161
598,1.288246388,2005,161
599,1.288325144,2006,161
600,1.288396489,2007,161
601,1.314546494,2000,161
602,1.314625622,2001,161
603,1.314669984,2002,161
604,1.314708510,2003,161
605,1.314750972,2004,161
606,1.314799219,2005,161
607,1.314837667,2006,161
608,1.314973839,2007,161
609,1.338278194,2000,161
610,1.338686509,2001,161
611,1.338854071,2002,161
612,1.338967325,2003,161
613,1.339073489,2004,161
614,1.339129358,2005,161
615,1.339185180,2006,161
616,1.339251100,2007,161
617,1.489682783,2000,169
618,1.489763869,2001,169
619,1.489952799,2002,169
620,1.490053243,2003,169
621,1.490272324,2004,169
622,1.490385993,2005,169
623,1.490468643,2006,169
624,1.490548040,2007,169
625,1.490659589,2000,169
626,1.490733041,2001,169
627,1.490969583,2002,169
628,1.491127537,2003,169
629,1.491190857,2004,169
630,1.491262096,2005,169
631,1.491332184,2006,169
632,1.491411714,2007,169
633,1.491539287,2000,169
634,1.491618697,2001,169
635,1.491695731,2002,169
636,1.491995501,2003,169
637,1.492056396,2004,169
638,1.492114207,2005,169
639,1.492165480,2006,169
640,1.492214533,2007,169
641,1.560771076,2000,162
642,1.560853012,2001,162
643,1.561027163,2002,162
644,1.561091177,2003,162
645,1.561230752,2004,162
646,1.561299620,2005,162
647,1.561370500,2006,162
648,1.561437661,2007,162
649,1.617059984,2000,162
650,1.617181802,2001,162
651,1.617272407,2002,162
652,1.617353253,2003,162
653,1.617413200,2004,162
654,1.617487318,2005,162
655,1.617548760,2006,162
656,1.617611334,2007,162
657,1.618410273,2000,162
658,1.618553549,2001,162
659,1.618623686,2002,162
660,1.618716534,2003,162
661,1.618919669,2004,162
662,1.618980217,2005,162
663,1.619039185,2006,162
664,1.619163919,2007,162
665,1.669536562,2000,162
666,1.669635161,2001,162
667,1.669700434,2002,162
668,1.669777682,2003,162
669,1.669979567,2004,162
670,1.670097522,2005,162
671,1.670174901,2006,162
672,1.670253440,2007,162
673,1.676669847,2000,162
674,1.676764106,2001,162
675,1.676827708,2002,162
676,1.676882949,2003,162
677,1.676934403,2004,162
678,1.677028264,2005,162
679,1.677263419,2006,162
680,1.677367966,2007,162
681,1.739550091,2000,162
682,1.739752658,2001,162
683,1.739826640,2002,162
684,1.739908239,2003,162
685,1.739989588,2004,162
686,1.740098594,2005,162
687,1.740158419,2006,162
688,1.740237327,2007,162
689,1.765950352,2000,162
690,1.766016539,2001,162
691,1.766321947,2002,162
692,1.766410274,2003,162
693,1.766482129,2004,162
694,1.766536690,2005,162
695,1.766679826,2006,162
696,1.766750586,2007,162
697,1.792997072,2000,162
698,1.793108848,2001,162
699,1.793186865,2002,162
700,1.793623559,2003,162
701,1.793741781,2004,162
702,1.793831494,2005,162
703,1.793894076,2006,162
704,1.793956147,2007,162
705,1.862070549,2000,162
706,1.862236226,2001,162
707,1.862301351,2002,162
708,1.862357426,2003,162
709,1.862420195,2004,162
710,1.862544184,2005,162
711,1.862599367,2006,162
712,1.862655285,2007,162
713,1.918568480,2000,162
714,1.918696228,2001,162
715,1.919131815,2002,162
716,1.919256036,2003,162
717,1.919356349,2004,162
718,1.919436212,2005,162
719,1.919524879,2006,162
720,1.919612635,2007,162
721,1.919672197,2000,162
722,1.919772562,2001,162
723,1.920150727,2002,162
724,1.920225033,2003,162
725,1.920304900,2004,162
726,1.920387661,2005,162
727,1.920473505,2006,162
728,1.920664618,2007,162
729,1.971098281,2000,162
730,1.971176373,2001,162
731,1.971238649,2002,162
732,1.971302842,2003,162
733,1.971472352,2004,162
734,1.971540257,2005,162
735,1.971589477,2006,162
736,1.971633794,2007,162
737,1.977997128,2000,162
738,1.978105111,2001,162
739,1.978188323,2002,162
740,1.978261036,2003,162
741,1.978335284,2004,162
742,1.978572800,2005,162
743,1.978691588,2006,162
744,1.978848726,2007,162
745,1.994434394,2000,167
746,1.994514213,2001,167
747,1.994594532,2002,167
748,1.994681376,2003,167
749,1.994755124,2004,167
750,1.994830020,2005,167
751,1.994902156,2006,167
752,1.994960974,2007,167
753,1.995062967,2000,167
754,1.995137302,2001,167
755,1.995320104,2002,167
756,1.995373614,2003,167
757,1.995539756,2004,167
758,1.995615121,2005,167
759,1.995692583,2006,167
760,1.995769275,2007,167
761,1.995876709,2000,167
762,1.995939899,2001,167
763,1.996012668,2002,167
764,1.996226985,2003,167
765,1.996389399,2004,167
766,1.996433445,2005,167
767,1.996473310,2006,167
768,1.996512962,2007,167
769,1.996598589,2000,167
770,1.996654645,2001,167
771,1.996711218,2002,167
772,1.996941734,2003,167
773,1.997015723,2004,167
774,1.997086385,2005,167
775,1.997272330,2006,167
776,1.997324103,2007,167
777,1.997402485,2000,167
778,1.997451475,2001,167
779,1.997500954,2002,167
780,1.997586012,2003,167
781,1.997684480,2004,167
782,1.997742470,2005,167
783,1.997793792,2006,167
784,1.997843832,2007,167
785,1.997912445,2000,167
786,1.997962715,2001,167
787,1.998010646,2002,167
788,1.998082971,2003,167
789,1.998161496,2004,167
790,1.998213524,2005,167
791,1.998269708,2006,167
792,1.998323084,2007,167
793,2.040809734,2000,162
794,2.041133273,2001,162
795,2.041244407,2002,162
796,2.041296732,2003,162
797,2.041347122,2004,162
798,2.041397907,2005,162
799,2.041454316,2006,162
800,2.041504890,2007,162
801,2.067345140,2000,162
802,2.067441219,2001,162
803,2.067526454,2002,162
804,2.067614296,2003,162
805,2.067677826,2004,162
806,2.067744705,2005,162
807,2.067940282,2006,162
808,2.068171965,2007,162
809,2.098779684,2000,162
810,2.098897427,2001,162
811,2.099002721,2002,162
812,2.099074482,2003,162
813,2.099156154,2004,162
814,2.099291180,2005,162
815,2.099345221,2006,162
816,2.099549192,2007,162
817,2.163296956,2000,162
818,2.163399524,2001,162
819,2.163479170,2002,162
820,2.163551491,2003,162
821,2.163778988,2004,162
822,2.163871431,2005,162
823,2.164081190,2006,162
824,2.164137477,2007,162
825,2.220552859,2000,162
826,2.220645975,2001,162
827,2.220725614,2002,162
828,2.220800137,2003,162
829,2.220872872,2004,162
830,2.220944826,2005,162
831,2.221015882,2006,162
832,2.221085093,2007,162
833,2.221480978,2000,162
834,2.221810044,2001,162
835,2.221932785,2002,162
836,2.222022837,2003,162
837,2.222096470,2004,162
838,2.222168470,2005,162
839,2.222243348,2006,162
840,2.222493411,2007,162
841,2.264775442,2000,1315
842,2.265441917,2001,1315
843,2.265845665,2002,1315
844,2.266241312,2003,1315
845,2.266573795,2004,1315
846,2.266859475,2005,1315
847,2.267220874,2006,1315
848,2.267556980,2007,1315
849,2.267854161,2000,1315
850,2.268226121,2001,1315
851,2.268581665,2002,1315
852,2.268861404,2003,1315
853,2.269147656,2004,1315
854,2.269422506,2005,1315
855,2.269938885,2006,1315
856,2.271115410,2007,1315
857,2.271498854,2000,1315
858,2.272178379,2001,1315
859,2.272229399,2000,162
860,2.272321809,2001,162
861,2.272388618,2002,162
862,2.272448547,2003,162
863,2.272510398,2004,162
864,2.272563146,2005,162
865,2.272618434,2006,162
866,2.272670114,2007,162
867,2.272899265,2002,1315
868,2.273515684,2003,1315
869,2.274695803,2004,1315
870,2.275069215,2005,1315
871,2.275483615,2006,1315
872,2.275903897,2007,1315
873,2.276271187,2000,1315
874,2.276644652,2001,1315
875,2.277032580,2002,1315
876,2.277445896,2003,1315
877,2.278019852,2004,1315
878,2.278436463,2005,1315
879,2.278898511,2006,1315
880,2.279304817,2007,1315
881,2.279509790,2000,162
882,2.279600105,2001,162
883,2.279673409,2002,162
884,2.279759083,2003,162
885,2.279829014,2004,162
886,2.280144993,2005,162
887,2.280249006,2006,162
888,2.280318011,2007,162
889,2.300194273,2000,167
890,2.300517218,2001,167
891,2.300605626,2002,167
892,2.300781583,2003,167
893,2.300858190,2004,167
894,2.300939525,2005,167
895,2.301020938,2006,167
896,2.301105016,2007,167
897,2.321838651,2000,1315
898,2.322460094,2001,1315
899,2.323279666,2002,1315
900,2.323406047,2000,1315
901,2.323712083,2003,1315
902,2.323767907,2001,1315
903,2.324253372,2002,1315
904,2.324365734,2004,1315
905,2.324585481,2003,1315
906,2.324665929,2005,1315
907,2.324981925,2004,1315
908,2.325147779,2006,1315
909,2.325294186,2005,1315
910,2.325491354,2007,1315
911,2.326309554,2006,1315
912,2.326367934,2000,1315
913,2.326764988,2001,1315
914,2.327149034,2007,1315
915,2.327595034,2002,1315
916,2.327601082,2000,1315
917,2.328067595,2003,1315
918,2.328178437,2001,1315
919,2.328522996,2004,1315
920,2.328647256,2002,1315
921,2.328946303,2003,1315
922,2.329116679,2004,1315
923,2.329241935,2005,1315
924,2.329269649,2005,1315
925,2.329411471,2006,1315
926,2.329594948,2006,1315
927,2.329628201,2007,1315
928,2.330056329,2007,1315
929,2.330412296,2000,1315
930,2.330469209,2000,1315
931,2.330783320,2001,1315
932,2.330850445,2001,1315
933,2.331059831,2002,1315
934,2.331115871,2002,1315
935,2.331521378,2003,1315
936,2.331731346,2003,1315
937,2.331829594,2004,1315
938,2.332144681,2005,1315
939,2.332222566,2004,1315
940,2.332535486,2006,1315
941,2.332687457,2005,1315
942,2.333044472,2006,1315
943,2.333175461,2007,1315
944,2.333445454,2007,1315
945,2.333718516,2000,1315
946,2.333964453,2001,1315
947,2.334468731,2002,1315
948,2.334970846,2003,1315
949,2.335343004,2004,1315
950,2.335703932,2005,1315
951,2.336173339,2006,1315
952,2.336525756,2007,1315
953,2.336920984,2000,1315
954,2.337351212,2001,1315
955,2.338057273,2002,1315
956,2.338539900,2003,1315
957,2.338924690,2004,1315
958,2.339525922,2005,1315
959,2.339848824,2006,1315
960,2.340185737,2007,1315
961,2.342142068,2000,162
962,2.342506406,2001,162
963,2.342577867,2002,162
964,2.342633848,2003,162
965,2.342706669,2004,162
966,2.342786911,2005,162
967,2.342866454,2006,162
968,2.342950779,2007,162
969,2.369250179,2000,162
970,2.369348486,2001,162
971,2.369439024,2002,162
972,2.369513026,2003,162
973,2.369581873,2004,162
974,2.369659323,2005,162
975,2.369972137,2006,162
976,2.370046392,2007,162
977,2.373476616,2000,1315
978,2.373933697,2001,1315
979,2.374512131,2002,1315
980,2.374931702,2003,1315
981,2.375451902,2004,1315
982,2.375883016,2005,1315
983,2.376248655,2006,1315
984,2.376808454,2007,1315
985,2.377217191,2000,1315
986,2.378354785,2001,1315
987,2.378759216,2002,1315
988,2.379060985,2003,1315
989,2.379332603,2004,1315
990,2.379686914,2005,1315
991,2.380292541,2006,1315
992,2.380718978,2007,1315
993,2.381132626,2000,1315
994,2.381402295,2000,1315
995,2.381579231,2001,1315
996,2.381702154,2001,1315
997,2.382160449,2002,1315
998,2.382180538,2002,1315
999,2.382532708,2003,1315
1000,2.382592094,2003,1315
1001,2.382764003,2004,1315
1002,2.383119494,2004,1315
1003,2.383233041,2005,1315
1004,2.383515983,2006,1315
1005,2.383853072,2007,1315
1006,2.384441847,2000,1315
1007,2.384480909,2005,1315
1008,2.384954052,2006,1315
1009,2.384979229,2001,1315
1010,2.385279038,2007,1315
1011,2.385376301,2002,1315
1012,2.385883471,2003,1315
1013,2.386198294,2000,1315
1014,2.386235575,2004,1315
1015,2.386578725,2005,1315
1016,2.386856313,2001,1315
1017,2.386935299,2006,1315
1018,2.387287694,2002,1315
1019,2.387328757,2007,1315
1020,2.387717915,2003,1315
1021,2.387994138,2000,1315
1022,2.388061408,2004,1315
1023,2.388368406,2001,1315
1024,2.388621951,2005,1315
1025,2.388886516,2002,1315
1026,2.389375835,2003,1315
1027,2.389383548,2006,1315
1028,2.389733604,2007,1315
1029,2.389819648,2004,1315
1030,2.390290247,2005,1315
1031,2.390435231,2000,1315
1032,2.390583596,2006,1315
1033,2.390753489,2001,1315
1034,2.390985563,2007,1315
1035,2.391137932,2002,1315
1036,2.391279569,2000,1315
1037,2.391441518,2003,1315
1038,2.391671691,2001,1315
1039,2.391766731,2004,1315
1040,2.391900174,2002,1315
1041,2.392135418,2003,1315
1042,2.392275086,2005,1315
1043,2.392403228,2004,1315
1044,2.392581852,2005,1315
1045,2.392678493,2006,1315
1046,2.392923329,2006,1315
1047,2.393131195,2007,1315
1048,2.393191128,2007,1315
1049,2.393515507,2000,1315
1050,2.393943849,2001,1315
1051,2.394240637,2002,1315
1052,2.394591562,2003,1315
1053,2.394975910,2004,1315
1054,2.395464083,2005,1315
1055,2.395862977,2006,1315
