# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.92,        21.426000,        35.367562, F
0.92,        21.615000,        35.567666, F
0.92,        21.800000,        35.767893, F
0.92,        21.987000,        35.968025, F
0.92,        22.170000,        36.168464, F
0.92,        22.360000,        36.369613, F
0.92,        22.543000,        36.570240, F
0.92,        22.722000,        36.770593, F
0.92,        22.910000,        36.970637, F
0.92,        23.099000,        37.170784, F
0.92,        23.285000,        37.371641, F
0.93,        23.472000,        37.572344, F
0.92,        23.656000,        37.772759, F
0.92,        23.840000,        37.974218, F
0.92,        24.027000,        38.174739, F
0.93,        24.211000,        38.375140, F
0.93,        24.392000,        38.575162, F
0.93,        24.579000,        38.775666, F
0.93,        24.765000,        38.976576, F
0.93,        24.952000,        39.177251, F
0.92,        25.142000,        39.377748, F
0.92,        25.329000,        39.577770, F
0.92,        25.513000,        39.778701, F
0.93,        25.705000,        39.978864, F
0.92,        25.894000,        40.179142, F
0.93,        26.080000,        40.379651, F
0.93,        26.267000,        40.581009, F
0.93,        26.457000,        40.781970, F
0.93,        26.643000,        40.982160, F
0.93,        26.823000,        41.182862, F
0.93,        27.004000,        41.383818, F
0.93,        27.192000,        41.584506, F
0.93,        27.372000,        41.785354, F
0.93,        27.551000,        41.985944, F
0.93,        27.735000,        42.187139, F
0.93,        27.920000,        42.388097, F
0.93,        28.102000,        42.588634, F
0.93,        28.288000,        42.789062, F
0.93,        28.471000,        42.989686, F
0.93,        28.660000,        43.189711, F
0.93,        28.850000,        43.391359, F
0.93,        29.038000,        43.592091, F
0.92,        29.226000,        43.793085, F
0.92,        29.407000,        43.993699, F
0.92,        29.593000,        44.194492, F
0.92,        29.775000,        44.394589, F
0.92,        29.957000,        44.594788, F
0.91,        30.144000,        44.795578, F
0.92,        30.333000,        44.996623, F
0.92,        30.514000,        45.197418, F
0.92,        30.705000,        45.397923, F
0.92,        30.892000,        45.598002, F
0.92,        31.075000,        45.798083, F
0.92,        31.259000,        45.998281, F
0.92,        31.442000,        46.198358, F
0.93,        31.624000,        46.398610, F
0.93,        31.806000,        46.599577, F
0.93,        31.994000,        46.800084, F
0.93,        32.179000,        47.001113, F
0.92,        32.370000,        47.202240, F
0.92,        32.551000,        47.402299, F
0.92,        32.742000,        47.603146, F
0.92,        32.923000,        47.804111, F
0.92,        33.109000,        48.004958, F
0.92,        33.298000,        48.204991, F
0.93,        33.485000,        48.405865, F
0.92,        33.670000,        48.605891, F
0.92,        33.850000,        48.807276, F
0.93,        34.033000,        49.008142, F
0.92,        34.220000,        49.209330, F
0.92,        34.403000,        49.409927, F
0.92,        34.590000,        49.610549, F
0.92,        34.774000,        49.810747, F
0.92,        34.956000,        50.011531, F
0.92,        35.142000,        50.211597, F
0.93,        35.337000,        50.412244, F
0.92,        35.525000,        50.612376, F
0.93,        35.710000,        50.813697, F
0.92,        35.892000,        51.014047, F
0.92,        36.076000,        51.214731, F
0.92,        36.262000,        51.415268, F
0.92,        36.448000,        51.615870, F
0.92,        36.631000,        51.816222, F
0.92,        36.812000,        52.016851, F
0.92,        37.000000,        52.217115, F
0.92,        37.190000,        52.417826, F
0.92,        37.379000,        52.618570, F
0.93,        37.564000,        52.819619, F
0.93,        37.750000,        53.021357, F
0.93,        37.935000,        53.221697, F
0.93,        38.122000,        53.421852, F
0.93,        38.306000,        53.621951, F
0.93,        38.494000,        53.822958, F
0.93,        38.677000,        54.023188, F
0.92,        38.867000,        54.223670, F
0.92,        39.055000,        54.424567, F
0.92,        39.242000,        54.624888, F
0.93,        39.431000,        54.825049, F
0.93,        39.613000,        55.025167, F
0.93,        39.792000,        55.225375, F
0.93,        39.981000,        55.426026, F
0.93,        40.165000,        55.626415, F
0.93,        40.340000,        55.826897, F
0.93,        40.524000,        56.027159, F
0.93,        40.709000,        56.227803, F
0.93,        40.899000,        56.428037, F
0.93,        41.085000,        56.628119, F
0.93,        41.266000,        56.828127, F
0.93,        41.451000,        57.028328, F
0.92,        41.637000,        57.228898, F
0.92,        41.813000,        57.429902, F
0.92,        41.992000,        57.630763, F
0.92,        42.180000,        57.831248, F
0.92,        42.366000,        58.032216, F
0.92,        42.548000,        58.232587, F
0.92,        42.730000,        58.432655, F
0.91,        42.914000,        58.633088, F
0.92,        43.099000,        58.833809, F
0.92,        43.288000,        59.034353, F
0.92,        43.478000,        59.235182, F
0.92,        43.667000,        59.436253, F
0.92,        43.855000,        59.636460, F
0.92,        44.038000,        59.837148, F
0.92,        44.226000,        60.037647, F
0.92,        44.415000,        60.238558, F
0.92,        44.597000,        60.438655, F
0.92,        44.780000,        60.639343, F
0.92,        44.963000,        60.840027, F
0.92,        45.151000,        61.040110, F
0.92,        45.339000,        61.240757, F
0.93,        45.529000,        61.441137, F
0.93,        45.726000,        61.641534, F
0.93,        45.909000,        61.842083, F
0.93,        46.096000,        62.042549, F
0.93,        46.284000,        62.242758, F
0.93,        46.471000,        62.443221, F
0.93,        46.650000,        62.644738, F
0.93,        46.838000,        62.845690, F
0.93,        47.023000,        63.045938, F
0.93,        47.209000,        63.246235, F
0.93,        47.395000,        63.446417, F
0.93,        47.579000,        63.647331, F
0.93,        47.763000,        63.847781, F
0.93,        47.947000,        64.048762, F
0.93,        48.131000,        64.249173, F
0.93,        48.319000,        64.449960, F
0.93,        48.500000,        64.650270, F
0.93,        48.684000,        64.850765, F
0.93,        48.871000,        65.051402, F
0.93,        49.056000,        65.251582, F
0.92,        49.243000,        65.452359, F
0.92,        49.428000,        65.653204, F
0.92,        49.610000,        65.854571, F
0.92,        49.789000,        66.054585, F
0.92,        49.977000,        66.255711, F
0.92,        50.165000,        66.456019, F
0.92,        50.348000,        66.656216, F
0.92,        50.538000,        66.856417, F
0.92,        50.722000,        67.056998, F
0.92,        50.906000,        67.257559, F
0.92,        51.092000,        67.457858, F
0.92,        51.282000,        67.658342, F
0.92,        51.475000,        67.858694, F
0.92,        51.664000,        68.059564, F
0.92,        51.846000,        68.260155, F
0.92,        52.028000,        68.460257, F
0.93,        52.216000,        68.660921, F
0.92,        52.409000,        68.861123, F
0.93,        52.598000,        69.061749, F
0.93,        52.787000,        69.262193, F
0.93,        52.975000,        69.462454, F
0.93,        53.160000,        69.662755, F
0.93,        53.341000,        69.863210, F
0.93,        53.526000,        70.063925, F
0.93,        53.709000,        70.264781, F
0.93,        53.893000,        70.465584, F
0.93,        54.080000,        70.666466, F
0.93,        54.274000,        70.866703, F
0.93,        54.454000,        71.067762, F
0.93,        54.638000,        71.268000, F
0.93,        54.828000,        71.468188, F
0.93,        55.014000,        71.668901, F
0.93,        55.197000,        71.869146, F
0.93,        55.384000,        72.069352, F
0.93,        55.568000,        72.269649, F
0.93,        55.760000,        72.470153, F
0.93,        55.957000,        72.670179, F
0.93,        56.144000,        72.870484, F
0.93,        56.336000,        73.071038, F
0.93,        56.522000,        73.271350, F
0.93,        56.705000,        73.472489, F
0.93,        56.894000,        73.672810, F
0.93,        57.078000,        73.873624, F
0.93,        57.267000,        74.074421, F
0.93,        57.451000,        74.274976, F
0.93,        57.634000,        74.475494, F
0.93,        57.825000,        74.676275, F
0.93,        58.023000,        74.876895, F
0.94,        58.219000,        75.077697, F
0.94,        58.409000,        75.278383, F
0.94,        58.603000,        75.479412, F
0.94,        58.791000,        75.679433, F
0.94,        58.980000,        75.879570, F
0.94,        59.159000,        76.079920, F
0.94,        59.341000,        76.280199, F
0.94,        59.525000,        76.480456, F
0.94,        59.704000,        76.680565, F
0.94,        59.892000,        76.880616, F
0.94,        60.077000,        77.081301, F
0.94,        60.268000,        77.281647, F
0.94,        60.459000,        77.482499, F
0.94,        60.653000,        77.682765, F
0.94,        60.844000,        77.883127, F
0.94,        61.026000,        78.083443, F
0.94,        61.214000,        78.284070, F
0.94,        61.410000,        78.485239, F
0.94,        61.595000,        78.685280, F
0.93,        61.781000,        78.885853, F
0.93,        61.971000,        79.086166, F
0.93,        62.154000,        79.286252, F
0.93,        62.336000,        79.486688, F
0.93,        62.528000,        79.686820, F
0.93,        62.719000,        79.887794, F
0.93,        62.905000,        80.088381, F
0.94,        63.091000,        80.288494, F
0.94,        63.284000,        80.490335, F
0.94,        63.477000,        80.690669, F
0.94,        63.669000,        80.890812, F
0.94,        63.857000,        81.090908, F
0.94,        64.041000,        81.291594, F
0.94,        64.224000,        81.491673, F
0.94,        64.410000,        81.692368, F
0.94,        64.599000,        81.893433, F
0.94,        64.786000,        82.093648, F
0.94,        64.971000,        82.294362, F
0.94,        65.166000,        82.495136, F
0.94,        65.351000,        82.695596, F
0.94,        65.538000,        82.896272, F
0.94,        65.726000,        83.096939, F
0.94,        65.913000,        83.297732, F
0.94,        66.097000,        83.497913, F
0.94,        66.280000,        83.699087, F
0.94,        66.467000,        83.900114, F
0.94,        66.658000,        84.100914, F
0.94,        66.849000,        84.301771, F
0.93,        67.034000,        84.502334, F
0.93,        67.217000,        84.703430, F
0.93,        67.403000,        84.904469, F
0.93,        67.590000,        85.104693, F
0.93,        67.775000,        85.305185, F
0.93,        67.957000,        85.505897, F
0.93,        68.140000,        85.705947, F
0.93,        68.326000,        85.906254, F
0.93,        68.515000,        86.106965, F
0.93,        68.705000,        86.307737, F
0.93,        68.890000,        86.507915, F
0.93,        69.074000,        86.708645, F
0.93,        69.261000,        86.908966, F
0.93,        69.446000,        87.109052, F
0.93,        69.630000,        87.309274, F
0.93,        69.820000,        87.509800, F
0.93,        70.004000,        87.710014, F
0.93,        70.182000,        87.910600, F
0.92,        70.369000,        88.111310, F
0.92,        70.556000,        88.312585, F
0.93,        70.739000,        88.512704, F
0.93,        70.928000,        88.712963, F
0.92,        71.110000,        88.914467, F
0.92,        71.298000,        89.115288, F
0.93,        71.485000,        89.316208, F
0.93,        71.669000,        89.517030, F
0.93,        71.854000,        89.717169, F
0.93,        72.034000,        89.918215, F
0.92,        72.223000,        90.118357, F
0.92,        72.406000,        90.319136, F
0.92,        72.590000,        90.519850, F
0.92,        72.777000,        90.720364, F
0.92,        72.961000,        90.921051, F
0.92,        73.146000,        91.121357, F
0.92,        73.334000,        91.322043, F
0.92,        73.528000,        91.522222, F
0.92,        73.717000,        91.722876, F
0.92,        73.900000,        91.923566, F
0.92,        74.088000,        92.123676, F
0.93,        74.270000,        92.324689, F
0.92,        74.455000,        92.524897, F
0.93,        74.640000,        92.725286, F
0.92,        74.826000,        92.926192, F
0.92,        75.010000,        93.126882, F
0.93,        75.199000,        93.327992, F
0.93,        75.389000,        93.528855, F
0.93,        75.581000,        93.729297, F
0.93,        75.766000,        93.929875, F
0.93,        75.949000,        94.130777, F
0.93,        76.134000,        94.331411, F
0.93,        76.322000,        94.532159, F
0.93,        76.505000,        94.732360, F
0.93,        76.687000,        94.932689, F
0.93,        76.871000,        95.133381, F
0.93,        77.058000,        95.333445, F
0.93,        77.247000,        95.534284, F
0.93,        77.437000,        95.735272, F
0.93,        77.620000,        95.936151, F
0.93,        77.806000,        96.136226, F
0.93,        77.995000,        96.336845, F
0.93,        78.180000,        96.537017, F
0.93,        78.362000,        96.737115, F
0.93,        78.545000,        96.937440, F
0.93,        78.730000,        97.138062, F
0.93,        78.916000,        97.338464, F
0.92,        79.096000,        97.539357, F
0.92,        79.282000,        97.739943, F
0.92,        79.467000,        97.940308, F
0.92,        79.656000,        98.140615, F
0.92,        79.841000,        98.341422, F
0.92,        80.023000,        98.542511, F
0.93,        80.212000,        98.743150, F
0.93,        80.410000,        98.944464, F
0.93,        80.609000,        99.145247, F
0.93,        80.794000,        99.346015, F
0.92,        80.983000,        99.546240, F
0.93,        81.167000,        99.746848, F
0.93,        81.357000,        99.947620, F
0.93,        81.543000,       100.148280, F
0.93,        81.730000,       100.348658, F
0.93,        81.916000,       100.549541, F
0.93,        82.097000,       100.749875, F
0.93,        82.290000,       100.950974, F
0.93,        82.477000,       101.152328, F
0.94,        82.665000,       101.353173, F
0.94,        82.853000,       101.553918, F
0.94,        83.032000,       101.754766, F
0.94,        83.216000,       101.955750, F
0.94,        83.407000,       102.156218, F
0.94,        83.590000,       102.356855, F
0.94,        83.780000,       102.557581, F
0.94,        83.968000,       102.758059, F
0.93,        84.160000,       102.958783, F
0.93,        84.348000,       103.158891, F
0.93,        84.533000,       103.359655, F
0.93,        84.720000,       103.559960, F
0.93,        84.913000,       103.760497, F
0.93,        85.103000,       103.961312, F
0.93,        85.286000,       104.162076, F
0.93,        85.465000,       104.362320, F
0.93,        85.657000,       104.562638, F
0.93,        85.846000,       104.763195, F
0.93,        86.030000,       104.963965, F
0.93,        86.220000,       105.164947, F
0.93,        86.408000,       105.365634, F
0.93,        86.593000,       105.566466, F
0.94,        86.777000,       105.766612, F
0.93,        86.959000,       105.966948, F
0.94,        87.144000,       106.167234, F
0.94,        87.329000,       106.367413, F
0.93,        87.509000,       106.567739, F
0.93,        87.702000,       106.768090, F
0.93,        87.889000,       106.969078, F
0.93,        88.076000,       107.169886, F
0.93,        88.263000,       107.371027, F
0.93,        88.440000,       107.571846, F
0.93,        88.627000,       107.772676, F
0.93,        88.813000,       107.972862, F
0.93,        88.995000,       108.173578, F
0.93,        89.182000,       108.374380, F
0.92,        89.363000,       108.574814, F
0.93,        89.553000,       108.775490, F
0.92,        89.744000,       108.975823, F
0.92,        89.937000,       109.176169, F
0.92,        90.125000,       109.376578, F
0.92,        90.309000,       109.577094, F
0.93,        90.498000,       109.777532, F
0.93,        90.682000,       109.977738, F
0.93,        90.871000,       110.177940, F
0.93,        91.064000,       110.378843, F
0.93,        91.250000,       110.579815, F
0.93,        91.432000,       110.780145, F
0.93,        91.620000,       110.980998, F
0.93,        91.803000,       111.181157, F
0.93,        91.981000,       111.381405, F
0.93,        92.173000,       111.582162, F
0.93,        92.354000,       111.782961, F
0.93,        92.543000,       111.983184, F
0.93,        92.730000,       112.183553, F
0.94,        92.919000,       112.383939, F
0.94,        93.110000,       112.584564, F
0.93,        93.289000,       112.784631, F
0.93,        93.477000,       112.985680, F
0.93,        93.674000,       113.186505, F
0.93,        93.859000,       113.386801, F
0.93,        94.044000,       113.587597, F
0.93,        94.234000,       113.787794, F
0.93,        94.425000,       113.987930, F
0.93,        94.616000,       114.188035, F
0.93,        94.805000,       114.388658, F
0.93,        94.986000,       114.588772, F
0.93,        95.176000,       114.788882, F
0.93,        95.375000,       114.989832, F
0.94,        95.565000,       115.190183, F
0.94,        95.755000,       115.390651, F
0.94,        95.941000,       115.591241, F
0.94,        96.129000,       115.791907, F
0.94,        96.319000,       115.992071, F
0.94,        96.508000,       116.192309, F
0.94,        96.698000,       116.393100, F
0.94,        96.886000,       116.594071, F
0.95,        97.076000,       116.795055, F
0.94,        97.265000,       116.995358, F
0.94,        97.449000,       117.195878, F
0.95,        97.630000,       117.396199, F
0.94,        97.813000,       117.596356, F
0.94,        97.995000,       117.796643, F
0.94,        98.176000,       117.997653, F
0.94,        98.363000,       118.197820, F
0.94,        98.544000,       118.397939, F
0.94,        98.729000,       118.598703, F
0.94,        98.910000,       118.799239, F
0.93,        99.091000,       118.999794, F
0.93,        99.282000,       119.200517, F
0.93,        99.475000,       119.401282, F
0.93,        99.667000,       119.602302, F
0.93,        99.859000,       119.803143, F
0.93,       100.050000,       120.003709, F
0.92,       100.242000,       120.204214, F
0.92,       100.431000,       120.404337, F
0.92,       100.620000,       120.605255, F
0.92,       100.799000,       120.805372, F
0.92,       100.990000,       121.005436, F
0.93,       101.178000,       121.205607, F
0.93,       101.368000,       121.405979, F
0.93,       101.558000,       121.606891, F
0.93,       101.748000,       121.807246, F
0.93,       101.933000,       122.008178, F
0.94,       102.121000,       122.208460, F
0.94,       102.303000,       122.408699, F
0.94,       102.497000,       122.608913, F
0.95,       102.680000,       122.809776, F
0.95,       102.870000,       123.011096, F
0.94,       103.059000,       123.211435, F
0.94,       103.250000,       123.412524, F
0.94,       103.440000,       123.613144, F
0.94,       103.625000,       123.813754, F
0.94,       103.817000,       124.014674, F
0.94,       104.007000,       124.215237, F
0.94,       104.200000,       124.416937, F
0.94,       104.389000,       124.617188, F
0.94,       104.580000,       124.818331, F
0.94,       104.758000,       125.019311, F
0.94,       104.940000,       125.220786, F
0.94,       105.131000,       125.421259, F
0.94,       105.322000,       125.621802, F
0.94,       105.503000,       125.822381, F
0.94,       105.687000,       126.023294, F
0.94,       105.879000,       126.223901, F
0.94,       106.063000,       126.424296, F
0.94,       106.248000,       126.624732, F
0.94,       106.437000,       126.825245, F
0.94,       106.624000,       127.025604, F
0.94,       106.816000,       127.225788, F
0.94,       107.008000,       127.426212, F
0.94,       107.191000,       127.626428, F
0.93,       107.387000,       127.827438, F
0.93,       107.579000,       128.027628, F
0.93,       107.772000,       128.228506, F
0.93,       107.963000,       128.428665, F
0.93,       108.154000,       128.629379, F
0.94,       108.350000,       128.830006, F
0.94,       108.538000,       129.030268, F
0.94,       108.727000,       129.231176, F
0.94,       108.917000,       129.431676, F
0.94,       109.110000,       129.632643, F
0.95,       109.304000,       129.832943, F
0.94,       109.502000,       130.033462, F
0.95,       109.696000,       130.233791, F
0.95,       109.887000,       130.434456, F
0.95,       110.077000,       130.634830, F
0.96,       110.265000,       130.835435, F
0.95,       110.463000,       131.036456, F
0.95,       110.653000,       131.237222, F
0.96,       110.848000,       131.437516, F
0.96,       111.040000,       131.637716, F
0.96,       111.238000,       131.838287, F
0.96,       111.433000,       132.038517, F
0.96,       111.625000,       132.239419, F
0.96,       111.819000,       132.439463, F
0.96,       112.006000,       132.640417, F
0.96,       112.206000,       132.841071, F
0.96,       112.394000,       133.041251, F
0.96,       112.584000,       133.241619, F
0.96,       112.774000,       133.442672, F
0.96,       112.965000,       133.642764, F
0.96,       113.153000,       133.843470, F
0.96,       113.350000,       134.044155, F
0.96,       113.548000,       134.244244, F
0.96,       113.746000,       134.445215, F
0.96,       113.942000,       134.645572, F
0.96,       114.140000,       134.846324, F
0.96,       114.336000,       135.047495, F
0.96,       114.533000,       135.248328, F
0.96,       114.729000,       135.448979, F
0.96,       114.923000,       135.649350, F
0.96,       115.117000,       135.849538, F
0.96,       115.314000,       136.049858, F
0.96,       115.510000,       136.249952, F
0.97,       115.709000,       136.450606, F
0.96,       115.907000,       136.651376, F
0.97,       116.099000,       136.851987, F
0.97,       116.287000,       137.053110, F
0.97,       116.475000,       137.253693, F
0.97,       116.662000,       137.454425, F
0.98,       116.850000,       137.654468, F
0.98,       117.045000,       137.855198, F
0.97,       117.237000,       138.056212, F
0.97,       117.425000,       138.256634, F
0.97,       117.619000,       138.457406, F
0.97,       117.805000,       138.658473, F
0.97,       117.996000,       138.858723, F
0.96,       118.177000,       139.059704, F
0.96,       118.364000,       139.260708, F
0.96,       118.558000,       139.460901, F
0.96,       118.753000,       139.661129, F
0.96,       118.941000,       139.861739, F
0.95,       119.128000,       140.062489, F
0.95,       119.319000,       140.263262, F
0.94,       119.513000,       140.463928, F
0.94,       119.693000,       140.664091, F
0.94,       119.883000,       140.864581, F
0.94,       120.075000,       141.064696, F
0.95,       120.260000,       141.265652, F
0.95,       120.457000,       141.466123, F
0.94,       120.650000,       141.666190, F
0.94,       120.838000,       141.867247, F
0.94,       121.027000,       142.067340, F
0.94,       121.216000,       142.267405, F
0.94,       121.403000,       142.468153, F
0.94,       121.596000,       142.668179, F
0.95,       121.790000,       142.870179, F
0.95,       121.974000,       143.070641, F
0.95,       122.164000,       143.271270, F
0.94,       122.358000,       143.471391, F
0.95,       122.549000,       143.672109, F
0.95,       122.744000,       143.872441, F
0.95,       122.934000,       144.073231, F
0.94,       123.129000,       144.274198, F
0.95,       123.320000,       144.474815, F
0.95,       123.515000,       144.675512, F
0.95,       123.710000,       144.876597, F
0.95,       123.900000,       145.077385, F
0.95,       124.090000,       145.277856, F
0.95,       124.279000,       145.478321, F
0.95,       124.475000,       145.678920, F
0.95,       124.668000,       145.879719, F
0.95,       124.861000,       146.079747, F
0.96,       125.052000,       146.279847, F
0.96,       125.241000,       146.480349, F
0.95,       125.438000,       146.680986, F
0.96,       125.628000,       146.881564, F
0.96,       125.812000,       147.082938, F
0.96,       126.004000,       147.283056, F
0.96,       126.182000,       147.483837, F
0.96,       126.371000,       147.684542, F
0.96,       126.562000,       147.884765, F
0.95,       126.744000,       148.085505, F
0.95,       126.935000,       148.285574, F
0.95,       127.127000,       148.486511, F
0.95,       127.320000,       148.687169, F
0.95,       127.500000,       148.887519, F
0.95,       127.689000,       149.087725, F
0.95,       127.882000,       149.288053, F
0.95,       128.074000,       149.488768, F
0.94,       128.257000,       149.688883, F
0.94,       128.449000,       149.889784, F
0.94,       128.645000,       150.089986, F
0.94,       128.833000,       150.290056, F
0.94,       129.016000,       150.490106, F
0.94,       129.204000,       150.690247, F
0.94,       129.390000,       150.891702, F
0.94,       129.575000,       151.092653, F
0.94,       129.760000,       151.293140, F
0.94,       129.946000,       151.494061, F
0.94,       130.133000,       151.695098, F
0.94,       130.330000,       151.895577, F
0.94,       130.516000,       152.095849, F
0.94,       130.698000,       152.296456, F
0.94,       130.881000,       152.496952, F
0.94,       131.066000,       152.697452, F
0.94,       131.248000,       152.897613, F
0.94,       131.435000,       153.098315, F
0.93,       131.621000,       153.299302, F
0.94,       131.806000,       153.499840, F
0.93,       131.992000,       153.700636, F
0.93,       132.181000,       153.900876, F
0.93,       132.363000,       154.102032, F
0.93,       132.545000,       154.302852, F
0.93,       132.731000,       154.503440, F
0.93,       132.913000,       154.704114, F
0.93,       133.100000,       154.905608, F
0.93,       133.283000,       155.105856, F
0.93,       133.472000,       155.306619, F
0.93,       133.661000,       155.507419, F
0.92,       133.848000,       155.707925, F
0.92,       134.033000,       155.908877, F
0.92,       134.220000,       156.110133, F
0.92,       134.401000,       156.311171, F
0.92,       134.586000,       156.511692, F
0.92,       134.773000,       156.713002, F
0.92,       134.960000,       156.913192, F
0.92,       135.146000,       157.113986, F
0.92,       135.336000,       157.314182, F
0.92,       135.521000,       157.514965, F
0.92,       135.706000,       157.715481, F
0.92,       135.893000,       157.916006, F
0.93,       136.075000,       158.117115, F
0.93,       136.260000,       158.317215, F
0.93,       136.452000,       158.517335, F
0.93,       136.637000,       158.718020, F
0.93,       136.822000,       158.918081, F
0.93,       137.015000,       159.118909, F
0.93,       137.204000,       159.319776, F
0.93,       137.389000,       159.519939, F
0.93,       137.576000,       159.720874, F
0.93,       137.758000,       159.921391, F
0.93,       137.940000,       160.121916, F
0.93,       138.122000,       160.322535, F
0.93,       138.316000,       160.523302, F
0.93,       138.514000,       160.723425, F
0.93,       138.699000,       160.923468, F
0.93,       138.882000,       161.123863, F
0.93,       139.065000,       161.324676, F
0.93,       139.249000,       161.525581, F
0.93,       139.434000,       161.726583, F
0.93,       139.619000,       161.926591, F
0.93,       139.806000,       162.126697, F
0.93,       139.991000,       162.326709, F
0.93,       140.178000,       162.527447, F
0.93,       140.368000,       162.727706, F
0.93,       140.555000,       162.927901, F
0.93,       140.735000,       163.128120, F
0.93,       140.920000,       163.328439, F
0.93,       141.106000,       163.529020, F
0.93,       141.290000,       163.730490, F
